image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,1,4II-4I,section,4II_3338SE,0,1,4,0.92378443,0.07621554
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,0,0,4,0.9771122,0.02288784
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,0,0,4,0.527372,0.47262803
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.92869675,0.071303226
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.97326803,0.026731938
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.98665214,0.013347881
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,0,0,4,0.75914294,0.24085705
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.97342104,0.026578974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,4,0.9751319,0.024868067
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,0,0,4,0.8814646,0.11853537
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.971062,0.028937988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,4,0.98216367,0.01783633
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,0,0,4,0.9102049,0.08979513
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,4,0.70629156,0.29370847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,0,0,4,0.9209079,0.07909211
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,0,0,4,0.94433093,0.05566905
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,4,0.97415024,0.025849756
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,4,0.6497041,0.3502959
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,0,0,4,0.91316915,0.08683083
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,4,0.99548477,0.004515212
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,4,0.9474114,0.05258857
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6_2430SE,1,1,5,0.04616213,0.9538379
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6_2278SE,1,1,5,0.47194153,0.52805847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6_2548SE,1,1,5,0.06264484,0.93735516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6_3253SE,1,1,5,0.017659187,0.9823408
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,1,6,section,6_3059SE,1,1,5,0.0077279806,0.992272
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aII_2951SE,1,1,5,0.12950689,0.8704931
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aII_1930SE,0,1,5,0.66642535,0.33357465
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,8aII_COM_min_1808SE,1,1,5,0.062207937,0.93779206
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,1,8aI - 8aII,surface,8aII_1936SE,0,1,5,0.94809926,0.05190074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,5,0.058932364,0.94106764
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,8aII_1936SE,0,1,5,0.52589506,0.47410494
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,8aII_1936SE,0,1,5,0.87983763,0.12016235
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,1,8aI - 8aII,section,8aII_1,0,1,5,0.56674886,0.4332511
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,5,0.13484544,0.86515456
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,1,1,5,0.17258501,0.827415
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,1,1,5,0.17298937,0.82701063
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,1,1,5,0.100982904,0.8990171
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,0,1,5,0.9344773,0.065522656
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,3bII_2024SE,1,1,5,0.15114444,0.84885556
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII_2663SE,1,1,5,0.03536606,0.96463394
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII_2434SE,0,1,5,0.5186702,0.4813298
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII_1914SE,1,1,5,0.013180852,0.98681915
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII_1914SE,1,1,5,0.0038833618,0.99611664
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII_2,1,1,5,0.033485115,0.9665149
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,3bII_3364SE,1,1,5,0.2877977,0.7122023
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,3bII_3471SE,1,1,5,0.04690993,0.9530901
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII_1816SE,1,1,5,0.4991045,0.5008955
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,1,3bII,section,3bII_2187SE,0,1,5,0.7188674,0.28113255
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,1,3bII,section,3bII_5,1,1,5,0.18147051,0.8185295
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,3bII_2871SE,0,1,5,0.773135,0.22686501
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,0,0,5,0.7796186,0.2203814
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,5,0.79068744,0.20931257
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,0,0,5,0.6147387,0.38526127
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,5,0.99277025,0.007229741
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,1,0,5,0.042149663,0.95785034
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,5,0.9902277,0.009772319
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,1,0,5,0.2998889,0.7001111
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,0,0,5,0.6875423,0.3124577
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,0,0,5,0.93811995,0.06188008
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,0,0,5,0.68628436,0.31371564
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,5,0.9577125,0.04228753
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,0,0,5,0.9854743,0.01452574
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,1,0,5,0.44902086,0.55097914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,5,0.9680353,0.031964708
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,0,0,5,0.85922456,0.14077544
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,0,0,5,0.8700405,0.12995952
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,0,0,5,0.9539209,0.046079125
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,0,0,5,0.5520308,0.44796917
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,0,0,5,0.7330049,0.26699507
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,5,0.98857915,0.011420864
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,0,0,5,0.5982957,0.4017043
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,0,0,5,0.96039563,0.039604355
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,1,0,5,0.15299964,0.84700036
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,0,0,5,0.97890097,0.021099042
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,0,0,5,0.9307137,0.069286264
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4I_3179SE,1,1,5,0.055702627,0.9442974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II_4,1,1,5,0.007471442,0.99252856
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,4II_1933SE,1,1,5,0.032877803,0.9671222
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II_9,1,1,5,0.008358598,0.9916414
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,4II_3012SE,1,1,5,0.01302284,0.98697716
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,4I_COM_3445SE,1,1,5,0.02587378,0.9741262
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,4I_1931SE,1,1,5,0.12326056,0.87673944
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,4II_2620SE,1,1,5,0.27528685,0.72471315
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,1,4II-4I,section,4II_1933SE,1,1,5,0.008110821,0.9918892
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,4I_1931SE,1,1,5,0.038885772,0.9611142
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II_3040SE,1,1,5,0.24305665,0.75694335
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4I_COM_1892SE,0,1,5,0.82376367,0.17623633
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,1,0,5,0.3021034,0.6978966
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,0,0,5,0.79385364,0.20614633
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,0,0,5,0.8714057,0.12859431
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,0,0,5,0.93460023,0.06539977
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,5,0.93831533,0.06168467
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,1,0,5,0.16829991,0.8317001
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,0,0,5,0.7469629,0.25303712
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,0,0,5,0.66738343,0.33261654
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,1,0,5,0.27913278,0.7208672
