patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
4I_2427SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_2427SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_2427SE_p23_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,0,1,0.9905516,0.009448448,3
4I_2427SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_2427SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_2427SE_p24_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,0,1,0.9534572,0.046542812,3
4I_2427SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_2427SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_2427SE_p25_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,0,1,0.78425914,0.21574089,3
4I_2427SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_2427SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_2427SE_p26_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,0,1,0.9961337,0.003866356,3
4I_2427SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_2427SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_2427SE_p27_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,0,1,0.92828757,0.07171243,3
4II_3012SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p00_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.290949,0.709051,3
4II_3012SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p01_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.42709056,0.5729095,3
4II_3012SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p02_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.0015827203,0.99841726,3
4II_3012SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p03_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.6017793,0.39822075,3
4II_3012SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p04_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.26900786,0.73099214,3
4II_3012SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p05_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.3027642,0.69723576,3
4II_3012SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p06_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.047667556,0.95233244,3
4II_3012SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p07_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.47005528,0.5299447,3
4II_3012SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p08_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.21939899,0.78060097,3
4II_3012SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p09_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.05886476,0.9411353,3
4II_3012SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p10_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.0912491,0.90875095,3
4II_3012SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p11_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.15230949,0.8476905,3
4II_3012SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p12_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.42458236,0.5754176,3
4II_3012SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p13_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.0074559487,0.99254405,3
4II_3012SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p14_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.7472809,0.25271913,3
4II_3012SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p15_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.51297206,0.487028,3
4II_3012SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p16_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.7809364,0.21906362,3
4II_3012SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p17_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.18828358,0.81171644,3
4II_3012SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p18_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.31318757,0.6868124,3
4II_3012SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p19_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.008056955,0.991943,3
4II_3012SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p20_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.16099726,0.8390028,3
4II_3012SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p21_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.15775734,0.84224266,3
4II_3012SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p22_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.2917405,0.7082595,3
4II_3012SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p23_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.46327615,0.53672385,3
4II_3012SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p24_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.47894043,0.5210596,3
4II_3012SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p25_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.24699977,0.75300026,3
4II_3012SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p26_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.33335876,0.66664124,3
4II_3012SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p27_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.027774967,0.972225,3
4II_3012SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p28_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.026085304,0.97391474,3
4II_3012SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p29_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.37877247,0.6212275,3
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8313041,0.16869593,3
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5466926,0.45330736,3
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.48070723,0.5192927,3
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.31441933,0.6855807,3
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8047997,0.19520031,3
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.75576806,0.24423192,3
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.24552263,0.7544773,3
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.38207427,0.61792576,3
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.83937246,0.1606275,3
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.23091869,0.7690813,3
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5853414,0.41465864,3
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.53400034,0.46599963,3
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.847384,0.15261608,3
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7832767,0.21672338,3
4I_3380SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p14_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7231581,0.2768419,3
4I_3380SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p15_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.9253779,0.074622065,3
4I_3380SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p16_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8163415,0.18365844,3
4I_3380SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p17_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.38796496,0.61203504,3
4I_3380SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p18_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5129331,0.4870669,3
