patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_3199SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p13_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.82008815,0.17991185,2,0.82008815,0.17991185
1aI_3199SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p14_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.8215623,0.17843771,2,0.8215623,0.17843771
1aI_3199SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p15_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.9124556,0.08754435,2,0.9124556,0.08754435
1aI_3199SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p16_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.79600424,0.20399575,2,0.79600424,0.20399575
1aI_3199SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p17_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.9270898,0.07291022,2,0.9270898,0.07291022
1aI_3199SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p18_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.8518706,0.14812943,2,0.8518706,0.14812943
1aI_3199SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3199SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3199SE_p19_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.97229517,0.027704863,2,0.97229517,0.027704863
1aI_2046SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1,0,0.37605163,0.6239484,2,0.37605163,0.6239484
1aI_2046SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.95645255,0.0435475,2,0.95645255,0.0435475
1aI_2046SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.8704256,0.1295745,2,0.8704256,0.1295745
1aI_2046SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.87731016,0.122689895,2,0.87731016,0.122689895
1aI_2046SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.95525676,0.044743273,2,0.95525676,0.044743273
1aI_2046SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.532334,0.467666,2,0.532334,0.467666
1aI_2046SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.94335175,0.056648273,2,0.94335175,0.056648273
1aI_2046SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.97450024,0.025499785,2,0.97450024,0.025499785
1aI_2046SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.5924354,0.40756455,2,0.5924354,0.40756455
1aI_2046SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.93609506,0.06390493,2,0.93609506,0.06390493
1aI_2046SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.72577405,0.27422598,2,0.72577405,0.27422598
1aI_2046SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9684798,0.031520177,2,0.9684798,0.031520177
1aI_2046SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.89559275,0.10440723,2,0.89559275,0.10440723
1aI_2046SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.8517842,0.14821582,2,0.8517842,0.14821582
1aI_2046SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p14_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9656992,0.03430082,2,0.9656992,0.03430082
1aI_2046SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p15_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.7385533,0.26144668,2,0.7385533,0.26144668
1aI_2046SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p16_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.80864555,0.19135448,2,0.80864555,0.19135448
1aI_2046SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p17_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9408314,0.059168614,2,0.9408314,0.059168614
1aI_2046SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p18_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.62819,0.37180996,2,0.62819,0.37180996
1aI_2046SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p19_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9062466,0.09375337,2,0.9062466,0.09375337
1aI_2046SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p20_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9810286,0.018971322,2,0.9810286,0.018971322
1aI_2046SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p21_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.52152574,0.4784743,2,0.52152574,0.4784743
1aI_2046SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p22_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.7676353,0.2323647,2,0.7676353,0.2323647
1aI_2046SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p23_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1,0,0.42876387,0.57123613,2,0.42876387,0.57123613
1aI_2046SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p24_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.7279116,0.27208844,2,0.7279116,0.27208844
1aI_2046SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p25_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1,0,0.4560091,0.54399085,2,0.4560091,0.54399085
1aI_2046SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p26_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1,0,0.33530524,0.6646947,2,0.33530524,0.6646947
1aI_2046SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p27_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.89272964,0.10727039,2,0.89272964,0.10727039
1aI_2046SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p28_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.6739378,0.32606223,2,0.6739378,0.32606223
1aI_2046SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2046SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2046SE_1_p29_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,0,0,0.9748677,0.025132237,2,0.9748677,0.025132237
1aI_COD_sup_1928SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p00_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9212385,0.07876144,2,0.9212385,0.07876144
1aI_COD_sup_1928SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p01_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9269218,0.07307817,2,0.9269218,0.07307817
1aI_COD_sup_1928SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p02_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.8980886,0.101911455,2,0.8980886,0.101911455
1aI_COD_sup_1928SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p03_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.95002204,0.049978018,2,0.95002204,0.049978018
1aI_COD_sup_1928SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p04_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.85658264,0.14341733,2,0.85658264,0.14341733
1aI_COD_sup_1928SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p05_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.82285166,0.17714839,2,0.82285166,0.17714839
1aI_COD_sup_1928SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p06_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.8442349,0.15576518,2,0.8442349,0.15576518
1aI_COD_sup_1928SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p07_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.89842165,0.101578325,2,0.89842165,0.101578325
1aI_COD_sup_1928SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p08_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.929044,0.070955984,2,0.929044,0.070955984
1aI_COD_sup_1928SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p09_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9950658,0.0049341344,2,0.9950658,0.0049341344
1aI_COD_sup_1928SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p10_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.8251684,0.1748316,2,0.8251684,0.1748316
1aI_COD_sup_1928SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1928SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1928SE_2_p11_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.6158236,0.3841763,2,0.6158236,0.3841763
