patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
3bII_2847SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p00_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.3001447,0.6998553,4
3bII_2847SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p01_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.13036385,0.8696362,4
3bII_2847SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p02_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.281455,0.71854496,4
3bII_2847SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p03_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.723004,0.27699602,4
3bII_2847SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p04_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.16957395,0.830426,4
3bII_2847SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p05_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.5058809,0.49411908,4
3bII_2847SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p06_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.65473485,0.34526518,4
3bII_2847SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p07_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.49271092,0.5072891,4
3bII_2847SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p08_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.6150453,0.3849547,4
3bII_2847SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p09_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.5070046,0.49299538,4
3bII_2847SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p10_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.22325462,0.7767454,4
3bII_2847SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p11_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.20763455,0.79236543,4
3bII_2847SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p12_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.14136083,0.85863924,4
3bII_2847SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p13_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.41121447,0.5887855,4
3bII_2847SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p14_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,0,1,0.6538833,0.3461167,4
3bII_2847SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p15_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.32292968,0.6770703,4
3bII_2847SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p16_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.36204702,0.637953,4
3bII_2847SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2847SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2847SE_p17_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.42982015,0.5701799,4
3bII_2759SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p00_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.46149364,0.5385064,4
3bII_2759SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p01_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.20651501,0.793485,4
3bII_2759SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p02_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.21234773,0.7876523,4
3bII_2759SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p03_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,0,1,0.7308778,0.26912215,4
3bII_2759SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p04_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.095945224,0.9040548,4
3bII_2759SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p05_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,0,1,0.8945955,0.10540444,4
3bII_2759SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p06_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,0,1,0.5196196,0.48038042,4
3bII_2759SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p07_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.1345928,0.86540717,4
3bII_2759SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p08_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.23591234,0.7640876,4
3bII_2759SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p09_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.20242089,0.79757917,4
3bII_2759SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p10_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.3357943,0.6642057,4
3bII_2759SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p11_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.21341756,0.7865824,4
3bII_2759SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p12_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,0,1,0.5550932,0.4449068,4
3bII_2759SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p13_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.15248987,0.84751016,4
3bII_2759SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p14_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.24229464,0.7577054,4
3bII_2759SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p15_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.21689785,0.78310215,4
3bII_2759SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2759SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2759SE_p16_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,1,3bII,section,1,1,0.10821853,0.89178145,4
3bII_2043SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p00_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.73177594,0.26822403,4
3bII_2043SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p01_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.81993777,0.18006223,4
3bII_2043SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p02_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.87751776,0.12248223,4
3bII_2043SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p03_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7740958,0.22590423,4
3bII_2043SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p04_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.5465485,0.4534515,4
3bII_2043SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p05_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.92172945,0.078270555,4
3bII_2043SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p06_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.84898424,0.15101577,4
3bII_2043SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p07_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.6712068,0.32879326,4
3bII_2043SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p08_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.5232982,0.47670186,4
3bII_2043SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2043SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2043SE_2_p09_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.68118465,0.31881538,4
2a_2156SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p00_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.7725815,0.2274185,4
2a_2156SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p01_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.9234691,0.07653083,4
2a_2156SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p02_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.9176835,0.082316495,4
2a_2156SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p03_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,1,0,0.33866957,0.6613304,4
2a_2156SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p04_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.9227951,0.077204876,4
2a_2156SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p05_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.88994217,0.110057816,4
2a_2156SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p06_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,1,0,0.35277086,0.6472292,4
2a_2156SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p07_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.5898645,0.4101355,4
2a_2156SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p08_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.79256904,0.2074309,4
2a_2156SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p09_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.6314903,0.36850968,4
