patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_2995SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2995SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2995SE_p10_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.03986452,0.9601355,2,0.03986452,0.9601355
4II_2995SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2995SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2995SE_p11_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.28665817,0.7133419,2,0.28665817,0.7133419
4II_2995SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2995SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2995SE_p12_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.011861284,0.98813874,2,0.011861284,0.98813874
4II_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p00_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.06762034,0.9323797,2,0.06762034,0.9323797
4II_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p01_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.059117287,0.9408827,2,0.059117287,0.9408827
4II_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p02_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.05636861,0.9436315,2,0.05636861,0.9436315
4II_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p03_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.017419674,0.98258036,2,0.017419674,0.98258036
4II_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p04_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.06446941,0.9355306,2,0.06446941,0.9355306
4II_7_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p05_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.07871414,0.92128587,2,0.07871414,0.92128587
4II_7_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p06_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.008127511,0.9918725,2,0.008127511,0.9918725
4II_7_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p07_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.06025858,0.9397414,2,0.06025858,0.9397414
4II_7_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p08_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.0033170413,0.99668294,2,0.0033170413,0.99668294
4II_7_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_7_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_7_p09_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.013978676,0.98602134,2,0.013978676,0.98602134
4II_2659SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p00_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.057999842,0.9420002,2,0.057999842,0.9420002
4II_2659SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p01_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.0114279445,0.988572,2,0.0114279445,0.988572
4II_2659SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p02_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,0,1,0.7306629,0.26933718,2,0.7306629,0.26933718
4II_2659SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p03_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.024729054,0.975271,2,0.024729054,0.975271
4II_2659SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p04_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.00038214322,0.9996178,2,0.00038214322,0.9996178
4II_2659SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p05_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.017756173,0.98224384,2,0.017756173,0.98224384
4II_2659SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p06_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.013423151,0.9865768,2,0.013423151,0.9865768
4II_2659SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p07_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.07327019,0.9267298,2,0.07327019,0.9267298
4II_2659SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p08_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.02931668,0.9706833,2,0.02931668,0.9706833
4II_2659SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p09_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.41482094,0.5851791,2,0.41482094,0.5851791
4II_2659SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p10_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.01785847,0.9821415,2,0.01785847,0.9821415
4II_2659SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p11_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.03678303,0.9632169,2,0.03678303,0.9632169
4II_2659SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p12_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.0055444352,0.99445564,2,0.0055444352,0.99445564
4II_2659SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p13_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.20487703,0.795123,2,0.20487703,0.795123
4II_2659SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p14_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.00215944,0.9978405,2,0.00215944,0.9978405
4II_2659SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p15_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.031508356,0.9684917,2,0.031508356,0.9684917
4II_2659SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p16_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.0019844887,0.9980155,2,0.0019844887,0.9980155
4II_2659SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p17_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.07970723,0.92029274,2,0.07970723,0.92029274
4II_2659SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p18_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.29042125,0.70957875,2,0.29042125,0.70957875
4II_2659SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p19_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.0331522,0.9668478,2,0.0331522,0.9668478
4II_2659SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_2659SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_2659SE_p20_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,1,4II-4I,section,1,1,0.012417526,0.98758245,2,0.012417526,0.98758245
4I_COM_1898SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p00_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.72785354,0.27214646,2,0.72785354,0.27214646
4I_COM_1898SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p01_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.6975034,0.30249664,2,0.6975034,0.30249664
4I_COM_1898SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p02_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.67118466,0.32881537,2,0.67118466,0.32881537
4I_COM_1898SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p03_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.727118,0.27288193,2,0.727118,0.27288193
4I_COM_1898SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p04_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.8509367,0.14906326,2,0.8509367,0.14906326
4I_COM_1898SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p05_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,1,1,0.4075333,0.5924667,2,0.4075333,0.5924667
4I_COM_1898SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p06_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.8941851,0.10581489,2,0.8941851,0.10581489
4I_COM_1898SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p07_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.7588458,0.24115422,2,0.7588458,0.24115422
4I_COM_1898SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p08_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,1,1,0.3617649,0.63823503,2,0.3617649,0.63823503
4I_COM_1898SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p09_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.5510593,0.44894066,2,0.5510593,0.44894066
4I_COM_1898SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_COM_1898SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_COM_1898SE_p10_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1,4II-4I,section,0,1,0.54782987,0.4521701,2,0.54782987,0.4521701
4I_3271SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p00_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.06059304,0.93940693,2,0.06059304,0.93940693
4I_3271SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p01_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.2189075,0.7810925,2,0.2189075,0.7810925
4I_3271SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p02_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.01804403,0.98195595,2,0.01804403,0.98195595
4I_3271SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p03_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.03455531,0.9654447,2,0.03455531,0.9654447
4I_3271SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p04_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.11793768,0.8820624,2,0.11793768,0.8820624
4I_3271SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p05_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.05396446,0.94603556,2,0.05396446,0.94603556
4I_3271SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3271SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3271SE_p06_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.054259066,0.945741,2,0.054259066,0.945741
