patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,3,3,5,0.023597801,0.0009104064,0.027095992,0.94293636,0.0054594
8aII_2163SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p00_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.88143474,0.0042202096,0.037681706,0.022161758,0.0545016
8aII_2163SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p01_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.013110057,0.0017904828,0.014213153,0.8703814,0.10050493
8aII_2163SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p02_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.6271759,0.0062009403,0.13980094,0.15344305,0.0733791
8aII_2163SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p03_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.37019545,0.0063822456,0.052815516,0.23454715,0.3360596
8aII_2163SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p04_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.064974725,0.0020869547,0.029890696,0.58940816,0.31363946
8aII_2163SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p05_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.03792639,0.0029013548,0.038912732,0.737334,0.18292549
8aII_2163SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p06_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.78425664,0.002888209,0.035710126,0.03952867,0.13761637
8aII_2163SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p07_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.07998253,0.0027663012,0.18904147,0.59934705,0.1288627
8aII_2163SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p08_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.48751616,0.0150479255,0.2059137,0.04703191,0.24449033
8aII_2163SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p09_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.7081084,0.0020738451,0.04170342,0.010462578,0.23765169
8aII_2163SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p10_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.9717443,0.00029880946,0.007016728,0.0017343587,0.01920576
8aII_2163SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p11_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.17633079,0.004095075,0.068260714,0.31108454,0.44022894
8aII_2163SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p12_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.08212233,0.001999687,0.22864312,0.5264451,0.16078977
8aII_2163SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p13_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.41514435,0.0023248107,0.062753625,0.080397904,0.43937933
8aII_2163SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p14_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.0074872887,0.0012652253,0.0096634375,0.95431674,0.02726734
8aII_2163SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p15_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.030536413,0.0033912566,0.095167324,0.7228711,0.1480339
8aII_2163SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p16_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,0,4,5,0.894648,0.008721746,0.049963288,0.009830809,0.03683618
8aII_2163SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p17_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,3,4,5,0.010244355,0.003683841,0.034050725,0.8955069,0.056514148
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.004183733,0.0010764212,0.003263385,0.00038856518,0.991088
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.018199071,0.0009768194,0.0033076685,0.0009796121,0.97653687
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.06893901,0.0018297347,0.005548073,0.0031309414,0.92055225
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.048512876,0.03260148,0.0084800795,0.0033918621,0.9070137
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.016920377,0.00052813283,0.002848843,0.0005093192,0.97919333
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.009843507,0.001326543,0.0043315105,0.00076711475,0.9837314
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.07227682,0.0017713245,0.011723091,0.013238247,0.9009905
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.011519001,0.005108677,0.018589368,0.0029422457,0.9618407
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.024285201,0.00048646537,0.0033312917,0.0005506146,0.97134644
8aII_3026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p09_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.0037634785,0.00069952145,0.0028697888,0.00038669098,0.9922806
8aII_3026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p10_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.008946747,0.0003202679,0.0018792008,0.0005346431,0.98831916
8aII_3026SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p11_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.3363083,0.01724805,0.020387862,0.025459856,0.60059595
8aII_3026SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p12_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.0089336205,0.0032347888,0.0025814886,0.00035957815,0.9848905
8aII_3026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p13_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.013204901,0.008186675,0.0038649614,0.0010393815,0.9737041
8aII_3026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p14_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.015852463,0.01303569,0.008562816,0.0029140045,0.959635
8aII_3026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p15_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.0081979055,0.0021124305,0.004327103,0.00095549354,0.98440707
8aII_3026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p16_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.017019013,0.0076898253,0.029556805,0.008816923,0.9369175
8aII_3026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p17_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.022887973,0.0014013939,0.005662508,0.003174898,0.9668733
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.01773018,0.00032835637,0.0021798771,0.0006322731,0.9791293
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,4,4,5,0.00987535,0.0078061307,0.0056858473,0.005342156,0.9712905
8aI_2044SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,2,4,5,0.43605894,0.009651393,0.5390204,0.010717153,0.004552144
8aI_2044SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,2,4,5,0.11099369,0.028679209,0.6051391,0.2505285,0.0046595056
8aI_2044SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,3,4,5,0.18411168,0.02281299,0.30630514,0.47439885,0.012371333
8aI_2044SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,0,4,5,0.5046396,0.014554378,0.45962742,0.0175016,0.003676978
8aI_2044SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,2,4,5,0.11908324,0.029081132,0.6837004,0.14551716,0.022618068
8aI_2044SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,2,4,5,0.16871025,0.049124476,0.6893125,0.08718949,0.005663245
8aI_2044SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,3,4,5,0.06330132,0.022544585,0.25508165,0.6489912,0.010081225
