patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_2798SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p01_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,909,865,0,1aI,surface,0,0,0.6712496,0.3177813,0.0044933176,0.00010474141,0.0063710622,1,0.6712496,0.3177813,0.0044933176,0.00010474141,0.0063710622
1aI_2798SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p02_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,583,790,0,1aI,surface,0,0,0.4345234,0.26207587,0.05401458,0.014128329,0.23525779,1,0.4345234,0.26207587,0.05401458,0.014128329,0.23525779
1aI_2798SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p03_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,578,579,0,1aI,surface,1,0,0.2792644,0.39980716,0.15647233,0.13640124,0.028054876,1,0.2792644,0.39980716,0.15647233,0.13640124,0.028054876
1aI_2798SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p04_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,829,945,0,1aI,surface,1,0,0.32647505,0.52521485,0.0747779,0.010619795,0.062912375,1,0.32647505,0.52521485,0.0747779,0.010619795,0.062912375
1aI_2798SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p05_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,371,1305,0,1aI,surface,2,0,0.18958513,0.26334277,0.48612398,0.060702708,0.00024536275,1,0.18958513,0.26334277,0.48612398,0.060702708,0.00024536275
1aI_2798SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p06_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9585658482142856,251,1349,0,1aI,surface,0,0,0.544931,0.3132359,0.11286764,0.01988859,0.009076836,1,0.544931,0.3132359,0.11286764,0.01988859,0.009076836
1aI_2798SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p07_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,661,1276,0,1aI,surface,0,0,0.43463546,0.21595006,0.21866867,0.12168871,0.00905704,1,0.43463546,0.21595006,0.21866867,0.12168871,0.00905704
1aI_2798SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p08_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,869,409,0,1aI,surface,0,0,0.96283364,0.029822031,0.0020803045,0.00024875996,0.005015387,1,0.96283364,0.029822031,0.0020803045,0.00024875996,0.005015387
1aI_2798SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p09_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9999800701530612,895,1223,0,1aI,surface,0,0,0.79783547,0.07103737,0.067889035,0.060591713,0.0026464115,1,0.79783547,0.07103737,0.067889035,0.060591713,0.0026464115
1aI_2798SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p10_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,649,1096,0,1aI,surface,1,0,0.2435246,0.59532976,0.074488185,0.02275131,0.06390612,1,0.2435246,0.59532976,0.074488185,0.02275131,0.06390612
1aI_2798SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p11_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9940808354591836,289,1502,0,1aI,surface,0,0,0.82030535,0.023996623,0.08935701,0.060945965,0.0053950245,1,0.82030535,0.023996623,0.08935701,0.060945965,0.0053950245
1aI_2798SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p12_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,985,597,0,1aI,surface,0,0,0.91324764,0.06342588,0.0016644167,0.0011103088,0.020551786,1,0.91324764,0.06342588,0.0016644167,0.0011103088,0.020551786
1aI_2798SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p13_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,593,959,0,1aI,surface,1,0,0.32994878,0.57584035,0.069489986,0.011440616,0.013280279,1,0.32994878,0.57584035,0.069489986,0.011440616,0.013280279
1aI_2798SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p14_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9875837053571428,1102,570,0,1aI,surface,0,0,0.9691687,0.02487061,0.0015120648,0.0006271304,0.0038213434,1,0.9691687,0.02487061,0.0015120648,0.0006271304,0.0038213434
1aI_2798SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p15_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,679,643,0,1aI,surface,0,0,0.80350405,0.13061033,0.03432738,0.014028569,0.01752965,1,0.80350405,0.13061033,0.03432738,0.014028569,0.01752965
1aI_2798SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p16_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,397,1449,0,1aI,surface,0,0,0.79843855,0.17230037,0.023646357,0.003204336,0.002410396,1,0.79843855,0.17230037,0.023646357,0.003204336,0.002410396
1aI_2798SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p17_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9234295280612244,687,1451,0,1aI,surface,0,0,0.66849816,0.1609004,0.1221167,0.04524383,0.0032408505,1,0.66849816,0.1609004,0.1221167,0.04524383,0.0032408505
1aI_2798SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p18_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,1046,1004,0,1aI,surface,0,0,0.6376976,0.33115715,0.014324583,0.0011443628,0.015676321,1,0.6376976,0.33115715,0.014324583,0.0011443628,0.015676321
1aI_2798SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p19_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9178491709183674,1008,446,0,1aI,surface,0,0,0.90060335,0.0848881,0.0063713845,0.0006642282,0.007472889,1,0.90060335,0.0848881,0.0063713845,0.0006642282,0.007472889
1aI_2798SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p20_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9940011160714286,331,931,0,1aI,surface,1,0,0.28286925,0.62464523,0.035417493,0.007343636,0.04972439,1,0.28286925,0.62464523,0.035417493,0.007343636,0.04972439
1aI_2798SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p21_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9499760841836736,1053,1161,0,1aI,surface,1,0,0.31677997,0.61808896,0.056812186,0.006677968,0.0016409182,1,0.31677997,0.61808896,0.056812186,0.006677968,0.0016409182
1aI_2798SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p22_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,809,1129,0,1aI,surface,0,0,0.61312777,0.09194693,0.26577035,0.02100235,0.008152629,1,0.61312777,0.09194693,0.26577035,0.02100235,0.008152629
1aI_2798SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p23_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,914,705,0,1aI,surface,0,0,0.71570665,0.24066855,0.005840698,0.0013819947,0.036402147,1,0.71570665,0.24066855,0.005840698,0.0013819947,0.036402147
1aI_2798SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p24_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,364,595,0,1aI,surface,0,0,0.57994956,0.24784403,0.05051981,0.020271756,0.101414904,1,0.57994956,0.24784403,0.05051981,0.020271756,0.101414904
1aI_2798SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p25_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,520,1290,0,1aI,surface,2,0,0.3289622,0.1544168,0.38256884,0.13227224,0.0017799918,1,0.3289622,0.1544168,0.38256884,0.13227224,0.0017799918
1aI_2798SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p26_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0.9514508928571428,1171,821,0,1aI,surface,0,0,0.96625584,0.031394947,0.0012255544,0.00024418483,0.00087946124,1,0.96625584,0.031394947,0.0012255544,0.00024418483,0.00087946124
1aI_2798SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p27_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,485,1054,0,1aI,surface,1,0,0.35813746,0.43097094,0.050687816,0.010533183,0.14967062,1,0.35813746,0.43097094,0.050687816,0.010533183,0.14967062
1aI_2798SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p28_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,231,817,0,1aI,surface,1,0,0.11081214,0.53345793,0.028721005,0.011476436,0.31553248,1,0.11081214,0.53345793,0.028721005,0.011476436,0.31553248
1aI_2798SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2798SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2798SE_p29_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,1.0,933,1070,0,1aI,surface,0,0,0.5598747,0.30857858,0.12586245,0.002002651,0.0036816427,1,0.5598747,0.30857858,0.12586245,0.002002651,0.0036816427
1aI_2138SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p00_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,872,904,0,1aI,section,0,0,0.97642833,0.0145475315,0.0011538591,0.00011217739,0.00775815,1,0.97642833,0.0145475315,0.0011538591,0.00011217739,0.00775815
1aI_2138SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p01_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,752,549,0,1aI,section,0,0,0.8821029,0.05441099,0.014243684,0.0014116579,0.047830794,1,0.8821029,0.05441099,0.014243684,0.0014116579,0.047830794
1aI_2138SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p02_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,566,992,0,1aI,section,0,0,0.99769247,0.0011832804,0.00018030003,1.0004014e-05,0.0009339448,1,0.99769247,0.0011832804,0.00018030003,1.0004014e-05,0.0009339448
1aI_2138SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p03_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,974,1000,0,1aI,section,0,0,0.98910224,0.0062779374,0.00030854915,5.347423e-06,0.0043058614,1,0.98910224,0.0062779374,0.00030854915,5.347423e-06,0.0043058614
1aI_2138SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p04_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,793,794,0,1aI,section,0,0,0.93243325,0.03584876,0.00081245357,3.0657673e-05,0.030874908,1,0.93243325,0.03584876,0.00081245357,3.0657673e-05,0.030874908
1aI_2138SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p05_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.961555325255102,288,752,0,1aI,section,1,0,0.3146167,0.4152962,0.0872971,0.055218816,0.12757114,1,0.3146167,0.4152962,0.0872971,0.055218816,0.12757114
1aI_2138SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p06_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,638,432,0,1aI,section,0,0,0.96333647,0.028822957,0.00097452913,0.00010538972,0.0067606363,1,0.96333647,0.028822957,0.00097452913,0.00010538972,0.0067606363
1aI_2138SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p07_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9649633290816326,1182,1083,0,1aI,section,0,0,0.9512978,0.03252897,0.0050777947,0.00011664762,0.010978814,1,0.9512978,0.03252897,0.0050777947,0.00011664762,0.010978814
1aI_2138SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p08_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,858,1113,0,1aI,section,0,0,0.91136765,0.05702599,0.018618215,0.00017059973,0.012817544,1,0.91136765,0.05702599,0.018618215,0.00017059973,0.012817544
1aI_2138SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p09_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9115114795918368,317,1287,0,1aI,section,0,0,0.94061923,0.045451496,0.005252437,0.0015527108,0.0071241157,1,0.94061923,0.045451496,0.005252437,0.0015527108,0.0071241157
1aI_2138SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p10_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9953364158163264,575,1259,0,1aI,section,0,0,0.98543626,0.010229618,0.0020325796,1.4501925e-05,0.0022869913,1,0.98543626,0.010229618,0.0020325796,1.4501925e-05,0.0022869913
1aI_2138SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p11_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,616,772,0,1aI,section,0,0,0.9181271,0.042820808,0.031555794,0.00061154936,0.0068848273,1,0.9181271,0.042820808,0.031555794,0.00061154936,0.0068848273
1aI_2138SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p12_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,512,624,0,1aI,section,0,0,0.7657663,0.05809285,0.10792331,0.009954892,0.05826261,1,0.7657663,0.05809285,0.10792331,0.009954892,0.05826261
