patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3196SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_1_p11_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3196SE_1_p11.png,0,0,0.71000844,0.0023577928,0.14359023,0.11834636,0.025697066,2,0.71000844,0.0023577928,0.14359023,0.11834636,0.025697066
1aI_3196SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_1_p12_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3196SE_1_p12.png,0,0,0.99691796,0.00031210974,0.0017130009,0.00040854572,0.0006484162,2,0.99691796,0.00031210974,0.0017130009,0.00040854572,0.0006484162
1aI_3199SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p00_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p00.png,0,0,0.87236285,0.0058525316,0.04921633,0.0029253592,0.06964298,2,0.87236285,0.0058525316,0.04921633,0.0029253592,0.06964298
1aI_3199SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p01_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p01.png,0,0,0.85311586,0.0053629265,0.11564145,0.010825184,0.015054662,2,0.85311586,0.0053629265,0.11564145,0.010825184,0.015054662
1aI_3199SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p02_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p02.png,0,0,0.9201676,0.00026337372,0.009274045,0.00023719293,0.07005772,2,0.9201676,0.00026337372,0.009274045,0.00023719293,0.07005772
1aI_3199SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p03_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p03.png,0,0,0.9379738,0.001773223,0.04356733,0.013142009,0.0035435976,2,0.9379738,0.001773223,0.04356733,0.013142009,0.0035435976
1aI_3199SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p04_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p04.png,0,0,0.9403571,0.0024288327,0.04786889,0.004348223,0.0049968953,2,0.9403571,0.0024288327,0.04786889,0.004348223,0.0049968953
1aI_3199SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p05_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p05.png,0,0,0.95543224,0.00042635074,0.041582685,0.00073980796,0.0018189688,2,0.95543224,0.00042635074,0.041582685,0.00073980796,0.0018189688
1aI_3199SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p06_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p06.png,0,0,0.6865163,0.005418279,0.25501382,0.032970574,0.02008107,2,0.6865163,0.005418279,0.25501382,0.032970574,0.02008107
1aI_3199SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3199SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3199SE_p07_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI/patches/1aI_3199SE_p07.png,0,0,0.8091262,0.0034418472,0.17561528,0.0006937611,0.011122834,2,0.8091262,0.0034418472,0.17561528,0.0006937611,0.011122834
1aI_2046SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p00.png,0,0,0.7304627,0.014760754,0.118585065,0.011295925,0.12489553,2,0.7304627,0.014760754,0.118585065,0.011295925,0.12489553
1aI_2046SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p01.png,0,0,0.9886367,0.0017296486,0.00401107,0.00090391847,0.0047186157,2,0.9886367,0.0017296486,0.00401107,0.00090391847,0.0047186157
1aI_2046SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p02.png,0,0,0.9724845,0.007820969,0.018930776,6.877774e-05,0.0006948966,2,0.9724845,0.007820969,0.018930776,6.877774e-05,0.0006948966
1aI_2046SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p03.png,0,0,0.9336659,0.005906284,0.0509791,0.0005728518,0.008875968,2,0.9336659,0.005906284,0.0509791,0.0005728518,0.008875968
1aI_2046SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p04.png,0,0,0.812956,0.029362043,0.14565101,0.005310274,0.006720742,2,0.812956,0.029362043,0.14565101,0.005310274,0.006720742
1aI_2046SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p05.png,0,0,0.854836,0.006554498,0.118078806,0.008822843,0.011707924,2,0.854836,0.006554498,0.118078806,0.008822843,0.011707924
1aI_2046SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p06.png,0,0,0.75962204,0.033109564,0.16129464,0.011356919,0.0346169,2,0.75962204,0.033109564,0.16129464,0.011356919,0.0346169
1aI_2046SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p07.png,0,0,0.90006584,0.0052641453,0.064413376,0.0041083717,0.026148295,2,0.90006584,0.0052641453,0.064413376,0.0041083717,0.026148295
1aI_2046SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p08.png,0,0,0.6711118,0.07481226,0.24464485,0.0018733197,0.0075577344,2,0.6711118,0.07481226,0.24464485,0.0018733197,0.0075577344
1aI_2046SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p09.png,0,0,0.5346643,0.054361373,0.1847083,0.013071155,0.2131949,2,0.5346643,0.054361373,0.1847083,0.013071155,0.2131949
1aI_2046SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p10.png,0,0,0.9927071,0.001240284,0.00531243,0.000111689274,0.00062861934,2,0.9927071,0.001240284,0.00531243,0.000111689274,0.00062861934
1aI_2046SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p11.png,0,0,0.87699956,0.01219762,0.0834644,0.009235908,0.018102553,2,0.87699956,0.01219762,0.0834644,0.009235908,0.018102553
1aI_2046SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p12.png,0,0,0.7105385,0.046257854,0.14249574,0.020388657,0.08031915,2,0.7105385,0.046257854,0.14249574,0.020388657,0.08031915
1aI_2046SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p13.png,0,0,0.9587512,0.023608398,0.016127674,0.00047622505,0.0010365039,2,0.9587512,0.023608398,0.016127674,0.00047622505,0.0010365039
1aI_2046SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p14_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p14.png,2,0,0.26473814,0.30117947,0.3681928,0.025632495,0.040257093,2,0.26473814,0.30117947,0.3681928,0.025632495,0.040257093
1aI_2046SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p15_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p15.png,0,0,0.9588448,0.012888191,0.02634497,0.00088411756,0.0010379341,2,0.9588448,0.012888191,0.02634497,0.00088411756,0.0010379341
1aI_2046SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_1_p16_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2046SE_1_p16.png,0,0,0.88562375,0.04912549,0.050966848,0.0025116876,0.011772149,2,0.88562375,0.04912549,0.050966848,0.0025116876,0.011772149
1aI_COD_sup_1928SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p00_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p00.png,0,0,0.9993936,8.825565e-05,0.00040218292,4.3171778e-05,7.273412e-05,2,0.9993936,8.825565e-05,0.00040218292,4.3171778e-05,7.273412e-05
1aI_COD_sup_1928SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p01_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p01.png,0,0,0.9953067,0.0004053126,0.0041384017,8.774691e-05,6.176576e-05,2,0.9953067,0.0004053126,0.0041384017,8.774691e-05,6.176576e-05
1aI_COD_sup_1928SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p02_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p02.png,0,0,0.9957345,0.0011868915,0.0020898716,0.00080163445,0.00018718299,2,0.9957345,0.0011868915,0.0020898716,0.00080163445,0.00018718299
1aI_COD_sup_1928SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p03_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p03.png,0,0,0.9421333,0.005037084,0.048582077,0.0008219223,0.0034256398,2,0.9421333,0.005037084,0.048582077,0.0008219223,0.0034256398
1aI_COD_sup_1928SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p04_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p04.png,0,0,0.9613966,0.010436288,0.022988908,0.003876324,0.0013019366,2,0.9613966,0.010436288,0.022988908,0.003876324,0.0013019366
1aI_COD_sup_1928SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p05_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p05.png,0,0,0.76066965,0.065126635,0.16269808,0.0043597473,0.0071458644,2,0.76066965,0.065126635,0.16269808,0.0043597473,0.0071458644
1aI_COD_sup_1928SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p06_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p06.png,0,0,0.9925258,0.00089649914,0.0049589598,0.0006117063,0.0010070454,2,0.9925258,0.00089649914,0.0049589598,0.0006117063,0.0010070454
1aI_COD_sup_1928SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p07_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p07.png,0,0,0.9869507,0.003050298,0.007898504,0.0014871949,0.0006132152,2,0.9869507,0.003050298,0.007898504,0.0014871949,0.0006132152
1aI_COD_sup_1928SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p08_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p08.png,0,0,0.99542445,0.00048042985,0.0013540493,0.0021459337,0.0005950901,2,0.99542445,0.00048042985,0.0013540493,0.0021459337,0.0005950901
1aI_COD_sup_1928SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p09_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p09.png,0,0,0.9773557,0.0018871902,0.016587183,0.0032597368,0.000910175,2,0.9773557,0.0018871902,0.016587183,0.0032597368,0.000910175
1aI_COD_sup_1928SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p10_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p10.png,0,0,0.9946537,0.00072004244,0.0039216317,0.0004337348,0.00027079214,2,0.9946537,0.00072004244,0.0039216317,0.0004337348,0.00027079214
1aI_COD_sup_1928SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p11_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p11.png,0,0,0.99260944,0.002407059,0.0037034692,0.000988842,0.0002911754,2,0.99260944,0.002407059,0.0037034692,0.000988842,0.0002911754
