image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3,1,4,0.09513051,0.1530177,0.24013536,0.46493673,0.04677975
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,1,1,4,0.010408102,0.6236229,0.2872044,0.070028566,0.008736037
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,2,1,4,0.109955095,0.033003356,0.52065533,0.03793133,0.29845488
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,0,1,4,0.83399856,0.007451845,0.098700896,0.01557163,0.04427705
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,2,2,4,0.02872406,0.16640422,0.41746885,0.23963164,0.14777122
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,0,2,4,0.9624395,0.0023177231,0.028247729,0.0046394067,0.0023556144
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,0,2,4,0.9848011,0.001968453,0.008887363,0.0015480445,0.002794954
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,2,2,4,0.33944324,0.01107283,0.5958623,0.009796752,0.043824818
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,2,2,4,0.22766675,0.025971817,0.5957591,0.084036216,0.0665661
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,0,2,4,0.49986324,0.029324071,0.14799064,0.024813442,0.29800856
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,3,2,4,0.042500574,0.08202438,0.29602122,0.55220306,0.02725078
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,2,2,4,0.07858818,0.013642888,0.7319884,0.114077896,0.06170269
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,1,2,4,0.37284535,0.37411556,0.071874514,0.0949071,0.086257495
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,2,2,4,0.013451326,0.08300966,0.6514936,0.24279156,0.009253852
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,3,2,4,0.012593689,0.015694316,0.43721893,0.50546366,0.029029408
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,4,0,4,0.14850967,0.021473082,0.0056890594,0.00870825,0.81561995
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,2,0,4,0.28199723,0.28836578,0.34260398,0.06526377,0.021769226
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2,0,4,0.04918446,0.025655467,0.8305193,0.067820504,0.026820287
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.6944267,0.06997623,0.022156296,0.01585346,0.19758727
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,4,0.9780191,0.0032199891,0.014659448,0.00109434,0.0030070958
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,4,0.99242425,0.0018696075,0.003405875,0.00055308966,0.0017471146
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,4,0.7506545,0.010612217,0.06793775,0.032138806,0.13865669
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,4,0.9655911,0.002767718,0.025770448,0.0010899042,0.0047809156
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2,0,4,0.020031743,0.0054113236,0.95332307,0.008676886,0.012556951
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,0,0,4,0.6927212,0.0045807473,0.29529843,0.002981443,0.004418149
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,0,0,4,0.59706527,0.06659658,0.26458764,0.031233693,0.04051684
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,4,0.883046,0.0025596155,0.10604778,0.001643924,0.006702705
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.66501373,0.04002459,0.2162288,0.0085954135,0.070137516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,1,0,4,0.34577346,0.35028887,0.074975275,0.06589687,0.1630655
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,0,0,4,0.77964056,0.041639853,0.025584996,0.1126194,0.040515155
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.76295596,0.0057850536,0.22408223,0.0015232686,0.005653442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,4,0,4,0.031136742,0.019302625,0.07593278,0.019463392,0.8541644
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2,0,4,0.39840513,0.0019101145,0.58765805,0.0069096787,0.0051170234
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,1,2,4,0.034968056,0.7020076,0.24058595,0.0048583047,0.017580107
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,3,2,4,0.027931424,0.034517564,0.37521568,0.53987706,0.022458259
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,2,2,4,0.005000079,0.006489868,0.78632665,0.17556846,0.026614984
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,2,2,4,0.077683836,0.0047377576,0.8921271,0.009849345,0.015601959
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,2,2,4,0.16233672,0.086964734,0.5660843,0.010165699,0.1744485
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,2,2,4,0.03763611,0.0078990245,0.74103206,0.19889227,0.01454052
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,2,2,4,0.037688732,0.12748292,0.70367086,0.12255097,0.008606538
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,0,2,4,0.5978735,0.019651512,0.18681636,0.024336297,0.1713223
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,3,2,4,0.011879546,0.0023809455,0.15388036,0.8285054,0.0033538053
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,2,2,4,0.4535216,0.0145217255,0.46575737,0.018174026,0.04802523
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,2,2,4,0.020389976,0.017117174,0.7149048,0.23926222,0.008325816
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,3,2,4,0.018342247,0.10985747,0.2266862,0.63556033,0.009553764
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,2,2,4,0.13796067,0.30958843,0.4159082,0.10271042,0.03383224
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,4,0.98653424,0.0020458556,0.0063399593,0.0012272014,0.0038527157
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,4,0.70639026,0.0077933283,0.22331564,0.046653632,0.0158472
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,4,0.9951525,0.0015405117,0.0019588445,0.0004500953,0.00089808716
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,2,0,4,0.35116795,0.02884421,0.4511494,0.12631357,0.042524897
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,4,0.92293894,0.0026582514,0.06760057,0.0036384251,0.0031637982
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,4,0.8124715,0.022302208,0.12697874,0.007740286,0.030507326
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,4,0.97395676,0.0067131044,0.009943899,0.0055873543,0.003798859
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,2,0,4,0.17733695,0.006985601,0.80320317,0.0014768179,0.010997483
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,4,0.8614448,0.07637657,0.02298041,0.022465643,0.01673263
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,4,0.5823142,0.31521934,0.046047922,0.0061465614,0.050272014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,4,0.9413383,0.014936387,0.017250903,0.009563007,0.01691143
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,0,0,4,0.73613656,0.088263,0.14051072,0.02709326,0.007996484
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,4,0.99054015,0.001135656,0.005567685,0.0014641418,0.0012924395
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,4,0.934567,0.0070988755,0.053201213,0.0015350784,0.003597775
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,2,3,5,0.027950525,0.068186425,0.6117487,0.27459162,0.01752274
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,2,3,5,0.04810706,0.073214725,0.82434547,0.043592528,0.010740254
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,3,3,5,0.0057655913,0.00082483474,0.0032189966,0.9886381,0.001552445
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,3,3,5,0.0021402526,0.00070928776,0.0017156312,0.9943721,0.0010626687
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,0,4,5,0.8275097,0.02292928,0.10538285,0.009396831,0.034781303
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,4,4,5,0.025411127,0.009973246,0.19096574,0.009822624,0.7638273
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,0,4,5,0.9617268,0.0018660234,0.034119673,0.0014461115,0.0008414036
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.71031564,0.032249067,0.21445434,0.007488871,0.035492077
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.93296826,0.005764706,0.05175902,0.0016762874,0.007831687
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,4,4,5,0.12404783,0.01722062,0.047326986,0.035523653,0.77588093
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,1,4,5,0.10191476,0.7692977,0.10517542,0.007817225,0.015794812
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,4,4,5,0.011991546,0.025271213,0.0047424017,0.0076959385,0.9502989
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,4,4,5,0.0039461106,0.048847113,0.0038064534,0.010324962,0.93307537
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,4,1,5,0.010247524,0.24928367,0.16106121,0.0148216095,0.564586
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,5,0.047405247,0.39389342,0.23500712,0.13788268,0.18581152
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,0,1,5,0.47615904,0.42692575,0.07851402,0.00790322,0.010497965
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,1,2,5,0.15238105,0.6544701,0.1607103,0.024632107,0.007806492
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,1,2,5,0.20278728,0.617891,0.14744172,0.022826029,0.00905394
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,2,2,5,0.09697929,0.3494482,0.43522176,0.01842573,0.09992499
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.032334004,0.016101275,0.81939894,0.10006388,0.032101862
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.0078042313,0.008171302,0.92156136,0.04617721,0.016285911
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,1,2,5,0.02558549,0.43433288,0.3345113,0.19729675,0.0082736
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,4,2,5,0.044922024,0.018277984,0.043586638,0.01748311,0.8757303
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,0,2,5,0.5008072,0.14499941,0.32334346,0.019756118,0.011093812
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,0,2,5,0.9658103,0.0013222808,0.030749097,0.00066304,0.0014552991
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,2,2,5,0.05403324,0.0461151,0.5926254,0.2963493,0.010876981
