patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_COD_sup_1828SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p24_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.82104903,0.17895095,3,0.82104903,0.17895095
1aI_COD_sup_1828SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p25_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.7877019,0.2122981,3,0.7877019,0.2122981
1aI_COD_sup_1828SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p26_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.8376197,0.16238031,3,0.8376197,0.16238031
1aI_COD_sup_1828SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p27_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.9225614,0.077438585,3,0.9225614,0.077438585
1aI_COD_sup_1828SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p28_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.60742444,0.3925756,3,0.60742444,0.3925756
1aI_COD_sup_1828SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_COD_sup_1828SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_COD_sup_1828SE_p29_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1,0,0.42500392,0.57499605,3,0.42500392,0.57499605
1aI_1890SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p00_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.84656495,0.15343507,3,0.84656495,0.15343507
1aI_1890SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p01_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.73096585,0.26903415,3,0.73096585,0.26903415
1aI_1890SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p02_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1,0,0.49881032,0.50118965,3,0.49881032,0.50118965
1aI_1890SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p03_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.7510938,0.24890621,3,0.7510938,0.24890621
1aI_1890SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p04_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1,0,0.48026574,0.51973426,3,0.48026574,0.51973426
1aI_1890SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p05_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.5214078,0.47859222,3,0.5214078,0.47859222
1aI_1890SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p06_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.5362352,0.4637648,3,0.5362352,0.4637648
1aI_1890SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p07_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.8254302,0.17456976,3,0.8254302,0.17456976
1aI_1890SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p08_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.8227025,0.17729746,3,0.8227025,0.17729746
1aI_1890SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p09_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1,0,0.34797058,0.65202945,3,0.34797058,0.65202945
1aI_1890SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p10_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.7897759,0.21022414,3,0.7897759,0.21022414
1aI_1890SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p11_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.5402367,0.45976326,3,0.5402367,0.45976326
1aI_1890SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p12_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1,0,0.4071478,0.59285223,3,0.4071478,0.59285223
1aI_1890SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p13_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.5863687,0.4136313,3,0.5863687,0.4136313
1aI_1890SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1890SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1890SE_p14_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.75959843,0.24040155,3,0.75959843,0.24040155
1aI_2109SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p00_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9857577,0.014242221,3,0.9857577,0.014242221
1aI_2109SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p01_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9134889,0.08651106,3,0.9134889,0.08651106
1aI_2109SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p02_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.8817643,0.11823567,3,0.8817643,0.11823567
1aI_2109SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p03_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9780598,0.021940216,3,0.9780598,0.021940216
1aI_2109SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p04_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9331455,0.0668544,3,0.9331455,0.0668544
1aI_2109SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p05_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.8009708,0.19902922,3,0.8009708,0.19902922
1aI_2109SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p06_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.95898825,0.041011702,3,0.95898825,0.041011702
1aI_2109SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p07_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.925542,0.07445798,3,0.925542,0.07445798
1aI_2109SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p08_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.72624254,0.27375743,3,0.72624254,0.27375743
1aI_2109SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_2109SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_2109SE_p09_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9454433,0.05455674,3,0.9454433,0.05455674
1aI_1986SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p00_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.6971888,0.3028112,3,0.6971888,0.3028112
1aI_1986SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p01_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.8173219,0.1826781,3,0.8173219,0.1826781
1aI_1986SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p02_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.63636994,0.36363003,3,0.63636994,0.36363003
1aI_1986SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p03_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9633508,0.036649205,3,0.9633508,0.036649205
1aI_1986SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p04_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.8406011,0.15939894,3,0.8406011,0.15939894
1aI_1986SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p05_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.54765713,0.4523429,3,0.54765713,0.4523429
1aI_1986SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p06_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9586928,0.041307192,3,0.9586928,0.041307192
1aI_1986SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p07_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.86013687,0.13986307,3,0.86013687,0.13986307
1aI_1986SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p08_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9770596,0.022940362,3,0.9770596,0.022940362
1aI_1986SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p09_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9237597,0.076240286,3,0.9237597,0.076240286
1aI_1986SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p10_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.8312678,0.16873223,3,0.8312678,0.16873223
1aI_1986SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p11_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.63710445,0.36289558,3,0.63710445,0.36289558
1aI_1986SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p12_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.95118654,0.048813485,3,0.95118654,0.048813485
1aI_1986SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p13_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9122351,0.08776493,3,0.9122351,0.08776493
1aI_1986SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p14_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9381631,0.061836913,3,0.9381631,0.061836913
1aI_1986SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p15_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.6298106,0.3701894,3,0.6298106,0.3701894
1aI_1986SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p16_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9277696,0.0722304,3,0.9277696,0.0722304
1aI_1986SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p17_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.7793253,0.22067471,3,0.7793253,0.22067471
1aI_1986SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p18_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.9704688,0.029531155,3,0.9704688,0.029531155
1aI_1986SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_1986SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_1986SE_p19_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,0.5675432,0.43245676,3,0.5675432,0.43245676
