patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_7_p02_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.06595113,0.9340489,1,0.06595113,0.9340489
4II_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_7_p03_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.0101987105,0.98980135,1,0.0101987105,0.98980135
4II_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_7_p04_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,1,1,0.003100485,0.9968995,1,0.003100485,0.9968995
4I_3373SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p00_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.6739361,0.32606387,1,0.6739361,0.32606387
4I_3373SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p01_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.7259062,0.27409387,1,0.7259062,0.27409387
4I_3373SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p02_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.4457475,0.5542525,1,0.4457475,0.5542525
4I_3373SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p03_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.544119,0.45588097,1,0.544119,0.45588097
4I_3373SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p04_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.80397093,0.19602905,1,0.80397093,0.19602905
4I_3373SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p05_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.39226598,0.607734,1,0.39226598,0.607734
4I_3373SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p06_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.4809101,0.5190899,1,0.4809101,0.5190899
4I_3373SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p07_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.4443982,0.5556018,1,0.4443982,0.5556018
4I_3373SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p08_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.65821075,0.34178922,1,0.65821075,0.34178922
4I_3373SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p09_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.8026171,0.19738288,1,0.8026171,0.19738288
4I_3373SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p10_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.7112311,0.28876886,1,0.7112311,0.28876886
4I_3373SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p11_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.41035506,0.58964497,1,0.41035506,0.58964497
4I_3373SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p12_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.12651348,0.8734865,1,0.12651348,0.8734865
4I_3373SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p13_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.5095302,0.49046987,1,0.5095302,0.49046987
4I_3373SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p14_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.1843391,0.8156609,1,0.1843391,0.8156609
4I_3373SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p15_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.8576568,0.14234318,1,0.8576568,0.14234318
4I_3373SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p16_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.5311953,0.46880478,1,0.5311953,0.46880478
4I_3373SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p17_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.29334277,0.70665723,1,0.29334277,0.70665723
4I_3373SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p18_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.63058853,0.3694115,1,0.63058853,0.3694115
4I_3373SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p19_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.41211608,0.58788395,1,0.41211608,0.58788395
4I_3373SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3373SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3373SE_p20_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.53446627,0.46553373,1,0.53446627,0.46553373
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.6108744,0.38912556,1,0.6108744,0.38912556
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.62595356,0.37404642,1,0.62595356,0.37404642
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5212627,0.47873732,1,0.5212627,0.47873732
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.564376,0.43562397,1,0.564376,0.43562397
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.51984197,0.48015803,1,0.51984197,0.48015803
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7323776,0.26762244,1,0.7323776,0.26762244
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7753317,0.22466831,1,0.7753317,0.22466831
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.40083063,0.5991693,1,0.40083063,0.5991693
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.48653427,0.51346576,1,0.48653427,0.51346576
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5443168,0.45568314,1,0.5443168,0.45568314
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7944043,0.2055957,1,0.7944043,0.2055957
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.6716721,0.32832795,1,0.6716721,0.32832795
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.858021,0.14197901,1,0.858021,0.14197901
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7194704,0.28052962,1,0.7194704,0.28052962
4I_COM_1892SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p00_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,0,1,0.7728273,0.22717266,1,0.7728273,0.22717266
4I_COM_1892SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p01_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,1,1,0.26922777,0.73077226,1,0.26922777,0.73077226
4I_COM_1892SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p02_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,1,1,0.47457978,0.5254202,1,0.47457978,0.5254202
4I_COM_1892SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p03_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,1,1,0.3441814,0.65581864,1,0.3441814,0.65581864
4I_COM_1892SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p04_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,1,1,0.27284122,0.7271588,1,0.27284122,0.7271588
4I_COM_1892SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p05_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,0,1,0.75716364,0.24283633,1,0.75716364,0.24283633
4I_COM_1892SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_1892SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_1892SE_p06_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,0,1,0.5943872,0.40561277,1,0.5943872,0.40561277
1aI_2781SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p00_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.98302543,0.016974628,1,0.98302543,0.016974628
1aI_2781SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p01_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.9288028,0.071197145,1,0.9288028,0.071197145
1aI_2781SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p02_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.68508047,0.31491956,1,0.68508047,0.31491956
1aI_2781SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p03_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.8106833,0.18931669,1,0.8106833,0.18931669
1aI_2781SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p04_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.9971884,0.0028115616,1,0.9971884,0.0028115616
1aI_2781SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p05_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.87514,0.12485997,1,0.87514,0.12485997
1aI_2781SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p06_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.8836589,0.11634116,1,0.8836589,0.11634116
1aI_2781SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2781SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2781SE_p07_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,0,0,0.94245774,0.057542305,1,0.94245774,0.057542305
