patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4I_COM_1898SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p07_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1.0,902,755,1,4II-4I,section,0,1,0.8219344,0.17806557,4,0.8219344,0.17806557
4I_COM_1898SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p08_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1.0,815,680,1,4II-4I,section,0,1,0.82181257,0.17818749,4,0.82181257,0.17818749
4I_COM_1898SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p09_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,0.9309430803571428,928,641,1,4II-4I,section,0,1,0.53896403,0.4610359,4,0.53896403,0.4610359
4I_COM_1898SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p10_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1.0,756,923,1,4II-4I,section,0,1,0.5854824,0.4145176,4,0.5854824,0.4145176
4I_COM_1898SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p11_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,0.9144013073979592,549,885,1,4II-4I,section,1,1,0.21809132,0.7819087,4,0.21809132,0.7819087
4I_COM_1898SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p12_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,1.0,711,788,1,4II-4I,section,0,1,0.724544,0.27545604,4,0.724544,0.27545604
4I_COM_1898SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1898SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1898SE_p13_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,0.9712611607142856,531,531,1,4II-4I,section,0,1,0.740796,0.25920394,4,0.740796,0.25920394
4II_8_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p00_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9538225446428572,383,1267,1,4II-4I,section,1,1,0.22745204,0.7725479,4,0.22745204,0.7725479
4II_8_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p01_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,837,1511,1,4II-4I,section,1,1,0.007981759,0.99201816,4,0.007981759,0.99201816
4II_8_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p02_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,754,1360,1,4II-4I,section,1,1,0.0020269288,0.997973,4,0.0020269288,0.997973
4II_8_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p03_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9431202168367347,622,736,1,4II-4I,section,1,1,0.10901415,0.8909859,4,0.10901415,0.8909859
4II_8_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p04_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9965919961734694,904,1393,1,4II-4I,section,1,1,0.003119411,0.99688065,4,0.003119411,0.99688065
4II_8_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p05_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9457310267857144,475,1171,1,4II-4I,section,1,1,0.05056421,0.9494358,4,0.05056421,0.9494358
4II_8_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p06_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,675,483,1,4II-4I,section,1,1,0.0010282334,0.9989718,4,0.0010282334,0.9989718
4II_8_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p07_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9421635841836736,419,647,1,4II-4I,section,1,1,0.014549302,0.98545074,4,0.014549302,0.98545074
4II_8_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p08_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,629,612,1,4II-4I,section,1,1,0.0068587963,0.99314123,4,0.0068587963,0.99314123
4II_8_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p09_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9931839923469388,462,487,1,4II-4I,section,1,1,0.004417973,0.99558204,4,0.004417973,0.99558204
4II_8_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p10_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9405492665816326,977,1534,1,4II-4I,section,1,1,0.037728693,0.96227133,4,0.037728693,0.96227133
4II_8_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p11_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,600,1298,1,4II-4I,section,1,1,0.0665418,0.9334582,4,0.0665418,0.9334582
4II_8_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p12_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9329360650510204,686,1165,1,4II-4I,section,1,1,0.123139024,0.876861,4,0.123139024,0.876861
4II_8_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p13_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,1.0,625,381,1,4II-4I,section,1,1,0.0030202535,0.9969798,4,0.0030202535,0.9969798
4II_8_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p14_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9295081313775512,524,1427,1,4II-4I,section,1,1,0.004263445,0.9957366,4,0.004263445,0.9957366
4II_8_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p15_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9060108418367347,841,365,1,4II-4I,section,1,1,0.0030052399,0.99699473,4,0.0030052399,0.99699473
4II_8_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p16_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9307039221938777,861,499,1,4II-4I,section,1,1,0.009902514,0.9900975,4,0.009902514,0.9900975
4II_8_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p17_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9961734693877552,622,1489,1,4II-4I,section,1,1,0.014530758,0.9854693,4,0.014530758,0.9854693
4II_8_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_8_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_8_p18_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,0.9979073660714286,774,611,1,4II-4I,section,1,1,0.0018361134,0.9981639,4,0.0018361134,0.9981639
4I_3271SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p00_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,181,279,1,4II-4I,section,1,1,0.03133207,0.9686679,4,0.03133207,0.9686679
4I_3271SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p01_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9244858099489796,992,657,1,4II-4I,section,0,1,0.8876797,0.11232024,4,0.8876797,0.11232024
4I_3271SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p02_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,457,521,1,4II-4I,section,1,1,0.008222108,0.9917779,4,0.008222108,0.9917779
4I_3271SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p03_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,178,957,1,4II-4I,section,1,1,0.10421566,0.8957843,4,0.10421566,0.8957843
4I_3271SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p04_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,571,670,1,4II-4I,section,1,1,0.23310186,0.76689816,4,0.23310186,0.76689816
4I_3271SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p05_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9804089604591836,981,1131,1,4II-4I,section,1,1,0.09342402,0.906576,4,0.09342402,0.906576
4I_3271SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p06_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,209,454,1,4II-4I,section,1,1,0.12468545,0.8753145,4,0.12468545,0.8753145
4I_3271SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p07_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,1049,1023,1,4II-4I,section,1,1,0.32891715,0.67108285,4,0.32891715,0.67108285
4I_3271SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p08_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9996611926020408,1137,1354,1,4II-4I,section,1,1,0.24163957,0.75836045,4,0.24163957,0.75836045
4I_3271SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p09_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9991031568877552,235,1091,1,4II-4I,section,1,1,0.24503474,0.7549653,4,0.24503474,0.7549653
4I_3271SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p10_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,377,786,1,4II-4I,section,1,1,0.07601538,0.92398465,4,0.07601538,0.92398465
4I_3271SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p11_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.978256536989796,464,872,1,4II-4I,section,1,1,0.10624045,0.89375955,4,0.10624045,0.89375955
4I_3271SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p12_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9966119260204082,1010,851,1,4II-4I,section,0,1,0.70262504,0.297375,4,0.70262504,0.297375
4I_3271SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p13_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,210,810,1,4II-4I,section,1,1,0.012101411,0.9878985,4,0.012101411,0.9878985
4I_3271SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p14_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,325,960,1,4II-4I,section,1,1,0.19794366,0.8020564,4,0.19794366,0.8020564
4I_3271SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p15_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,317,419,1,4II-4I,section,1,1,0.20253478,0.7974652,4,0.20253478,0.7974652
4I_3271SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p16_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9089006696428572,997,1308,1,4II-4I,section,1,1,0.0053575225,0.9946425,4,0.0053575225,0.9946425
4I_3271SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p17_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9014469068877552,371,1088,1,4II-4I,section,1,1,0.1156439,0.88435614,4,0.1156439,0.88435614
4I_3271SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p18_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,320,668,1,4II-4I,section,1,1,0.09112437,0.90887564,4,0.09112437,0.90887564
4I_3271SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p19_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9785953443877552,1127,1241,1,4II-4I,section,1,1,0.046535,0.953465,4,0.046535,0.953465
4I_3271SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p20_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9862683354591836,130,702,1,4II-4I,section,1,1,0.018111402,0.9818886,4,0.018111402,0.9818886
4I_3271SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p21_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,145,570,1,4II-4I,section,1,1,0.046374302,0.9536256,4,0.046374302,0.9536256
4I_3271SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p22_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9227120535714286,687,577,1,4II-4I,section,1,1,0.084811315,0.9151886,4,0.084811315,0.9151886
