patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_1992SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p05.png,0,0,0.7464205,0.25357947,4,0.7464205,0.25357947
1aI_1992SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p06.png,0,0,0.8199172,0.18008278,4,0.8199172,0.18008278
1aI_1992SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p07_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p07.png,0,0,0.84569246,0.15430753,4,0.84569246,0.15430753
1aI_1992SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p08_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p08.png,0,0,0.7824654,0.21753466,4,0.7824654,0.21753466
1aI_1992SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p09_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p09.png,0,0,0.7835504,0.2164496,4,0.7835504,0.2164496
1aI_1992SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p10_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p10.png,0,0,0.92366093,0.07633913,4,0.92366093,0.07633913
1aI_1992SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p11_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p11.png,0,0,0.9766401,0.023359852,4,0.9766401,0.023359852
1aI_1992SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p12_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p12.png,0,0,0.9007437,0.09925627,4,0.9007437,0.09925627
1aI_1992SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p13_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p13.png,0,0,0.9489024,0.051097505,4,0.9489024,0.051097505
1aI_1992SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p14_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p14.png,0,0,0.8695095,0.13049044,4,0.8695095,0.13049044
1a_3366SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p00.png,0,0,0.66229737,0.3377027,4,0.66229737,0.3377027
1a_3366SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p01.png,0,0,0.61313,0.38687003,4,0.61313,0.38687003
1a_3366SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p02.png,0,0,0.83817726,0.16182272,4,0.83817726,0.16182272
1a_3366SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p03_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p03.png,0,0,0.9461952,0.053804785,4,0.9461952,0.053804785
1a_3366SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p04_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p04.png,1,0,0.32537603,0.67462397,4,0.32537603,0.67462397
1a_3366SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p05_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p05.png,0,0,0.5265352,0.47346485,4,0.5265352,0.47346485
1a_3366SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p06_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p06.png,0,0,0.9716338,0.028366238,4,0.9716338,0.028366238
1a_3366SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p07_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p07.png,0,0,0.811689,0.18831094,4,0.811689,0.18831094
1a_3366SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p08_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p08.png,0,0,0.812237,0.18776292,4,0.812237,0.18776292
1a_3366SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p09_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p09.png,0,0,0.9093619,0.090638086,4,0.9093619,0.090638086
1a_3366SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p10_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p10.png,1,0,0.22985853,0.7701415,4,0.22985853,0.7701415
1a_3366SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p11_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p11.png,0,0,0.96737236,0.0326276,4,0.96737236,0.0326276
1a_3366SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p12_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p12.png,0,0,0.6715186,0.32848135,4,0.6715186,0.32848135
1a_3366SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p13_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p13.png,0,0,0.53496873,0.46503124,4,0.53496873,0.46503124
1a_3366SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p14_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p14.png,0,0,0.77674955,0.22325045,4,0.77674955,0.22325045
1a_3366SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p15_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p15.png,1,0,0.3761055,0.62389445,4,0.3761055,0.62389445
1a_3366SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p16_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p16.png,0,0,0.8114463,0.18855365,4,0.8114463,0.18855365
1a_3366SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p17_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p17.png,0,0,0.9299119,0.07008811,4,0.9299119,0.07008811
1a_3366SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p18_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p18.png,0,0,0.80580187,0.19419813,4,0.80580187,0.19419813
1a_3366SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p19_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p19.png,1,0,0.33416587,0.6658341,4,0.33416587,0.6658341
1a_3366SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p20_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p20.png,1,0,0.2233801,0.77661985,4,0.2233801,0.77661985
1a_3366SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p21_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p21.png,0,0,0.55189425,0.44810578,4,0.55189425,0.44810578
1a_3366SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p22_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p22.png,0,0,0.8244881,0.17551196,4,0.8244881,0.17551196
1aI_1794SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p00_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p00.png,0,0,0.94834495,0.051655043,4,0.94834495,0.051655043
1aI_1794SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p01_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p01.png,0,0,0.5541909,0.44580916,4,0.5541909,0.44580916
1aI_1794SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p02_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p02.png,0,0,0.7640656,0.23593439,4,0.7640656,0.23593439
1aI_1794SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p03_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p03.png,1,0,0.26538795,0.734612,4,0.26538795,0.734612
1aI_1794SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p04_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p04.png,0,0,0.52080655,0.47919345,4,0.52080655,0.47919345
1aI_1794SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p05_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p05.png,0,0,0.66659385,0.33340612,4,0.66659385,0.33340612
1aI_1794SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p06_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p06.png,0,0,0.5244991,0.47550085,4,0.5244991,0.47550085
1aI_1794SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p07_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p07.png,0,0,0.8375617,0.16243826,4,0.8375617,0.16243826
1aI_1794SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p08_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p08.png,0,0,0.68939346,0.3106065,4,0.68939346,0.3106065
1aI_1794SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p09_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p09.png,0,0,0.83259124,0.16740873,4,0.83259124,0.16740873
1aI_1794SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p10_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p10.png,1,0,0.36065847,0.63934153,4,0.36065847,0.63934153
1aI_1794SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p11_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p11.png,0,0,0.75259966,0.24740036,4,0.75259966,0.24740036
1aI_1794SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p12_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p12.png,0,0,0.54264575,0.45735425,4,0.54264575,0.45735425
1aI_1794SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p13_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p13.png,0,0,0.5770027,0.42299733,4,0.5770027,0.42299733
