patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_COD_sup_2088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p11_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.85359615,0.14640379,4,0.85359615,0.14640379
1aI_COD_sup_2088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p12_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.7848138,0.21518621,4,0.7848138,0.21518621
1aI_COD_sup_2088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p13_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.9804079,0.019592166,4,0.9804079,0.019592166
1aI_COD_sup_2088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p14_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.99191964,0.0080803,4,0.99191964,0.0080803
1aI_COD_sup_2088SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p15_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.9862412,0.013758806,4,0.9862412,0.013758806
1aI_COD_sup_2088SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p16_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.98330253,0.016697453,4,0.98330253,0.016697453
1aI_COD_sup_2088SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p17_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.98521256,0.01478745,4,0.98521256,0.01478745
1aI_COD_sup_2088SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p18_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.5715366,0.42846343,4,0.5715366,0.42846343
1aI_COD_sup_2088SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p19_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.9557549,0.044245124,4,0.9557549,0.044245124
1aI_COD_sup_2088SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p20_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.99754107,0.00245891,4,0.99754107,0.00245891
1aI_COD_sup_2088SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p21_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.9054039,0.094596066,4,0.9054039,0.094596066
1aI_COD_sup_2088SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p22_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.95409733,0.045902662,4,0.95409733,0.045902662
1aI_COD_sup_2088SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p23_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.97529674,0.02470331,4,0.97529674,0.02470331
1aI_COD_sup_2088SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_COD_sup_2088SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_COD_sup_2088SE_p24_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,0,0,0.87441087,0.12558919,4,0.87441087,0.12558919
1aI_3206SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p00_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9950777,0.0049221907,4,0.9950777,0.0049221907
1aI_3206SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p01_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.90995437,0.09004567,4,0.90995437,0.09004567
1aI_3206SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p02_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9658875,0.034112573,4,0.9658875,0.034112573
1aI_3206SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p03_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.74728113,0.2527189,4,0.74728113,0.2527189
1aI_3206SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p04_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.6144684,0.38553163,4,0.6144684,0.38553163
1aI_3206SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p05_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9286615,0.071338505,4,0.9286615,0.071338505
1aI_3206SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p06_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.49233505,0.507665,4,0.49233505,0.507665
1aI_3206SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p07_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8090817,0.19091834,4,0.8090817,0.19091834
1aI_3206SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p08_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.3381573,0.6618427,4,0.3381573,0.6618427
1aI_3206SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p09_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.56856495,0.43143505,4,0.56856495,0.43143505
1aI_3206SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p10_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.22152698,0.778473,4,0.22152698,0.778473
1aI_3206SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p11_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.69328773,0.30671227,4,0.69328773,0.30671227
1aI_3206SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p12_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.934832,0.06516803,4,0.934832,0.06516803
1aI_3206SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p13_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.98053646,0.019463517,4,0.98053646,0.019463517
1aI_3206SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p14_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.4048134,0.5951866,4,0.4048134,0.5951866
1aI_3206SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p15_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.7421091,0.25789085,4,0.7421091,0.25789085
1aI_3206SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p16_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9157833,0.084216714,4,0.9157833,0.084216714
1aI_3206SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p17_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9383498,0.061650205,4,0.9383498,0.061650205
1aI_3206SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p18_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.5340942,0.46590573,4,0.5340942,0.46590573
1aI_3206SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p19_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8836357,0.11636436,4,0.8836357,0.11636436
1aI_3206SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p20_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.839228,0.16077203,4,0.839228,0.16077203
1aI_3206SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p21_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.07982883,0.9201712,4,0.07982883,0.9201712
1aI_3206SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p22_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.94797647,0.052023523,4,0.94797647,0.052023523
1aI_3206SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p23_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.75570786,0.24429217,4,0.75570786,0.24429217
1aI_3206SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p24_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.4697509,0.5302491,4,0.4697509,0.5302491
1aI_3206SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p25_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.6819404,0.31805962,4,0.6819404,0.31805962
1aI_3206SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p26_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.5845962,0.41540378,4,0.5845962,0.41540378
1aI_3206SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p27_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.3689865,0.6310135,4,0.3689865,0.6310135
1aI_3206SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p28_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8275382,0.17246182,4,0.8275382,0.17246182
1aI_3206SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_3206SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_3206SE_1_p29_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.85849166,0.1415083,4,0.85849166,0.1415083
1aI_2109SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2109SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2109SE_p00_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9036428,0.09635726,4,0.9036428,0.09635726
1aI_2109SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2109SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2109SE_p01_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.805064,0.19493592,4,0.805064,0.19493592
1aI_2109SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2109SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2109SE_p02_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.8613221,0.1386779,4,0.8613221,0.1386779
1aI_2109SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2109SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2109SE_p03_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9373163,0.0626837,4,0.9373163,0.0626837
1aI_2109SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2109SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2109SE_p04_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.6045914,0.39540863,4,0.6045914,0.39540863
