patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_1781SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p21_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,1.0,565,825,0,1aI,surface,0,0,0.94949317,0.050278146,0.00018987317,3.6093723e-05,2.698351e-06,4,0.94949317,0.050278146,0.00018987317,3.6093723e-05,2.698351e-06
1aI_1781SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p22_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,1.0,349,1516,0,1aI,surface,0,0,0.9324789,0.05811541,0.007848014,0.0011746581,0.00038301368,4,0.9324789,0.05811541,0.007848014,0.0011746581,0.00038301368
1aI_1781SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p23_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,1.0,720,1047,0,1aI,surface,0,0,0.5106652,0.46452695,0.003003114,0.00040331,0.021401405,4,0.5106652,0.46452695,0.003003114,0.00040331,0.021401405
1aI_1781SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p24_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0.9948381696428572,578,1461,0,1aI,surface,1,0,0.38896146,0.457328,0.10010571,0.019525979,0.03407894,4,0.38896146,0.457328,0.10010571,0.019525979,0.03407894
1aI_1781SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p25_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0.9986248405612244,848,801,0,1aI,surface,0,0,0.6356439,0.12813428,0.08508218,0.13172579,0.01941388,4,0.6356439,0.12813428,0.08508218,0.13172579,0.01941388
1aI_1781SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p26_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0.9841757015306124,832,1018,0,1aI,surface,0,0,0.97677046,0.016167251,0.0021945718,0.00027413436,0.004593716,4,0.97677046,0.016167251,0.0021945718,0.00027413436,0.004593716
1aI_1781SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p27_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0.9849529655612244,345,532,0,1aI,surface,0,0,0.9529925,0.03725647,0.0044077123,0.0052256943,0.00011771489,4,0.9529925,0.03725647,0.0044077123,0.0052256943,0.00011771489
1aI_1781SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p28_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,1.0,296,846,0,1aI,surface,0,0,0.9452303,0.051933777,0.0021102205,0.0006161882,0.00010944877,4,0.9452303,0.051933777,0.0021102205,0.0006161882,0.00010944877
1aI_1781SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1781SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1781SE_p29_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,1.0,590,961,0,1aI,surface,0,0,0.9652624,0.028220065,0.0036594938,2.0013185e-05,0.0028380444,4,0.9652624,0.028220065,0.0036594938,2.0013185e-05,0.0028380444
1aI_1917SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p00_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9990035076530612,364,552,0,1aI,surface,0,0,0.8735434,0.10430022,0.01821566,0.0017269077,0.0022138658,4,0.8735434,0.10430022,0.01821566,0.0017269077,0.0022138658
1aI_1917SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p01_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9986049107142856,937,964,0,1aI,surface,0,0,0.9912383,0.008452833,0.00024732968,2.5370626e-05,3.6154208e-05,4,0.9912383,0.008452833,0.00024732968,2.5370626e-05,3.6154208e-05
1aI_1917SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p02_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,835,532,0,1aI,surface,0,0,0.7673247,0.19230244,0.013357891,0.008419339,0.018595697,4,0.7673247,0.19230244,0.013357891,0.008419339,0.018595697
1aI_1917SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p03_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,667,514,0,1aI,surface,0,0,0.93114936,0.037642233,0.0035572955,0.00022954697,0.027421582,4,0.93114936,0.037642233,0.0035572955,0.00022954697,0.027421582
1aI_1917SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p04_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,662,1011,0,1aI,surface,0,0,0.84141356,0.081813775,0.038017396,0.038462825,0.00029240918,4,0.84141356,0.081813775,0.038017396,0.038462825,0.00029240918
1aI_1917SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p05_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9663185586734694,360,759,0,1aI,surface,0,0,0.53212816,0.21021345,0.23867781,0.014381499,0.0045990804,4,0.53212816,0.21021345,0.23867781,0.014381499,0.0045990804
1aI_1917SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p06_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,870,855,0,1aI,surface,0,0,0.9935616,0.0033831613,0.0021658104,0.0004146541,0.00047476153,4,0.9935616,0.0033831613,0.0021658104,0.0004146541,0.00047476153
1aI_1917SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p07_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,475,467,0,1aI,surface,0,0,0.80232656,0.055680122,0.08713905,0.008495603,0.046358638,4,0.80232656,0.055680122,0.08713905,0.008495603,0.046358638
1aI_1917SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p08_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.944076849489796,724,350,0,1aI,surface,0,0,0.9380681,0.052429475,0.0036219694,0.005699864,0.00018064739,4,0.9380681,0.052429475,0.0036219694,0.005699864,0.00018064739
1aI_1917SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p09_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9999601403061223,1101,684,0,1aI,surface,0,0,0.98099744,0.017496701,0.0011222606,0.00027370802,0.000109851186,4,0.98099744,0.017496701,0.0011222606,0.00027370802,0.000109851186
1aI_1917SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p10_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,989,834,0,1aI,surface,0,0,0.8823401,0.06724943,0.036817323,0.010256596,0.0033366126,4,0.8823401,0.06724943,0.036817323,0.010256596,0.0033366126
1aI_1917SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p11_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,816,974,0,1aI,surface,0,0,0.9671825,0.022517078,0.008234829,0.00012427138,0.0019412618,4,0.9671825,0.022517078,0.008234829,0.00012427138,0.0019412618
1aI_1917SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p12_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,923,631,0,1aI,surface,0,0,0.6311646,0.3457105,0.01854525,0.0042253924,0.00035425977,4,0.6311646,0.3457105,0.01854525,0.0042253924,0.00035425977
1aI_1917SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p13_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9553571428571428,602,327,0,1aI,surface,0,0,0.9739126,0.024440527,0.0008072463,0.0006323514,0.00020734598,4,0.9739126,0.024440527,0.0008072463,0.0006323514,0.00020734598
1aI_1917SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p14_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,672,722,0,1aI,surface,0,0,0.97504187,0.014560337,0.0055069197,0.000844414,0.0040465095,4,0.97504187,0.014560337,0.0055069197,0.000844414,0.0040465095
1aI_1917SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p15_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,685,900,0,1aI,surface,0,0,0.93117774,0.060067423,0.0038229416,0.0037555692,0.001176307,4,0.93117774,0.060067423,0.0038229416,0.0037555692,0.001176307
1aI_1917SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p16_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9471061862244898,932,467,0,1aI,surface,0,0,0.7997871,0.15163279,0.0035876853,0.04395946,0.001032906,4,0.7997871,0.15163279,0.0035876853,0.04395946,0.001032906
1aI_1917SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p17_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9909717793367347,1066,564,0,1aI,surface,0,0,0.94934857,0.048872072,0.0012582263,0.00051650335,4.632695e-06,4,0.94934857,0.048872072,0.0012582263,0.00051650335,4.632695e-06
1aI_1917SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p18_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,549,623,0,1aI,surface,0,0,0.9789027,0.018026048,0.0012889177,0.00010916241,0.0016732172,4,0.9789027,0.018026048,0.0012889177,0.00010916241,0.0016732172
1aI_1917SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p19_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9345105229591836,473,941,0,1aI,surface,0,0,0.8817887,0.058371067,0.011705935,0.043144807,0.0049895467,4,0.8817887,0.058371067,0.011705935,0.043144807,0.0049895467
1aI_1917SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p20_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9999800701530612,756,1083,0,1aI,surface,0,0,0.89317507,0.09690662,0.0061243814,0.0036288665,0.0001649974,4,0.89317507,0.09690662,0.0061243814,0.0036288665,0.0001649974
1aI_1917SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p21_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9204201211734694,487,340,0,1aI,surface,0,0,0.9582244,0.035642542,0.0017927495,0.0041330657,0.00020721067,4,0.9582244,0.035642542,0.0017927495,0.0041330657,0.00020721067
1aI_1917SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p22_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,442,671,0,1aI,surface,0,0,0.80103374,0.11144977,0.07719328,0.0048358548,0.005487251,4,0.80103374,0.11144977,0.07719328,0.0048358548,0.005487251
1aI_1917SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p23_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,563,836,0,1aI,surface,0,0,0.88001645,0.039214484,0.0121065285,0.036033712,0.032628864,4,0.88001645,0.039214484,0.0121065285,0.036033712,0.032628864
1aI_1917SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p24_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,1.0,801,649,0,1aI,surface,0,0,0.89565337,0.083217286,0.017032918,0.0011238151,0.0029726296,4,0.89565337,0.083217286,0.017032918,0.0011238151,0.0029726296
1aI_1917SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1917SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1917SE_p25_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0.9100964604591836,1109,797,0,1aI,surface,0,0,0.86699873,0.08128365,0.013092039,0.028317774,0.010307885,4,0.86699873,0.08128365,0.013092039,0.028317774,0.010307885
1aI_1794SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p00_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9884008290816326,231,403,0,1aI,surface,0,0,0.38016433,0.046955198,0.026635936,0.26211205,0.28413245,4,0.38016433,0.046955198,0.026635936,0.26211205,0.28413245
1aI_1794SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p01_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,871,1243,0,1aI,surface,0,0,0.4729678,0.06303578,0.19146933,0.15784913,0.114677995,4,0.4729678,0.06303578,0.19146933,0.15784913,0.114677995
1aI_1794SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p02_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9977279974489796,557,1321,0,1aI,surface,0,0,0.42055047,0.01756762,0.23799372,0.14414698,0.17974117,4,0.42055047,0.01756762,0.23799372,0.14414698,0.17974117
1aI_1794SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p03_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,552,1042,0,1aI,surface,4,0,0.3518579,0.009873761,0.036444247,0.0015478205,0.60027623,4,0.3518579,0.009873761,0.036444247,0.0015478205,0.60027623
1aI_1794SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p04_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,974,1310,0,1aI,surface,0,0,0.738075,0.0016671359,0.054971475,0.074354716,0.13093159,4,0.738075,0.0016671359,0.054971475,0.074354716,0.13093159
1aI_1794SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p05_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9790736607142856,227,860,0,1aI,surface,0,0,0.4709558,0.024286658,0.21564053,0.26649782,0.022619197,4,0.4709558,0.024286658,0.21564053,0.26649782,0.022619197
1aI_1794SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p06_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,341,1094,0,1aI,surface,0,0,0.75916886,0.04621863,0.042896047,0.062175952,0.08954046,4,0.75916886,0.04621863,0.042896047,0.062175952,0.08954046
