patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_2354SE_aug_p1_01484,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01484.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01484_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.3122798,0.00323524,0.54297787,0.009159802,0.13234736,1,0.3122798,0.00323524,0.54297787,0.009159802,0.13234736
3aII_2354SE_aug_p1_01485,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01485.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01485_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.10234752,0.014446042,0.7896175,0.022600653,0.07098822,1,0.10234752,0.014446042,0.7896175,0.022600653,0.07098822
3aII_2354SE_aug_p1_01486,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01486.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01486_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.34260193,0.0070092054,0.61684686,0.0061635,0.027378503,1,0.34260193,0.0070092054,0.61684686,0.0061635,0.027378503
3aII_2354SE_aug_p1_01487,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01487.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01487_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,0.5582919,0.005876197,0.39846414,0.009171414,0.02819629,1,0.5582919,0.005876197,0.39846414,0.009171414,0.02819629
3aII_2354SE_aug_p1_01488,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01488.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01488_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.053688545,0.30525655,0.3859196,0.02772327,0.227412,1,0.053688545,0.30525655,0.3859196,0.02772327,0.227412
3aII_2354SE_aug_p1_01489,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01489.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01489_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.20518519,0.07365651,0.4058709,0.0407715,0.27451584,1,0.20518519,0.07365651,0.4058709,0.0407715,0.27451584
3aII_2354SE_aug_p1_01490,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01490.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01490_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.12330239,0.06423712,0.5300556,0.010535085,0.2718698,1,0.12330239,0.06423712,0.5300556,0.010535085,0.2718698
3aII_2354SE_aug_p1_01491,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01491.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01491_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.15995145,0.043164626,0.62342197,0.04265112,0.13081081,1,0.15995145,0.043164626,0.62342197,0.04265112,0.13081081
3aII_2354SE_aug_p1_01492,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01492.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01492_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.0412181,0.020633508,0.6929589,0.014527911,0.23066163,1,0.0412181,0.020633508,0.6929589,0.014527911,0.23066163
3aII_2354SE_aug_p1_01493,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01493.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01493_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.16525982,0.02492919,0.4864567,0.025445893,0.29790834,1,0.16525982,0.02492919,0.4864567,0.025445893,0.29790834
3aII_2354SE_aug_p1_01494,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01494.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01494_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.40692455,0.01863091,0.53614545,0.007195982,0.031103177,1,0.40692455,0.01863091,0.53614545,0.007195982,0.031103177
3aII_2354SE_aug_p1_01495,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01495.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01495_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.3177539,0.0053232433,0.5614364,0.011592399,0.10389405,1,0.3177539,0.0053232433,0.5614364,0.011592399,0.10389405
3aII_2354SE_aug_p1_01496,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01496.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01496_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.09017016,0.0920282,0.5570421,0.013786452,0.24697301,1,0.09017016,0.0920282,0.5570421,0.013786452,0.24697301
3aII_2354SE_aug_p1_01497,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01497.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01497_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,4,1,0.21133362,0.09253178,0.28150806,0.07563192,0.33899462,1,0.21133362,0.09253178,0.28150806,0.07563192,0.33899462
3aII_2354SE_aug_p1_01498,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01498.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01498_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.20396376,0.060272805,0.5317766,0.025003633,0.17898321,1,0.20396376,0.060272805,0.5317766,0.025003633,0.17898321
3aII_2354SE_aug_p1_01499,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01499.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01499_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.21785592,0.10591031,0.5588907,0.013208136,0.1041349,1,0.21785592,0.10591031,0.5588907,0.013208136,0.1041349
3aII_2354SE_aug_p1_01500,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01500.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01500_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,0.32433304,0.13204198,0.3120214,0.028113676,0.2034899,1,0.32433304,0.13204198,0.3120214,0.028113676,0.2034899
3aII_2354SE_aug_p1_01501,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01501.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01501_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.14623314,0.09720696,0.6928179,0.013673451,0.050068505,1,0.14623314,0.09720696,0.6928179,0.013673451,0.050068505
3aII_2354SE_aug_p1_01502,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01502.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01502_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.20112136,0.012823853,0.7339731,0.0068995575,0.045182154,1,0.20112136,0.012823853,0.7339731,0.0068995575,0.045182154
3aII_2354SE_aug_p1_01503,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01503.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01503_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.2054755,0.03801592,0.45675963,0.045547638,0.25420135,1,0.2054755,0.03801592,0.45675963,0.045547638,0.25420135
3aII_2354SE_aug_p1_01504,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01504.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01504_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.14798355,0.013488069,0.64381284,0.019025726,0.17568983,1,0.14798355,0.013488069,0.64381284,0.019025726,0.17568983
3aII_2354SE_aug_p1_01505,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01505.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01505_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.24977645,0.013322182,0.7017656,0.008264806,0.026870912,1,0.24977645,0.013322182,0.7017656,0.008264806,0.026870912
3aII_2354SE_aug_p1_01506,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01506.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01506_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,4,1,0.08400532,0.14407201,0.2651587,0.01737318,0.48939076,1,0.08400532,0.14407201,0.2651587,0.01737318,0.48939076
3aII_2354SE_aug_p1_01507,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01507.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01507_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.13147813,0.041932862,0.63111275,0.015638137,0.1798381,1,0.13147813,0.041932862,0.63111275,0.015638137,0.1798381
3aII_2354SE_aug_p1_01508,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01508.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01508_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.19101982,0.0048605143,0.74829537,0.0075745545,0.048249718,1,0.19101982,0.0048605143,0.74829537,0.0075745545,0.048249718
3aII_2354SE_aug_p1_01509,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01509.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01509_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.024488565,0.23546843,0.40523583,0.020756429,0.31405076,1,0.024488565,0.23546843,0.40523583,0.020756429,0.31405076
3aII_2354SE_aug_p1_01510,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01510.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01510_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.19319296,0.06710786,0.62468904,0.025323201,0.08968694,1,0.19319296,0.06710786,0.62468904,0.025323201,0.08968694
3aII_2354SE_aug_p1_01511,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01511.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01511_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.1801431,0.010957492,0.7413877,0.005936896,0.06157473,1,0.1801431,0.010957492,0.7413877,0.005936896,0.06157473
3aII_2354SE_aug_p1_01512,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01512.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01512_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.3145133,0.007944146,0.6453952,0.0053946674,0.02675266,1,0.3145133,0.007944146,0.6453952,0.0053946674,0.02675266
3aII_2354SE_aug_p1_01513,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01513.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01513_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.047820438,0.042137105,0.69641125,0.02605112,0.1875801,1,0.047820438,0.042137105,0.69641125,0.02605112,0.1875801
3aII_2354SE_aug_p1_01514,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01514.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01514_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.2786905,0.059356328,0.47498176,0.010508431,0.17646304,1,0.2786905,0.059356328,0.47498176,0.010508431,0.17646304
3aII_2354SE_aug_p1_01515,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01515.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01515_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.08357063,0.09542174,0.60690606,0.020051673,0.19404995,1,0.08357063,0.09542174,0.60690606,0.020051673,0.19404995
3aII_2354SE_aug_p1_01516,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01516.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01516_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.20986328,0.068915464,0.5805545,0.014246155,0.12642068,1,0.20986328,0.068915464,0.5805545,0.014246155,0.12642068
3aII_2354SE_aug_p1_01517,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01517.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01517_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.19099429,0.1269179,0.42656553,0.04519603,0.21032622,1,0.19099429,0.1269179,0.42656553,0.04519603,0.21032622
3aII_2354SE_aug_p1_01518,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01518.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01518_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.17422552,0.1139954,0.5498789,0.022718336,0.13918185,1,0.17422552,0.1139954,0.5498789,0.022718336,0.13918185
3aII_2354SE_aug_p1_01519,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01519.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01519_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,0.51432216,0.003371153,0.30470216,0.009643039,0.1679615,1,0.51432216,0.003371153,0.30470216,0.009643039,0.1679615
3aII_2354SE_aug_p1_01520,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01520.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01520_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.32288876,0.006812083,0.6358565,0.006739012,0.027703706,1,0.32288876,0.006812083,0.6358565,0.006739012,0.027703706
3aII_2354SE_aug_p1_01521,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01521.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01521_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.3753848,0.012941257,0.5314962,0.005877945,0.07429971,1,0.3753848,0.012941257,0.5314962,0.005877945,0.07429971
3aII_2354SE_aug_p1_01522,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01522.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01522_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.3167894,0.028212503,0.4818377,0.029082399,0.14407797,1,0.3167894,0.028212503,0.4818377,0.029082399,0.14407797
3aII_2354SE_aug_p1_01523,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01523.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01523_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.11707838,0.08776516,0.4902786,0.07744985,0.22742796,1,0.11707838,0.08776516,0.4902786,0.07744985,0.22742796
3aII_2354SE_aug_p1_01524,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01524.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01524_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.26884317,0.0346359,0.44931522,0.017163012,0.23004273,1,0.26884317,0.0346359,0.44931522,0.017163012,0.23004273
3aII_2354SE_aug_p1_01525,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01525.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01525_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.27239838,0.06758225,0.5830829,0.0062109767,0.07072553,1,0.27239838,0.06758225,0.5830829,0.0062109767,0.07072553
3aII_2354SE_aug_p1_01526,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01526.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01526_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.30506337,0.008595491,0.57078207,0.009685339,0.105873756,1,0.30506337,0.008595491,0.57078207,0.009685339,0.105873756
3aII_2354SE_aug_p1_01527,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01527.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01527_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.2702902,0.030595958,0.39343843,0.036902383,0.26877305,1,0.2702902,0.030595958,0.39343843,0.036902383,0.26877305
3aII_2354SE_aug_p1_01528,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01528.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01528_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.2880128,0.0036707744,0.69173884,0.0026564072,0.013921201,1,0.2880128,0.0036707744,0.69173884,0.0026564072,0.013921201
3aII_2354SE_aug_p1_01529,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01529.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01529_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.27782142,0.17948152,0.37674412,0.030801618,0.13515125,1,0.27782142,0.17948152,0.37674412,0.030801618,0.13515125
3aII_2354SE_aug_p1_01530,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01530.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01530_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.04266214,0.02669708,0.5609159,0.016130392,0.3535945,1,0.04266214,0.02669708,0.5609159,0.016130392,0.3535945
