image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_Otros,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII_2102SE,1,1,0.44182548,0.55817455,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII_1888SE,1,1,0.058295336,0.94170463,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII_MO_1895SE,1,1,0.10870079,0.89129925,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII_1,1,1,0.047928557,0.9520714,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,3bII_2495SE,0,1,0.84945667,0.15054333,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,3bII_2847SE,1,1,0.06699245,0.93300754,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,3bII_4,1,1,0.0013697036,0.9986303,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,0.9889826,0.011017369,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,0.9667704,0.03322955,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,0.97989696,0.020103034,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,0,0,0.72123986,0.2787602,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,0,0,0.5771246,0.4228754,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,0.84030706,0.15969299,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,1,0,0.45141605,0.548584,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,0,0,0.70435566,0.29564434,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,0,0,0.7829563,0.21704368,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,0,0,0.70057875,0.29942122,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,0,0,0.94587535,0.054124653,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,0.95694023,0.04305979,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,0,0,0.93268305,0.06731695,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,0.94755876,0.05244127,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,1,0,0.040217586,0.9597824,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,0.6615114,0.3384886,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,0,0,0.94682276,0.053177293,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,0.81110007,0.1888999,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,0.72048587,0.2795142,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,0,0,0.58599555,0.41400445,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,1,0,0.4852339,0.5147661,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,0.9462127,0.053787317,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_5_mask.png,1,4II-4I,surface,4II_5,1,1,0.0369618,0.9630382,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4I_1879SE,1,1,0.21531089,0.78468907,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II_2201SE,1,1,0.040080257,0.95991975,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II_1920SE,1,1,0.17490165,0.82509834,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,4I_2021SE,0,1,0.5034163,0.49658373,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4I_3380SE,0,1,0.6665045,0.33349556,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,1,4II-4I,section,4II_2213SE,1,1,0.046168905,0.95383114,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,4II_3,0,1,0.9093245,0.09067547,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,1,4II-4I,section,4I_2761SE,1,1,0.015234223,0.98476577,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1,4II-4I,section,4II_3338SE,1,1,0.3402431,0.65975684,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,0,0,0.89393544,0.10606456,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,0,0,0.9468208,0.053179156,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.9120823,0.087917686,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.98407066,0.015929399,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.8713648,0.1286352,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,0,0,0.53890795,0.461092,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.95128554,0.048714478,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,0.7269434,0.27305663,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,0,0,0.89992946,0.10007058,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.964585,0.03541498,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,0.9758852,0.024114732,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,0,0,0.5820705,0.41792947,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,0.8272794,0.17272063,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,0,0,0.9131725,0.08682748,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,0,0,0.71942186,0.28057814,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,0.9213847,0.0786153,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,0.83370656,0.16629344,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,0,0,0.95022017,0.04977983,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,0.9831717,0.016828276,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,0.92960346,0.07039655,3
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6_2430SE,1,1,0.028585635,0.9714144,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1,6,section,6_2278SE,0,1,0.9626595,0.037340567,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1,6,section,6_2548SE,1,1,0.016182126,0.98381793,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3253SE_mask.png,1,6,section,6_3253SE,1,1,0.056906097,0.9430939,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3059SE_mask.png,1,6,section,6_3059SE,1,1,0.015377459,0.98462254,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aII_2951SE,1,1,0.14080413,0.8591959,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aII_1930SE,0,1,0.5971684,0.40283158,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,8aII_COM_min_1808SE,1,1,0.18464401,0.815356,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,1,8aI - 8aII,surface,8aII_1936SE,0,1,0.8249672,0.17503281,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,0.39156,0.60844004,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,8aII_1936SE,1,1,0.25482118,0.7451789,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,8aII_1936SE,0,1,0.9242149,0.07578511,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1_mask.png,1,8aI - 8aII,section,8aII_1,1,1,0.073148556,0.92685145,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,0.36442137,0.63557863,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,1,1,0.28636354,0.71363646,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,1,1,0.0063631996,0.99363685,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,1,1,0.18459734,0.8154026,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,1,1,0.26593342,0.7340666,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,3bII_2024SE,1,1,0.022189867,0.97781014,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII_2663SE,1,1,0.18277057,0.8172294,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII_2434SE,1,1,0.19002669,0.80997336,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII_1914SE,1,1,0.047139686,0.95286036,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII_1914SE,1,1,0.06528365,0.93471634,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII_2,1,1,0.0728226,0.9271774,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,3bII_3364SE,1,1,0.03759624,0.96240383,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,3bII_3471SE,1,1,0.0061557125,0.9938443,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII_1816SE,1,1,0.07554152,0.92445844,4
