patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_1930SE_aug_p1_00117,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00117.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00117_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00117.png,0,4,0.52339995,0.019300476,0.015405065,0.19838516,0.24350934,4,0.52339995,0.019300476,0.015405065,0.19838516,0.24350934
8aII_1930SE_aug_p1_00118,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00118.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00118_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00118.png,0,4,0.7943672,0.0031757855,0.008413875,0.053503867,0.1405393,4,0.7943672,0.0031757855,0.008413875,0.053503867,0.1405393
8aII_1930SE_aug_p1_00119,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00119.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00119_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00119.png,4,4,0.30498675,0.0027854592,0.0040364545,0.014943521,0.6732479,4,0.30498675,0.0027854592,0.0040364545,0.014943521,0.6732479
8aII_1930SE_aug_p1_00120,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00120.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00120_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00120.png,0,4,0.7150045,0.0062097386,0.0073165637,0.06496703,0.20650214,4,0.7150045,0.0062097386,0.0073165637,0.06496703,0.20650214
8aII_1930SE_aug_p1_00121,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00121.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00121_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00121.png,4,4,0.2753476,0.002473895,0.035839707,0.1018611,0.5844777,4,0.2753476,0.002473895,0.035839707,0.1018611,0.5844777
8aII_1930SE_aug_p1_00122,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00122.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00122_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00122.png,0,4,0.8390633,0.0038372495,0.0051938533,0.04463867,0.10726697,4,0.8390633,0.0038372495,0.0051938533,0.04463867,0.10726697
8aII_1930SE_aug_p1_00123,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00123.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00123_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00123.png,0,4,0.50670207,0.039608937,0.05573356,0.2538357,0.14411974,4,0.50670207,0.039608937,0.05573356,0.2538357,0.14411974
8aII_1930SE_aug_p1_00124,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00124.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00124_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00124.png,4,4,0.16846591,0.02620798,0.090835236,0.26142186,0.45306897,4,0.16846591,0.02620798,0.090835236,0.26142186,0.45306897
8aII_1930SE_aug_p1_00125,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00125.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00125_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00125.png,0,4,0.7968248,0.0018962902,0.025420139,0.060941137,0.11491758,4,0.7968248,0.0018962902,0.025420139,0.060941137,0.11491758
8aII_1930SE_aug_p1_00126,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00126.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00126_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00126.png,0,4,0.5513038,0.021932926,0.01473622,0.3283365,0.083690554,4,0.5513038,0.021932926,0.01473622,0.3283365,0.083690554
8aII_1930SE_aug_p1_00127,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00127.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00127_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00127.png,4,4,0.4429964,0.0019631977,0.0075570843,0.08092792,0.46655545,4,0.4429964,0.0019631977,0.0075570843,0.08092792,0.46655545
8aII_1930SE_aug_p1_00128,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00128.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00128_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00128.png,0,4,0.5838681,0.006545436,0.018824453,0.019178513,0.37158346,4,0.5838681,0.006545436,0.018824453,0.019178513,0.37158346
8aII_1930SE_aug_p1_00129,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00129.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00129_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00129.png,3,4,0.28300595,0.0141386185,0.018989626,0.3610707,0.32279515,4,0.28300595,0.0141386185,0.018989626,0.3610707,0.32279515
8aII_1930SE_aug_p1_00130,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00130.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00130_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00130.png,0,4,0.39529496,0.0078241145,0.015261157,0.34879798,0.23282182,4,0.39529496,0.0078241145,0.015261157,0.34879798,0.23282182
8aII_1930SE_aug_p1_00131,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00131.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00131_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00131.png,0,4,0.8730202,0.0012187721,0.0061039464,0.024446605,0.09521059,4,0.8730202,0.0012187721,0.0061039464,0.024446605,0.09521059
8aII_1930SE_aug_p1_00132,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00132.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00132_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00132.png,3,4,0.06266381,0.010771616,0.016442008,0.6817256,0.22839692,4,0.06266381,0.010771616,0.016442008,0.6817256,0.22839692
8aII_1930SE_aug_p1_00133,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00133.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00133_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00133.png,3,4,0.377209,0.013553742,0.013414798,0.4578424,0.13798004,4,0.377209,0.013553742,0.013414798,0.4578424,0.13798004
8aII_1930SE_aug_p1_00134,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00134.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00134_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00134.png,4,4,0.41675833,0.018988494,0.026917223,0.07495167,0.46238434,4,0.41675833,0.018988494,0.026917223,0.07495167,0.46238434
8aII_1930SE_aug_p1_00135,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00135.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00135_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00135.png,0,4,0.88104606,0.0029718606,0.011734309,0.022093296,0.08215447,4,0.88104606,0.0029718606,0.011734309,0.022093296,0.08215447
8aII_1930SE_aug_p1_00136,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00136.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00136_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00136.png,4,4,0.24167405,0.0014462885,0.008308033,0.04793815,0.7006335,4,0.24167405,0.0014462885,0.008308033,0.04793815,0.7006335
8aII_1930SE_aug_p1_00137,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00137.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00137_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00137.png,0,4,0.5163907,0.007280241,0.017598243,0.20616737,0.25256348,4,0.5163907,0.007280241,0.017598243,0.20616737,0.25256348
8aII_1930SE_aug_p1_00138,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00138.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00138_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00138.png,0,4,0.77640235,0.00045093964,0.002792377,0.04746095,0.1728934,4,0.77640235,0.00045093964,0.002792377,0.04746095,0.1728934
8aII_1930SE_aug_p1_00139,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00139.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00139_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00139.png,4,4,0.33171734,0.025114488,0.044996463,0.06500517,0.5331665,4,0.33171734,0.025114488,0.044996463,0.06500517,0.5331665
8aII_1930SE_aug_p1_00140,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00140.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00140_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00140.png,0,4,0.7983137,0.0013634112,0.0051522898,0.083677866,0.11149274,4,0.7983137,0.0013634112,0.0051522898,0.083677866,0.11149274
8aII_1930SE_aug_p1_00141,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00141.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00141_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00141.png,0,4,0.4940026,0.010107205,0.018866753,0.054743808,0.42227963,4,0.4940026,0.010107205,0.018866753,0.054743808,0.42227963
8aII_1930SE_aug_p1_00142,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00142.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00142_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00142.png,4,4,0.33895922,0.007092726,0.014616968,0.18789971,0.45143142,4,0.33895922,0.007092726,0.014616968,0.18789971,0.45143142
8aII_1930SE_aug_p1_00143,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00143.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00143_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00143.png,4,4,0.27045667,0.038754195,0.026343806,0.088052906,0.5763924,4,0.27045667,0.038754195,0.026343806,0.088052906,0.5763924
8aII_1930SE_aug_p1_00144,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00144.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00144_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00144.png,0,4,0.6326154,0.0007709758,0.012908035,0.0073977234,0.34630784,4,0.6326154,0.0007709758,0.012908035,0.0073977234,0.34630784
8aII_1930SE_aug_p1_00145,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00145.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00145_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00145.png,0,4,0.782206,0.0018455272,0.016766995,0.065995775,0.13318576,4,0.782206,0.0018455272,0.016766995,0.065995775,0.13318576
8aII_1930SE_aug_p1_00146,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00146.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00146_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00146.png,0,4,0.4337176,0.0145113105,0.05352151,0.11091931,0.3873302,4,0.4337176,0.0145113105,0.05352151,0.11091931,0.3873302
8aII_1930SE_aug_p1_00147,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00147.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00147_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00147.png,0,4,0.59935975,0.0024083892,0.011988472,0.022154888,0.36408848,4,0.59935975,0.0024083892,0.011988472,0.022154888,0.36408848
8aII_1930SE_aug_p1_00148,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00148.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00148_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00148.png,4,4,0.19079523,0.018070804,0.03570434,0.23650168,0.51892793,4,0.19079523,0.018070804,0.03570434,0.23650168,0.51892793
8aII_1930SE_aug_p1_00149,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00149.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00149_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00149.png,0,4,0.69688743,0.0042113164,0.026559303,0.115026504,0.15731546,4,0.69688743,0.0042113164,0.026559303,0.115026504,0.15731546
8aII_1930SE_aug_p1_00150,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00150.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00150_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00150.png,0,4,0.52348053,0.032805055,0.025591796,0.20933709,0.2087855,4,0.52348053,0.032805055,0.025591796,0.20933709,0.2087855
8aII_1930SE_aug_p1_00151,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00151.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00151_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00151.png,0,4,0.8951618,0.0014889826,0.004275399,0.019725164,0.07934858,4,0.8951618,0.0014889826,0.004275399,0.019725164,0.07934858
8aII_1930SE_aug_p1_00152,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00152.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00152_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00152.png,0,4,0.6648523,8.267452e-05,0.0017879739,0.014043005,0.31923404,4,0.6648523,8.267452e-05,0.0017879739,0.014043005,0.31923404
8aII_1930SE_aug_p1_00153,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00153.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00153_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00153.png,0,4,0.91432714,0.0011781383,0.006429096,0.037240792,0.040824775,4,0.91432714,0.0011781383,0.006429096,0.037240792,0.040824775
8aII_1930SE_aug_p1_00154,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00154.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00154_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00154.png,0,4,0.9516395,0.00018117524,0.0022148867,0.0031845088,0.04278,4,0.9516395,0.00018117524,0.0022148867,0.0031845088,0.04278
8aII_1930SE_aug_p1_00155,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00155.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00155_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_1930SE_aug_p1_00155.png,0,4,0.6053113,0.00598806,0.010551782,0.05629699,0.32185194,4,0.6053113,0.00598806,0.010551782,0.05629699,0.32185194
8aII_3026SE_aug_p1_00234,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00234.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00234_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00234.png,4,4,0.0005822515,0.006630774,0.001935662,0.00024314554,0.9906082,4,0.0005822515,0.006630774,0.001935662,0.00024314554,0.9906082
8aII_3026SE_aug_p1_00235,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00235.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00235_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00235.png,4,4,0.07922018,0.008257385,0.0066352044,0.015296865,0.89059037,4,0.07922018,0.008257385,0.0066352044,0.015296865,0.89059037
