image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3,1,4,0.042205144,0.04253006,0.34435666,0.53893477,0.031973336
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,3,1,4,0.012575167,0.21816596,0.3561306,0.40858263,0.0045456747
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,2,1,4,0.1088363,0.031804588,0.7124698,0.042511106,0.104378186
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,0,1,4,0.70517683,0.015116254,0.24632417,0.022564558,0.010818146
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,1,2,4,0.02880657,0.40670004,0.246243,0.20078321,0.1174672
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,0,2,4,0.88959277,0.0026342093,0.09963066,0.005534131,0.0026082566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,0,2,4,0.94435495,0.0052004424,0.04769036,0.0012828866,0.0014713762
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,2,2,4,0.2683148,0.007994767,0.69541836,0.015477627,0.012794403
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,2,2,4,0.2570191,0.036537025,0.6585698,0.020216016,0.027658032
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,0,2,4,0.47673327,0.038765635,0.21538413,0.028635062,0.24048194
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,2,2,4,0.04482737,0.12973526,0.6060158,0.20207404,0.017347524
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,2,2,4,0.06369394,0.010806883,0.8332305,0.05069068,0.041578032
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,1,2,4,0.3879711,0.4214014,0.09708747,0.02928542,0.0642546
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,2,2,4,0.017631074,0.08118025,0.76825565,0.12397897,0.008954014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,3,2,4,0.03535589,0.022738697,0.33343497,0.54980546,0.058664944
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,4,0,4,0.06726058,0.012820973,0.0031216706,0.007550435,0.9092464
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,1,0,4,0.13543797,0.56152487,0.2318128,0.03613644,0.035087883
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2,0,4,0.17040502,0.021784378,0.7633619,0.03719596,0.0072528217
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.7219228,0.0972728,0.04530552,0.023014404,0.11248445
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,4,0.9823099,0.0018965999,0.012066456,0.00085423293,0.002872858
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,4,0.99468553,0.0010666492,0.002539713,0.0005418527,0.0011662826
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,4,0.87020147,0.010813453,0.077964194,0.013873909,0.027146947
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,4,0.9800685,0.0018500886,0.014441673,0.0010147743,0.00262494
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2,0,4,0.058062118,0.009297556,0.8904085,0.020286243,0.021945607
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,0,0,4,0.7891278,0.007656991,0.194774,0.0034935626,0.004947583
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,2,0,4,0.20217215,0.031401444,0.74923277,0.010712329,0.0064813234
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,4,0.92504716,0.0072226697,0.05681091,0.0027606443,0.008158629
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.8400246,0.02527934,0.11640559,0.003150152,0.015140311
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,1,0,4,0.21693559,0.44086164,0.14056231,0.05426365,0.14737685
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,0,0,4,0.6299857,0.08294189,0.15348653,0.09649008,0.03709581
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.658347,0.0068398323,0.3259981,0.0026742914,0.0061407653
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,4,0,4,0.097690135,0.10862022,0.11462003,0.07383512,0.6052345
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2,0,4,0.47588038,0.0030719226,0.50677353,0.0054534203,0.00882078
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,2,2,4,0.14038101,0.3551882,0.47413987,0.009252388,0.021038504
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,2,2,4,0.041263226,0.08815223,0.5218274,0.32672626,0.022030864
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,2,2,4,0.008049514,0.009505567,0.4147447,0.412074,0.15562627
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,2,2,4,0.045986384,0.005271401,0.9276184,0.009122307,0.012001538
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,2,2,4,0.34936002,0.048826262,0.5307481,0.009531752,0.061533812
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,2,2,4,0.0522986,0.0048658005,0.6692257,0.25826877,0.015341173
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,2,2,4,0.02873426,0.052780066,0.85160774,0.062857725,0.004020175
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,0,2,4,0.37475175,0.019421257,0.290021,0.0887608,0.2270452
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,3,2,4,0.020490943,0.005477161,0.2806868,0.68971395,0.0036311557
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,2,2,4,0.32917818,0.0150053445,0.48829868,0.11846693,0.04905084
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,2,2,4,0.03256541,0.019657565,0.7207998,0.21396872,0.013008516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,3,2,4,0.008368928,0.063156776,0.15144284,0.77220255,0.0048288926
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,2,2,4,0.20407534,0.10934873,0.6070032,0.062388886,0.017183827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,4,0.9836622,0.009266463,0.0042807315,0.0012152521,0.0015753459
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,4,0.5044037,0.007934321,0.3884953,0.08442897,0.014737725
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,4,0.9960878,0.0007421808,0.0022994925,0.00037513184,0.0004954015
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,2,0,4,0.263187,0.030047607,0.6910343,0.011464042,0.0042670737
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,4,0.8916924,0.0026042114,0.09915543,0.0031838615,0.003364031
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,4,0.6350725,0.027698116,0.27787387,0.018375354,0.04098016
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,4,0.9821592,0.0038344853,0.005956256,0.005029724,0.0030202817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,2,0,4,0.13821374,0.0039377906,0.85469514,0.001125167,0.0020281756
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,4,0.92561704,0.015990734,0.016722998,0.01176482,0.029904412
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,4,0.6139542,0.2702946,0.056142062,0.022722526,0.0368866
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,4,0.940881,0.012052473,0.018943073,0.014346667,0.013776766
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,0,0,4,0.6090877,0.0468012,0.30596814,0.02819775,0.009945212
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,4,0.9762507,0.0017271482,0.018613089,0.0014285138,0.0019805478
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,4,0.92016953,0.013008277,0.06357539,0.0013815706,0.0018652349
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,2,3,5,0.01560011,0.05758467,0.78037614,0.13499315,0.011445969
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,2,3,5,0.020083025,0.12429976,0.80943084,0.03325197,0.01293434
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,3,3,5,0.020748237,0.0019918291,0.006648476,0.9689878,0.001623599
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,3,3,5,0.0050929533,0.0015155795,0.0039538406,0.9874549,0.0019827203
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,0,4,5,0.60091937,0.019670475,0.30613953,0.035992865,0.037277736
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,4,4,5,0.019362839,0.018327165,0.10743885,0.009027312,0.84584385
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,0,4,5,0.8903409,0.0036212695,0.100383036,0.0037269648,0.0019277902
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.6881783,0.02599084,0.27073926,0.0070311227,0.008060457
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.9179942,0.006824631,0.07040385,0.0010929349,0.0036843817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,4,4,5,0.16000849,0.024274897,0.045713104,0.030055381,0.73994815
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,0,4,5,0.3728116,0.28279737,0.30995175,0.009134858,0.025304457
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,4,4,5,0.0032390626,0.008757179,0.0029357756,0.0034242657,0.98164374
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,4,4,5,0.0037386469,0.0306357,0.006681832,0.009306547,0.9496373
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,2,1,5,0.007344929,0.15374333,0.41635615,0.010591626,0.41196397
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,5,0.02229249,0.8505014,0.03846595,0.043534294,0.045205858
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,0,1,5,0.71876836,0.110735275,0.16227394,0.0045204903,0.0037019968
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,1,2,5,0.100942396,0.6429143,0.22066899,0.023050185,0.012424184
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,2,2,5,0.11298445,0.2922409,0.553599,0.025998196,0.015177429
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,2,2,5,0.046051,0.23123603,0.68537366,0.008374317,0.028965024
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.053665433,0.019346382,0.7485867,0.17306638,0.0053351065
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.014104787,0.015067816,0.89817196,0.06844059,0.0042148414
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,2,2,5,0.00969764,0.1840972,0.6881961,0.1107393,0.007269729
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,4,2,5,0.07511189,0.032946594,0.04697739,0.0076203146,0.8373438
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,2,2,5,0.3568516,0.06400866,0.56241256,0.0102929715,0.0064342148
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,0,2,5,0.9774599,0.0012352945,0.019295156,0.00082058465,0.0011890559
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,2,2,5,0.16054416,0.033183046,0.5876006,0.21483675,0.0038354408
