patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3081SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9461296237244898,993,306,0,1aI,section,0,0,0.9456749,0.014790551,0.016477862,0.009732306,0.013324438,0,0.9456749,0.014790551,0.016477862,0.009732306,0.013324438
1aI_3081SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,781,491,0,1aI,section,0,0,0.8015905,0.18436997,0.012505785,0.0010427437,0.000490933,0,0.8015905,0.18436997,0.012505785,0.0010427437,0.000490933
1aI_3081SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,520,570,0,1aI,section,0,0,0.96844614,0.017860545,0.0078039416,0.005123522,0.0007659282,0,0.96844614,0.017860545,0.0078039416,0.005123522,0.0007659282
1aI_3081SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9568917410714286,996,1479,0,1aI,section,0,0,0.98320895,0.012689726,0.0030614424,0.00047773658,0.0005620733,0,0.98320895,0.012689726,0.0030614424,0.00047773658,0.0005620733
1aI_3081SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,847,289,0,1aI,section,0,0,0.98059434,0.017612921,0.00069714186,0.00021601804,0.00087946816,0,0.98059434,0.017612921,0.00069714186,0.00021601804,0.00087946816
1aI_3081SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,462,848,0,1aI,section,0,0,0.74571496,0.17188083,0.03992207,0.0065940977,0.03588797,0,0.74571496,0.17188083,0.03992207,0.0065940977,0.03588797
1aI_3081SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,629,432,0,1aI,section,0,0,0.9988832,0.0010189812,5.478023e-05,1.2231961e-05,3.0829957e-05,0,0.9988832,0.0010189812,5.478023e-05,1.2231961e-05,3.0829957e-05
1aI_3081SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,703,968,0,1aI,section,0,0,0.9806732,0.010054295,0.003710748,0.0006034594,0.0049582585,0,0.9806732,0.010054295,0.003710748,0.0006034594,0.0049582585
1aI_3081SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9792131696428572,1048,983,0,1aI,section,0,0,0.91998345,0.06970808,0.0072498275,0.0021287962,0.00092987047,0,0.91998345,0.06970808,0.0072498275,0.0021287962,0.00092987047
1aI_3081SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,485,1019,0,1aI,section,0,0,0.8567303,0.08932054,0.01790509,0.00077691494,0.0352672,0,0.8567303,0.08932054,0.01790509,0.00077691494,0.0352672
1aI_3081SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p29_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,795,1433,0,1aI,section,0,0,0.77511966,0.13204455,0.015222858,0.0035089345,0.07410392,0,0.77511966,0.13204455,0.015222858,0.0035089345,0.07410392
1aI_2110SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9987045599489796,932,1344,0,1aI,section,1,0,0.11151542,0.5046849,0.2529094,0.120504215,0.010386026,0,0.11151542,0.5046849,0.2529094,0.120504215,0.010386026
1aI_2110SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,834,822,0,1aI,section,0,0,0.92180365,0.01610138,0.043142885,0.0055889264,0.013363251,0,0.92180365,0.01610138,0.043142885,0.0055889264,0.013363251
1aI_2110SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,658,890,0,1aI,section,0,0,0.9838642,0.0020835209,0.0025969185,0.0005981716,0.010857136,0,0.9838642,0.0020835209,0.0025969185,0.0005981716,0.010857136
1aI_2110SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,653,1122,0,1aI,section,0,0,0.8239458,0.1529586,0.0028301643,0.0003541049,0.01991124,0,0.8239458,0.1529586,0.0028301643,0.0003541049,0.01991124
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,1007,1082,0,1aI,section,0,0,0.9082958,0.08007149,0.008744389,0.00079255085,0.0020957352,0,0.9082958,0.08007149,0.008744389,0.00079255085,0.0020957352
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9999202806122448,351,821,0,1aI,section,0,0,0.92967486,0.017471747,0.0027149213,0.00025222832,0.04988626,0,0.92967486,0.017471747,0.0027149213,0.00025222832,0.04988626
1aI_2110SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,869,585,0,1aI,section,0,0,0.946164,0.030073456,0.004050844,0.00089118606,0.0188205,0,0.946164,0.030073456,0.004050844,0.00089118606,0.0188205
1aI_2110SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,458,1253,0,1aI,section,0,0,0.9666835,0.010173482,0.0011813578,0.00252026,0.019441426,0,0.9666835,0.010173482,0.0011813578,0.00252026,0.019441426
1aI_2110SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,730,342,0,1aI,section,0,0,0.98764324,0.0117147025,0.00027288744,3.3407698e-05,0.0003357604,0,0.98764324,0.0117147025,0.00027288744,3.3407698e-05,0.0003357604
1aI_2110SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,900,1236,0,1aI,section,0,0,0.99055,0.00598092,0.00026573866,2.1848866e-05,0.0031815874,0,0.99055,0.00598092,0.00026573866,2.1848866e-05,0.0031815874
1aI_2110SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,943,386,0,1aI,section,0,0,0.96802616,0.015216074,0.0017580125,0.0005112148,0.014488543,0,0.96802616,0.015216074,0.0017580125,0.0005112148,0.014488543
1aI_2110SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,719,669,0,1aI,section,0,0,0.83657104,0.0728616,0.0072336546,0.071715266,0.011618371,0,0.83657104,0.0728616,0.0072336546,0.071715266,0.011618371
1aI_2110SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9849728954081632,393,601,0,1aI,section,0,0,0.81566906,0.08327412,0.064743534,0.0066768574,0.029636499,0,0.81566906,0.08327412,0.064743534,0.0066768574,0.029636499
1aI_2110SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,990,770,0,1aI,section,0,0,0.9660077,0.025192235,0.0018189796,0.00032531357,0.0066557243,0,0.9660077,0.025192235,0.0018189796,0.00032531357,0.0066557243
1aI_2110SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9872249681122448,667,1656,0,1aI,section,0,0,0.97034127,0.016330399,0.0051397714,0.0006819161,0.007506694,0,0.97034127,0.016330399,0.0051397714,0.0006819161,0.007506694
1aI_2110SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,708,1478,0,1aI,section,0,0,0.8520296,0.03964838,0.013017212,0.013033118,0.08227169,0,0.8520296,0.03964838,0.013017212,0.013033118,0.08227169
1aI_2110SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,601,1341,0,1aI,section,0,0,0.99462694,0.003969198,0.00037315034,0.00010621405,0.00092445035,0,0.99462694,0.003969198,0.00037315034,0.00010621405,0.00092445035
1aI_2110SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9281728316326532,1073,950,0,1aI,section,1,0,0.05518934,0.89794064,0.022209559,0.019198826,0.0054617515,0,0.05518934,0.89794064,0.022209559,0.019198826,0.0054617515
1aI_2110SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,628,431,0,1aI,section,0,0,0.93839693,0.031315535,0.008586596,0.0011525413,0.020548318,0,0.93839693,0.031315535,0.008586596,0.0011525413,0.020548318
1aI_2110SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,745,1018,0,1aI,section,3,0,0.021692362,0.19958884,0.059104193,0.71942836,0.00018623588,0,0.021692362,0.19958884,0.059104193,0.71942836,0.00018623588
1aI_2110SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9701251594387756,480,1552,0,1aI,section,0,0,0.827846,0.05634766,0.018351525,0.01827823,0.07917662,0,0.827846,0.05634766,0.018351525,0.01827823,0.07917662
1aI_2110SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,815,1365,0,1aI,section,0,0,0.97477186,0.007834958,0.0006838473,3.7659265e-05,0.016671754,0,0.97477186,0.007834958,0.0006838473,3.7659265e-05,0.016671754
1aI_2110SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9817841198979592,871,1478,0,1aI,section,4,0,0.10969293,0.14462878,0.117025085,0.040425614,0.5882276,0,0.10969293,0.14462878,0.117025085,0.040425614,0.5882276
1aI_2110SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p23_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9599609375,331,1135,0,1aI,section,0,0,0.8084936,0.17348512,0.0080454545,0.0006650068,0.009310853,0,0.8084936,0.17348512,0.0080454545,0.0006650068,0.009310853
1aI_2110SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p24_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9945990114795918,907,207,0,1aI,section,0,0,0.5321739,0.102209814,0.049431562,0.1549707,0.16121407,0,0.5321739,0.102209814,0.049431562,0.1549707,0.16121407
1aI_2110SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p25_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,857,1118,0,1aI,section,0,0,0.9527021,0.012187324,0.00577211,0.0006781975,0.02866022,0,0.9527021,0.012187324,0.00577211,0.0006781975,0.02866022
1aI_2110SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p26_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,598,622,0,1aI,section,0,0,0.4941161,0.41723585,0.041177947,0.04676436,0.0007057439,0,0.4941161,0.41723585,0.041177947,0.04676436,0.0007057439
1aI_2110SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p27_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0.9624521683673468,1052,510,0,1aI,section,0,0,0.9843518,0.012691652,0.00035975195,0.00030546667,0.0022912961,0,0.9843518,0.012691652,0.00035975195,0.00030546667,0.0022912961
1aI_2110SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p28_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,567,1466,0,1aI,section,0,0,0.9122315,0.03421816,0.02826654,0.004783497,0.020500248,0,0.9122315,0.03421816,0.02826654,0.004783497,0.020500248
1aI_2110SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p29_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,1.0,480,1131,0,1aI,section,0,0,0.82457405,0.13295269,0.016133217,0.0036938123,0.022646222,0,0.82457405,0.13295269,0.016133217,0.0036938123,0.022646222
