patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4I_2753SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p06_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.113671415,0.8863286,0,0.113671415,0.8863286
4I_2753SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p07_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.0073600956,0.9926399,0,0.0073600956,0.9926399
4I_2753SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p08_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.21514776,0.7848522,0,0.21514776,0.7848522
4I_2753SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p09_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.30662233,0.6933777,0,0.30662233,0.6933777
4I_2753SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p10_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.01777976,0.9822203,0,0.01777976,0.9822203
4I_2753SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p11_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.07336244,0.9266376,0,0.07336244,0.9266376
4I_2753SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p12_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.15646349,0.8435365,0,0.15646349,0.8435365
4I_2753SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p13_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.17691761,0.8230824,0,0.17691761,0.8230824
4I_2753SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p14_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.027124925,0.9728751,0,0.027124925,0.9728751
4I_2753SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p15_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.03108374,0.9689163,0,0.03108374,0.9689163
4I_2753SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p16_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.0236917,0.97630835,0,0.0236917,0.97630835
4I_2753SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p17_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.34566677,0.65433323,0,0.34566677,0.65433323
4I_2753SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p18_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.04850989,0.9514901,0,0.04850989,0.9514901
4I_2753SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p19_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.051115513,0.94888455,0,0.051115513,0.94888455
4I_2753SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p20_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.13721877,0.8627812,0,0.13721877,0.8627812
4I_2753SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p21_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.34225398,0.657746,0,0.34225398,0.657746
4I_2753SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p22_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.49446815,0.50553185,0,0.49446815,0.50553185
4I_2753SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p23_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.111942984,0.88805705,0,0.111942984,0.88805705
4I_2753SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2753SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2753SE_p24_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.07098719,0.92901284,0,0.07098719,0.92901284
4I_3271SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p00_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.2666699,0.7333301,0,0.2666699,0.7333301
4I_3271SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p01_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.08038983,0.9196102,0,0.08038983,0.9196102
4I_3271SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p02_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.100366205,0.89963377,0,0.100366205,0.89963377
4I_3271SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p03_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.0944818,0.9055182,0,0.0944818,0.9055182
4I_3271SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p04_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.044261403,0.95573866,0,0.044261403,0.95573866
4I_3271SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p05_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.20670466,0.7932953,0,0.20670466,0.7932953
4I_3271SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p06_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.14489564,0.8551044,0,0.14489564,0.8551044
4I_3271SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p07_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.09588216,0.9041179,0,0.09588216,0.9041179
4I_3271SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p08_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,0.017894035,0.982106,0,0.017894035,0.982106
4I_3271SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3271SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3271SE_p09_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,0,1,0.6588744,0.34112567,0,0.6588744,0.34112567
4II_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p00_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,0.49062657,0.5093734,0,0.49062657,0.5093734
4II_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p01_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,0,1,0.7378508,0.26214918,0,0.7378508,0.26214918
4II_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p02_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,0.19175214,0.80824786,0,0.19175214,0.80824786
4II_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p03_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,0.40286815,0.5971319,0,0.40286815,0.5971319
4II_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p04_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,0.4029647,0.59703535,0,0.4029647,0.59703535
4II_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p05_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,0.19571961,0.80428046,0,0.19571961,0.80428046
4II_3040SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p00_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.21770482,0.7822952,0,0.21770482,0.7822952
4II_3040SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p01_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.11565633,0.8843437,0,0.11565633,0.8843437
4II_3040SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p02_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.03465857,0.9653414,0,0.03465857,0.9653414
4II_3040SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p03_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.036340877,0.9636591,0,0.036340877,0.9636591
4II_3040SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p04_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.056491513,0.94350857,0,0.056491513,0.94350857
4II_3040SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p05_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.042230714,0.9577693,0,0.042230714,0.9577693
4II_3040SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p06_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.20524503,0.794755,0,0.20524503,0.794755
4II_3040SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p07_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.20640789,0.7935921,0,0.20640789,0.7935921
4II_3040SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p08_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.018473778,0.98152626,0,0.018473778,0.98152626
4II_3040SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p09_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.09769031,0.90230966,0,0.09769031,0.90230966
4II_3040SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p10_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.22275479,0.7772452,0,0.22275479,0.7772452
4II_3040SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p11_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.05915192,0.94084805,0,0.05915192,0.94084805
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.34383368,0.6561663,0,0.34383368,0.6561663
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.12941884,0.8705811,0,0.12941884,0.8705811
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.121519305,0.87848073,0,0.121519305,0.87848073
4II_3040SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p15_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.05268241,0.9473176,0,0.05268241,0.9473176
1aI_COD_sup_1828SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p00_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,0.6663284,0.33367166,0,0.6663284,0.33367166
