image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3,1,4,0.053427424,0.13131781,0.32401693,0.45339718,0.037840676
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,2,1,4,0.01790129,0.24722148,0.65386975,0.076377,0.0046305014
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,2,1,4,0.14123052,0.044165015,0.64371455,0.026747337,0.14414254
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,0,1,4,0.84610116,0.017103042,0.12003525,0.008637283,0.008123267
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,2,2,4,0.032588616,0.31542724,0.32137015,0.09361098,0.23700301
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,0,2,4,0.9475407,0.0018849748,0.04675465,0.002432155,0.0013875101
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,0,2,4,0.97715557,0.0026498183,0.0148673095,0.002377665,0.0029496218
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,2,2,4,0.42023516,0.016751856,0.5121252,0.027440203,0.023447538
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,2,2,4,0.23484588,0.04472018,0.67707956,0.0114597045,0.031894665
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,4,2,4,0.33119702,0.029102592,0.13494633,0.022394171,0.4823599
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,2,2,4,0.05946673,0.16308828,0.3830947,0.3714039,0.022946384
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,2,2,4,0.05903726,0.019138418,0.8015625,0.087007515,0.03325428
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,0,2,4,0.7427126,0.15040961,0.05465125,0.018992491,0.033233978
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,3bII_6,2,2,4,0.0053096577,0.019372648,0.9091767,0.061958544,0.0041824416
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,2,3bII,section,3bII_3,3,2,4,0.04870029,0.089373246,0.34807944,0.37790582,0.13594124
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,0,0,4,0.48147517,0.023370912,0.008754995,0.013697839,0.4727011
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,0,0,4,0.45776898,0.31141672,0.14976598,0.04403842,0.037009962
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,2,0,4,0.23041174,0.03445677,0.63712883,0.087095715,0.010906904
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.6670006,0.104774095,0.04730604,0.027547382,0.15337193
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,4,0.9855253,0.0020982402,0.010060965,0.0007887469,0.0015267411
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,2a_2087SE,0,0,4,0.99355596,0.0020431199,0.0029175214,0.00057248905,0.0009109351
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,4,0.84996766,0.006500572,0.11471473,0.011579684,0.017237363
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,4,0.98603964,0.0024224564,0.008942952,0.00087784894,0.0017171
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,2,0,4,0.03237835,0.0063869725,0.94254816,0.011728769,0.006957749
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,0,0,4,0.88193995,0.005272862,0.10624498,0.0031473236,0.0033949225
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,2,0,4,0.35666347,0.047228005,0.56363064,0.019374022,0.013103866
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,4,0.88168126,0.00643488,0.10205189,0.0020798342,0.00775216
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.8799106,0.018650725,0.07531549,0.0044919383,0.02163133
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,1,0,4,0.2325917,0.3534786,0.07779399,0.0708849,0.26525083
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,0,0,4,0.64388597,0.049984843,0.15867521,0.11432367,0.03313036
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.68864864,0.015821246,0.28909138,0.0017749991,0.0046637817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,4,0,4,0.17465349,0.042756207,0.066980906,0.04741604,0.66819334
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,2,0,4,0.42212978,0.0030075088,0.5689685,0.0028992384,0.0029949823
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,4I_1853SE,2,2,4,0.2639929,0.19589292,0.49289382,0.011918319,0.035302073
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,4II_5,2,2,4,0.021905111,0.076628655,0.48109615,0.40577802,0.014592096
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,2,4II-4I,surface,4II_2201SE,2,2,4,0.0066682743,0.030372072,0.6177008,0.25140834,0.09385054
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,2,4II-4I,section,4II_1920SE,2,2,4,0.19986424,0.013649934,0.75317353,0.013866853,0.01944542
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1853SE_2_mask.png,2,4II-4I,section,4I_1853SE,2,2,4,0.25921547,0.13846996,0.5406465,0.010582494,0.0510856
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,4I_COM_2150SE,2,2,4,0.090965204,0.013528898,0.7092534,0.16446069,0.021791799
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II_2659SE,2,2,4,0.021320637,0.08547776,0.86326975,0.0258603,0.004071537
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,2,4II-4I,section,4I_1931SE,0,2,4,0.5815422,0.025014093,0.113850236,0.026028259,0.25356525
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,4I_2531SE,3,2,4,0.022280732,0.0066423053,0.31016073,0.654659,0.006257263
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,2,4II-4I,section,4I_1931SE,2,2,4,0.24911682,0.034937676,0.5110362,0.047873646,0.15703565
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,2,4II-4I,section,4I_3271SE,2,2,4,0.02960182,0.026502674,0.79618883,0.13943157,0.008275138
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,2,4II-4I,section,4I_2761SE,3,2,4,0.027156668,0.10186917,0.3180116,0.54233885,0.010623654
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,4II_3040SE,2,2,4,0.17753716,0.20304821,0.56265384,0.033208765,0.023552045
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,1aI_COD_sup_1996SE,0,0,4,0.98858845,0.0013331925,0.0054660183,0.001431849,0.0031804591
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI_1890SE,0,0,4,0.6811211,0.0079934215,0.274297,0.022220386,0.014368112
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,4,0.99248695,0.0037525874,0.0021598302,0.00068508764,0.0009155839
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,0,0,4,0.47814995,0.025625205,0.47239307,0.016292647,0.007539149
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,4,0.9673024,0.0035994367,0.026072817,0.0010646746,0.001960705
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,4,0.83978987,0.017170763,0.10787694,0.01240264,0.022759814
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,4,0.9784373,0.002893273,0.01079166,0.003681174,0.004196548
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,2,0,4,0.17509712,0.008609178,0.8116793,0.0013484438,0.0032659974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,4,0.92337936,0.02020165,0.026423018,0.016792646,0.013203268
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,4,0.59732074,0.24321868,0.06418279,0.010770019,0.084507816
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,4,0.93931997,0.018392902,0.021790087,0.008265081,0.012231941
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,0,0,4,0.78557736,0.022967432,0.17647073,0.0106468275,0.0043376232
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,4,0.99186945,0.0010313991,0.004705212,0.00071343867,0.0016805262
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,4,0.9437942,0.0061626183,0.046224743,0.0015807288,0.0022377518
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,2,3,5,0.012018721,0.047861114,0.834647,0.06273314,0.042740025
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,2,3,5,0.08753168,0.17039458,0.6910509,0.044704057,0.006318798
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,3,3,5,0.028775016,0.0062419246,0.02348905,0.93443686,0.007057156
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,3,3,5,0.009855737,0.0025928237,0.0062063923,0.9782071,0.0031379394
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,0,4,5,0.66596323,0.028526722,0.18588324,0.050036468,0.069590345
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,4,4,5,0.041360606,0.01872845,0.17626873,0.016340608,0.74730164
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,0,4,5,0.9315195,0.0023877823,0.06328985,0.0014183366,0.0013845325
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.763482,0.01943928,0.19512245,0.007951481,0.0140048275
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,5,0.9444208,0.0071862475,0.04190531,0.0010523268,0.0054353126
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,4,4,5,0.16649711,0.013395804,0.05417959,0.048625547,0.71730196
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,0,4,5,0.44673526,0.15771872,0.36563128,0.015073508,0.014841266
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,4,4,5,0.026318314,0.04842655,0.011289928,0.020312618,0.8936526
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,4,4,5,0.019107137,0.05543857,0.021462528,0.049922775,0.85406905
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,2,1,5,0.025565615,0.25149903,0.41793826,0.03307252,0.2719246
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,5,0.03524697,0.61895233,0.09172763,0.091728345,0.16234472
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,0,1,5,0.76376283,0.07296001,0.14683612,0.010080087,0.006360988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,1,2,5,0.34707677,0.40093648,0.20959711,0.03756832,0.004821287
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,2,2,5,0.31400105,0.1442241,0.5165989,0.02090222,0.0042737625
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,2,2,5,0.18252608,0.2924399,0.4415251,0.03383504,0.04967386
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.047141585,0.022279505,0.83569545,0.07320215,0.021681339
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,2,2,5,0.026424026,0.022649366,0.7886734,0.14369994,0.01855328
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,2,2,5,0.029354263,0.16100302,0.6411452,0.1632782,0.005219288
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,4,2,5,0.17444374,0.07119909,0.09695363,0.030696519,0.6267071
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,0,2,5,0.49884045,0.10150335,0.3853,0.010050264,0.004305945
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,0,2,5,0.98749906,0.0012894083,0.00926282,0.00064155064,0.0013072084
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,2,2,5,0.06288346,0.018602233,0.8369924,0.07552843,0.0059934948
