patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2a_2513SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2513SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2513SE_p28_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0.9812260841836736,542,205,0,2a,section,0,0,0.7320629,0.26793712,0,0.7320629,0.26793712
2a_2513SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2513SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2513SE_p29_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,1.0,310,617,0,2a,section,1,0,0.28599125,0.71400875,0,0.28599125,0.71400875
2a_1878SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9926458864795918,330,899,0,2a,section,1,0,0.420218,0.579782,0,0.420218,0.579782
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,832,911,0,2a,section,0,0,0.52324283,0.4767572,0,0.52324283,0.4767572
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,651,625,0,2a,section,1,0,0.052603554,0.94739646,0,0.052603554,0.94739646
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9846540178571428,1018,1071,0,2a,section,1,0,0.28368282,0.7163172,0,0.28368282,0.7163172
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,869,695,0,2a,section,1,0,0.08656753,0.91343254,0,0.08656753,0.91343254
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9604392538265306,443,629,0,2a,section,1,0,0.3438608,0.6561392,0,0.3438608,0.6561392
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,902,1012,0,2a,section,1,0,0.10088148,0.89911854,0,0.10088148,0.89911854
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,702,826,0,2a,section,1,0,0.11539267,0.8846073,0,0.11539267,0.8846073
2a_1878SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p08_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,593,1006,0,2a,section,1,0,0.14539441,0.85460556,0,0.14539441,0.85460556
2a_1878SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p09_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,425,805,0,2a,section,1,0,0.17319104,0.826809,0,0.17319104,0.826809
2a_1878SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p10_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,1018,860,0,2a,section,0,0,0.615999,0.38400105,0,0.615999,0.38400105
2a_1878SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p11_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9992227359693876,436,1073,0,2a,section,1,0,0.1232481,0.8767519,0,0.1232481,0.8767519
2a_1878SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p12_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,909,814,0,2a,section,0,0,0.67180175,0.32819822,0,0.67180175,0.32819822
2a_1878SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p13_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9111527423469388,1184,994,0,2a,section,1,0,0.41172764,0.5882724,0,0.41172764,0.5882724
2a_1878SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p14_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,593,773,0,2a,section,1,0,0.21224995,0.78775007,0,0.21224995,0.78775007
2a_1878SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p15_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9431401466836736,676,1134,0,2a,section,1,0,0.37141803,0.628582,0,0.37141803,0.628582
2a_1878SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p16_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,759,1044,0,2a,section,1,0,0.2040028,0.79599714,0,0.2040028,0.79599714
2a_1878SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p17_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9094587053571428,349,703,0,2a,section,1,0,0.2508056,0.7491944,0,0.2508056,0.7491944
2a_1878SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p18_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9129264987244898,1133,860,0,2a,section,1,0,0.32343513,0.6765649,0,0.32343513,0.6765649
2a_1878SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p19_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,1.0,477,965,0,2a,section,1,0,0.05032281,0.9496772,0,0.05032281,0.9496772
2a_1878SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p20_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0.9328364158163264,792,513,0,2a,section,0,0,0.5972651,0.4027349,0,0.5972651,0.4027349
2aCOD_sup_2578SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p00_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,1.0,862,1060,0,2a,section,1,0,0.33895653,0.6610434,0,0.33895653,0.6610434
2aCOD_sup_2578SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p01_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9207389987244898,695,1578,0,2a,section,1,0,0.12891194,0.8710881,0,0.12891194,0.8710881
2aCOD_sup_2578SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p02_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9487404336734694,924,966,0,2a,section,1,0,0.41212487,0.5878751,0,0.41212487,0.5878751
2aCOD_sup_2578SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p03_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9628507653061223,910,586,0,2a,section,1,0,0.21056059,0.7894394,0,0.21056059,0.7894394
2aCOD_sup_2578SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p04_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,1.0,754,476,0,2a,section,1,0,0.17168418,0.82831585,0,0.17168418,0.82831585
2aCOD_sup_2578SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p05_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9083824936224488,743,1411,0,2a,section,1,0,0.33583587,0.6641641,0,0.33583587,0.6641641
2aCOD_sup_2578SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p06_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9782764668367347,668,579,0,2a,section,0,0,0.67270607,0.3272939,0,0.67270607,0.3272939
2aCOD_sup_2578SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p07_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9830795599489796,998,337,0,2a,section,0,0,0.775616,0.22438405,0,0.775616,0.22438405
2aCOD_sup_2578SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p08_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9725964604591836,780,318,0,2a,section,0,0,0.52987856,0.47012147,0,0.52987856,0.47012147
2aCOD_sup_2578SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p09_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9912906568877552,1061,966,0,2a,section,0,0,0.5601505,0.43984953,0,0.5601505,0.43984953
2aCOD_sup_2578SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p10_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9962731186224488,568,1432,0,2a,section,1,0,0.13578776,0.8642123,0,0.13578776,0.8642123
2aCOD_sup_2578SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p11_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9119897959183674,942,694,0,2a,section,1,0,0.4694882,0.5305118,0,0.4694882,0.5305118
2aCOD_sup_2578SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p12_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9956353635204082,631,345,0,2a,section,1,0,0.22590612,0.7740939,0,0.22590612,0.7740939
2aCOD_sup_2578SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p13_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,1.0,211,1082,0,2a,section,0,0,0.9200871,0.07991293,0,0.9200871,0.07991293
2aCOD_sup_2578SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p14_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9542610012755102,1080,1078,0,2a,section,0,0,0.72338647,0.2766135,0,0.72338647,0.2766135
2aCOD_sup_2578SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p15_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9499561543367347,719,960,0,2a,section,0,0,0.7568147,0.24318528,0,0.7568147,0.24318528
2aCOD_sup_2578SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p16_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9492984693877552,467,669,0,2a,section,1,0,0.28973702,0.710263,0,0.28973702,0.710263
2aCOD_sup_2578SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p17_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9658601721938777,694,1119,0,2a,section,1,0,0.48902804,0.51097196,0,0.48902804,0.51097196
2aCOD_sup_2578SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p18_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.911750637755102,1006,1183,0,2a,section,0,0,0.7313732,0.26862675,0,0.7313732,0.26862675
2aCOD_sup_2578SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p19_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9670360331632653,870,459,0,2a,section,1,0,0.34998044,0.6500196,0,0.34998044,0.6500196
2aCOD_sup_2578SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p20_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9998206313775512,948,224,0,2a,section,0,0,0.5990137,0.40098628,0,0.5990137,0.40098628
2aCOD_sup_2578SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p21_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9626514668367347,790,1237,0,2a,section,0,0,0.7425352,0.2574648,0,0.7425352,0.2574648
2aCOD_sup_2578SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p22_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9620934311224488,243,958,0,2a,section,0,0,0.9614285,0.038571544,0,0.9614285,0.038571544
