patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_1992SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p04_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.90291834,0.09708166,2,0.90291834,0.09708166
1aI_1992SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9824212,0.017578827,2,0.9824212,0.017578827
1aI_1992SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9653764,0.034623638,2,0.9653764,0.034623638
1aI_1992SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p07_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9415749,0.05842517,2,0.9415749,0.05842517
1aI_1992SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p08_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.8634117,0.13658826,2,0.8634117,0.13658826
1aI_1992SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p09_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.86915565,0.13084431,2,0.86915565,0.13084431
1aI_1992SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p10_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9588018,0.041198224,2,0.9588018,0.041198224
1aI_1992SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p11_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.97102386,0.028976161,2,0.97102386,0.028976161
1aI_1992SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p12_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9616923,0.038307723,2,0.9616923,0.038307723
1aI_1992SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p13_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9861274,0.013872614,2,0.9861274,0.013872614
1aI_1992SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p14_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.8487868,0.15121321,2,0.8487868,0.15121321
1aI_1992SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p15_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.75993073,0.2400693,2,0.75993073,0.2400693
1aI_1992SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p16_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.74334913,0.25665084,2,0.74334913,0.25665084
1aI_1992SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_2_p17_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9282246,0.07177543,2,0.9282246,0.07177543
1aI_1992SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p00_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.9114494,0.08855063,2,0.9114494,0.08855063
1aI_1992SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p01_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1,0,0.27392885,0.7260712,2,0.27392885,0.7260712
1aI_1992SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p02_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.53251284,0.4674871,2,0.53251284,0.4674871
1aI_1992SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p03_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.9329227,0.06707731,2,0.9329227,0.06707731
1aI_1992SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p04_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.9111949,0.088805065,2,0.9111949,0.088805065
1aI_1992SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.84340805,0.15659192,2,0.84340805,0.15659192
1aI_1992SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1992SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1992SE_1_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,0,0,0.55332536,0.44667467,2,0.55332536,0.44667467
1aI_1784SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p00_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.29024488,0.70975506,2,0.29024488,0.70975506
1aI_1784SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p01_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.6760425,0.3239575,2,0.6760425,0.3239575
1aI_1784SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p02_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.87826055,0.12173948,2,0.87826055,0.12173948
1aI_1784SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p03_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.95459145,0.045408487,2,0.95459145,0.045408487
1aI_1784SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p04_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.64839923,0.35160077,2,0.64839923,0.35160077
1aI_1784SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p05_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.97248554,0.027514387,2,0.97248554,0.027514387
1aI_1784SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p06_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.32087454,0.6791255,2,0.32087454,0.6791255
1aI_1784SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p07_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.70844376,0.29155624,2,0.70844376,0.29155624
1aI_1784SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p08_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.7352647,0.26473525,2,0.7352647,0.26473525
1aI_1784SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p09_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.07410648,0.9258935,2,0.07410648,0.9258935
1aI_1784SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p10_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.40427205,0.595728,2,0.40427205,0.595728
1aI_1784SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p11_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.46176696,0.5382331,2,0.46176696,0.5382331
1aI_1784SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p12_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.989935,0.010065037,2,0.989935,0.010065037
1aI_1784SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.78796124,0.21203877,2,0.78796124,0.21203877
1aI_1784SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.8512687,0.14873125,2,0.8512687,0.14873125
1aI_1784SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.78823364,0.2117663,2,0.78823364,0.2117663
1aI_1784SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.9718364,0.028163576,2,0.9718364,0.028163576
1aI_1784SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.9571796,0.04282044,2,0.9571796,0.04282044
1aI_1784SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.8516964,0.14830364,2,0.8516964,0.14830364
1aI_1784SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p19_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.38025182,0.6197482,2,0.38025182,0.6197482
1aI_1784SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p20_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.9269708,0.07302925,2,0.9269708,0.07302925
1aI_1784SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p21_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.70878214,0.29121786,2,0.70878214,0.29121786
1aI_1784SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p22_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.44706562,0.5529344,2,0.44706562,0.5529344
1aI_1784SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p23_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.48036355,0.51963645,2,0.48036355,0.51963645
1aI_1784SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p24_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,0,0,0.70468086,0.2953192,2,0.70468086,0.2953192
1aI_1784SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p25_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.26880217,0.73119783,2,0.26880217,0.73119783
1aI_1784SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_1_p26_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1,0,0.40256408,0.59743595,2,0.40256408,0.59743595
1aI_COD_sup_2147SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2147SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2147SE_1_p00_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,0,0,0.5324763,0.4675237,2,0.5324763,0.4675237
1aI_COD_sup_2147SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2147SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2147SE_1_p01_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1,0,0.2265876,0.7734124,2,0.2265876,0.7734124
