patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_2274SE_aug_p1_01861,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01861.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01861_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01861.png,3,3,0.0003286247,0.0002267899,0.009907206,0.9884925,0.0010448284,4
6_2274SE_aug_p1_01862,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01862.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01862_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01862.png,3,3,0.012435891,0.0012202781,0.025744565,0.9596071,0.0009921718,4
6_2274SE_aug_p1_01863,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01863.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01863_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01863.png,3,3,0.0020478847,0.0008578228,0.007123832,0.9888222,0.0011482774,4
6_2274SE_aug_p1_01864,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01864.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01864_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01864.png,3,3,0.03828492,0.0024286404,0.23526637,0.7040431,0.019976985,4
6_2274SE_aug_p1_01865,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01865.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01865_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01865.png,3,3,0.045634266,0.00045008096,0.13296643,0.8176812,0.003267998,4
6_2274SE_aug_p1_01866,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01866.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01866_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01866.png,3,3,0.023519246,0.004484373,0.13684203,0.8259289,0.009225474,4
6_2274SE_aug_p1_01867,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01867.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01867_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01867.png,3,3,0.0077541056,0.0024880762,0.08728199,0.8951981,0.0072776657,4
6_2274SE_aug_p1_01868,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01868.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01868_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01868.png,3,3,0.0004786468,0.0026926852,0.076392956,0.9130179,0.007417797,4
6_2274SE_aug_p1_01869,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01869.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01869_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01869.png,3,3,0.0011442291,0.002848187,0.040509496,0.9430902,0.0124079045,4
6_2274SE_aug_p1_01870,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01870.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01870_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01870.png,3,3,0.0032859824,0.0027330162,0.010138386,0.97959685,0.0042457315,4
6_2274SE_aug_p1_01871,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01871.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01871_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01871.png,3,3,0.022406287,0.00020055921,0.030521758,0.94501054,0.0018608645,4
6_2274SE_aug_p1_01872,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01872.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01872_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01872.png,3,3,0.31053326,0.0004399736,0.031548973,0.65180504,0.005672796,4
6_2274SE_aug_p1_01873,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01873.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01873_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01873.png,3,3,0.0035586227,0.00017212075,0.008488106,0.98759425,0.00018682641,4
6_2274SE_aug_p1_01874,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01874.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01874_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01874.png,3,3,0.0013064598,0.002878481,0.035795923,0.9547965,0.0052226377,4
6_2274SE_aug_p1_01875,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01875.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01875_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01875.png,3,3,0.0018199332,0.00061928405,0.01834313,0.9786357,0.0005820071,4
6_2274SE_aug_p1_01876,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01876.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01876_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01876.png,3,3,0.0053836033,0.00045775992,0.019518761,0.9716675,0.0029723595,4
6_2274SE_aug_p1_01877,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01877.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01877_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01877.png,3,3,0.107071266,0.001099893,0.14394568,0.7415727,0.006310461,4
6_2274SE_aug_p1_01878,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01878.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01878_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01878.png,3,3,0.0013365039,0.00029287726,0.0070446003,0.98860186,0.0027241583,4
6_2274SE_aug_p1_01879,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01879.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01879_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01879.png,3,3,0.0009648059,0.005966885,0.076148316,0.90436506,0.0125549305,4
6_2274SE_aug_p1_01880,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01880.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01880_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01880.png,3,3,0.008722153,0.002703152,0.011686266,0.9742401,0.002648317,4
6_2274SE_aug_p1_01881,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01881.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01881_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01881.png,3,3,0.0014280323,0.0019004291,0.06543853,0.93029535,0.00093769765,4
6_2274SE_aug_p1_01882,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01882.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01882_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01882.png,3,3,0.0016979945,0.010923357,0.09072143,0.89176,0.0048972364,4
6_2274SE_aug_p1_01883,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01883.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01883_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01883.png,3,3,0.0016251667,0.0004531005,0.005600797,0.99178183,0.0005391779,4
6_2274SE_aug_p1_01884,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01884.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01884_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01884.png,3,3,0.0020308194,0.00041703266,0.007388176,0.9882697,0.0018942972,4
6_2274SE_aug_p1_01885,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01885.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01885_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01885.png,3,3,0.0046208645,0.0010186748,0.0074474514,0.9819487,0.004964308,4
6_2274SE_aug_p1_01886,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01886.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01886_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01886.png,3,3,0.0020264932,7.098933e-05,0.0024675136,0.9951997,0.00023531371,4
6_2274SE_aug_p1_01887,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01887.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01887_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01887.png,3,3,0.016656108,0.000551841,0.0069890595,0.9735875,0.0022154183,4
6_2274SE_aug_p1_01888,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01888.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01888_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01888.png,3,3,0.007406076,0.0004904393,0.029109003,0.95957035,0.003424179,4
6_2274SE_aug_p1_01889,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01889.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01889_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01889.png,3,3,0.0011754325,7.3120355e-05,0.002220765,0.9964713,5.938619e-05,4
6_2274SE_aug_p1_01890,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01890.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01890_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01890.png,3,3,0.0064978534,0.000121105,0.0035724225,0.98836154,0.001447105,4
6_2274SE_aug_p1_01891,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01891.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01891_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01891.png,3,3,0.0039524203,0.00023037085,0.008496105,0.9837446,0.003576504,4
6_2274SE_aug_p1_01892,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01892.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01892_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01892.png,3,3,0.001151206,0.004446424,0.09199762,0.89184004,0.010564679,4
6_2274SE_aug_p1_01893,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01893.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01893_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01893.png,3,3,0.00015178633,0.00036932,0.0065865037,0.991947,0.00094548264,4
6_2274SE_aug_p1_01894,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01894.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01894_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01894.png,3,3,0.0039768764,0.001207367,0.007085206,0.9847418,0.002988768,4
6_2274SE_aug_p1_01895,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01895.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01895_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01895.png,3,3,0.0020937233,0.0060207173,0.07378963,0.91064274,0.007453161,4
6_2274SE_aug_p1_01896,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01896.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01896_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01896.png,3,3,0.00064544304,8.245979e-05,0.0018580724,0.9946683,0.0027457357,4
6_2274SE_aug_p1_01897,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01897.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01897_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01897.png,3,3,0.00069568405,0.00012880353,0.0035796713,0.9954116,0.00018427339,4
6_2274SE_aug_p1_01898,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01898.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01898_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01898.png,3,3,0.002320755,0.0007411207,0.013141485,0.98284346,0.0009532419,4
6_2274SE_aug_p1_01899,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01899.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01899_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01899.png,3,3,0.0009961487,0.00089125906,0.0077425702,0.99013114,0.00023890928,4
6_2274SE_aug_p1_01900,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01900.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01900_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01900.png,3,3,0.00052434264,0.00086357404,0.039141312,0.956494,0.002976743,4
6_2274SE_aug_p1_01901,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01901.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01901_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01901.png,3,3,0.000712297,0.00071028975,0.003511449,0.99380916,0.0012568096,4
6_2274SE_aug_p1_01902,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01902.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01902_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01902.png,3,3,0.0019307259,0.00025474085,0.009729644,0.98759496,0.0004899449,4
6_2274SE_aug_p1_01903,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01903.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01903_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01903.png,3,3,0.00035603013,0.00022795795,0.0046087345,0.99451077,0.00029649746,4
6_2274SE_aug_p1_01904,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01904.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01904_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01904.png,3,3,0.0010938909,0.0031559265,0.044067558,0.9453011,0.0063814367,4
6_2274SE_aug_p1_01905,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01905.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01905_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01905.png,0,3,0.8083497,0.00039520994,0.06618201,0.10752212,0.01755095,4
6_2274SE_aug_p1_01906,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01906.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01906_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01906.png,3,3,0.0010034658,0.0006162733,0.004176754,0.99359953,0.00060395314,4
6_2274SE_aug_p1_01907,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01907.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01907_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01907.png,3,3,0.0034549313,0.0013942966,0.097276956,0.89480203,0.0030718425,4
6_2274SE_aug_p1_01908,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01908.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01908_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01908.png,3,3,0.0019978853,0.0016857649,0.0067851823,0.98502827,0.004502976,4
6_2274SE_aug_p1_01909,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01909.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01909_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01909.png,3,3,0.0024450892,6.829592e-05,0.0089401705,0.9883686,0.00017790224,4
6_2274SE_aug_p1_01910,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01910.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01910_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01910.png,3,3,0.00023136467,0.00040333593,0.009805266,0.9890717,0.000488307,4
6_2274SE_aug_p1_01911,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01911.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01911_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01911.png,3,3,0.00066597643,3.7492002e-05,0.0027899544,0.9964277,7.88688e-05,4
6_2274SE_aug_p1_01912,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01912.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01912_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01912.png,3,3,0.03778111,0.0008083802,0.068303645,0.88990164,0.0032052286,4
