patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_COD_sup_3317SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p16_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p16.png,0,0,0.887244,0.014372853,0.088542305,0.005828312,0.004012508,4,0.887244,0.014372853,0.088542305,0.005828312,0.004012508
1aI_COD_sup_3317SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p17_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p17.png,0,0,0.936761,0.003948657,0.030834487,0.0028815095,0.025574269,4,0.936761,0.003948657,0.030834487,0.0028815095,0.025574269
1aI_COD_sup_3317SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p18_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p18.png,0,0,0.9584484,0.0040149293,0.036786765,0.0004705687,0.00027940958,4,0.9584484,0.0040149293,0.036786765,0.0004705687,0.00027940958
1aI_COD_sup_3317SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p19_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p19.png,0,0,0.54421324,0.007110873,0.43410325,0.0123282485,0.0022444222,4,0.54421324,0.007110873,0.43410325,0.0123282485,0.0022444222
1aI_COD_sup_3317SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p20_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p20.png,0,0,0.97376287,0.00582706,0.014734101,0.0014718244,0.0042040744,4,0.97376287,0.00582706,0.014734101,0.0014718244,0.0042040744
1aI_COD_sup_3317SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3317SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3317SE_p21_mask.png,1aI_COD_sup_3317SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_3317SE_p21.png,0,0,0.95030445,0.0020317966,0.046759497,0.00046892415,0.00043535393,4,0.95030445,0.0020317966,0.046759497,0.00046892415,0.00043535393
1a_3366SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p00.png,0,0,0.73947793,0.006575372,0.24449372,0.0060862983,0.0033666973,4,0.73947793,0.006575372,0.24449372,0.0060862983,0.0033666973
1a_3366SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p01.png,0,0,0.79285103,0.0053251837,0.18988568,0.0049272496,0.007010898,4,0.79285103,0.0053251837,0.18988568,0.0049272496,0.007010898
1a_3366SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p02.png,0,0,0.8628564,0.008105669,0.071713954,0.030030169,0.027293857,4,0.8628564,0.008105669,0.071713954,0.030030169,0.027293857
1a_3366SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p03_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p03.png,0,0,0.92318404,0.010386624,0.03670887,0.009780722,0.019939724,4,0.92318404,0.010386624,0.03670887,0.009780722,0.019939724
1a_3366SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p04_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p04.png,0,0,0.6335906,0.00866009,0.34227866,0.011073682,0.004396994,4,0.6335906,0.00866009,0.34227866,0.011073682,0.004396994
1a_3366SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p05_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p05.png,0,0,0.6086212,0.018856911,0.2693931,0.09392718,0.009201648,4,0.6086212,0.018856911,0.2693931,0.09392718,0.009201648
1a_3366SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p06_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p06.png,0,0,0.96276855,0.001203956,0.02499975,0.006992369,0.0040352927,4,0.96276855,0.001203956,0.02499975,0.006992369,0.0040352927
1a_3366SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p07_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p07.png,0,0,0.9697216,0.0021909135,0.024439264,0.0011129475,0.0025351846,4,0.9697216,0.0021909135,0.024439264,0.0011129475,0.0025351846
1a_3366SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p08_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p08.png,0,0,0.9290108,0.0012404914,0.06207866,0.0041615027,0.003508607,4,0.9290108,0.0012404914,0.06207866,0.0041615027,0.003508607
1a_3366SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p09_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p09.png,0,0,0.93389726,0.0016792709,0.0383064,0.01060784,0.015509233,4,0.93389726,0.0016792709,0.0383064,0.01060784,0.015509233
1a_3366SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p10_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p10.png,2,0,0.29893196,0.0038130865,0.55547404,0.12214975,0.019631188,4,0.29893196,0.0038130865,0.55547404,0.12214975,0.019631188
1a_3366SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p11_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p11.png,0,0,0.9665009,0.0039416575,0.016621979,0.009519591,0.0034158751,4,0.9665009,0.0039416575,0.016621979,0.009519591,0.0034158751
1a_3366SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p12_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p12.png,0,0,0.86057603,0.025586838,0.08533739,0.018877063,0.00962274,4,0.86057603,0.025586838,0.08533739,0.018877063,0.00962274
1a_3366SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p13_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p13.png,0,0,0.6746711,0.050726328,0.20299044,0.03511788,0.03649424,4,0.6746711,0.050726328,0.20299044,0.03511788,0.03649424
1a_3366SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p14_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p14.png,0,0,0.6795915,0.005151322,0.2753656,0.02857376,0.011317843,4,0.6795915,0.005151322,0.2753656,0.02857376,0.011317843
1a_3366SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p15_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p15.png,2,0,0.11367994,0.0070620454,0.61902714,0.2362694,0.023961492,4,0.11367994,0.0070620454,0.61902714,0.2362694,0.023961492
1a_3366SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p16_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p16.png,0,0,0.97260946,0.0038242077,0.014448444,0.0017238567,0.0073940367,4,0.97260946,0.0038242077,0.014448444,0.0017238567,0.0073940367
1a_3366SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p17_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p17.png,0,0,0.96344423,0.0018479569,0.02848682,0.0015067554,0.004714219,4,0.96344423,0.0018479569,0.02848682,0.0015067554,0.004714219
1a_3366SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p18_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p18.png,0,0,0.9740484,0.0032677914,0.017731188,0.0038788589,0.0010737603,4,0.9740484,0.0032677914,0.017731188,0.0038788589,0.0010737603
1a_3366SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p19_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p19.png,0,0,0.66779345,0.031512562,0.2438356,0.023270642,0.033587813,4,0.66779345,0.031512562,0.2438356,0.023270642,0.033587813
1a_3366SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p20_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p20.png,0,0,0.48450565,0.013746589,0.4056512,0.029066999,0.06702954,4,0.48450565,0.013746589,0.4056512,0.029066999,0.06702954
1a_3366SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p21_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p21.png,0,0,0.765096,0.017345896,0.18485467,0.02198252,0.010720891,4,0.765096,0.017345896,0.18485467,0.02198252,0.010720891
1a_3366SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p22_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1aI/patches/1a_3366SE_1_p22.png,0,0,0.63758093,0.022447344,0.29873565,0.02054141,0.020694673,4,0.63758093,0.022447344,0.29873565,0.02054141,0.020694673
1aI_1794SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p00_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p00.png,0,0,0.85744816,0.015076918,0.07722296,0.034357864,0.015894065,4,0.85744816,0.015076918,0.07722296,0.034357864,0.015894065
1aI_1794SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p01_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p01.png,0,0,0.50553566,0.0069206953,0.2801573,0.18052258,0.02686374,4,0.50553566,0.0069206953,0.2801573,0.18052258,0.02686374
1aI_1794SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p02_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p02.png,0,0,0.8323175,0.005024586,0.026278654,0.0051081376,0.13127124,4,0.8323175,0.005024586,0.026278654,0.0051081376,0.13127124
1aI_1794SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p03_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p03.png,2,0,0.38251758,0.048022762,0.40471736,0.11248826,0.052254092,4,0.38251758,0.048022762,0.40471736,0.11248826,0.052254092
1aI_1794SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p04_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p04.png,0,0,0.5362583,0.006846825,0.2796606,0.012503195,0.1647311,4,0.5362583,0.006846825,0.2796606,0.012503195,0.1647311
1aI_1794SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p05_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p05.png,0,0,0.6185188,0.009160354,0.22435515,0.113737606,0.034228075,4,0.6185188,0.009160354,0.22435515,0.113737606,0.034228075
1aI_1794SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p06_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p06.png,0,0,0.37252644,0.028152393,0.30248737,0.026051112,0.2707827,4,0.37252644,0.028152393,0.30248737,0.026051112,0.2707827
1aI_1794SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p07_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p07.png,0,0,0.9086682,0.0013965825,0.012055423,0.04296112,0.03491862,4,0.9086682,0.0013965825,0.012055423,0.04296112,0.03491862
1aI_1794SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p08_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p08.png,0,0,0.639585,0.009328254,0.18672787,0.010911338,0.15344752,4,0.639585,0.009328254,0.18672787,0.010911338,0.15344752
1aI_1794SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p09_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p09.png,0,0,0.5501799,0.015885362,0.29907084,0.012981089,0.12188276,4,0.5501799,0.015885362,0.29907084,0.012981089,0.12188276
1aI_1794SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p10_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p10.png,0,0,0.8513202,0.052054785,0.054672103,0.025374686,0.016578114,4,0.8513202,0.052054785,0.054672103,0.025374686,0.016578114
1aI_1794SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p11_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p11.png,0,0,0.80506337,0.0048555443,0.12819588,0.044803854,0.017081274,4,0.80506337,0.0048555443,0.12819588,0.044803854,0.017081274
