patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_1860SE_aug_p1_01949,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01949.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01949_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.01998752,0.0021628805,0.039157238,0.596454,0.34223834,4
6_1860SE_aug_p1_01950,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01950.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01950_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.029984256,0.0028355685,0.29526985,0.60888195,0.063028336,4
6_1860SE_aug_p1_01951,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01951.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01951_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.029370276,0.0048542903,0.11246857,0.62637085,0.22693594,4
6_1860SE_aug_p1_01952,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01952.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01952_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.012513485,0.0014096359,0.4210132,0.5333728,0.03169088,4
6_1860SE_aug_p1_01953,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01953.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01953_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.020374665,0.0032271813,0.18501967,0.5152607,0.2761178,4
6_1860SE_aug_p1_01954,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01954.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01954_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.022640787,0.0039474415,0.1266541,0.6566436,0.19011407,4
6_1860SE_aug_p1_01955,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01955.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01955_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.13454168,0.004208389,0.1871096,0.55091304,0.12322727,4
6_1860SE_aug_p1_01956,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01956.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01956_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.0077208425,0.0004358868,0.02898871,0.38777548,0.5750791,4
6_1860SE_aug_p1_01957,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01957.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01957_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.013965969,0.013994467,0.13409561,0.2340177,0.60392624,4
6_1860SE_aug_p1_01958,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01958.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01958_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.025425516,0.0008972955,0.08390287,0.24502762,0.6447467,4
6_1860SE_aug_p1_01959,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01959.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01959_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.026518567,0.053052515,0.36336264,0.46731848,0.08974771,4
6_1860SE_aug_p1_01960,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01960.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01960_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.031212797,0.0011034813,0.09192534,0.4276606,0.4480977,4
6_1860SE_aug_p1_01961,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01961.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01961_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.058092024,0.04869913,0.26175725,0.46625644,0.1651951,4
6_1860SE_aug_p1_01962,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01962.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01962_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.032995664,0.008411453,0.20541541,0.40687662,0.34630084,4
6_1860SE_aug_p1_01963,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01963.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01963_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.016357148,0.0005184263,0.024850715,0.33900338,0.61927027,4
6_1860SE_aug_p1_01964,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01964.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01964_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.009615006,9.8504745e-05,0.08418703,0.82787156,0.078227915,4
6_1860SE_aug_p1_01965,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01965.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01965_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.010812773,0.007157704,0.26388678,0.6978164,0.020326369,4
6_1860SE_aug_p1_01966,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01966.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01966_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,2,3,0.014963934,0.06900837,0.45148766,0.32823622,0.13630384,4
6_1860SE_aug_p1_01967,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01967.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01967_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.03125697,0.010439469,0.32658982,0.39514023,0.23657353,4
6_1860SE_aug_p1_01968,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01968.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01968_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.016696408,0.014033805,0.061461963,0.44036815,0.46743974,4
6_1860SE_aug_p1_01969,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01969.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01969_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,2,3,0.03859577,0.0040417598,0.37864244,0.35495695,0.22376306,4
6_1860SE_aug_p1_01970,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01970.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01970_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.027691966,0.0011801538,0.12367226,0.7050298,0.14242579,4
6_1860SE_aug_p1_01971,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01971.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01971_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.012601729,0.0032551012,0.025500631,0.40069264,0.5579499,4
6_1860SE_aug_p1_01972,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01972.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01972_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.00080105715,0.0021480233,0.07834553,0.5500314,0.368674,4
6_1860SE_aug_p1_01973,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01973.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01973_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.027607638,0.006211046,0.18541907,0.581803,0.1989592,4
6_1860SE_aug_p1_01974,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01974.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01974_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.02809793,0.0008970496,0.030444125,0.39104372,0.54951715,4
6_1860SE_aug_p1_01975,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01975.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01975_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.012671384,0.042863283,0.037285578,0.45256028,0.4546194,4
6_1860SE_aug_p1_01976,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01976.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01976_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,2,3,0.033247016,0.009316268,0.38483876,0.26260498,0.30999297,4
6_1860SE_aug_p1_01977,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01977.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01977_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,3,3,0.08939995,0.002147508,0.06436064,0.5926679,0.25142404,4
6_1860SE_aug_p1_01978,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01978.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01978_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,4,3,0.009838068,0.00045133888,0.0720214,0.4583324,0.45935678,4
6_1860SE_aug_p1_01979,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01979.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01979_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,2,3,0.022006331,0.0255622,0.4340347,0.42835268,0.090044014,4
6_3059SE_aug_p1_02178,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02178.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02178_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.045123037,0.01700968,0.2529246,0.6654661,0.019476566,4
6_3059SE_aug_p1_02179,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02179.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02179_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.007816986,0.0015697744,0.092262484,0.8827195,0.015631229,4
6_3059SE_aug_p1_02180,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02180.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02180_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.09356291,0.10312639,0.22867392,0.44041345,0.13422334,4
6_3059SE_aug_p1_02181,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02181.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02181_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.020449376,0.026652373,0.17500089,0.5097113,0.26818603,4
6_3059SE_aug_p1_02182,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02182.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02182_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,0,3,0.44991067,0.02432347,0.17007884,0.2195211,0.13616586,4
6_3059SE_aug_p1_02183,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02183.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02183_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.32886294,0.0064491355,0.15032028,0.45033345,0.06403414,4
6_3059SE_aug_p1_02184,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02184.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02184_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.18042088,0.030947348,0.24851461,0.5204338,0.019683314,4
6_3059SE_aug_p1_02185,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02185.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02185_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0371762,0.0046816533,0.08674625,0.84035265,0.031043235,4
6_3059SE_aug_p1_02186,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02186.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02186_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.07666675,0.018796619,0.09662121,0.41002816,0.39788726,4
6_3059SE_aug_p1_02187,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02187.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02187_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.04745918,0.0012499613,0.10899559,0.8365519,0.0057433937,4
6_3059SE_aug_p1_02188,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02188.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02188_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.08581241,0.008455629,0.21074866,0.63700116,0.057982195,4
6_3059SE_aug_p1_02189,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02189.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02189_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.02330818,0.063608564,0.45077878,0.35412738,0.10817713,4
6_3059SE_aug_p1_02190,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02190.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02190_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.014391693,0.0022941781,0.020713871,0.76359284,0.19900742,4
6_3059SE_aug_p1_02191,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02191.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02191_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.04670255,0.0029999162,0.052440736,0.74090236,0.15695433,4
6_3059SE_aug_p1_02192,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02192.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02192_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,0,3,0.7354297,0.017447716,0.045922086,0.1434191,0.05778136,4
6_3059SE_aug_p1_02193,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02193.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02193_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.02816355,0.00884018,0.101265654,0.6975201,0.16421059,4
6_3059SE_aug_p1_02194,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02194.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02194_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.04178535,0.015365732,0.1567242,0.48719808,0.29892665,4
6_3059SE_aug_p1_02195,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02195.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02195_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.10375322,0.060414463,0.25402063,0.55092704,0.030884605,4
6_3059SE_aug_p1_02196,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02196.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02196_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.17577493,0.037259735,0.45599192,0.24299553,0.087977804,4
6_3059SE_aug_p1_02197,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02197.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02197_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.12198372,0.03808565,0.53741145,0.14992373,0.15259545,4
6_3059SE_aug_p1_02198,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02198.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02198_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.010945889,0.0016978353,0.04616799,0.834273,0.106915325,4
6_3059SE_aug_p1_02199,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02199.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02199_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.1075261,0.16564399,0.35150176,0.34885877,0.026469367,4
6_3059SE_aug_p1_02200,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02200.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02200_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.046542622,0.0047138943,0.026137592,0.9187057,0.0039002637,4
6_3059SE_aug_p1_02201,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02201.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02201_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.12764312,0.03973574,0.14714855,0.6575811,0.02789149,4
6_3059SE_aug_p1_02202,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02202.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02202_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.02727827,0.0027940122,0.062283788,0.9019569,0.0056869327,4
6_3059SE_aug_p1_02203,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02203.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02203_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.030390754,0.0063304217,0.0786773,0.8800327,0.004568755,4
