patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_2659SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p05_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p05.png,0,2,0.44595036,0.04622568,0.16714872,0.17649122,0.1641841,3,0.44595036,0.04622568,0.16714872,0.17649122,0.1641841
4II_2659SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p06_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p06.png,2,2,0.017992876,0.030439917,0.939168,0.008777222,0.0036220166,3,0.017992876,0.030439917,0.939168,0.008777222,0.0036220166
4II_2659SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p07_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p07.png,0,2,0.5230357,0.0038728346,0.026571395,0.4365248,0.009995234,3,0.5230357,0.0038728346,0.026571395,0.4365248,0.009995234
4II_2659SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p08_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p08.png,2,2,0.024297925,0.36435437,0.5190773,0.06977421,0.022496236,3,0.024297925,0.36435437,0.5190773,0.06977421,0.022496236
4II_2659SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p09_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p09.png,2,2,0.11446432,0.09949113,0.7607822,0.015912224,0.009350184,3,0.11446432,0.09949113,0.7607822,0.015912224,0.009350184
4II_2659SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p10_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p10.png,3,2,0.22915815,0.014761588,0.07245724,0.49868423,0.18493877,3,0.22915815,0.014761588,0.07245724,0.49868423,0.18493877
4II_2659SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p11_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p11.png,2,2,0.090484455,0.18366872,0.65963674,0.03729392,0.02891621,3,0.090484455,0.18366872,0.65963674,0.03729392,0.02891621
4II_2659SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2659SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2659SE_p12_mask.png,4II_2659SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2659SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2659SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2659SE_p12.png,2,2,0.08586524,0.010255916,0.870975,0.027612453,0.0052913525,3,0.08586524,0.010255916,0.870975,0.027612453,0.0052913525
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p00.png,0,2,0.9633514,0.0006023519,0.012343687,0.0075202244,0.016182331,3,0.9633514,0.0006023519,0.012343687,0.0075202244,0.016182331
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p01.png,0,2,0.7274873,0.0067739594,0.13482538,0.10279918,0.028114082,3,0.7274873,0.0067739594,0.13482538,0.10279918,0.028114082
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p02.png,0,2,0.5091065,0.013880484,0.41909882,0.048932362,0.0089817615,3,0.5091065,0.013880484,0.41909882,0.048932362,0.0089817615
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p03.png,0,2,0.8366479,0.0028044872,0.0939065,0.045558017,0.021083081,3,0.8366479,0.0028044872,0.0939065,0.045558017,0.021083081
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p04.png,0,2,0.59927636,0.0067272354,0.28858763,0.04840506,0.057003804,3,0.59927636,0.0067272354,0.28858763,0.04840506,0.057003804
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p05.png,0,2,0.8375857,0.00069672975,0.038897216,0.07624193,0.046578445,3,0.8375857,0.00069672975,0.038897216,0.07624193,0.046578445
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p06.png,0,2,0.9623369,0.00036990276,0.011324126,0.007708966,0.018260116,3,0.9623369,0.00036990276,0.011324126,0.007708966,0.018260116
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p07.png,0,2,0.72145456,0.005449887,0.09000948,0.0479053,0.13518076,3,0.72145456,0.005449887,0.09000948,0.0479053,0.13518076
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p08.png,0,2,0.6981291,0.010075115,0.22803275,0.032636307,0.031126639,3,0.6981291,0.010075115,0.22803275,0.032636307,0.031126639
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p09.png,0,2,0.9335278,0.0021235263,0.04137332,0.013017061,0.009958332,3,0.9335278,0.0021235263,0.04137332,0.013017061,0.009958332
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p10.png,0,2,0.933264,0.0005026332,0.038633928,0.013707158,0.013892271,3,0.933264,0.0005026332,0.038633928,0.013707158,0.013892271
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p11.png,2,2,0.38837206,0.012880476,0.43574974,0.13774025,0.025257384,3,0.38837206,0.012880476,0.43574974,0.13774025,0.025257384
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p12.png,0,2,0.92529655,0.0003388243,0.026965126,0.0040059667,0.043393623,3,0.92529655,0.0003388243,0.026965126,0.0040059667,0.043393623
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3380SE_p13.png,0,2,0.8991705,0.00051256374,0.043405358,0.03667974,0.020231921,3,0.8991705,0.00051256374,0.043405358,0.03667974,0.020231921
4II_2213SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2213SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2213SE_p00_mask.png,4II_2213SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2213SE_p00.png,2,2,0.20744541,0.012725113,0.7364323,0.038922682,0.0044744303,3,0.20744541,0.012725113,0.7364323,0.038922682,0.0044744303
4II_2213SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2213SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2213SE_p01_mask.png,4II_2213SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2213SE_p01.png,2,2,0.06025912,0.009723993,0.70752025,0.2209068,0.0015898437,3,0.06025912,0.009723993,0.70752025,0.2209068,0.0015898437
4II_2213SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2213SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2213SE_p02_mask.png,4II_2213SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2213SE_p02.png,2,2,0.06538429,0.0012475742,0.9081543,0.024477785,0.00073594315,3,0.06538429,0.0012475742,0.9081543,0.024477785,0.00073594315
4II_2213SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2213SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2213SE_p03_mask.png,4II_2213SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2213SE_p03.png,2,2,0.12697428,0.022244455,0.6684528,0.18003796,0.0022905862,3,0.12697428,0.022244455,0.6684528,0.18003796,0.0022905862
4II_2213SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2213SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2213SE_p04_mask.png,4II_2213SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2213SE_p04.png,0,2,0.59826565,0.005466979,0.26794422,0.11485342,0.013469709,3,0.59826565,0.005466979,0.26794422,0.11485342,0.013469709
4I_COM_3445SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p00_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p00.png,3,2,0.07342158,0.00076019496,0.253778,0.66631556,0.0057246233,3,0.07342158,0.00076019496,0.253778,0.66631556,0.0057246233
4I_COM_3445SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p01_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p01.png,2,2,0.43219444,0.012432858,0.50978786,0.03655838,0.009026459,3,0.43219444,0.012432858,0.50978786,0.03655838,0.009026459
4I_COM_3445SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p02_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p02.png,0,2,0.8141245,0.011337022,0.15683179,0.013741732,0.003964972,3,0.8141245,0.011337022,0.15683179,0.013741732,0.003964972
4I_COM_3445SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p03_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p03.png,2,2,0.02175073,0.0008729675,0.8706392,0.104580455,0.0021566043,3,0.02175073,0.0008729675,0.8706392,0.104580455,0.0021566043
4I_COM_3445SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p04_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p04.png,0,2,0.8135827,0.0005277063,0.18299556,0.0016041336,0.0012898849,3,0.8135827,0.0005277063,0.18299556,0.0016041336,0.0012898849
4I_COM_3445SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p05_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p05.png,3,2,0.09008079,0.0017974032,0.35074544,0.55401206,0.003364338,3,0.09008079,0.0017974032,0.35074544,0.55401206,0.003364338
4I_COM_3445SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p06_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p06.png,0,2,0.34906957,0.0015547809,0.32022357,0.3162727,0.012879363,3,0.34906957,0.0015547809,0.32022357,0.3162727,0.012879363
4I_COM_3445SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p07_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p07.png,2,2,0.20184624,0.023560923,0.46619985,0.24034268,0.06805029,3,0.20184624,0.023560923,0.46619985,0.24034268,0.06805029
4I_COM_3445SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p08_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p08.png,2,2,0.22891526,0.0026205417,0.4703726,0.27486196,0.023229692,3,0.22891526,0.0026205417,0.4703726,0.27486196,0.023229692
4I_COM_3445SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p09_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p09.png,2,2,0.07878002,0.00035059688,0.87966067,0.038107593,0.0031011633,3,0.07878002,0.00035059688,0.87966067,0.038107593,0.0031011633
4I_COM_3445SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p10_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p10.png,2,2,0.18664157,0.0008932405,0.48785818,0.3015694,0.0230377,3,0.18664157,0.0008932405,0.48785818,0.3015694,0.0230377
4I_COM_3445SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p11_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_3445SE_p11.png,0,2,0.5796021,0.00914241,0.25021484,0.107047014,0.053993642,3,0.5796021,0.00914241,0.25021484,0.107047014,0.053993642
4I_COM_1898SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p00_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p00.png,0,2,0.7300249,0.0021058286,0.26241806,0.00068493665,0.0047663287,3,0.7300249,0.0021058286,0.26241806,0.00068493665,0.0047663287
4I_COM_1898SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p01_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p01.png,0,2,0.7458794,0.0126981,0.10636911,0.0019063088,0.13314705,3,0.7458794,0.0126981,0.10636911,0.0019063088,0.13314705
