patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4I_1931SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_1931SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_1931SE_2_p25_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.31684446,0.6831556,0,0.31684446,0.6831556
4I_1931SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_1931SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_1931SE_2_p26_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.5471679,0.4528321,0,0.5471679,0.4528321
4I_1931SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_1931SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_1931SE_2_p27_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.625741,0.374259,0,0.625741,0.374259
4I_1931SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_1931SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_1931SE_2_p28_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.2328983,0.7671017,0,0.2328983,0.7671017
4I_1931SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_1931SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_1931SE_2_p29_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.71517175,0.28482822,0,0.71517175,0.28482822
4II_3040SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p00_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.2964295,0.70357054,0,0.2964295,0.70357054
4II_3040SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p01_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.22025988,0.7797401,0,0.22025988,0.7797401
4II_3040SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p02_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.038276818,0.96172315,0,0.038276818,0.96172315
4II_3040SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p03_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.11696101,0.883039,0,0.11696101,0.883039
4II_3040SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p04_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.48690572,0.51309425,0,0.48690572,0.51309425
4II_3040SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p05_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.20124696,0.798753,0,0.20124696,0.798753
4II_3040SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p06_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.290806,0.709194,0,0.290806,0.709194
4II_3040SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p07_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.32629463,0.67370534,0,0.32629463,0.67370534
4II_3040SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p08_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.3069277,0.6930723,0,0.3069277,0.6930723
4II_3040SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p09_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.34291056,0.6570894,0,0.34291056,0.6570894
4II_3040SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p10_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.2487404,0.75125957,0,0.2487404,0.75125957
4II_3040SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p11_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.18388265,0.81611735,0,0.18388265,0.81611735
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.40646237,0.59353757,0,0.40646237,0.59353757
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,0,1,0.6685714,0.3314286,0,0.6685714,0.3314286
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,0,1,0.8343391,0.16566092,0,0.8343391,0.16566092
4II_3040SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p15_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,0,1,0.5264949,0.47350502,0,0.5264949,0.47350502
4II_3040SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p16_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.4036025,0.5963975,0,0.4036025,0.5963975
4II_3040SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p17_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.29095778,0.7090422,0,0.29095778,0.7090422
4II_3040SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p18_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.14330769,0.8566923,0,0.14330769,0.8566923
4II_3040SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p19_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.32363746,0.6763625,0,0.32363746,0.6763625
4II_3040SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p20_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.22779211,0.7722079,0,0.22779211,0.7722079
4II_3040SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p21_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,0,1,0.62865806,0.371342,0,0.62865806,0.371342
4II_3040SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p22_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.23030192,0.769698,0,0.23030192,0.769698
4II_3040SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p23_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.31183717,0.68816286,0,0.31183717,0.68816286
4II_3040SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p24_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.25441152,0.7455885,0,0.25441152,0.7455885
4II_3040SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p25_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.10345635,0.8965436,0,0.10345635,0.8965436
4II_3040SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p26_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.47734007,0.5226599,0,0.47734007,0.5226599
4II_3040SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p27_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.17423111,0.8257689,0,0.17423111,0.8257689
4II_3040SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p28_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.2782635,0.7217365,0,0.2782635,0.7217365
4II_3040SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3040SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3040SE_p29_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,0.27637872,0.72362125,0,0.27637872,0.72362125
1aI_3206SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p00_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.95086664,0.049133398,0,0.95086664,0.049133398
1aI_3206SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p01_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.3825914,0.61740863,0,0.3825914,0.61740863
1aI_3206SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p02_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8994425,0.100557536,0,0.8994425,0.100557536
1aI_3206SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p03_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.7184024,0.28159758,0,0.7184024,0.28159758
1aI_3206SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p04_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.5267653,0.47323468,0,0.5267653,0.47323468
1aI_3206SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p05_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9593512,0.040648773,0,0.9593512,0.040648773
1aI_3206SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p06_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8074055,0.19259453,0,0.8074055,0.19259453
1aI_3206SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p07_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.64725107,0.3527489,0,0.64725107,0.3527489
1aI_3206SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p08_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.2189802,0.7810198,0,0.2189802,0.7810198
1aI_3206SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p09_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.19907704,0.80092293,0,0.19907704,0.80092293
1aI_3206SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p10_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.92303735,0.0769626,0,0.92303735,0.0769626
1aI_3206SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p11_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.92375517,0.07624476,0,0.92375517,0.07624476
1aI_3206SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p12_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1,0,0.29232398,0.70767605,0,0.29232398,0.70767605
1aI_3206SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p13_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.9595947,0.04040528,0,0.9595947,0.04040528
1aI_3206SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p14_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.7936052,0.20639478,0,0.7936052,0.20639478
1aI_3206SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/patches/1aI_3206SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/1aI/masks/1aI_3206SE_1_p15_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.91564775,0.08435229,0,0.91564775,0.08435229
