patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3040SE_p12.png,1,1,0.18029988,0.8197001,0,0.18029988,0.8197001
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3040SE_p13.png,1,1,0.295453,0.7045469,0,0.295453,0.7045469
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3040SE_p14.png,1,1,0.27374753,0.72625244,0,0.27374753,0.72625244
4II_3040SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p15_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3040SE_p15.png,1,1,0.14415334,0.8558467,0,0.14415334,0.8558467
1aI_COD_sup_1828SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p00_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p00.png,0,0,0.59826523,0.40173474,0,0.59826523,0.40173474
1aI_COD_sup_1828SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p01_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p01.png,0,0,0.81689817,0.18310188,0,0.81689817,0.18310188
1aI_COD_sup_1828SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p02_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p02.png,1,0,0.48912138,0.5108786,0,0.48912138,0.5108786
1aI_COD_sup_1828SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p03_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p03.png,0,0,0.8830424,0.11695756,0,0.8830424,0.11695756
1aI_COD_sup_1828SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p04_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p04.png,1,0,0.4160575,0.5839425,0,0.4160575,0.5839425
1aI_COD_sup_1828SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p05_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p05.png,0,0,0.9114325,0.08856752,0,0.9114325,0.08856752
1aI_COD_sup_1828SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p06_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p06.png,0,0,0.7006958,0.29930416,0,0.7006958,0.29930416
1aI_COD_sup_1828SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p07_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p07.png,0,0,0.74935764,0.2506424,0,0.74935764,0.2506424
1aI_COD_sup_1828SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p08_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p08.png,0,0,0.6286785,0.37132156,0,0.6286785,0.37132156
1aI_COD_sup_1828SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p09_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p09.png,0,0,0.680628,0.31937203,0,0.680628,0.31937203
1aI_COD_sup_1828SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p10_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p10.png,0,0,0.7923195,0.20768057,0,0.7923195,0.20768057
1aI_COD_sup_1828SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p11_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p11.png,0,0,0.82892597,0.17107405,0,0.82892597,0.17107405
1aI_COD_sup_1828SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p12_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p12.png,0,0,0.7168801,0.2831199,0,0.7168801,0.2831199
1aI_COD_sup_1828SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p13_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p13.png,0,0,0.7786582,0.22134176,0,0.7786582,0.22134176
1aI_COD_sup_1828SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p14_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p14.png,0,0,0.68032825,0.31967175,0,0.68032825,0.31967175
1aI_COD_sup_1828SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p15_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p15.png,0,0,0.52719367,0.4728063,0,0.52719367,0.4728063
1aI_COD_sup_1828SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p16_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p16.png,0,0,0.50503445,0.49496552,0,0.50503445,0.49496552
1aI_COD_sup_1828SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p17_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p17.png,0,0,0.7133179,0.28668216,0,0.7133179,0.28668216
1aI_COD_sup_1828SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p18_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p18.png,0,0,0.6039079,0.39609215,0,0.6039079,0.39609215
1aI_COD_sup_1828SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p19_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p19.png,0,0,0.7695064,0.23049358,0,0.7695064,0.23049358
1aI_COD_sup_1828SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p20_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p20.png,0,0,0.7384678,0.2615322,0,0.7384678,0.2615322
1aI_COD_sup_1828SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p21_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p21.png,0,0,0.9534973,0.046502728,0,0.9534973,0.046502728
1aI_COD_sup_1828SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p22_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p22.png,0,0,0.5540619,0.44593805,0,0.5540619,0.44593805
1aI_COD_sup_1828SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p23_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p23.png,0,0,0.65272176,0.3472782,0,0.65272176,0.3472782
1aI_COD_sup_1828SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p24_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p24.png,0,0,0.8200929,0.17990711,0,0.8200929,0.17990711
1aI_COD_sup_1828SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p25_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p25.png,0,0,0.91727906,0.08272089,0,0.91727906,0.08272089
1aI_COD_sup_1828SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p26_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p26.png,0,0,0.805006,0.19499394,0,0.805006,0.19499394
1aI_COD_sup_1828SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1828SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1828SE_p27_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1828SE_p27.png,0,0,0.8442825,0.15571748,0,0.8442825,0.15571748
1aI_3206SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p00_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p00.png,0,0,0.62049,0.37951,0,0.62049,0.37951
1aI_3206SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p01_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p01.png,0,0,0.798202,0.201798,0,0.798202,0.201798
1aI_3206SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p02_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p02.png,0,0,0.9247149,0.07528501,0,0.9247149,0.07528501
1aI_3206SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p03_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p03.png,1,0,0.46405235,0.5359476,0,0.46405235,0.5359476
1aI_3206SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p04_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p04.png,1,0,0.3462643,0.6537357,0,0.3462643,0.6537357
1aI_3206SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p05_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p05.png,0,0,0.76654434,0.23345569,0,0.76654434,0.23345569
1aI_3206SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p06_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p06.png,0,0,0.6332057,0.36679426,0,0.6332057,0.36679426
1aI_3206SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p07_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p07.png,1,0,0.41864258,0.5813575,0,0.41864258,0.5813575
1aI_3206SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p08_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p08.png,0,0,0.86132044,0.13867964,0,0.86132044,0.13867964
1aI_3206SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p09_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p09.png,0,0,0.53773713,0.4622629,0,0.53773713,0.4622629
1aI_3206SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p10_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p10.png,1,0,0.3699474,0.63005257,0,0.3699474,0.63005257
