patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2826SE_aug_p1_00486,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00486.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00486_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.001365278,0.016438348,0.0018753427,0.0005488955,0.9797722,3,0.001365278,0.016438348,0.0018753427,0.0005488955,0.9797722
8aII_2826SE_aug_p1_00487,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00487.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00487_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00055101566,0.015566126,0.0010512217,0.0003707402,0.9824608,3,0.00055101566,0.015566126,0.0010512217,0.0003707402,0.9824608
8aII_2826SE_aug_p1_00488,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00488.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00488_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0035406172,0.030410297,0.004848948,0.0012364181,0.9599637,3,0.0035406172,0.030410297,0.004848948,0.0012364181,0.9599637
8aII_2826SE_aug_p1_00489,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00489.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00489_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0010951022,0.010695582,0.00072287983,0.00014216834,0.98734426,3,0.0010951022,0.010695582,0.00072287983,0.00014216834,0.98734426
8aII_2826SE_aug_p1_00490,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00490.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00490_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0037500926,0.012841018,0.0016817852,0.00011267516,0.9816144,3,0.0037500926,0.012841018,0.0016817852,0.00011267516,0.9816144
8aII_2826SE_aug_p1_00491,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00491.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00491_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.006580548,0.020874765,0.0057987464,0.0011721103,0.96557385,3,0.006580548,0.020874765,0.0057987464,0.0011721103,0.96557385
8aII_2826SE_aug_p1_00492,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00492.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00492_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.013864401,0.08453275,0.028278582,0.0061121983,0.8672121,3,0.013864401,0.08453275,0.028278582,0.0061121983,0.8672121
8aII_2826SE_aug_p1_00493,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00493.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00493_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.010861793,0.034776296,0.011824259,0.015442396,0.92709535,3,0.010861793,0.034776296,0.011824259,0.015442396,0.92709535
8aII_2826SE_aug_p1_00494,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00494.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00494_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0009500341,0.0056740604,0.002094528,0.000553208,0.99072814,3,0.0009500341,0.0056740604,0.002094528,0.000553208,0.99072814
8aII_2826SE_aug_p1_00495,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00495.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00495_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0003631031,0.003493856,0.0025671602,0.0010470807,0.9925288,3,0.0003631031,0.003493856,0.0025671602,0.0010470807,0.9925288
8aII_2826SE_aug_p1_00496,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00496.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00496_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.001235309,0.00078575633,0.00072351686,0.00085390464,0.99640155,3,0.001235309,0.00078575633,0.00072351686,0.00085390464,0.99640155
8aII_2826SE_aug_p1_00497,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00497.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00497_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0011030044,0.027375864,0.004076455,0.0009346992,0.96651,3,0.0011030044,0.027375864,0.004076455,0.0009346992,0.96651
8aII_2826SE_aug_p1_00498,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00498.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00498_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0015109512,0.049446438,0.006813899,0.0038218591,0.9384068,3,0.0015109512,0.049446438,0.006813899,0.0038218591,0.9384068
8aII_2826SE_aug_p1_00499,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00499.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00499_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0006274039,0.033817127,0.002907357,0.00042540036,0.96222264,3,0.0006274039,0.033817127,0.002907357,0.00042540036,0.96222264
8aII_2826SE_aug_p1_00500,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00500.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00500_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00041323644,0.027897587,0.0038957922,0.00052985694,0.9672636,3,0.00041323644,0.027897587,0.0038957922,0.00052985694,0.9672636
8aII_2826SE_aug_p1_00501,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00501.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00501_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00047568217,0.0032210508,0.0022657576,0.0007744332,0.9932632,3,0.00047568217,0.0032210508,0.0022657576,0.0007744332,0.9932632
8aII_2826SE_aug_p1_00502,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00502.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00502_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0045724874,0.10759608,0.016066393,0.0045276047,0.8672374,3,0.0045724874,0.10759608,0.016066393,0.0045276047,0.8672374
8aII_2826SE_aug_p1_00503,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00503.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00503_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,7.870035e-05,0.00016564853,0.00036982057,0.00028721933,0.99909866,3,7.870035e-05,0.00016564853,0.00036982057,0.00028721933,0.99909866
8aII_2826SE_aug_p1_00504,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00504.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00504_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.014905515,0.01827208,0.02708848,0.030817583,0.90891635,3,0.014905515,0.01827208,0.02708848,0.030817583,0.90891635
8aII_2826SE_aug_p1_00505,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00505.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00505_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0018297308,0.053389154,0.0024961298,0.00014218688,0.94214284,3,0.0018297308,0.053389154,0.0024961298,0.00014218688,0.94214284
8aII_2826SE_aug_p1_00506,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00506.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00506_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.000475868,0.0070443987,0.0008516568,5.470225e-05,0.9915733,3,0.000475868,0.0070443987,0.0008516568,5.470225e-05,0.9915733
8aII_2826SE_aug_p1_00507,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00507.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00507_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0008042514,0.0012544875,0.0008072983,0.00037293992,0.99676114,3,0.0008042514,0.0012544875,0.0008072983,0.00037293992,0.99676114
8aII_2826SE_aug_p1_00508,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00508.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00508_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00831356,0.033413712,0.02491921,0.03239896,0.9009545,3,0.00831356,0.033413712,0.02491921,0.03239896,0.9009545
8aII_2826SE_aug_p1_00509,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00509.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00509_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0073453113,0.027730487,0.018762957,0.017436864,0.92872435,3,0.0073453113,0.027730487,0.018762957,0.017436864,0.92872435
8aII_2826SE_aug_p1_00510,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00510.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00510_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0024576325,0.018147698,0.010571421,0.0041329367,0.96469027,3,0.0024576325,0.018147698,0.010571421,0.0041329367,0.96469027
8aII_2826SE_aug_p1_00511,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00511.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00511_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0050579193,0.004424267,0.0012572057,0.0002459279,0.9890147,3,0.0050579193,0.004424267,0.0012572057,0.0002459279,0.9890147
8aII_2826SE_aug_p1_00512,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00512.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00512_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0018148407,0.02164121,0.0021001294,0.00031227517,0.9741315,3,0.0018148407,0.02164121,0.0021001294,0.00031227517,0.9741315
8aII_2826SE_aug_p1_00513,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00513.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00513_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0043540285,0.028262498,0.015303512,0.009768501,0.9423115,3,0.0043540285,0.028262498,0.015303512,0.009768501,0.9423115
8aII_2826SE_aug_p1_00514,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00514.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00514_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0022306812,0.029212784,0.0044718008,0.0016657433,0.96241903,3,0.0022306812,0.029212784,0.0044718008,0.0016657433,0.96241903
8aII_2826SE_aug_p1_00515,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00515.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00515_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0012902459,0.009740508,0.0025246385,0.0016358877,0.98480874,3,0.0012902459,0.009740508,0.0025246385,0.0016358877,0.98480874
8aII_2826SE_aug_p1_00516,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00516.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00516_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0012147784,0.013350106,0.002952107,0.00057617255,0.98190683,3,0.0012147784,0.013350106,0.002952107,0.00057617255,0.98190683
8aII_2826SE_aug_p1_00517,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00517.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00517_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0005732536,0.015737198,0.0019487676,0.0012943627,0.9804465,3,0.0005732536,0.015737198,0.0019487676,0.0012943627,0.9804465
8aII_2826SE_aug_p1_00518,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00518.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00518_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0066038514,0.015016464,0.011259797,0.012331749,0.9547881,3,0.0066038514,0.015016464,0.011259797,0.012331749,0.9547881
8aII_2826SE_aug_p1_00519,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00519.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00519_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00031040638,0.0031924476,0.0015595447,0.0020126565,0.9929249,3,0.00031040638,0.0031924476,0.0015595447,0.0020126565,0.9929249
8aII_2826SE_aug_p1_00520,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00520.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00520_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.008580204,0.012287212,0.0062575466,0.0043501128,0.9685249,3,0.008580204,0.012287212,0.0062575466,0.0043501128,0.9685249
8aII_2826SE_aug_p1_00521,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00521.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00521_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0028041983,0.039477702,0.012237016,0.0060999305,0.9393812,3,0.0028041983,0.039477702,0.012237016,0.0060999305,0.9393812
8aII_2826SE_aug_p1_00522,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00522.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00522_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0027594185,0.0026509003,0.0034342795,0.0029051248,0.9882504,3,0.0027594185,0.0026509003,0.0034342795,0.0029051248,0.9882504
8aII_2826SE_aug_p1_00523,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00523.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00523_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0005513014,0.02580396,0.0029642195,0.00080260827,0.9698779,3,0.0005513014,0.02580396,0.0029642195,0.00080260827,0.9698779
8aII_2826SE_aug_p1_00524,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00524.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00524_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.010705392,0.018232258,0.015500842,0.03882359,0.916738,3,0.010705392,0.018232258,0.015500842,0.03882359,0.916738
8aII_2826SE_aug_p1_00525,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00525.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00525_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.001941737,0.014929532,0.0056332094,0.0045293346,0.9729662,3,0.001941737,0.014929532,0.0056332094,0.0045293346,0.9729662
8aII_2826SE_aug_p1_00526,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00526.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00526_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0015377353,0.043547705,0.0053656274,0.0010642434,0.94848466,3,0.0015377353,0.043547705,0.0053656274,0.0010642434,0.94848466
8aII_2826SE_aug_p1_00527,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00527.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00527_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.03043823,0.12143907,0.061224677,0.16643846,0.62045956,3,0.03043823,0.12143907,0.061224677,0.16643846,0.62045956
8aII_2826SE_aug_p1_00528,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00528.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00528_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00094724965,0.015955294,0.0010289807,3.637079e-05,0.9820322,3,0.00094724965,0.015955294,0.0010289807,3.637079e-05,0.9820322
8aII_2826SE_aug_p1_00529,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00529.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00529_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.002329731,0.05245383,0.0097331675,0.002326231,0.9331571,3,0.002329731,0.05245383,0.0097331675,0.002326231,0.9331571
