patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_2110SE_6_LB_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_6_LB_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_6_LB_p26_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,0,0,4,0.8896208,0.11037921
1aI_1947SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p00_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.554616,0.44538406
1aI_1947SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p01_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.80054635,0.19945365
1aI_1947SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p02_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9738923,0.026107712
1aI_1947SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p03_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.25897783,0.74102217
1aI_1947SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p04_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8605865,0.13941348
1aI_1947SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p05_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.97683537,0.023164634
1aI_1947SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p06_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.6569048,0.34309515
1aI_1947SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p07_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.96604675,0.033953223
1aI_1947SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p08_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.30864102,0.691359
1aI_1947SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p09_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8927696,0.107230395
1aI_1947SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p10_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.7059088,0.29409122
1aI_1947SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p11_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8388121,0.16118792
1aI_1947SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p12_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.97617275,0.02382723
1aI_1947SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p13_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9591332,0.040866766
1aI_1947SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p14_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.97545767,0.024542361
1aI_1947SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p15_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.98650116,0.013498822
1aI_1947SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p16_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.48510402,0.514896
1aI_1947SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p17_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.4988678,0.5011322
1aI_1947SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p18_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8627112,0.13728881
1aI_1947SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p19_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.7372601,0.26273993
1aI_1947SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p20_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.5047155,0.4952845
1aI_1947SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p21_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.7893897,0.21061026
1aI_1947SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p22_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8057867,0.19421324
1aI_1947SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1947SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1947SE_2_p23_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.11870456,0.88129544
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.027181625,0.9728184
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.07591033,0.92408967
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.01642996,0.98357004
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.02842462,0.9715754
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.043684542,0.95631546
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.021372378,0.9786276
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.036231518,0.9637685
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.008303046,0.99169695
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.0237028,0.9762972
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.016364336,0.98363566
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.020661175,0.9793388
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.2507524,0.7492476
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.039636374,0.9603636
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.010004759,0.98999524
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.080968976,0.919031
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.04695332,0.9530467
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.013626456,0.98637354
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.011306822,0.9886932
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.028547168,0.97145283
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.026929319,0.9730707
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.04891348,0.9510865
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.046298385,0.9537016
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,5,0.056034267,0.94396573
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.16453463,0.8354654
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.22805512,0.7719449
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.008349657,0.99165034
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.34540874,0.65459126
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,5,0.5614412,0.43855885
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.02976209,0.9702379
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.008835375,0.9911646
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.016334593,0.9836654
