patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
2a_2513SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2513SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2513SE_p28_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,0.9812260841836736,542,205,0,2a,section,0,0,0.79396087,0.14296903,0.028211767,0.006683921,0.0281744,3
2a_2513SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2513SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2513SE_p29_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2513SE_mask.png,1.0,310,617,0,2a,section,1,0,0.33582574,0.6602342,0.0024150398,0.00086453033,0.000660453,3
2a_2710SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p00_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0.9969905931122448,245,686,0,2a,section,0,0,0.64741284,0.2081647,0.11665952,0.0024297785,0.0253331,3
2a_2710SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p01_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,979,428,0,2a,section,0,0,0.80263394,0.06829469,0.028160002,0.0028753993,0.09803608,3
2a_2710SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p02_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,856,790,0,2a,section,0,0,0.38783962,0.15714929,0.06410202,0.015787696,0.37512144,3
2a_2710SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p03_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,639,993,0,2a,section,0,0,0.647922,0.2646401,0.06978319,0.016682047,0.0009726599,3
2a_2710SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p04_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,240,1286,0,2a,section,0,0,0.40918675,0.13493198,0.27801105,0.021624565,0.15624571,3
2a_2710SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p05_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,384,1027,0,2a,section,0,0,0.8927068,0.052979697,0.05244974,0.0017226773,0.00014101758,3
2a_2710SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p06_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,727,1385,0,2a,section,0,0,0.9409535,0.051452618,0.0036779982,0.0012987299,0.0026171843,3
2a_2710SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p07_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0.9994021045918368,1220,741,0,2a,section,4,0,0.22111857,0.23031655,0.13224699,0.017267874,0.39905,3
2a_2710SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p08_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,939,699,0,2a,section,0,0,0.4686566,0.051275242,0.034225427,0.0006847677,0.44515795,3
2a_2710SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p09_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,965,1187,0,2a,section,0,0,0.98457354,0.006855791,0.0054422384,3.4676472e-05,0.003093737,3
2a_2710SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p10_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,920,897,0,2a,section,0,0,0.62256986,0.18143706,0.09637315,0.01394987,0.085670054,3
2a_2710SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p11_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,1049,731,0,2a,section,0,0,0.42758775,0.21270397,0.06682294,0.01068363,0.2822017,3
2a_2710SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p12_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,651,562,0,2a,section,2,0,0.1861232,0.28948465,0.41776544,0.020143688,0.08648306,3
2a_2710SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p13_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,569,892,0,2a,section,0,0,0.527594,0.12370161,0.23076174,0.07801934,0.03992335,3
2a_2710SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p14_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,1148,1146,0,2a,section,0,0,0.6205029,0.096980356,0.04168339,0.0010993578,0.23973404,3
2a_2710SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p15_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,414,905,0,2a,section,0,0,0.7459604,0.20584631,0.041420344,0.005065513,0.0017074656,3
2a_2710SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p16_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0.9078842474489796,756,303,0,2a,section,1,0,0.36363515,0.3758275,0.025631085,0.038773254,0.19613306,3
2a_2710SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p17_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,1102,988,0,2a,section,4,0,0.3267393,0.254776,0.04447579,0.0003482198,0.3736607,3
2a_2710SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p18_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,210,881,0,2a,section,0,0,0.75773215,0.20348774,0.034996945,9.359553e-05,0.0036895296,3
2a_2710SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p19_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,1036,593,0,2a,section,1,0,0.38810185,0.42871445,0.054597657,0.028838364,0.09974763,3
2a_2710SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p20_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,469,1241,0,2a,section,1,0,0.43887943,0.46467116,0.0959623,5.2006362e-05,0.00043507118,3
2a_2710SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p21_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,833,508,0,2a,section,0,0,0.7377245,0.039771896,0.126691,0.019961253,0.07585134,3
2a_2710SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p22_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,880,361,0,2a,section,0,0,0.4146003,0.28870314,0.17591906,0.0076223942,0.113155164,3
2a_2710SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p23_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,562,674,0,2a,section,4,0,0.27868772,0.29236415,0.11789927,0.010442904,0.30060598,3
2a_2710SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p24_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,667,1224,0,2a,section,0,0,0.6347746,0.30126414,0.0599389,0.0027540226,0.0012683264,3
2a_2710SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p25_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,181,1005,0,2a,section,0,0,0.98115104,0.017002087,0.001281172,1.01813075e-05,0.000555402,3
2a_2710SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p26_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,327,1166,0,2a,section,0,0,0.75324196,0.08790182,0.034158774,0.0030051307,0.12169227,3
2a_2710SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p27_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,565,477,0,2a,section,4,0,0.078636855,0.06989759,0.032928444,0.004280332,0.8142568,3
2a_2710SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p28_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,1207,1044,0,2a,section,0,0,0.7482496,0.089550845,0.035052806,0.00044949594,0.12669729,3
2a_2710SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2710SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2710SE_p29_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,1.0,610,1412,0,2a,section,4,0,0.350115,0.20297697,0.04423969,0.010051728,0.39261672,3
2aCOD_sup_1783SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p00_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9874242665816326,479,754,0,2a,section,0,0,0.38177735,0.304735,0.16719091,0.0011633289,0.14513336,3
2aCOD_sup_1783SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p01_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,1025,648,0,2a,section,2,0,0.2544039,0.039064527,0.48750696,0.004202358,0.21482228,3
2aCOD_sup_1783SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p02_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9797313456632653,932,1306,0,2a,section,2,0,0.25946307,0.0055920794,0.72785145,0.003101755,0.0039916527,3
2aCOD_sup_1783SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p03_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,773,795,0,2a,section,2,0,0.37464273,0.12850618,0.40643176,0.01888785,0.071531504,3
2aCOD_sup_1783SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p04_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9503946109693876,475,1084,0,2a,section,0,0,0.7136554,0.20361565,0.06519165,0.0038388027,0.013698503,3
2aCOD_sup_1783SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p05_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,585,1221,0,2a,section,0,0,0.4622448,0.17028597,0.3389808,0.008362939,0.020125467,3
2aCOD_sup_1783SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p06_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,995,388,0,2a,section,0,0,0.5239131,0.05598462,0.3035828,0.011143562,0.10537591,3
2aCOD_sup_1783SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p07_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,1035,251,0,2a,section,2,0,0.16688977,0.02713529,0.7019576,0.020454554,0.083562784,3
2aCOD_sup_1783SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p08_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,828,603,0,2a,section,0,0,0.6518271,0.10774625,0.14439932,0.01742628,0.07860106,3
2aCOD_sup_1783SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p09_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,1079,509,0,2a,section,0,0,0.64508057,0.011314542,0.13205259,0.000473284,0.211079,3
2aCOD_sup_1783SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p10_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9994818239795918,782,349,0,2a,section,0,0,0.6773529,0.058887906,0.14339873,0.0033831524,0.1169773,3
2aCOD_sup_1783SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p11_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,721,1094,0,2a,section,0,0,0.9449986,0.024301613,0.023994796,0.001325293,0.0053797015,3
2aCOD_sup_1783SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p12_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,745,1296,0,2a,section,2,0,0.28266776,0.048415434,0.63495755,0.029827753,0.0041315774,3
2aCOD_sup_1783SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p13_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,607,979,0,2a,section,0,0,0.781271,0.113384604,0.097495876,0.0020959761,0.0057525174,3
2aCOD_sup_1783SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p14_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,482,887,0,2a,section,1,0,0.35318905,0.41150704,0.18275288,0.015994238,0.03655678,3
