patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_COD_sup_1928SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p12_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.97876096,0.021238973,2,0.97876096,0.021238973
1aI_COD_sup_1928SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p13_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.84382266,0.1561773,2,0.84382266,0.1561773
1aI_COD_sup_1928SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p14_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.95986044,0.040139586,2,0.95986044,0.040139586
1aI_COD_sup_1928SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p15_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.96811074,0.03188922,2,0.96811074,0.03188922
1aI_COD_sup_1928SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p16_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.9794112,0.020588841,2,0.9794112,0.020588841
1aI_COD_sup_1928SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p17_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.94304913,0.056950808,2,0.94304913,0.056950808
1aI_COD_sup_1928SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p18_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,0,0,0.85027516,0.14972487,2,0.85027516,0.14972487
1aI_3199SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p00_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.973368,0.026631976,2,0.973368,0.026631976
1aI_3199SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p01_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.96703744,0.03296253,2,0.96703744,0.03296253
1aI_3199SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p02_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.98989946,0.010100542,2,0.98989946,0.010100542
1aI_3199SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p03_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.9559339,0.04406607,2,0.9559339,0.04406607
1aI_3199SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p04_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.922808,0.07719199,2,0.922808,0.07719199
1aI_3199SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p05_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.9611755,0.03882454,2,0.9611755,0.03882454
1aI_3199SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p06_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.94760835,0.05239165,2,0.94760835,0.05239165
1aI_3199SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3199SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3199SE_p07_mask.png,1aI_3199SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,0,0,0.9489072,0.05109279,2,0.9489072,0.05109279
1aI_COD_sup_1928SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p00_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.99590355,0.0040964517,2,0.99590355,0.0040964517
1aI_COD_sup_1928SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p01_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9396151,0.060384933,2,0.9396151,0.060384933
1aI_COD_sup_1928SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p02_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9783649,0.021635137,2,0.9783649,0.021635137
1aI_COD_sup_1928SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p03_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.91238666,0.0876133,2,0.91238666,0.0876133
1aI_COD_sup_1928SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p04_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.84373605,0.15626393,2,0.84373605,0.15626393
1aI_COD_sup_1928SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p05_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.84136957,0.15863042,2,0.84136957,0.15863042
1aI_COD_sup_1928SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p06_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.90485084,0.09514914,2,0.90485084,0.09514914
1aI_COD_sup_1928SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p07_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.92468894,0.07531102,2,0.92468894,0.07531102
1aI_COD_sup_1928SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p08_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9822704,0.017729629,2,0.9822704,0.017729629
1aI_COD_sup_1928SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p09_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9861113,0.013888784,2,0.9861113,0.013888784
1aI_COD_sup_1928SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p10_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.98574,0.014260001,2,0.98574,0.014260001
1aI_COD_sup_1928SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p11_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.97125185,0.02874819,2,0.97125185,0.02874819
1aI_COD_sup_1928SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p12_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.97876096,0.021238973,2,0.97876096,0.021238973
1aI_COD_sup_1928SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p13_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.84382266,0.1561773,2,0.84382266,0.1561773
1aI_COD_sup_1928SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p14_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.95986044,0.040139586,2,0.95986044,0.040139586
1aI_COD_sup_1928SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p15_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.96811074,0.03188922,2,0.96811074,0.03188922
1aI_COD_sup_1928SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1928SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1928SE_p16_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,0,0,0.9794112,0.020588841,2,0.9794112,0.020588841
1aI_2138SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p00_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.99439114,0.0056088176,2,0.99439114,0.0056088176
1aI_2138SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p01_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.9807171,0.019282829,2,0.9807171,0.019282829
1aI_2138SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p02_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.97119665,0.02880332,2,0.97119665,0.02880332
1aI_2138SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p03_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.9869795,0.013020521,2,0.9869795,0.013020521
1aI_2138SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p04_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.9927375,0.0072624884,2,0.9927375,0.0072624884
1aI_2138SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p05_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.98086804,0.019131958,2,0.98086804,0.019131958
1aI_2138SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p06_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.95014364,0.049856395,2,0.95014364,0.049856395
1aI_2138SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p07_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.953732,0.04626797,2,0.953732,0.04626797
1aI_2138SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p08_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.9993006,0.0006993348,2,0.9993006,0.0006993348
1aI_2138SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2138SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2138SE_p09_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,0,0,0.99369806,0.0063019483,2,0.99369806,0.0063019483
1aI_1781SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p00_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.99115247,0.008847481,2,0.99115247,0.008847481
1aI_1781SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p01_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.70767665,0.29232335,2,0.70767665,0.29232335
1aI_1781SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p02_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.88917506,0.11082501,2,0.88917506,0.11082501
1aI_1781SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p03_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.9627136,0.037286423,2,0.9627136,0.037286423
1aI_1781SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p04_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.97839797,0.021602066,2,0.97839797,0.021602066
1aI_1781SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p05_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.87386596,0.1261341,2,0.87386596,0.1261341
1aI_1781SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p06_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.96818227,0.03181779,2,0.96818227,0.03181779
1aI_1781SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1781SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1781SE_p07_mask.png,1aI_1781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,0,0,0.993083,0.0069169737,2,0.993083,0.0069169737
