patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4I_1872SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1872SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1872SE_p16_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,1,4II-4I,section,1,1,0.08096398,0.91903603,4,0.08096398,0.91903603
4II_1993SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p00_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.09572102,0.90427893,4,0.09572102,0.90427893
4II_1993SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p01_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.22409858,0.77590144,4,0.22409858,0.77590144
4II_1993SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p02_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.24505383,0.7549461,4,0.24505383,0.7549461
4II_1993SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p03_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.13351752,0.86648256,4,0.13351752,0.86648256
4II_1993SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p04_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.2505211,0.74947894,4,0.2505211,0.74947894
4II_1993SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1993SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1993SE_p05_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,1,1,0.1108231,0.8891769,4,0.1108231,0.8891769
4II_2168SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p00_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.21422608,0.78577393,4,0.21422608,0.78577393
4II_2168SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p01_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.31771657,0.68228346,4,0.31771657,0.68228346
4II_2168SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p02_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.48457384,0.51542616,4,0.48457384,0.51542616
4II_2168SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p03_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.21153902,0.78846097,4,0.21153902,0.78846097
4II_2168SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p04_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.32879347,0.67120653,4,0.32879347,0.67120653
4II_2168SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p05_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.19888428,0.80111575,4,0.19888428,0.80111575
4II_2168SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p06_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.33476958,0.66523045,4,0.33476958,0.66523045
4II_2168SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p07_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.40116715,0.5988328,4,0.40116715,0.5988328
4II_2168SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_2168SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_2168SE_p08_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,1,1,0.4495965,0.5504035,4,0.4495965,0.5504035
4I_3373SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p00_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.5980436,0.40195644,4,0.5980436,0.40195644
4I_3373SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p01_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.22025,0.77975,4,0.22025,0.77975
4I_3373SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p02_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.35649395,0.643506,4,0.35649395,0.643506
4I_3373SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p03_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.50637233,0.4936276,4,0.50637233,0.4936276
4I_3373SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p04_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.13941061,0.8605894,4,0.13941061,0.8605894
4I_3373SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p05_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.72352403,0.27647594,4,0.72352403,0.27647594
4I_3373SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p06_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.2541868,0.74581313,4,0.2541868,0.74581313
4I_3373SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p07_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.7104129,0.2895871,4,0.7104129,0.2895871
4I_3373SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p08_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.6891244,0.31087556,4,0.6891244,0.31087556
4I_3373SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p09_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.07886659,0.9211334,4,0.07886659,0.9211334
4I_3373SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p10_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.9458978,0.05410211,4,0.9458978,0.05410211
4I_3373SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p11_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.38796583,0.6120342,4,0.38796583,0.6120342
4I_3373SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p12_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.7001046,0.29989538,4,0.7001046,0.29989538
4I_3373SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p13_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.38025358,0.61974645,4,0.38025358,0.61974645
4I_3373SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p14_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.687023,0.31297705,4,0.687023,0.31297705
4I_3373SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p15_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.41360557,0.5863944,4,0.41360557,0.5863944
4I_3373SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p16_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.36251643,0.63748354,4,0.36251643,0.63748354
4I_3373SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p17_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.18610424,0.81389576,4,0.18610424,0.81389576
4I_3373SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p18_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.73213077,0.26786923,4,0.73213077,0.26786923
4I_3373SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p19_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.8465907,0.15340929,4,0.8465907,0.15340929
4I_3373SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p20_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.15169927,0.8483007,4,0.15169927,0.8483007
4I_3373SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p21_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.41858077,0.5814192,4,0.41858077,0.5814192
4I_3373SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p22_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,0,1,0.69217515,0.3078248,4,0.69217515,0.3078248
4I_3373SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_3373SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_3373SE_p23_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,1,1,0.0833687,0.9166313,4,0.0833687,0.9166313
4I_1931SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8373048,0.1626953,4,0.8373048,0.1626953
4I_1931SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.66693234,0.33306772,4,0.66693234,0.33306772
4I_1931SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8118388,0.18816118,4,0.8118388,0.18816118
4I_1931SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5492654,0.45073462,4,0.5492654,0.45073462
4I_1931SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.57208633,0.4279137,4,0.57208633,0.4279137
4I_1931SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.39144263,0.6085574,4,0.39144263,0.6085574
4I_1931SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8118338,0.18816619,4,0.8118338,0.18816619
4I_1931SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.3947692,0.6052308,4,0.3947692,0.6052308
4I_1931SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5062464,0.4937536,4,0.5062464,0.4937536
4I_1931SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.4243742,0.5756258,4,0.4243742,0.5756258
4I_1931SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7682303,0.23176965,4,0.7682303,0.23176965
4I_1931SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_1931SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_1931SE_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.19447255,0.80552745,4,0.19447255,0.80552745
