patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
6_3230SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p21_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.931740274234694,348,449,1,6,section,1,1,0.08626999,0.91373,4
6_3230SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p22_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9020248724489796,674,1191,1,6,section,1,1,0.0061910595,0.9938089,4
6_3230SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p23_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9233498086734694,536,724,1,6,section,1,1,0.006357694,0.99364233,4
6_3230SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p24_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9421037946428572,283,787,1,6,section,1,1,0.017912462,0.98208755,4
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9949976084183674,891,156,1,6,section,0,1,0.6699218,0.33007815,4
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9954958545918368,934,1419,1,6,section,1,1,0.30837938,0.6916206,4
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1235,472,1,6,section,1,1,0.19054751,0.8094525,4
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,955,444,1,6,section,1,1,0.21486546,0.7851345,4
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9352479272959184,1029,604,1,6,section,1,1,0.11142676,0.8885733,4
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,676,192,1,6,section,1,1,0.065198705,0.93480134,4
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9993024553571428,584,1205,1,6,section,1,1,0.45670113,0.5432989,4
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1074,1451,1,6,section,1,1,0.45048466,0.54951537,4
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9995216836734694,1144,1358,1,6,section,0,1,0.84486747,0.15513256,4
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,228,1432,1,6,section,1,1,0.0031338392,0.99686617,4
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9996811224489796,1226,1533,1,6,section,0,1,0.6907886,0.30921134,4
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9460100446428572,537,758,1,6,section,1,1,0.11029395,0.8897061,4
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9617745535714286,310,212,1,6,section,1,1,0.1123239,0.88767606,4
6_2770SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p13_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,542,139,1,6,section,1,1,0.076956734,0.92304325,4
6_2770SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p14_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9375,796,920,1,6,section,1,1,0.14084616,0.85915387,4
6_2770SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p15_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9542211415816326,350,753,1,6,section,1,1,0.06513158,0.9348684,4
6_2770SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p16_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9913903061224488,1085,1582,1,6,section,1,1,0.29724726,0.7027527,4
6_2770SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p17_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9157166772959184,396,367,1,6,section,1,1,0.06169883,0.9383012,4
6_2770SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p18_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9990035076530612,485,1150,1,6,section,1,1,0.13458164,0.8654183,4
6_2770SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p19_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,787,286,1,6,section,1,1,0.25920093,0.74079907,4
6_2770SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p20_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,890,1535,1,6,section,1,1,0.35386902,0.6461309,4
6_2770SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p21_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9436981823979592,797,661,1,6,section,1,1,0.08347472,0.9165253,4
6_2770SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p22_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,485,272,1,6,section,1,1,0.05117504,0.94882494,4
6_2770SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p23_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1252,1077,1,6,section,0,1,0.58986855,0.41013145,4
6_2770SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p24_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9473852040816326,1108,368,1,6,section,1,1,0.26705256,0.73294747,4
6_2770SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p25_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9064293686224488,638,1053,1,6,section,0,1,0.610743,0.389257,4
6_2770SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p26_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9011479591836736,1166,616,1,6,section,1,1,0.060134526,0.9398655,4
6_2770SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p27_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9614556760204082,689,409,1,6,section,1,1,0.031000512,0.96899945,4
6_2770SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p28_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9162547831632653,192,1063,1,6,section,1,1,0.187628,0.81237197,4
6_2770SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p29_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.986945950255102,1197,964,1,6,section,1,1,0.1355198,0.8644802,4
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,235,949,1,8aI - 8aII,surface,1,1,0.19476864,0.80523133,4
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9938416772959184,925,498,1,8aI - 8aII,surface,0,1,0.52979827,0.47020173,4
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,797,994,1,8aI - 8aII,surface,1,1,0.024493923,0.97550607,4
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,594,718,1,8aI - 8aII,surface,1,1,0.02861955,0.9713804,4
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,588,1069,1,8aI - 8aII,surface,1,1,0.06923917,0.93076086,4
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,1024,829,1,8aI - 8aII,surface,1,1,0.31957036,0.6804297,4
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9784558354591836,231,1124,1,8aI - 8aII,surface,1,1,0.12560757,0.87439245,4
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,354,992,1,8aI - 8aII,surface,1,1,0.024867961,0.975132,4
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9853316326530612,241,585,1,8aI - 8aII,surface,1,1,0.024579804,0.97542024,4
8aII_3026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p09_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,883,663,1,8aI - 8aII,surface,1,1,0.31766865,0.6823314,4
8aII_3026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p10_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,863,889,1,8aI - 8aII,surface,1,1,0.056660004,0.94333994,4
8aII_3026SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p11_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,664,852,1,8aI - 8aII,surface,1,1,0.022474092,0.9775259,4
8aII_3026SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p12_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,278,838,1,8aI - 8aII,surface,1,1,0.0053631053,0.99463683,4
8aII_3026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p13_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,1001,694,1,8aI - 8aII,surface,1,1,0.19581543,0.8041846,4
8aII_3026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p14_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,527,510,1,8aI - 8aII,surface,1,1,0.0048622815,0.99513775,4
8aII_3026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p15_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,1115,673,1,8aI - 8aII,surface,0,1,0.8483563,0.15164366,4
8aII_3026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p16_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,702,671,1,8aI - 8aII,surface,1,1,0.00617538,0.9938246,4
