patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1a_3366SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.815232,0.004699841,0.17421412,0.0036445295,0.0022095589,4,0.815232,0.004699841,0.17421412,0.0036445295,0.0022095589
1a_3366SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.8981021,0.0038356383,0.09226824,0.0021818106,0.003612191,4,0.8981021,0.0038356383,0.09226824,0.0021818106,0.003612191
1a_3366SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.8955625,0.0074728057,0.059387777,0.021065932,0.016511021,4,0.8955625,0.0074728057,0.059387777,0.021065932,0.016511021
1a_3366SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p03_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.8139105,0.058303416,0.0924956,0.009378769,0.025911808,4,0.8139105,0.058303416,0.0924956,0.009378769,0.025911808
1a_3366SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p04_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,2,0,0.38535216,0.049993582,0.53443503,0.022573426,0.007645717,4,0.38535216,0.049993582,0.53443503,0.022573426,0.007645717
1a_3366SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p05_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.5232665,0.04665166,0.29515252,0.1139826,0.02094668,4,0.5232665,0.04665166,0.29515252,0.1139826,0.02094668
1a_3366SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p06_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.979591,0.0009672692,0.01625051,0.0010875379,0.002103671,4,0.979591,0.0009672692,0.01625051,0.0010875379,0.002103671
1a_3366SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p07_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.98628783,0.0008915497,0.009939082,0.00033357093,0.0025479256,4,0.98628783,0.0008915497,0.009939082,0.00033357093,0.0025479256
1a_3366SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p08_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.93521464,0.0046643615,0.05338826,0.0021804455,0.004552364,4,0.93521464,0.0046643615,0.05338826,0.0021804455,0.004552364
1a_3366SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p09_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.9266604,0.003566878,0.04583425,0.009094549,0.0148439305,4,0.9266604,0.003566878,0.04583425,0.009094549,0.0148439305
1a_3366SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p10_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,2,0,0.3300751,0.005373729,0.5294137,0.12679511,0.008342353,4,0.3300751,0.005373729,0.5294137,0.12679511,0.008342353
1a_3366SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p11_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.98607045,0.0015238288,0.008146304,0.0019961232,0.002263243,4,0.98607045,0.0015238288,0.008146304,0.0019961232,0.002263243
1a_3366SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p12_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.89020693,0.022819646,0.04866376,0.02009117,0.018218426,4,0.89020693,0.022819646,0.04866376,0.02009117,0.018218426
1a_3366SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p13_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.6188078,0.11703371,0.19415474,0.04743089,0.02257292,4,0.6188078,0.11703371,0.19415474,0.04743089,0.02257292
1a_3366SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p14_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.5516012,0.0330302,0.3117249,0.05172474,0.05191904,4,0.5516012,0.0330302,0.3117249,0.05172474,0.05191904
1a_3366SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p15_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,3,0,0.2372822,0.0067528486,0.32441458,0.39808974,0.03346064,4,0.2372822,0.0067528486,0.32441458,0.39808974,0.03346064
1a_3366SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p16_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.9278833,0.013865475,0.024463853,0.0023447524,0.03144257,4,0.9278833,0.013865475,0.024463853,0.0023447524,0.03144257
1a_3366SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p17_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.97989535,0.0025038912,0.014419437,0.0005541345,0.0026270717,4,0.97989535,0.0025038912,0.014419437,0.0005541345,0.0026270717
1a_3366SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p18_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.909652,0.027417004,0.045458294,0.012177846,0.005294812,4,0.909652,0.027417004,0.045458294,0.012177846,0.005294812
1a_3366SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p19_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.80872124,0.025492424,0.10366923,0.013143011,0.048974108,4,0.80872124,0.025492424,0.10366923,0.013143011,0.048974108
1a_3366SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p20_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.572417,0.013896688,0.38514778,0.018209279,0.010329194,4,0.572417,0.013896688,0.38514778,0.018209279,0.010329194
1a_3366SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p21_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.7979224,0.0142682865,0.14851393,0.022694644,0.016600775,4,0.7979224,0.0142682865,0.14851393,0.022694644,0.016600775
1a_3366SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_1_p22_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.83329904,0.008541062,0.13031338,0.0134617165,0.014384788,4,0.83329904,0.008541062,0.13031338,0.0134617165,0.014384788
1aI_1794SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p00_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.9125591,0.008375071,0.05001825,0.00928007,0.019767513,4,0.9125591,0.008375071,0.05001825,0.00928007,0.019767513
1aI_1794SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p01_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.57722104,0.005738958,0.18106203,0.17944966,0.056528293,4,0.57722104,0.005738958,0.18106203,0.17944966,0.056528293
1aI_1794SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p02_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.5111117,0.028768392,0.02997536,0.011029009,0.41911557,4,0.5111117,0.028768392,0.02997536,0.011029009,0.41911557
1aI_1794SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p03_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,2,0,0.13215639,0.043910068,0.33740813,0.21381381,0.27271155,4,0.13215639,0.043910068,0.33740813,0.21381381,0.27271155
1aI_1794SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p04_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.6538991,0.0019602142,0.23627444,0.0045928545,0.10327344,4,0.6538991,0.0019602142,0.23627444,0.0045928545,0.10327344
1aI_1794SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p05_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.5385212,0.013594098,0.18818538,0.1633437,0.096355624,4,0.5385212,0.013594098,0.18818538,0.1633437,0.096355624
1aI_1794SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p06_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.35070807,0.048298046,0.25644585,0.05020622,0.2943418,4,0.35070807,0.048298046,0.25644585,0.05020622,0.2943418
1aI_1794SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p07_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.96141815,0.002210706,0.019092482,0.009765544,0.007513024,4,0.96141815,0.002210706,0.019092482,0.009765544,0.007513024
1aI_1794SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p08_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.5120301,0.011842188,0.1495981,0.02294611,0.30358347,4,0.5120301,0.011842188,0.1495981,0.02294611,0.30358347
1aI_1794SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p09_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,4,0,0.37664974,0.018404854,0.13251333,0.022797244,0.44963485,4,0.37664974,0.018404854,0.13251333,0.022797244,0.44963485
1aI_1794SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p10_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.9085332,0.016629342,0.030939221,0.009839412,0.034058757,4,0.9085332,0.016629342,0.030939221,0.009839412,0.034058757
1aI_1794SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p11_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.9368075,0.0025691949,0.046701644,0.007557519,0.0063641504,4,0.9368075,0.0025691949,0.046701644,0.007557519,0.0063641504
1aI_1794SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p12_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.8521854,0.0116964765,0.09699202,0.02226643,0.016859654,4,0.8521854,0.0116964765,0.09699202,0.02226643,0.016859654
1aI_1794SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p13_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.9048741,0.0070974575,0.056532174,0.015574959,0.015921356,4,0.9048741,0.0070974575,0.056532174,0.015574959,0.015921356
1aI_1794SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p14_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.4658957,0.0059530744,0.24399284,0.024742486,0.25941592,4,0.4658957,0.0059530744,0.24399284,0.024742486,0.25941592
1aI_1794SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p15_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,4,0,0.112723105,0.04654,0.24676755,0.24389845,0.35007095,4,0.112723105,0.04654,0.24676755,0.24389845,0.35007095
1aI_1794SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p16_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.9503273,0.0011588495,0.012163526,0.020276364,0.016074117,4,0.9503273,0.0011588495,0.012163526,0.020276364,0.016074117
1aI_1794SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p17_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,3,0,0.15665613,0.052987184,0.09850565,0.40184417,0.2900068,4,0.15665613,0.052987184,0.09850565,0.40184417,0.2900068
1aI_1794SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p18_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,0,0,0.67625177,0.0092503335,0.10780339,0.025979292,0.18071522,4,0.67625177,0.0092503335,0.10780339,0.025979292,0.18071522
1aI_1934SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.76574564,0.07787756,0.13827796,0.004643875,0.013454911,4,0.76574564,0.07787756,0.13827796,0.004643875,0.013454911
1aI_1934SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.9876815,0.0032980014,0.006940845,0.00030742673,0.0017721853,4,0.9876815,0.0032980014,0.006940845,0.00030742673,0.0017721853
1aI_1934SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.63422906,0.025050644,0.22653918,0.020735377,0.09344576,4,0.63422906,0.025050644,0.22653918,0.020735377,0.09344576
