patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2796SE_aug_p1_01814,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01814.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01814_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01814.png,4,4,0.008394207,0.0008322153,0.0034559083,0.0010387474,0.98627895,0,0.008394207,0.0008322153,0.0034559083,0.0010387474,0.98627895
8aII_2796SE_aug_p1_01815,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01815.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01815_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01815.png,4,4,0.010182621,0.006467408,0.0018645034,0.0015771542,0.9799084,0,0.010182621,0.006467408,0.0018645034,0.0015771542,0.9799084
8aII_2796SE_aug_p1_01816,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01816.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01816_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01816.png,4,4,0.036873218,5.98093e-05,0.0010289185,0.00016166325,0.9618765,0,0.036873218,5.98093e-05,0.0010289185,0.00016166325,0.9618765
8aII_2796SE_aug_p1_01817,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01817.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01817_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01817.png,4,4,0.016322337,0.00027953493,0.003043291,0.0006993124,0.9796555,0,0.016322337,0.00027953493,0.003043291,0.0006993124,0.9796555
8aII_2796SE_aug_p1_01818,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01818.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01818_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01818.png,4,4,0.00155166,7.43329e-05,0.000384812,0.00012491683,0.9978643,0,0.00155166,7.43329e-05,0.000384812,0.00012491683,0.9978643
8aII_2796SE_aug_p1_01819,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01819.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01819_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01819.png,4,4,0.0010330209,0.00027856792,0.0011750975,0.00038385956,0.9971294,0,0.0010330209,0.00027856792,0.0011750975,0.00038385956,0.9971294
8aII_2796SE_aug_p1_01820,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01820.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01820_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01820.png,4,4,2.6899823e-05,7.783436e-06,1.6938653e-05,3.5282214e-05,0.9999131,0,2.6899823e-05,7.783436e-06,1.6938653e-05,3.5282214e-05,0.9999131
8aII_2796SE_aug_p1_01821,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01821.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01821_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01821.png,0,4,0.70113903,0.0057331817,0.2037603,0.01134229,0.07802527,0,0.70113903,0.0057331817,0.2037603,0.01134229,0.07802527
8aII_2796SE_aug_p1_01822,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01822.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01822_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01822.png,4,4,0.00018471986,6.3924863e-06,6.344025e-05,3.356e-05,0.99971193,0,0.00018471986,6.3924863e-06,6.344025e-05,3.356e-05,0.99971193
8aII_2796SE_aug_p1_01823,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01823.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01823_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01823.png,4,4,0.0160031,0.003770957,0.008930019,0.0008212785,0.9704747,0,0.0160031,0.003770957,0.008930019,0.0008212785,0.9704747
8aII_2796SE_aug_p1_01824,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01824.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01824_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01824.png,4,4,0.0005447024,5.0290506e-05,0.00014307766,2.8047876e-05,0.99923384,0,0.0005447024,5.0290506e-05,0.00014307766,2.8047876e-05,0.99923384
8aII_2796SE_aug_p1_01825,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01825.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01825_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01825.png,4,4,0.0059547415,0.0001082466,0.00016636185,0.00012940432,0.9936413,0,0.0059547415,0.0001082466,0.00016636185,0.00012940432,0.9936413
8aII_2796SE_aug_p1_01826,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01826.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01826_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01826.png,4,4,0.0014869875,0.00037939663,0.0004115838,0.00087518204,0.99684685,0,0.0014869875,0.00037939663,0.0004115838,0.00087518204,0.99684685
8aII_2796SE_aug_p1_01827,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01827.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01827_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01827.png,4,4,0.0061466605,0.00021416797,0.00276313,0.00016470923,0.9907114,0,0.0061466605,0.00021416797,0.00276313,0.00016470923,0.9907114
8aII_2796SE_aug_p1_01828,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01828.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01828_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01828.png,4,4,0.00019112373,5.157711e-05,8.993921e-05,8.475385e-06,0.9996588,0,0.00019112373,5.157711e-05,8.993921e-05,8.475385e-06,0.9996588
8aII_2796SE_aug_p1_01829,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01829.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01829_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01829.png,4,4,0.0010487004,4.1035717e-05,0.00013228817,7.619489e-05,0.9987017,0,0.0010487004,4.1035717e-05,0.00013228817,7.619489e-05,0.9987017
8aII_2796SE_aug_p1_01830,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01830.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01830_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01830.png,4,4,0.0012939193,3.7616217e-05,8.697532e-05,1.0086597e-05,0.9985713,0,0.0012939193,3.7616217e-05,8.697532e-05,1.0086597e-05,0.9985713
8aII_2796SE_aug_p1_01831,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01831.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01831_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01831.png,4,4,0.00013200544,2.3066474e-05,0.00020175241,2.1424055e-05,0.99962175,0,0.00013200544,2.3066474e-05,0.00020175241,2.1424055e-05,0.99962175
8aII_2796SE_aug_p1_01832,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01832.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01832_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01832.png,4,4,0.031068081,0.00027770567,0.0016847305,0.00029891598,0.9666705,0,0.031068081,0.00027770567,0.0016847305,0.00029891598,0.9666705
8aII_2796SE_aug_p1_01833,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01833.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01833_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01833.png,0,4,0.5014227,0.002955712,0.10146469,0.0080922665,0.38606462,0,0.5014227,0.002955712,0.10146469,0.0080922665,0.38606462
8aII_2796SE_aug_p1_01834,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01834.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01834_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01834.png,4,4,0.00066982105,0.0005471745,0.0031285135,0.00036571897,0.99528885,0,0.00066982105,0.0005471745,0.0031285135,0.00036571897,0.99528885
8aII_2796SE_aug_p1_01835,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01835.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01835_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01835.png,4,4,0.0017398436,0.0005583344,0.0027572752,0.00035488032,0.9945897,0,0.0017398436,0.0005583344,0.0027572752,0.00035488032,0.9945897
8aII_2796SE_aug_p1_01836,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01836.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01836_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01836.png,4,4,6.0150247e-05,1.7672464e-06,9.315396e-06,1.4824684e-07,0.9999286,0,6.0150247e-05,1.7672464e-06,9.315396e-06,1.4824684e-07,0.9999286
8aII_2796SE_aug_p1_01837,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01837.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01837_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01837.png,4,4,0.006703377,0.07106917,0.03796496,0.12446919,0.7597932,0,0.006703377,0.07106917,0.03796496,0.12446919,0.7597932
8aII_2796SE_aug_p1_01838,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01838.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01838_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01838.png,4,4,0.00033485057,5.7467923e-06,3.7987327e-05,0.00010944864,0.99951196,0,0.00033485057,5.7467923e-06,3.7987327e-05,0.00010944864,0.99951196
8aII_2796SE_aug_p1_01839,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01839.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01839_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01839.png,4,4,0.0015706146,2.9735826e-05,0.00013011356,0.00044861707,0.997821,0,0.0015706146,2.9735826e-05,0.00013011356,0.00044861707,0.997821
8aII_2796SE_aug_p1_01840,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01840.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01840_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01840.png,4,4,0.0031671415,5.991059e-05,0.0007812842,0.0003035679,0.99568814,0,0.0031671415,5.991059e-05,0.0007812842,0.0003035679,0.99568814
8aII_2796SE_aug_p1_01841,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01841.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01841_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01841.png,4,4,0.00046941228,6.436108e-06,0.00014432457,3.8657694e-05,0.9993412,0,0.00046941228,6.436108e-06,0.00014432457,3.8657694e-05,0.9993412
8aII_2796SE_aug_p1_01842,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01842.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01842_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01842.png,4,4,0.06685372,0.00022852812,0.0026366452,0.00013781778,0.9301433,0,0.06685372,0.00022852812,0.0026366452,0.00013781778,0.9301433
8aII_2796SE_aug_p1_01843,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01843.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01843_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01843.png,4,4,0.00013093991,3.4104673e-06,0.00012423546,3.7091322e-05,0.9997043,0,0.00013093991,3.4104673e-06,0.00012423546,3.7091322e-05,0.9997043
8aII_2796SE_aug_p1_01844,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01844.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01844_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01844.png,4,4,0.00015949186,8.204595e-06,0.00015482663,1.9625626e-05,0.99965787,0,0.00015949186,8.204595e-06,0.00015482663,1.9625626e-05,0.99965787
8aII_2796SE_aug_p1_01845,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01845.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01845_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01845.png,4,4,0.0003390764,7.419151e-06,8.967031e-05,4.8572997e-06,0.99955887,0,0.0003390764,7.419151e-06,8.967031e-05,4.8572997e-06,0.99955887
8aII_2796SE_aug_p1_01846,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01846.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01846_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01846.png,4,4,0.0008684458,0.00052700733,0.0008373199,0.0003781006,0.99738926,0,0.0008684458,0.00052700733,0.0008373199,0.0003781006,0.99738926
8aII_2796SE_aug_p1_01847,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01847.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01847_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01847.png,4,4,0.0030177173,0.001989004,0.0007371745,0.003977395,0.99027866,0,0.0030177173,0.001989004,0.0007371745,0.003977395,0.99027866
8aII_2796SE_aug_p1_01848,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01848.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01848_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01848.png,2,4,0.07508839,0.020465972,0.53424406,0.06594514,0.30425644,0,0.07508839,0.020465972,0.53424406,0.06594514,0.30425644
8aII_2796SE_aug_p1_01849,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01849.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01849_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01849.png,4,4,0.01472271,0.0003363789,0.0015953354,0.00029108668,0.9830546,0,0.01472271,0.0003363789,0.0015953354,0.00029108668,0.9830546
8aII_2796SE_aug_p1_01850,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01850.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01850_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01850.png,4,4,0.00015248779,3.5422214e-05,0.00018438642,2.1033735e-05,0.99960667,0,0.00015248779,3.5422214e-05,0.00018438642,2.1033735e-05,0.99960667
8aII_2796SE_aug_p1_01851,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01851.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01851_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01851.png,4,4,0.0070874407,0.00026219594,0.0011024186,0.000113584836,0.99143434,0,0.0070874407,0.00026219594,0.0011024186,0.000113584836,0.99143434
8aII_2796SE_aug_p1_01852,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01852.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01852_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01852.png,4,4,0.0025307315,7.557311e-05,0.00055929116,3.487269e-05,0.9967996,0,0.0025307315,7.557311e-05,0.00055929116,3.487269e-05,0.9967996
8aII_2796SE_aug_p1_01853,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01853.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01853_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01853.png,4,4,0.00018817362,5.0847257e-06,6.2288345e-05,2.8024942e-05,0.99971634,0,0.00018817362,5.0847257e-06,6.2288345e-05,2.8024942e-05,0.99971634
