patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_3081SE_4_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9318674,0.06813259,3,0.9318674,0.06813259
1aI_3081SE_4_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.97272116,0.027278842,3,0.97272116,0.027278842
1aI_3081SE_4_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.96949804,0.030501941,3,0.96949804,0.030501941
1aI_3081SE_4_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.94541526,0.05458477,3,0.94541526,0.05458477
1aI_3081SE_4_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9714371,0.028562853,3,0.9714371,0.028562853
1aI_3081SE_4_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9437508,0.05624927,3,0.9437508,0.05624927
1aI_3081SE_4_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.98527074,0.014729294,3,0.98527074,0.014729294
1aI_3081SE_4_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.98566544,0.014334619,3,0.98566544,0.014334619
1aI_3081SE_4_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9310707,0.06892937,3,0.9310707,0.06892937
1aI_3081SE_4_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.89832073,0.101679265,3,0.89832073,0.101679265
1aI_3081SE_4_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.96869165,0.031308368,3,0.96869165,0.031308368
1aI_3081SE_4_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.84759957,0.1524004,3,0.84759957,0.1524004
1aI_3081SE_4_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9525908,0.047409225,3,0.9525908,0.047409225
1aI_3081SE_4_LB_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.96921164,0.03078836,3,0.96921164,0.03078836
1aI_3081SE_4_LB_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_4_LB_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_4_LB_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9832213,0.016778715,3,0.9832213,0.016778715
1aI_3081SE_5_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9694443,0.03055574,3,0.9694443,0.03055574
1aI_3081SE_5_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9615191,0.03848085,3,0.9615191,0.03848085
1aI_3081SE_5_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9583453,0.04165473,3,0.9583453,0.04165473
1aI_3081SE_5_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.836119,0.16388103,3,0.836119,0.16388103
1aI_3081SE_5_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9451781,0.054821827,3,0.9451781,0.054821827
1aI_3081SE_5_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.99243224,0.007567723,3,0.99243224,0.007567723
1aI_3081SE_5_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.8477407,0.1522593,3,0.8477407,0.1522593
1aI_3081SE_5_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9486525,0.05134744,3,0.9486525,0.05134744
1aI_3081SE_5_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.7635719,0.23642805,3,0.7635719,0.23642805
1aI_3081SE_5_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9297963,0.070203714,3,0.9297963,0.070203714
1aI_3081SE_5_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.50513136,0.49486864,3,0.50513136,0.49486864
1aI_1947SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p00_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.85958856,0.14041147,3,0.85958856,0.14041147
1aI_1947SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p01_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.6970635,0.3029365,3,0.6970635,0.3029365
1aI_1947SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p02_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1,0,0.47749543,0.52250457,3,0.47749543,0.52250457
1aI_1947SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p03_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.69539124,0.30460876,3,0.69539124,0.30460876
1aI_1947SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p04_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.51160884,0.48839116,3,0.51160884,0.48839116
1aI_1947SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p05_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.8399234,0.16007659,3,0.8399234,0.16007659
1aI_1947SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p06_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.6400139,0.35998616,3,0.6400139,0.35998616
1aI_1947SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p07_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.7031265,0.2968735,3,0.7031265,0.2968735
1aI_1947SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p08_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.5893497,0.41065025,3,0.5893497,0.41065025
1aI_1947SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p09_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.8055778,0.19442219,3,0.8055778,0.19442219
1aI_1947SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p10_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.7560458,0.24395424,3,0.7560458,0.24395424
1aI_1947SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p11_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.83927727,0.16072275,3,0.83927727,0.16072275
1aI_1947SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p12_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,0,0,0.69585,0.30415004,3,0.69585,0.30415004
1aI_1934SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.57649076,0.4235092,3,0.57649076,0.4235092
1aI_1934SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.810592,0.18940805,3,0.810592,0.18940805
1aI_1934SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1,0,0.3616066,0.6383934,3,0.3616066,0.6383934
1aI_1934SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.7669448,0.23305511,3,0.7669448,0.23305511
1aI_1934SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.5475731,0.45242694,3,0.5475731,0.45242694
1aI_1934SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1,0,0.336653,0.663347,3,0.336653,0.663347
1aI_1934SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.528099,0.471901,3,0.528099,0.471901
1aI_1934SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1,0,0.46733773,0.5326623,3,0.46733773,0.5326623
1aI_1934SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.66078204,0.33921802,3,0.66078204,0.33921802
1aI_1934SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.75302756,0.24697247,3,0.75302756,0.24697247
