patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_1_aug_p1_01657,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01657.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01657_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01657.png,4,4,0.011270875,0.05127623,0.032407977,0.009855366,0.8951895,3,0.011270875,0.05127623,0.032407977,0.009855366,0.8951895
8aII_1_aug_p1_01658,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01658.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01658_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01658.png,4,4,0.057441484,0.17060286,0.12009486,0.039926697,0.6119341,3,0.057441484,0.17060286,0.12009486,0.039926697,0.6119341
8aII_1_aug_p1_01659,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01659.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01659_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01659.png,4,4,0.013862916,0.05515017,0.040702596,0.029964324,0.86032003,3,0.013862916,0.05515017,0.040702596,0.029964324,0.86032003
8aII_1_aug_p1_01660,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01660.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01660_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01660.png,4,4,0.023808343,0.060036153,0.049114034,0.03387898,0.83316237,3,0.023808343,0.060036153,0.049114034,0.03387898,0.83316237
8aII_1_aug_p1_01661,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01661.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01661_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01661.png,4,4,0.03004829,0.063157566,0.0754374,0.03067138,0.8006854,3,0.03004829,0.063157566,0.0754374,0.03067138,0.8006854
8aII_1_aug_p1_01662,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01662.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01662_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01662.png,4,4,0.0051704957,0.011770177,0.01233217,0.007275394,0.9634518,3,0.0051704957,0.011770177,0.01233217,0.007275394,0.9634518
8aII_1_aug_p1_01663,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01663.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01663_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01663.png,4,4,0.012909844,0.0373902,0.039359234,0.00983233,0.90050834,3,0.012909844,0.0373902,0.039359234,0.00983233,0.90050834
8aII_1_aug_p1_01664,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01664.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01664_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01664.png,4,4,0.014402992,0.071848005,0.10861004,0.13895236,0.6661866,3,0.014402992,0.071848005,0.10861004,0.13895236,0.6661866
8aII_1_aug_p1_01665,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01665.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01665_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01665.png,4,4,0.009330872,0.11276362,0.020861728,0.025494913,0.8315488,3,0.009330872,0.11276362,0.020861728,0.025494913,0.8315488
8aII_1_aug_p1_01666,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01666.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01666_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01666.png,4,4,0.0025702622,0.07134383,0.026769146,0.026449291,0.8728675,3,0.0025702622,0.07134383,0.026769146,0.026449291,0.8728675
8aII_1_aug_p1_01667,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01667.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01667_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01667.png,4,4,0.008059615,0.05616342,0.050302222,0.0474065,0.83806825,3,0.008059615,0.05616342,0.050302222,0.0474065,0.83806825
8aII_1_aug_p1_01668,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01668.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01668_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01668.png,4,4,0.008346874,0.050511453,0.05640707,0.061660614,0.8230739,3,0.008346874,0.050511453,0.05640707,0.061660614,0.8230739
8aII_1_aug_p1_01669,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01669.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01669_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01669.png,4,4,0.029629614,0.20069732,0.26965567,0.18479267,0.31522474,3,0.029629614,0.20069732,0.26965567,0.18479267,0.31522474
8aII_1_aug_p1_01670,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01670.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01670_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01670.png,4,4,0.053857706,0.12971804,0.11204555,0.041898657,0.6624801,3,0.053857706,0.12971804,0.11204555,0.041898657,0.6624801
8aII_1_aug_p1_01671,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01671.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01671_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01671.png,4,4,0.026457794,0.11641259,0.09832693,0.04253076,0.71627194,3,0.026457794,0.11641259,0.09832693,0.04253076,0.71627194
8aII_1_aug_p1_01672,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01672.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01672_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01672.png,4,4,0.014610981,0.15575199,0.21483536,0.15784547,0.45695624,3,0.014610981,0.15575199,0.21483536,0.15784547,0.45695624
8aII_1_aug_p1_01673,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01673.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01673_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01673.png,4,4,0.084870815,0.16157207,0.18061708,0.14499024,0.42794976,3,0.084870815,0.16157207,0.18061708,0.14499024,0.42794976
8aII_1_aug_p1_01674,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01674.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01674_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01674.png,4,4,0.029704021,0.043914184,0.07130964,0.02115688,0.8339153,3,0.029704021,0.043914184,0.07130964,0.02115688,0.8339153
8aII_1_aug_p1_01675,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01675.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01675_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01675.png,4,4,0.00395472,0.0072503206,0.010407348,0.004352595,0.974035,3,0.00395472,0.0072503206,0.010407348,0.004352595,0.974035
8aII_1_aug_p1_01676,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01676.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01676_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01676.png,4,4,0.010126122,0.03863421,0.03420263,0.01819687,0.8988401,3,0.010126122,0.03863421,0.03420263,0.01819687,0.8988401
8aII_1_aug_p1_01677,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01677.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01677_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01677.png,4,4,0.0018172212,0.03226989,0.008841681,0.0051949266,0.9518762,3,0.0018172212,0.03226989,0.008841681,0.0051949266,0.9518762
8aII_1_aug_p1_01678,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01678.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01678_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01678.png,4,4,0.015945796,0.1510798,0.06031178,0.014473874,0.75818884,3,0.015945796,0.1510798,0.06031178,0.014473874,0.75818884
8aII_1_aug_p1_01679,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01679.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01679_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01679.png,4,4,0.031677216,0.11879165,0.20895162,0.06185389,0.57872564,3,0.031677216,0.11879165,0.20895162,0.06185389,0.57872564
8aII_1_aug_p1_01680,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01680.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01680_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01680.png,4,4,0.037138764,0.16095485,0.09735642,0.042515878,0.66203415,3,0.037138764,0.16095485,0.09735642,0.042515878,0.66203415
8aII_1_aug_p1_01681,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01681.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01681_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01681.png,4,4,0.03228096,0.225824,0.13940597,0.02746912,0.5750199,3,0.03228096,0.225824,0.13940597,0.02746912,0.5750199
8aII_1_aug_p1_01682,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01682.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01682_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01682.png,4,4,0.1013842,0.2254797,0.11044463,0.13028161,0.4324098,3,0.1013842,0.2254797,0.11044463,0.13028161,0.4324098
8aII_1_aug_p1_01683,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01683.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01683_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01683.png,4,4,0.0060073608,0.027929517,0.06464086,0.019044727,0.88237756,3,0.0060073608,0.027929517,0.06464086,0.019044727,0.88237756
8aII_1_aug_p1_01684,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01684.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01684_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01684.png,4,4,0.0059219445,0.052037526,0.029818399,0.078172594,0.8340496,3,0.0059219445,0.052037526,0.029818399,0.078172594,0.8340496
8aII_1_aug_p1_01685,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01685.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01685_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01685.png,4,4,0.0047590593,0.06759081,0.02807588,0.030624801,0.8689494,3,0.0047590593,0.06759081,0.02807588,0.030624801,0.8689494
8aII_1_aug_p1_01686,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01686.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01686_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01686.png,4,4,0.0065167616,0.026434574,0.018762922,0.03252168,0.91576403,3,0.0065167616,0.026434574,0.018762922,0.03252168,0.91576403
8aII_1_aug_p1_01687,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01687.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01687_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01687.png,4,4,0.0077985725,0.26990706,0.15240537,0.044627734,0.5252613,3,0.0077985725,0.26990706,0.15240537,0.044627734,0.5252613
8aII_1_aug_p1_01688,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01688.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01688_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01688.png,4,4,0.0050899195,0.01667038,0.013002166,0.015356199,0.9498813,3,0.0050899195,0.01667038,0.013002166,0.015356199,0.9498813
8aII_1_aug_p1_01689,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01689.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01689_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01689.png,4,4,0.028907595,0.08415002,0.115151994,0.13171028,0.6400802,3,0.028907595,0.08415002,0.115151994,0.13171028,0.6400802
8aII_1_aug_p1_01690,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01690.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01690_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01690.png,4,4,0.039314613,0.17829472,0.13608475,0.07601926,0.57028663,3,0.039314613,0.17829472,0.13608475,0.07601926,0.57028663
8aII_1_aug_p1_01691,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01691.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01691_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01691.png,4,4,0.03237371,0.18619491,0.108627,0.086736105,0.5860682,3,0.03237371,0.18619491,0.108627,0.086736105,0.5860682
8aII_1_aug_p1_01692,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01692.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01692_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01692.png,4,4,0.022015668,0.047958672,0.045937724,0.043462943,0.8406249,3,0.022015668,0.047958672,0.045937724,0.043462943,0.8406249
8aII_1_aug_p1_01693,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01693.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01693_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01693.png,4,4,0.02474173,0.08699194,0.07834412,0.082324155,0.7275981,3,0.02474173,0.08699194,0.07834412,0.082324155,0.7275981
8aII_1_aug_p1_01694,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01694.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01694_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01694.png,4,4,0.007939204,0.01939521,0.026202153,0.015005206,0.9314582,3,0.007939204,0.01939521,0.026202153,0.015005206,0.9314582
8aII_1_aug_p1_01695,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01695.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01695_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01695.png,4,4,0.028181283,0.040449686,0.1557755,0.05999535,0.7155982,3,0.028181283,0.040449686,0.1557755,0.05999535,0.7155982
8aII_1_aug_p1_01696,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01696.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01696_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01696.png,4,4,0.0023418742,0.13082044,0.102888435,0.11324002,0.6507093,3,0.0023418742,0.13082044,0.102888435,0.11324002,0.6507093
8aII_1_aug_p1_01697,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01697.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01697_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01697.png,4,4,0.016993368,0.05328605,0.040331606,0.01615978,0.87322927,3,0.016993368,0.05328605,0.040331606,0.01615978,0.87322927
8aII_1_aug_p1_01698,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01698.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01698_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01698.png,4,4,0.075959116,0.18069817,0.22828619,0.038171876,0.4768846,3,0.075959116,0.18069817,0.22828619,0.038171876,0.4768846
8aII_1_aug_p1_01699,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01699.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01699_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01699.png,4,4,0.013869353,0.0561633,0.050203208,0.08551233,0.7942518,3,0.013869353,0.0561633,0.050203208,0.08551233,0.7942518
8aII_1_aug_p1_01700,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01700.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01700_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01700.png,4,4,0.029185355,0.109301165,0.16939548,0.08232743,0.60979056,3,0.029185355,0.109301165,0.16939548,0.08232743,0.60979056
