patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_1825SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1825SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1825SE_2_p22_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,0,1,0.50113344,0.4988666,1,0.50113344,0.4988666
4II_3012SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p00_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.11089475,0.8891052,1,0.11089475,0.8891052
4II_3012SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p01_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.39293203,0.607068,1,0.39293203,0.607068
4II_3012SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p02_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.29355082,0.7064492,1,0.29355082,0.7064492
4II_3012SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p03_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.7082471,0.29175287,1,0.7082471,0.29175287
4II_3012SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p04_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.16936108,0.83063895,1,0.16936108,0.83063895
4II_3012SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p05_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.064621575,0.9353784,1,0.064621575,0.9353784
4II_3012SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p06_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.43070608,0.56929386,1,0.43070608,0.56929386
4II_3012SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p07_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.18641418,0.8135859,1,0.18641418,0.8135859
4II_3012SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p08_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.6582881,0.34171185,1,0.6582881,0.34171185
4II_3012SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p09_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.15235221,0.8476478,1,0.15235221,0.8476478
4II_3012SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p10_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.2031816,0.79681844,1,0.2031816,0.79681844
4II_3012SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p11_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.5682124,0.43178758,1,0.5682124,0.43178758
4II_3012SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p12_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.6076428,0.39235717,1,0.6076428,0.39235717
4II_3012SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p13_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.6466797,0.3533203,1,0.6466797,0.3533203
4II_3012SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p14_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.58903205,0.41096792,1,0.58903205,0.41096792
4II_3012SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p15_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.04179383,0.9582061,1,0.04179383,0.9582061
4II_3012SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p16_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.083243966,0.916756,1,0.083243966,0.916756
4II_3012SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p17_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.3488139,0.6511861,1,0.3488139,0.6511861
4II_3012SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p18_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.286755,0.71324503,1,0.286755,0.71324503
4II_3012SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p19_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.12779832,0.8722017,1,0.12779832,0.8722017
4II_3012SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p20_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.14690018,0.8530998,1,0.14690018,0.8530998
4II_3012SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p21_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.033267763,0.9667322,1,0.033267763,0.9667322
4II_3012SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_3012SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_3012SE_p22_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.63630044,0.36369953,1,0.63630044,0.36369953
4I_COM_2150SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p00_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.1713196,0.8286804,1,0.1713196,0.8286804
4I_COM_2150SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p01_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.53175396,0.468246,1,0.53175396,0.468246
4I_COM_2150SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p02_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.796876,0.20312399,1,0.796876,0.20312399
4I_COM_2150SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p03_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.43423867,0.5657613,1,0.43423867,0.5657613
4I_COM_2150SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p04_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.2508794,0.74912065,1,0.2508794,0.74912065
4I_COM_2150SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p05_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.32699966,0.67300034,1,0.32699966,0.67300034
4I_COM_2150SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_COM_2150SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_COM_2150SE_p06_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.2339035,0.7660965,1,0.2339035,0.7660965
4I_2753SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p00_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.08584629,0.9141537,1,0.08584629,0.9141537
4I_2753SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p01_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.14065698,0.859343,1,0.14065698,0.859343
4I_2753SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p02_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.0065595307,0.99344045,1,0.0065595307,0.99344045
4I_2753SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p03_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.07847049,0.92152953,1,0.07847049,0.92152953
4I_2753SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p04_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.06561637,0.9343836,1,0.06561637,0.9343836
4I_2753SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p05_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.10759674,0.8924033,1,0.10759674,0.8924033
4I_2753SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p06_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.16553232,0.83446765,1,0.16553232,0.83446765
4I_2753SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p07_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.09213837,0.90786165,1,0.09213837,0.90786165
4I_2753SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p08_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.21728078,0.7827192,1,0.21728078,0.7827192
4I_2753SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p09_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.20878878,0.7912112,1,0.20878878,0.7912112
4I_2753SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p10_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.074569784,0.92543024,1,0.074569784,0.92543024
4I_2753SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p11_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.095054366,0.9049456,1,0.095054366,0.9049456
4I_2753SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p12_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.03744911,0.9625509,1,0.03744911,0.9625509
4I_2753SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p13_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.0016906325,0.9983094,1,0.0016906325,0.9983094
4I_2753SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p14_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.12902889,0.87097114,1,0.12902889,0.87097114
4I_2753SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p15_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.061166734,0.9388333,1,0.061166734,0.9388333
4I_2753SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p16_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.045283,0.95471704,1,0.045283,0.95471704
4I_2753SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p17_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.0375816,0.9624184,1,0.0375816,0.9624184
4I_2753SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p18_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.019855013,0.980145,1,0.019855013,0.980145
4I_2753SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_2753SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_2753SE_p19_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,0.06709825,0.9329018,1,0.06709825,0.9329018
