patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3196SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3196SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3196SE_p28_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,1.0,705,785,0,1aI,section,0,0,0.9957982,0.0031122507,0.00030621534,1.8181621e-05,0.0007650881,3,0.9957982,0.0031122507,0.00030621534,1.8181621e-05,0.0007650881
1aI_3196SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3196SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3196SE_p29_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,1.0,380,996,0,1aI,section,0,0,0.97626513,0.019311903,0.003588322,0.00031183506,0.00052276114,3,0.97626513,0.019311903,0.003588322,0.00031183506,0.00052276114
1aI_2046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,855,924,0,1aI,section,0,0,0.7644143,0.20810677,0.0263086,0.00083565986,0.00033460604,3,0.7644143,0.20810677,0.0263086,0.00083565986,0.00033460604
1aI_2046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,584,1006,0,1aI,section,0,0,0.91374147,0.043418083,0.024605773,0.0013850515,0.01684968,3,0.91374147,0.043418083,0.024605773,0.0013850515,0.01684968
1aI_2046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9133649553571428,326,606,0,1aI,section,0,0,0.8546526,0.1281339,0.014966054,0.001061285,0.0011862444,3,0.8546526,0.1281339,0.014966054,0.001061285,0.0011862444
1aI_2046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,417,825,0,1aI,section,0,0,0.9735348,0.022507852,0.003719834,0.00021086769,2.659248e-05,3,0.9735348,0.022507852,0.003719834,0.00021086769,2.659248e-05
1aI_2046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9884805484693876,333,959,0,1aI,section,0,0,0.9529641,0.03328387,0.012048611,0.00022989103,0.0014734305,3,0.9529641,0.03328387,0.012048611,0.00022989103,0.0014734305
1aI_2046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9214166135204082,655,1307,0,1aI,section,0,0,0.96540314,0.024021413,0.0058855466,0.00067367946,0.004016217,3,0.96540314,0.024021413,0.0058855466,0.00067367946,0.004016217
1aI_2046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,844,635,0,1aI,section,0,0,0.9234182,0.052080687,0.018080443,0.001588175,0.0048325635,3,0.9234182,0.052080687,0.018080443,0.001588175,0.0048325635
1aI_2046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,645,905,0,1aI,section,1,0,0.29135823,0.51945794,0.18541825,0.0022944114,0.0014711833,3,0.29135823,0.51945794,0.18541825,0.0022944114,0.0014711833
1aI_2046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,917,382,0,1aI,section,0,0,0.88921064,0.05686113,0.04971078,0.003473055,0.00074430683,3,0.88921064,0.05686113,0.04971078,0.003473055,0.00074430683
1aI_2046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,539,404,0,1aI,section,0,0,0.63128966,0.14890529,0.2145742,0.0037623388,0.0014685239,3,0.63128966,0.14890529,0.2145742,0.0037623388,0.0014685239
1aI_2046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,403,1109,0,1aI,section,0,0,0.93507224,0.023600446,0.009845917,0.0014566866,0.030024594,3,0.93507224,0.023600446,0.009845917,0.0014566866,0.030024594
1aI_2046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,1012,578,0,1aI,section,0,0,0.95199776,0.046515785,0.00070817303,1.5271567e-05,0.00076310633,3,0.95199776,0.046515785,0.00070817303,1.5271567e-05,0.00076310633
1aI_2046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,748,720,0,1aI,section,0,0,0.7043418,0.2216591,0.032812953,0.0050165686,0.036169622,3,0.7043418,0.2216591,0.032812953,0.0050165686,0.036169622
1aI_2046SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,592,623,0,1aI,section,0,0,0.65776455,0.33028522,0.008827392,0.0001373778,0.002985458,3,0.65776455,0.33028522,0.008827392,0.0001373778,0.002985458
1aI_2046SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p14_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9999402104591836,678,334,0,1aI,section,0,0,0.9818859,0.016653,0.0009924278,0.000106927626,0.0003616965,3,0.9818859,0.016653,0.0009924278,0.000106927626,0.0003616965
1aI_2046SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p15_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,471,1015,0,1aI,section,0,0,0.9108047,0.062395427,0.0136235785,0.0010218254,0.012154339,3,0.9108047,0.062395427,0.0136235785,0.0010218254,0.012154339
1aI_2046SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p16_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9354671556122448,738,1225,0,1aI,section,0,0,0.7914013,0.11071339,0.05296959,0.0070908833,0.037824802,3,0.7914013,0.11071339,0.05296959,0.0070908833,0.037824802
1aI_2046SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p17_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9132852359693876,390,1308,0,1aI,section,0,0,0.98914284,0.009777375,0.0006003532,1.0859909e-06,0.0004783759,3,0.98914284,0.009777375,0.0006003532,1.0859909e-06,0.0004783759
1aI_2046SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p18_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,671,1099,0,1aI,section,0,0,0.96081525,0.029455094,0.008986171,0.00041894644,0.00032443582,3,0.96081525,0.029455094,0.008986171,0.00041894644,0.00032443582
1aI_2046SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p19_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,506,1169,0,1aI,section,0,0,0.81943953,0.124697335,0.02800116,0.0005510532,0.02731094,3,0.81943953,0.124697335,0.02800116,0.0005510532,0.02731094
1aI_2046SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p20_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9472855548469388,538,1395,0,1aI,section,0,0,0.73329365,0.17471914,0.07972929,0.0039401073,0.008317789,3,0.73329365,0.17471914,0.07972929,0.0039401073,0.008317789
1aI_2046SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p21_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,782,498,0,1aI,section,0,0,0.8083829,0.16162902,0.023351045,0.0010517735,0.0055852914,3,0.8083829,0.16162902,0.023351045,0.0010517735,0.0055852914
1aI_2046SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p22_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9518096301020408,779,271,0,1aI,section,0,0,0.8205119,0.032600313,0.116517104,0.0021245517,0.028246239,3,0.8205119,0.032600313,0.116517104,0.0021245517,0.028246239
1aI_2046SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p23_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,910,500,0,1aI,section,0,0,0.8279595,0.10339186,0.042926267,0.003296138,0.022426184,3,0.8279595,0.10339186,0.042926267,0.003296138,0.022426184
1aI_2046SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p24_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9655412946428572,847,1038,0,1aI,section,0,0,0.5087776,0.394951,0.05268136,0.014575109,0.029014975,3,0.5087776,0.394951,0.05268136,0.014575109,0.029014975
1aI_2046SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p25_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9980269451530612,330,753,0,1aI,section,0,0,0.68146807,0.22872218,0.04261564,0.008379686,0.03881444,3,0.68146807,0.22872218,0.04261564,0.008379686,0.03881444
1aI_2046SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p26_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,874,781,0,1aI,section,1,0,0.4213896,0.48434928,0.08242709,0.0045131785,0.0073209438,3,0.4213896,0.48434928,0.08242709,0.0045131785,0.0073209438
1aI_2046SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p27_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9268176020408164,392,425,0,1aI,section,0,0,0.9013368,0.052599657,0.026518464,0.0004253638,0.019119756,3,0.9013368,0.052599657,0.026518464,0.0004253638,0.019119756
1aI_2046SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p28_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0.9507334183673468,980,846,0,1aI,section,0,0,0.9810502,0.018441567,0.00013232252,6.591806e-05,0.000310078,3,0.9810502,0.018441567,0.00013232252,6.591806e-05,0.000310078
1aI_2046SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p29_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,1.0,633,501,0,1aI,section,0,0,0.91039014,0.056939337,0.030422067,0.001606073,0.00064237247,3,0.91039014,0.056939337,0.030422067,0.001606073,0.00064237247
1aI_COD_sup_3291SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p00_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,256,421,0,1aI,section,0,0,0.5050268,0.08745924,0.33339354,0.012810352,0.061310045,3,0.5050268,0.08745924,0.33339354,0.012810352,0.061310045
1aI_COD_sup_3291SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p01_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,984,542,0,1aI,section,0,0,0.92900854,0.052683502,0.012359751,0.0010945837,0.004853717,3,0.92900854,0.052683502,0.012359751,0.0010945837,0.004853717
1aI_COD_sup_3291SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p02_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,859,1125,0,1aI,section,1,0,0.20702815,0.7048137,0.077462435,0.009341918,0.0013538669,3,0.20702815,0.7048137,0.077462435,0.009341918,0.0013538669
1aI_COD_sup_3291SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p03_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,649,334,0,1aI,section,0,0,0.42661285,0.3023852,0.26697138,0.003131237,0.0008993327,3,0.42661285,0.3023852,0.26697138,0.003131237,0.0008993327
1aI_COD_sup_3291SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p04_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,643,621,0,1aI,section,0,0,0.9362846,0.03738146,0.018804288,0.0009004954,0.006629211,3,0.9362846,0.03738146,0.018804288,0.0009004954,0.006629211
1aI_COD_sup_3291SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p05_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1080,904,0,1aI,section,0,0,0.99058706,0.0064442926,0.0027576846,8.993482e-05,0.00012099134,3,0.99058706,0.0064442926,0.0027576846,8.993482e-05,0.00012099134
1aI_COD_sup_3291SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p06_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9822026466836736,251,798,0,1aI,section,1,0,0.20914088,0.4191004,0.3400252,0.028911792,0.0028216555,3,0.20914088,0.4191004,0.3400252,0.028911792,0.0028216555
1aI_COD_sup_3291SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p07_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9914301658163264,902,1403,0,1aI,section,0,0,0.4484977,0.26994845,0.14040078,0.12575263,0.015400475,3,0.4484977,0.26994845,0.14040078,0.12575263,0.015400475
1aI_COD_sup_3291SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p08_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,396,608,0,1aI,section,0,0,0.8262172,0.05217581,0.10819173,0.0052160146,0.008199275,3,0.8262172,0.05217581,0.10819173,0.0052160146,0.008199275
