patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_1969SE_2_aug_p1_00381,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00381.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00381_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00381.png,1,1,0.020121867,0.5739335,0.3877456,0.01471692,0.0034821846,1,0.020121867,0.5739335,0.3877456,0.01471692,0.0034821846
3aII_1969SE_2_aug_p1_00382,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00382.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00382_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00382.png,2,1,0.00914467,0.34306666,0.63928676,0.002878681,0.0056232125,1,0.00914467,0.34306666,0.63928676,0.002878681,0.0056232125
3aII_1969SE_2_aug_p1_00383,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00383.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00383_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00383.png,2,1,0.035317156,0.34409747,0.5394674,0.026341233,0.054776683,1,0.035317156,0.34409747,0.5394674,0.026341233,0.054776683
3aII_1969SE_2_aug_p1_00384,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00384.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00384_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00384.png,1,1,0.04268179,0.49141297,0.42695805,0.025114097,0.013833069,1,0.04268179,0.49141297,0.42695805,0.025114097,0.013833069
3aII_1969SE_2_aug_p1_00385,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00385.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00385_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00385.png,1,1,0.008604606,0.49628845,0.44510394,0.044431467,0.005571512,1,0.008604606,0.49628845,0.44510394,0.044431467,0.005571512
3aII_1969SE_2_aug_p1_00386,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00386.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00386_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00386.png,2,1,0.008317875,0.44453564,0.5387737,0.004587241,0.0037855553,1,0.008317875,0.44453564,0.5387737,0.004587241,0.0037855553
3aII_1969SE_2_aug_p1_00387,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00387.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00387_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00387.png,1,1,0.029150937,0.49586254,0.41577536,0.04047504,0.018736085,1,0.029150937,0.49586254,0.41577536,0.04047504,0.018736085
3aII_1969SE_2_aug_p1_00388,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00388.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00388_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00388.png,2,1,0.026218565,0.19134094,0.6393701,0.10266682,0.040403593,1,0.026218565,0.19134094,0.6393701,0.10266682,0.040403593
3aII_1969SE_2_aug_p1_00389,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00389.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00389_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00389.png,2,1,0.011019166,0.36822894,0.6055677,0.0067868177,0.008397441,1,0.011019166,0.36822894,0.6055677,0.0067868177,0.008397441
3aII_1969SE_2_aug_p1_00390,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00390.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00390_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00390.png,1,1,0.013788827,0.49546993,0.48064616,0.005432554,0.0046625747,1,0.013788827,0.49546993,0.48064616,0.005432554,0.0046625747
3aII_1969SE_2_aug_p1_00391,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00391.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00391_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00391.png,2,1,0.010169208,0.3560342,0.61969006,0.0065095923,0.0075969035,1,0.010169208,0.3560342,0.61969006,0.0065095923,0.0075969035
3aII_1969SE_2_aug_p1_00392,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00392.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00392_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00392.png,1,1,0.012143659,0.73466486,0.22738168,0.010926688,0.014883109,1,0.012143659,0.73466486,0.22738168,0.010926688,0.014883109
3aII_1969SE_2_aug_p1_00393,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00393.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00393_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00393.png,2,1,0.017826559,0.14664036,0.79706454,0.028310696,0.010157761,1,0.017826559,0.14664036,0.79706454,0.028310696,0.010157761
3aII_1969SE_2_aug_p1_00394,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00394.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00394_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00394.png,2,1,0.01451979,0.38640156,0.58993495,0.004241154,0.004902589,1,0.01451979,0.38640156,0.58993495,0.004241154,0.004902589
3aII_1969SE_2_aug_p1_00395,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00395.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00395_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00395.png,2,1,0.043452732,0.2819846,0.5580325,0.07430075,0.042229474,1,0.043452732,0.2819846,0.5580325,0.07430075,0.042229474
3aII_1969SE_2_aug_p1_00396,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00396.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00396_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00396.png,1,1,0.0068747043,0.53545713,0.2818356,0.043489605,0.132343,1,0.0068747043,0.53545713,0.2818356,0.043489605,0.132343
3aII_1969SE_2_aug_p1_00397,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00397.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00397_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00397.png,1,1,0.0031781537,0.7276709,0.25655854,0.0072406013,0.0053517413,1,0.0031781537,0.7276709,0.25655854,0.0072406013,0.0053517413
3aII_1969SE_2_aug_p1_00398,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00398.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00398_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00398.png,2,1,0.02964169,0.369787,0.5628105,0.015134294,0.022626538,1,0.02964169,0.369787,0.5628105,0.015134294,0.022626538
3aII_1969SE_2_aug_p1_00399,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00399.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00399_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00399.png,1,1,0.0064586094,0.6737099,0.30604964,0.007644988,0.006136843,1,0.0064586094,0.6737099,0.30604964,0.007644988,0.006136843
3aII_1969SE_2_aug_p1_00400,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00400.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00400_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00400.png,1,1,0.0067882114,0.6242124,0.34439552,0.012036495,0.012567357,1,0.0067882114,0.6242124,0.34439552,0.012036495,0.012567357
3aII_1969SE_2_aug_p1_00401,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00401.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00401_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00401.png,2,1,0.025877038,0.42126578,0.5036053,0.03600239,0.013249515,1,0.025877038,0.42126578,0.5036053,0.03600239,0.013249515
3aII_1969SE_2_aug_p1_00402,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00402.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00402_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00402.png,2,1,0.003264833,0.45620653,0.47279236,0.057436652,0.010299637,1,0.003264833,0.45620653,0.47279236,0.057436652,0.010299637
3aII_1969SE_2_aug_p1_00403,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00403.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00403_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00403.png,1,1,0.02034818,0.5249336,0.43513855,0.014022533,0.0055571296,1,0.02034818,0.5249336,0.43513855,0.014022533,0.0055571296
3aII_1969SE_2_aug_p1_00404,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00404.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00404_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00404.png,2,1,0.008453782,0.299254,0.6756169,0.014709669,0.0019655572,1,0.008453782,0.299254,0.6756169,0.014709669,0.0019655572
3aII_1969SE_2_aug_p1_00405,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00405.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00405_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00405.png,1,1,0.004390979,0.5443825,0.43404222,0.013714995,0.0034693312,1,0.004390979,0.5443825,0.43404222,0.013714995,0.0034693312
3aII_1969SE_2_aug_p1_00406,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00406.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00406_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00406.png,2,1,0.0024112884,0.054350354,0.5814274,0.29410756,0.0677034,1,0.0024112884,0.054350354,0.5814274,0.29410756,0.0677034
3aII_1969SE_2_aug_p1_00407,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00407.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00407_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00407.png,1,1,0.0022033306,0.49562654,0.44143453,0.04884809,0.011887547,1,0.0022033306,0.49562654,0.44143453,0.04884809,0.011887547
3aII_1969SE_2_aug_p1_00408,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00408.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00408_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00408.png,2,1,0.039712522,0.3351809,0.58043087,0.031613823,0.013061922,1,0.039712522,0.3351809,0.58043087,0.031613823,0.013061922
3aII_1969SE_2_aug_p1_00409,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00409.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00409_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00409.png,1,1,0.020656534,0.568523,0.3938767,0.013111379,0.003832368,1,0.020656534,0.568523,0.3938767,0.013111379,0.003832368
3aII_1969SE_2_aug_p1_00410,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00410.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00410_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00410.png,1,1,0.018595126,0.6019136,0.3665169,0.0075723794,0.0054020416,1,0.018595126,0.6019136,0.3665169,0.0075723794,0.0054020416
3aII_1969SE_2_aug_p1_00411,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_2_aug_p1_00411.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_2_aug_p1_00411_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_1969SE_2_aug_p1_00411.png,2,1,0.004041509,0.06626194,0.815428,0.10031569,0.013952916,1,0.004041509,0.06626194,0.815428,0.10031569,0.013952916
3aII_3117SE_2_aug_p1_00412,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00412.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00412_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00412.png,2,1,0.04517874,0.24863355,0.5321162,0.03816485,0.13590667,1,0.04517874,0.24863355,0.5321162,0.03816485,0.13590667
3aII_3117SE_2_aug_p1_00413,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00413.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00413_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00413.png,1,1,0.045189716,0.5838913,0.3332263,0.03175405,0.0059387344,1,0.045189716,0.5838913,0.3332263,0.03175405,0.0059387344
3aII_3117SE_2_aug_p1_00414,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00414.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00414_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00414.png,1,1,0.044435877,0.45682237,0.4216677,0.0676832,0.009390905,1,0.044435877,0.45682237,0.4216677,0.0676832,0.009390905
3aII_3117SE_2_aug_p1_00415,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00415.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00415_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00415.png,1,1,0.08112803,0.45832536,0.3057505,0.07154717,0.08324897,1,0.08112803,0.45832536,0.3057505,0.07154717,0.08324897
3aII_3117SE_2_aug_p1_00416,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00416.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00416_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00416.png,2,1,0.33497277,0.18663971,0.36834478,0.086781584,0.02326117,1,0.33497277,0.18663971,0.36834478,0.086781584,0.02326117
3aII_3117SE_2_aug_p1_00417,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00417.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00417_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00417.png,2,1,0.12492796,0.20843221,0.3034393,0.21387193,0.14932859,1,0.12492796,0.20843221,0.3034393,0.21387193,0.14932859
3aII_3117SE_2_aug_p1_00418,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00418.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00418_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00418.png,2,1,0.10236891,0.33356497,0.3843996,0.15669502,0.02297145,1,0.10236891,0.33356497,0.3843996,0.15669502,0.02297145
3aII_3117SE_2_aug_p1_00419,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00419.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00419_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00419.png,4,1,0.113166235,0.049507692,0.32262295,0.16445032,0.35025278,1,0.113166235,0.049507692,0.32262295,0.16445032,0.35025278
3aII_3117SE_2_aug_p1_00420,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00420.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00420_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00420.png,1,1,0.05768919,0.4190389,0.40374622,0.06554777,0.05397799,1,0.05768919,0.4190389,0.40374622,0.06554777,0.05397799
3aII_3117SE_2_aug_p1_00421,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00421.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00421_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00421.png,2,1,0.12367087,0.32348785,0.42621806,0.091222234,0.035401,1,0.12367087,0.32348785,0.42621806,0.091222234,0.035401
