patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_3012SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p19_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.008056955,0.991943,3,0.008056955,0.991943
4II_3012SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p20_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.16099726,0.8390028,3,0.16099726,0.8390028
4II_3012SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p21_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.15775734,0.84224266,3,0.15775734,0.84224266
4II_3012SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p22_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.2917405,0.7082595,3,0.2917405,0.7082595
4II_3012SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p23_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.46327615,0.53672385,3,0.46327615,0.53672385
4II_3012SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p24_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.47894043,0.5210596,3,0.47894043,0.5210596
4II_3012SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p25_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.24699977,0.75300026,3,0.24699977,0.75300026
4II_3012SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p26_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.33335876,0.66664124,3,0.33335876,0.66664124
4II_3012SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p27_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.027774967,0.972225,3,0.027774967,0.972225
4II_3012SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p28_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.026085304,0.97391474,3,0.026085304,0.97391474
4II_3012SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4II_3012SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4II_3012SE_p29_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.37877247,0.6212275,3,0.37877247,0.6212275
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8313041,0.16869593,3,0.8313041,0.16869593
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5466926,0.45330736,3,0.5466926,0.45330736
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.48070723,0.5192927,3,0.48070723,0.5192927
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.31441933,0.6855807,3,0.31441933,0.6855807
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8047997,0.19520031,3,0.8047997,0.19520031
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.75576806,0.24423192,3,0.75576806,0.24423192
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.24552263,0.7544773,3,0.24552263,0.7544773
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.38207427,0.61792576,3,0.38207427,0.61792576
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.83937246,0.1606275,3,0.83937246,0.1606275
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.23091869,0.7690813,3,0.23091869,0.7690813
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5853414,0.41465864,3,0.5853414,0.41465864
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.53400034,0.46599963,3,0.53400034,0.46599963
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.847384,0.15261608,3,0.847384,0.15261608
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7832767,0.21672338,3,0.7832767,0.21672338
4I_3380SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p14_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7231581,0.2768419,3,0.7231581,0.2768419
4I_3380SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p15_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.9253779,0.074622065,3,0.9253779,0.074622065
4I_3380SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p16_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8163415,0.18365844,3,0.8163415,0.18365844
4I_3380SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p17_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.38796496,0.61203504,3,0.38796496,0.61203504
4I_3380SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p18_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5129331,0.4870669,3,0.5129331,0.4870669
4I_3380SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p19_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.2978756,0.70212436,3,0.2978756,0.70212436
4I_3380SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p20_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7669005,0.23309954,3,0.7669005,0.23309954
4I_3380SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p21_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.43573198,0.564268,3,0.43573198,0.564268
4I_3380SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p22_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8152039,0.18479605,3,0.8152039,0.18479605
4I_3380SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p23_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.39753178,0.60246825,3,0.39753178,0.60246825
4I_1931SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.55691516,0.44308487,3,0.55691516,0.44308487
4I_1931SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.33472466,0.6652753,3,0.33472466,0.6652753
4I_1931SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.17036897,0.8296311,3,0.17036897,0.8296311
4I_1931SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.30683008,0.69316995,3,0.30683008,0.69316995
4I_1931SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.79536253,0.2046375,3,0.79536253,0.2046375
4I_1931SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.72083664,0.27916333,3,0.72083664,0.27916333
4I_1931SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.32497415,0.6750258,3,0.32497415,0.6750258
4I_1931SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.28986248,0.7101375,3,0.28986248,0.7101375
4I_1931SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.6819774,0.31802255,3,0.6819774,0.31802255
4I_1931SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.40600765,0.59399235,3,0.40600765,0.59399235
4I_1931SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5234421,0.4765579,3,0.5234421,0.4765579
4I_1931SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.16160442,0.8383956,3,0.16160442,0.8383956
4I_1931SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p12_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.60266155,0.39733845,3,0.60266155,0.39733845
4I_1931SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p13_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8917561,0.10824387,3,0.8917561,0.10824387
4I_1931SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p14_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7253351,0.27466485,3,0.7253351,0.27466485
4I_1931SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p15_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.61721724,0.38278276,3,0.61721724,0.38278276
4I_1931SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p16_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.19584058,0.8041594,3,0.19584058,0.8041594
