patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1939SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p19.png,0,0,0.9619237,0.00302076,0.026183464,0.005002378,0.0038696174,0,0.9619237,0.00302076,0.026183464,0.005002378,0.0038696174
2a_1939SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_2_p20_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a/patches/2a_1939SE_2_p20.png,0,0,0.9946577,5.4305223e-05,0.004574856,0.00014760859,0.0005654213,0,0.9946577,5.4305223e-05,0.004574856,0.00014760859,0.0005654213
4II_1906SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p00.png,0,2,0.57670516,0.19655283,0.21437252,0.0043882327,0.007981287,0,0.57670516,0.19655283,0.21437252,0.0043882327,0.007981287
4II_1906SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p01.png,2,2,0.28346014,0.32531446,0.38809937,0.0022562544,0.0008698233,0,0.28346014,0.32531446,0.38809937,0.0022562544,0.0008698233
4II_1906SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p02.png,2,2,0.08438188,0.101517394,0.8097455,0.0028217875,0.0015334317,0,0.08438188,0.101517394,0.8097455,0.0028217875,0.0015334317
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p03.png,2,2,0.13363625,0.21698654,0.6245238,0.0204264,0.004426994,0,0.13363625,0.21698654,0.6245238,0.0204264,0.004426994
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p04.png,2,2,0.0070853312,0.11072821,0.8811499,0.0006158529,0.000420661,0,0.0070853312,0.11072821,0.8811499,0.0006158529,0.000420661
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p05.png,2,2,0.18605338,0.3815212,0.4315231,0.0007199902,0.00018238158,0,0.18605338,0.3815212,0.4315231,0.0007199902,0.00018238158
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p06.png,2,2,0.3153024,0.09039396,0.58983225,0.004134526,0.0003368269,0,0.3153024,0.09039396,0.58983225,0.004134526,0.0003368269
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p07.png,0,2,0.6065037,0.21769314,0.15778078,0.004642462,0.013379857,0,0.6065037,0.21769314,0.15778078,0.004642462,0.013379857
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p08.png,0,2,0.6759323,0.02255823,0.27257404,0.0024709464,0.026464436,0,0.6759323,0.02255823,0.27257404,0.0024709464,0.026464436
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p09.png,0,2,0.42433003,0.20180775,0.3699323,0.0022506816,0.0016792654,0,0.42433003,0.20180775,0.3699323,0.0022506816,0.0016792654
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p10.png,1,2,0.34666377,0.36052236,0.25833824,0.016994238,0.017481338,0,0.34666377,0.36052236,0.25833824,0.016994238,0.017481338
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p11.png,2,2,0.10705072,0.056956884,0.8280231,0.007135912,0.00083343324,0,0.10705072,0.056956884,0.8280231,0.007135912,0.00083343324
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p12.png,0,2,0.60894096,0.2704298,0.11660253,0.0015475621,0.0024792457,0,0.60894096,0.2704298,0.11660253,0.0015475621,0.0024792457
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p13.png,2,2,0.022338659,0.064075075,0.89926296,0.009985528,0.0043377755,0,0.022338659,0.064075075,0.89926296,0.009985528,0.0043377755
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p14.png,2,2,0.4004397,0.08914457,0.50588214,0.0026813084,0.0018522381,0,0.4004397,0.08914457,0.50588214,0.0026813084,0.0018522381
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p15.png,0,2,0.51065844,0.026416168,0.41596767,0.027882986,0.019074747,0,0.51065844,0.026416168,0.41596767,0.027882986,0.019074747
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_p16.png,2,2,0.009446948,0.2222059,0.76746505,0.0006883354,0.00019376233,0,0.009446948,0.2222059,0.76746505,0.0006883354,0.00019376233
4II_1906SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p00.png,1,2,0.08488185,0.5564859,0.35146964,0.0025159016,0.004646761,0,0.08488185,0.5564859,0.35146964,0.0025159016,0.004646761
4II_1906SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p01.png,2,2,0.12929693,0.021148358,0.83252555,0.009139781,0.007889401,0,0.12929693,0.021148358,0.83252555,0.009139781,0.007889401
4II_1906SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p02.png,2,2,0.01281119,0.48287824,0.5030999,0.00082919106,0.0003814619,0,0.01281119,0.48287824,0.5030999,0.00082919106,0.0003814619
4II_1906SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p03.png,2,2,0.36593515,0.014405486,0.59343976,0.019585758,0.006633789,0,0.36593515,0.014405486,0.59343976,0.019585758,0.006633789
4II_1906SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p04.png,2,2,0.1383606,0.082954094,0.773232,0.003972415,0.0014808897,0,0.1383606,0.082954094,0.773232,0.003972415,0.0014808897
4II_1906SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p05.png,2,2,0.02434202,0.08481271,0.88985926,0.0006527862,0.0003332149,0,0.02434202,0.08481271,0.88985926,0.0006527862,0.0003332149
4II_1906SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p06.png,2,2,0.034158856,0.33136624,0.62792,0.0035109208,0.0030440856,0,0.034158856,0.33136624,0.62792,0.0035109208,0.0030440856
4II_1906SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p07.png,2,2,0.24809541,0.021466555,0.7007044,0.020991873,0.008741732,0,0.24809541,0.021466555,0.7007044,0.020991873,0.008741732
4II_1906SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p08.png,2,2,0.026729338,0.044033647,0.9277842,0.0013485663,0.00010423372,0,0.026729338,0.044033647,0.9277842,0.0013485663,0.00010423372
4II_1906SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p09.png,2,2,0.022656452,0.29553065,0.68019515,0.0014662099,0.00015152626,0,0.022656452,0.29553065,0.68019515,0.0014662099,0.00015152626
4II_1906SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p10.png,2,2,0.22880945,0.037399728,0.7079588,0.011189122,0.014642867,0,0.22880945,0.037399728,0.7079588,0.011189122,0.014642867
4II_1906SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p11.png,2,2,0.033128045,0.21905193,0.74224627,0.0047351145,0.000838667,0,0.033128045,0.21905193,0.74224627,0.0047351145,0.000838667
4II_1906SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p12.png,2,2,0.23631331,0.24408962,0.50989187,0.006990737,0.002714461,0,0.23631331,0.24408962,0.50989187,0.006990737,0.002714461
4II_1906SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p13.png,2,2,0.030783838,0.014827858,0.88969195,0.061740693,0.0029556768,0,0.030783838,0.014827858,0.88969195,0.061740693,0.0029556768
4II_1906SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p14.png,2,2,0.020411177,0.26077273,0.6751574,0.04112409,0.0025346426,0,0.020411177,0.26077273,0.6751574,0.04112409,0.0025346426
4II_1906SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p15.png,1,2,0.040879086,0.630365,0.32122374,0.003989424,0.0035427813,0,0.040879086,0.630365,0.32122374,0.003989424,0.0035427813
4II_1906SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p16.png,2,2,0.03907955,0.31446874,0.62136704,0.022472624,0.0026120555,0,0.03907955,0.31446874,0.62136704,0.022472624,0.0026120555
4II_1906SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_2_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,2,4II-4I,surface,4II-4I/patches/4II_1906SE_2_p17.png,2,2,0.03081542,0.040895805,0.9232812,0.004181236,0.0008263293,0,0.03081542,0.040895805,0.9232812,0.004181236,0.0008263293
4II_2620SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p00_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p00.png,2,2,0.14776412,0.06659685,0.7467077,0.034116052,0.0048152828,0,0.14776412,0.06659685,0.7467077,0.034116052,0.0048152828
4II_2620SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p01_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p01.png,2,2,0.015697261,0.012100152,0.9133347,0.05746861,0.0013991449,0,0.015697261,0.012100152,0.9133347,0.05746861,0.0013991449
4II_2620SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p02_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p02.png,2,2,0.124924146,0.40210542,0.44136852,0.014147553,0.017454281,0,0.124924146,0.40210542,0.44136852,0.014147553,0.017454281
4II_2620SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p03_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p03.png,2,2,0.20415695,0.07393923,0.720304,0.0005656943,0.0010340806,0,0.20415695,0.07393923,0.720304,0.0005656943,0.0010340806
