patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_1874SE_2_aug_p1_01912,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01912.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01912_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.19761452,0.0110900095,0.04747837,0.019770583,0.7240466,0,0.19761452,0.0110900095,0.04747837,0.019770583,0.7240466
8aII_1874SE_2_aug_p1_01913,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01913.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01913_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.12201541,0.0015597965,0.0077726827,0.027510261,0.8411419,0,0.12201541,0.0015597965,0.0077726827,0.027510261,0.8411419
8aII_1874SE_2_aug_p1_01914,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01914.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01914_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.001904362,0.00040965172,0.0011739255,0.0011877876,0.9953243,0,0.001904362,0.00040965172,0.0011739255,0.0011877876,0.9953243
8aII_1874SE_2_aug_p1_01915,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01915.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01915_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.057988577,0.00040690598,0.0030435172,0.0074399784,0.93112093,0,0.057988577,0.00040690598,0.0030435172,0.0074399784,0.93112093
8aII_1874SE_2_aug_p1_01916,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01916.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01916_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.060237262,2.60627e-05,8.724398e-05,8.974972e-05,0.9395597,0,0.060237262,2.60627e-05,8.724398e-05,8.974972e-05,0.9395597
8aII_1874SE_2_aug_p1_01917,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01917.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01917_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0035519209,0.022523226,0.0014592005,0.004393091,0.96807265,0,0.0035519209,0.022523226,0.0014592005,0.004393091,0.96807265
8aII_1874SE_2_aug_p1_01918,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01918.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01918_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.00024178447,0.00054385274,0.00042115353,0.0012332837,0.9975599,0,0.00024178447,0.00054385274,0.00042115353,0.0012332837,0.9975599
8aII_1874SE_2_aug_p1_01919,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01919.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01919_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.09689297,0.0002835954,0.0010583758,0.001382556,0.9003825,0,0.09689297,0.0002835954,0.0010583758,0.001382556,0.9003825
8aII_1874SE_2_aug_p1_01920,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01920.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01920_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0029054135,4.3301084e-06,3.0335925e-05,1.1611998e-05,0.9970483,0,0.0029054135,4.3301084e-06,3.0335925e-05,1.1611998e-05,0.9970483
8aII_1874SE_2_aug_p1_01921,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01921.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01921_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.022293365,2.419485e-05,0.0002690317,0.0002179955,0.9771955,0,0.022293365,2.419485e-05,0.0002690317,0.0002179955,0.9771955
8aII_1874SE_2_aug_p1_01922,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01922.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01922_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.00071651576,4.7396725e-06,1.9103323e-05,3.2090393e-06,0.99925643,0,0.00071651576,4.7396725e-06,1.9103323e-05,3.2090393e-06,0.99925643
8aII_1874SE_2_aug_p1_01923,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01923.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01923_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.1642688,0.06275658,0.13937925,0.04584184,0.58775353,0,0.1642688,0.06275658,0.13937925,0.04584184,0.58775353
8aII_1874SE_2_aug_p1_01924,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01924.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01924_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.031473715,3.2320204e-05,0.000305172,0.00034020474,0.9678486,0,0.031473715,3.2320204e-05,0.000305172,0.00034020474,0.9678486
8aII_1874SE_2_aug_p1_01925,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01925.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01925_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.04107627,0.00014394561,0.0017043096,0.00030916175,0.95676625,0,0.04107627,0.00014394561,0.0017043096,0.00030916175,0.95676625
8aII_1874SE_2_aug_p1_01926,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01926.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01926_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.032371327,0.0046755276,0.009700717,0.0035855144,0.9496669,0,0.032371327,0.0046755276,0.009700717,0.0035855144,0.9496669
8aII_1874SE_2_aug_p1_01927,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01927.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01927_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.020107292,2.1187773e-06,1.080411e-05,3.9419254e-05,0.97984046,0,0.020107292,2.1187773e-06,1.080411e-05,3.9419254e-05,0.97984046
8aII_1874SE_2_aug_p1_01928,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01928.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01928_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.20852226,0.0035752903,0.01430408,0.0058436273,0.7677547,0,0.20852226,0.0035752903,0.01430408,0.0058436273,0.7677547
8aII_1874SE_2_aug_p1_01929,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01929.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01929_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.26484093,0.00827064,0.06476655,0.1644576,0.49766427,0,0.26484093,0.00827064,0.06476655,0.1644576,0.49766427
8aII_1874SE_2_aug_p1_01930,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01930.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01930_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.10709732,0.00042767185,0.016351167,0.0038401773,0.87228376,0,0.10709732,0.00042767185,0.016351167,0.0038401773,0.87228376
8aII_1874SE_2_aug_p1_01931,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01931.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01931_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.009358639,7.4213785e-05,0.0001575962,6.388178e-05,0.99034566,0,0.009358639,7.4213785e-05,0.0001575962,6.388178e-05,0.99034566
8aII_1874SE_2_aug_p1_01932,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01932.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01932_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.005490367,6.801668e-05,6.581792e-05,0.00014710684,0.9942287,0,0.005490367,6.801668e-05,6.581792e-05,0.00014710684,0.9942287
8aII_1874SE_2_aug_p1_01933,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01933.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01933_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.23070626,0.012151431,0.05466443,0.17414367,0.5283342,0,0.23070626,0.012151431,0.05466443,0.17414367,0.5283342
8aII_1874SE_2_aug_p1_01934,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01934.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01934_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0040059555,7.4530867e-06,7.197102e-05,1.4053833e-05,0.9959006,0,0.0040059555,7.4530867e-06,7.197102e-05,1.4053833e-05,0.9959006
8aII_1874SE_2_aug_p1_01935,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01935.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01935_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.007812497,0.036696825,0.018133143,0.00240689,0.93495065,0,0.007812497,0.036696825,0.018133143,0.00240689,0.93495065
8aII_1874SE_2_aug_p1_01936,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01936.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01936_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.011072259,9.398445e-05,0.001480048,0.00017634661,0.9871774,0,0.011072259,9.398445e-05,0.001480048,0.00017634661,0.9871774
8aII_1874SE_2_aug_p1_01937,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01937.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01937_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.15961686,0.00035449985,0.0025614675,0.00030985498,0.83715725,0,0.15961686,0.00035449985,0.0025614675,0.00030985498,0.83715725
8aII_1874SE_2_aug_p1_01938,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01938.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01938_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.03945133,3.3530217e-05,0.00051279296,0.0010418429,0.9589604,0,0.03945133,3.3530217e-05,0.00051279296,0.0010418429,0.9589604
8aII_1874SE_2_aug_p1_01939,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01939.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01939_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0002748986,4.067049e-06,9.79605e-06,6.902565e-06,0.9997043,0,0.0002748986,4.067049e-06,9.79605e-06,6.902565e-06,0.9997043
8aII_1874SE_2_aug_p1_01940,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01940.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01940_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0113431,0.005386634,0.0018780071,0.009977578,0.9714147,0,0.0113431,0.005386634,0.0018780071,0.009977578,0.9714147
8aII_1874SE_2_aug_p1_01941,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01941.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01941_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.004590477,0.00012343617,0.0025037187,0.00019061496,0.99259186,0,0.004590477,0.00012343617,0.0025037187,0.00019061496,0.99259186
8aII_1874SE_2_aug_p1_01942,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01942.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01942_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0061809532,0.0001340524,0.00011124533,4.1116633e-05,0.99353266,0,0.0061809532,0.0001340524,0.00011124533,4.1116633e-05,0.99353266
8aII_1874SE_2_aug_p1_01943,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01943.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01943_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.22675169,0.0076907873,0.02814143,0.015864473,0.72155166,0,0.22675169,0.0076907873,0.02814143,0.015864473,0.72155166
8aII_1874SE_2_aug_p1_01944,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01944.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01944_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.11127673,0.0026284433,0.0085569685,0.060009327,0.8175285,0,0.11127673,0.0026284433,0.0085569685,0.060009327,0.8175285
8aII_1874SE_2_aug_p1_01945,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01945.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01945_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.015261183,1.9889303e-05,0.0011973602,0.0017474861,0.98177403,0,0.015261183,1.9889303e-05,0.0011973602,0.0017474861,0.98177403
8aII_1874SE_2_aug_p1_01946,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01946.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01946_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,0,4,0.6787465,0.0010270888,0.012419241,0.03682231,0.27098477,0,0.6787465,0.0010270888,0.012419241,0.03682231,0.27098477
8aII_1874SE_2_aug_p1_01947,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01947.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01947_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.044049565,0.0039294087,0.00753875,0.042506184,0.9019761,0,0.044049565,0.0039294087,0.00753875,0.042506184,0.9019761
8aII_1874SE_2_aug_p1_01948,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01948.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01948_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.009702988,8.064876e-06,7.684898e-05,3.530119e-05,0.99017686,0,0.009702988,8.064876e-06,7.684898e-05,3.530119e-05,0.99017686
8aII_1874SE_2_aug_p1_01949,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01949.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01949_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,4,4,0.0073384526,0.0001060559,0.00074911024,0.0006625094,0.99114394,0,0.0073384526,0.0001060559,0.00074911024,0.0006625094,0.99114394
8aII_2520SE_aug_p1_02028,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02028.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02028_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.06891349,0.10168732,0.28134444,0.27828023,0.2697745,0,0.06891349,0.10168732,0.28134444,0.27828023,0.2697745
8aII_2520SE_aug_p1_02029,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02029.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02029_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.5186936,0.02949723,0.32543254,0.04432476,0.08205184,0,0.5186936,0.02949723,0.32543254,0.04432476,0.08205184
8aII_2520SE_aug_p1_02030,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02030.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02030_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.6787758,0.048294466,0.26212543,0.0021251927,0.008679083,0,0.6787758,0.048294466,0.26212543,0.0021251927,0.008679083
8aII_2520SE_aug_p1_02031,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02031.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02031_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.49108472,0.055634387,0.13477844,0.05808679,0.26041558,0,0.49108472,0.055634387,0.13477844,0.05808679,0.26041558
8aII_2520SE_aug_p1_02032,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02032.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02032_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.62289923,0.018762665,0.20316955,0.14517996,0.009988576,0,0.62289923,0.018762665,0.20316955,0.14517996,0.009988576
