patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_COD_sup_2111SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2111SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2111SE_p24_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0.9719587053571428,260,1025,0,1aI,section,0,0,0.9520898,0.04791016,1,0.9520898,0.04791016
1aI_COD_sup_2111SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2111SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2111SE_p25_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0.9518494897959184,188,1299,0,1aI,section,0,0,0.85853857,0.14146143,1,0.85853857,0.14146143
1aI_COD_sup_2111SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2111SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2111SE_p26_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,1.0,512,1048,0,1aI,section,0,0,0.91552746,0.08447256,1,0.91552746,0.08447256
1aI_COD_sup_2111SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2111SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2111SE_p27_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,1.0,466,1300,0,1aI,section,0,0,0.7317805,0.2682195,1,0.7317805,0.2682195
1aI_COD_sup_2111SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2111SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2111SE_p28_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,1.0,755,896,0,1aI,section,0,0,0.949905,0.050095014,1,0.949905,0.050095014
1aI_3081SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,219,842,0,1aI,section,0,0,0.6938988,0.30610123,1,0.6938988,0.30610123
1aI_3081SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,1101,720,0,1aI,section,0,0,0.9966523,0.0033477703,1,0.9966523,0.0033477703
1aI_3081SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9875837053571428,216,465,0,1aI,section,0,0,0.9473307,0.05266929,1,0.9473307,0.05266929
1aI_3081SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9929249043367347,949,1346,0,1aI,section,0,0,0.90204275,0.09795726,1,0.90204275,0.09795726
1aI_3081SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,329,564,0,1aI,section,0,0,0.6334849,0.36651513,1,0.6334849,0.36651513
1aI_3081SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,985,1008,0,1aI,section,0,0,0.9203408,0.07965919,1,0.9203408,0.07965919
1aI_3081SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,1032,895,0,1aI,section,0,0,0.8292009,0.17079902,1,0.8292009,0.17079902
1aI_3081SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,508,439,0,1aI,section,0,0,0.9616626,0.03833741,1,0.9616626,0.03833741
1aI_3081SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,1172,845,0,1aI,section,0,0,0.83009887,0.16990113,1,0.83009887,0.16990113
1aI_3081SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,786,1325,0,1aI,section,0,0,0.9818308,0.01816925,1,0.9818308,0.01816925
1aI_3081SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9328164859693876,354,250,0,1aI,section,0,0,0.92609537,0.07390468,1,0.92609537,0.07390468
1aI_3081SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,798,1168,0,1aI,section,0,0,0.96801364,0.031986307,1,0.96801364,0.031986307
1aI_3081SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,1130,1039,0,1aI,section,0,0,0.8231378,0.17686218,1,0.8231378,0.17686218
1aI_3081SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,192,692,0,1aI,section,0,0,0.8627681,0.1372319,1,0.8627681,0.1372319
1aI_3081SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9874242665816326,487,600,0,1aI,section,0,0,0.9704357,0.029564278,1,0.9704357,0.029564278
1aI_3081SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,939,1133,0,1aI,section,0,0,0.94827086,0.05172909,1,0.94827086,0.05172909
1aI_3081SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9655811543367347,353,896,0,1aI,section,0,0,0.92915004,0.07084998,1,0.92915004,0.07084998
1aI_3081SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9991031568877552,531,316,0,1aI,section,0,0,0.98028004,0.019720042,1,0.98028004,0.019720042
1aI_3081SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9713608099489796,891,869,0,1aI,section,0,0,0.979618,0.020381963,1,0.979618,0.020381963
1aI_3081SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9473852040816326,270,364,0,1aI,section,0,0,0.9423346,0.057665344,1,0.9423346,0.057665344
1aI_3081SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9884207589285714,1097,1261,0,1aI,section,0,0,0.7231653,0.27683473,1,0.7231653,0.27683473
1aI_3081SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9769013073979592,804,1038,0,1aI,section,0,0,0.9222261,0.07777396,1,0.9222261,0.07777396
1aI_3081SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9756058673469388,1237,1089,0,1aI,section,0,0,0.9711246,0.02887546,1,0.9711246,0.02887546
1aI_3081SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,1058,1134,0,1aI,section,0,0,0.91401935,0.08598069,1,0.91401935,0.08598069
1aI_3081SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9601203762755102,968,710,0,1aI,section,0,0,0.8883353,0.1116647,1,0.8883353,0.1116647
1aI_3081SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9948182397959184,248,956,0,1aI,section,0,0,0.9945312,0.005468756,1,0.9945312,0.005468756
1aI_3081SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,391,716,0,1aI,section,0,0,0.9402425,0.05975741,1,0.9402425,0.05975741
1aI_3081SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,389,436,0,1aI,section,0,0,0.8893417,0.110658295,1,0.8893417,0.110658295
1aI_3081SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0.9743104272959184,1246,930,0,1aI,section,0,0,0.8970973,0.10290275,1,0.8970973,0.10290275
1aI_3081SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p29_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,1.0,161,577,0,1aI,section,0,0,0.7441224,0.25587758,1,0.7441224,0.25587758
1aI_3081SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,955,800,0,1aI,section,0,0,0.6938988,0.30610123,1,0.6938988,0.30610123
1aI_3081SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,864,917,0,1aI,section,0,0,0.9966523,0.0033477703,1,0.9966523,0.0033477703
1aI_3081SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,698,308,0,1aI,section,0,0,0.9473307,0.05266929,1,0.9473307,0.05266929
1aI_3081SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,693,727,0,1aI,section,0,0,0.90204275,0.09795726,1,0.90204275,0.09795726
1aI_3081SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9843351403061223,379,744,0,1aI,section,0,0,0.6334849,0.36651513,1,0.6334849,0.36651513
1aI_3081SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.992546237244898,496,1240,0,1aI,section,0,0,0.9203408,0.07965919,1,0.9203408,0.07965919
1aI_3081SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9448740433673468,388,1115,0,1aI,section,0,0,0.8292009,0.17079902,1,0.8292009,0.17079902
1aI_3081SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,766,1173,0,1aI,section,0,0,0.9616626,0.03833741,1,0.9616626,0.03833741
1aI_3081SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,926,420,0,1aI,section,0,0,0.83009887,0.16990113,1,0.83009887,0.16990113
1aI_3081SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,945,1051,0,1aI,section,0,0,0.9818308,0.01816925,1,0.9818308,0.01816925
1aI_3081SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,912,536,0,1aI,section,0,0,0.92609537,0.07390468,1,0.92609537,0.07390468
