patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
3aII_1913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p08_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,False,2,1,5,0.03469199,0.06144256,0.5057858,0.38001427,0.01806535
3aII_1913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p09_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,False,2,1,5,0.064266026,0.4098243,0.45219657,0.039376434,0.034336638
3aII_1913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p10_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,False,1,1,5,0.049561657,0.3480685,0.31083947,0.25894517,0.03258524
3aII_3114SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p00_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,False,3,1,5,0.01993962,0.11394912,0.11900555,0.74104637,0.006059294
3aII_3114SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p01_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,False,1,1,5,0.04730136,0.5640037,0.33347246,0.038637545,0.016584897
3aII_3114SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p02_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,False,2,1,5,0.027867248,0.25525838,0.52087456,0.1655252,0.030474566
3aII_3114SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p03_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,False,1,1,5,0.046734862,0.43119064,0.21038952,0.29262847,0.019056441
3aII_3114SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p04_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,False,2,1,5,0.03528278,0.26440683,0.39085117,0.29236344,0.017095748
3aII_2654SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p00_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,2,1,5,0.13044123,0.23510566,0.4306914,0.1711447,0.032617074
3aII_2654SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p01_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.7375262,0.041796107,0.066473976,0.0028171765,0.15138659
3aII_2654SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p02_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.6464732,0.07911596,0.20102118,0.06329703,0.010092623
3aII_2654SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p03_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.81203645,0.04856659,0.07104735,0.014923729,0.053425875
3aII_2654SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p04_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.58071727,0.094319984,0.18732147,0.006310206,0.13133103
3aII_2654SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p05_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.6828154,0.03184598,0.1571704,0.11438788,0.013780399
3aII_2654SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p06_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.7902003,0.11283807,0.06532754,0.022178581,0.00945551
3aII_2654SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p07_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.81293887,0.03984183,0.04921614,0.0039858893,0.09401731
3aII_2654SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p08_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,2,1,5,0.29519108,0.08596914,0.49217674,0.09785016,0.028812869
3aII_2654SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p09_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,2,1,5,0.27520686,0.057966884,0.5648351,0.06669341,0.035297766
3aII_2654SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p10_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.7893746,0.029429324,0.10463819,0.020979768,0.055578087
3aII_2654SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p11_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.58605015,0.11114653,0.24541876,0.038653478,0.018731069
3aII_2654SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p12_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,False,0,1,5,0.63091725,0.26111722,0.058042556,0.0056516076,0.044271354
3bII_2663SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p00_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.026180271,0.6440619,0.22290395,0.10079338,0.0060604815
3bII_2663SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p01_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.026811639,0.7046206,0.15064004,0.10768319,0.010244579
3bII_2663SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p02_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.02313214,0.5708696,0.08430177,0.3149318,0.0067646904
3bII_2663SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p03_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.02953306,0.58064854,0.23360944,0.14901452,0.007194416
3bII_2663SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p04_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.041645925,0.48657435,0.28167856,0.18300487,0.007096321
3bII_2663SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p05_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,3,2,5,0.037591267,0.29835865,0.08782774,0.56990284,0.006319488
3bII_2663SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p06_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.029195389,0.61356956,0.24946068,0.09388472,0.013889602
3bII_2663SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p07_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.011417124,0.7840625,0.14290084,0.05575433,0.0058651925
3bII_2663SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p08_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,False,1,2,5,0.14871885,0.4457721,0.06492278,0.33602685,0.004559415
3bII_1914SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.13070016,0.26955116,0.35693553,0.15609133,0.08672183
3bII_1914SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.05814293,0.04724751,0.5120815,0.35416946,0.028358607
3bII_1914SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.30128068,0.05809043,0.4869308,0.121023454,0.0326747
3bII_1914SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,3,2,5,0.014152141,0.026558558,0.22580484,0.70194143,0.031542994
3bII_1914SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.37265253,0.019322509,0.5513954,0.010998903,0.04563063
3bII_1914SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.20957687,0.09248701,0.5186029,0.11353819,0.06579508
3bII_1914SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.21044217,0.06865994,0.6650187,0.035293486,0.020585723
3bII_1914SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,3,2,5,0.017529882,0.040704295,0.27161998,0.6409249,0.029220957
3bII_1914SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.15561171,0.0047811414,0.70824295,0.121929325,0.009434908
3bII_1914SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.08294409,0.02206389,0.563982,0.291141,0.039869044
3bII_1914SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.16240019,0.0860293,0.68104947,0.036407106,0.034113985
3bII_1914SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,3,2,5,0.045292262,0.13675359,0.30977675,0.47824776,0.029929647
3bII_1914SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,3,2,5,0.1915967,0.003912299,0.2152135,0.574103,0.015174505
3bII_1914SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,3,2,5,0.008320851,0.019654877,0.41883147,0.5323964,0.020796455
3bII_1914SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.19237809,0.027763622,0.7156653,0.050636273,0.013556729
3bII_1914SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,False,2,2,5,0.1922541,0.054618265,0.4922572,0.20857827,0.052292123
3bII_1888SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p00_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,False,2,2,5,0.06070315,0.30159652,0.5145403,0.053994246,0.069165744
3bII_1888SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p01_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,False,2,2,5,0.0821868,0.2892939,0.3181359,0.0072559845,0.3031274
3bII_1888SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p02_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,False,2,2,5,0.06481295,0.26557606,0.6007504,0.026459953,0.042400643
3bII_1888SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p03_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,False,2,2,5,0.09678301,0.1972756,0.57244194,0.005442437,0.12805699
