patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2279SE_aug_p1_01721,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01721.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01721_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.025771411,0.2780334,0.04041204,0.01993039,0.6358528,4,0.025771411,0.2780334,0.04041204,0.01993039,0.6358528
8aII_2279SE_aug_p1_01722,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01722.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01722_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.33301538,0.13929443,0.113591306,0.026808942,0.38729,4,0.33301538,0.13929443,0.113591306,0.026808942,0.38729
8aII_2279SE_aug_p1_01723,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01723.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01723_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.117873766,0.13255571,0.009614798,0.018314734,0.721641,4,0.117873766,0.13255571,0.009614798,0.018314734,0.721641
8aII_2279SE_aug_p1_01724,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01724.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01724_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.5220105,0.003925508,0.0066499175,0.00040664454,0.4670074,4,0.5220105,0.003925508,0.0066499175,0.00040664454,0.4670074
8aII_2279SE_aug_p1_01725,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01725.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01725_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.47128823,0.26425803,0.017290315,0.008705125,0.23845829,4,0.47128823,0.26425803,0.017290315,0.008705125,0.23845829
8aII_2279SE_aug_p1_01726,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01726.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01726_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.063022606,0.43078193,0.08282312,0.0078094928,0.4155628,4,0.063022606,0.43078193,0.08282312,0.0078094928,0.4155628
8aII_2279SE_aug_p1_01727,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01727.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01727_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.46686086,0.067196354,0.2187711,0.07892433,0.16824737,4,0.46686086,0.067196354,0.2187711,0.07892433,0.16824737
8aII_2279SE_aug_p1_01728,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01728.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01728_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.22153041,0.027120285,0.011463281,0.035870954,0.70401514,4,0.22153041,0.027120285,0.011463281,0.035870954,0.70401514
8aII_2279SE_aug_p1_01729,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01729.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01729_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.027290845,0.12096377,0.013972845,0.003120479,0.834652,4,0.027290845,0.12096377,0.013972845,0.003120479,0.834652
8aII_2279SE_aug_p1_01730,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01730.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01730_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.24085352,0.16464975,0.06820874,0.01509916,0.51118886,4,0.24085352,0.16464975,0.06820874,0.01509916,0.51118886
8aII_2279SE_aug_p1_01731,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01731.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01731_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.02649931,0.7729544,0.03703051,0.00070862356,0.16280723,4,0.02649931,0.7729544,0.03703051,0.00070862356,0.16280723
8aII_2279SE_aug_p1_01732,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01732.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01732_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.08289207,0.021030126,0.014819278,0.0008052573,0.8804532,4,0.08289207,0.021030126,0.014819278,0.0008052573,0.8804532
8aII_2279SE_aug_p1_01733,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01733.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01733_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.05564635,0.20304528,0.019188238,0.09509424,0.62702596,4,0.05564635,0.20304528,0.019188238,0.09509424,0.62702596
8aII_2279SE_aug_p1_01734,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01734.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01734_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.23057166,0.27610222,0.061197147,0.019522179,0.4126068,4,0.23057166,0.27610222,0.061197147,0.019522179,0.4126068
8aII_2279SE_aug_p1_01735,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01735.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01735_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07412858,0.27147228,0.03202022,0.028576909,0.59380203,4,0.07412858,0.27147228,0.03202022,0.028576909,0.59380203
8aII_2279SE_aug_p1_01736,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01736.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01736_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.0065423655,0.34125766,0.012015006,0.035037067,0.60514784,4,0.0065423655,0.34125766,0.012015006,0.035037067,0.60514784
8aII_2279SE_aug_p1_01737,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01737.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01737_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.010790275,0.0044196104,0.002915534,0.0034336504,0.978441,4,0.010790275,0.0044196104,0.002915534,0.0034336504,0.978441
8aII_2279SE_aug_p1_01738,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01738.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01738_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.048464917,0.06949981,0.027173206,0.055456735,0.7994053,4,0.048464917,0.06949981,0.027173206,0.055456735,0.7994053
8aII_2279SE_aug_p1_01739,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01739.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01739_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.05603544,0.041498587,0.018371012,0.070409186,0.8136857,4,0.05603544,0.041498587,0.018371012,0.070409186,0.8136857
8aII_2279SE_aug_p1_01740,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01740.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01740_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.021441998,0.24630474,0.024012566,0.042563424,0.66567725,4,0.021441998,0.24630474,0.024012566,0.042563424,0.66567725
8aII_2279SE_aug_p1_01741,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01741.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01741_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.1749965,0.41834196,0.071435794,0.015508629,0.31971708,4,0.1749965,0.41834196,0.071435794,0.015508629,0.31971708
8aII_2279SE_aug_p1_01742,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01742.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01742_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.22874573,0.27539265,0.08918927,0.0027109797,0.4039614,4,0.22874573,0.27539265,0.08918927,0.0027109797,0.4039614
8aII_2279SE_aug_p1_01743,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01743.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01743_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.15461983,0.029140944,0.031450626,0.10929513,0.6754935,4,0.15461983,0.029140944,0.031450626,0.10929513,0.6754935
8aII_2279SE_aug_p1_01744,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01744.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01744_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.40618038,0.025560051,0.00880177,0.10028253,0.45917532,4,0.40618038,0.025560051,0.00880177,0.10028253,0.45917532
8aII_2279SE_aug_p1_01745,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01745.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01745_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.00581418,0.71469206,0.03544468,0.0041717165,0.2398774,4,0.00581418,0.71469206,0.03544468,0.0041717165,0.2398774
8aII_2279SE_aug_p1_01746,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01746.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01746_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.12223633,0.20091394,0.07918532,0.0037501203,0.59391433,4,0.12223633,0.20091394,0.07918532,0.0037501203,0.59391433
8aII_2279SE_aug_p1_01747,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01747.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01747_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.056552265,0.19000135,0.12468159,0.02565801,0.6031068,4,0.056552265,0.19000135,0.12468159,0.02565801,0.6031068
8aII_2279SE_aug_p1_01748,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01748.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01748_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07809357,0.281603,0.064038716,0.08187959,0.49438512,4,0.07809357,0.281603,0.064038716,0.08187959,0.49438512
8aII_2279SE_aug_p1_01749,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01749.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01749_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.008627151,0.0012124917,0.0024355114,0.001600325,0.9861245,4,0.008627151,0.0012124917,0.0024355114,0.001600325,0.9861245
8aII_2279SE_aug_p1_01750,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01750.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01750_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.06965273,0.05313188,0.010831282,0.021061167,0.84532285,4,0.06965273,0.05313188,0.010831282,0.021061167,0.84532285
8aII_2279SE_aug_p1_01751,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01751.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01751_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.002629952,0.050720494,0.022225596,0.022801097,0.90162283,4,0.002629952,0.050720494,0.022225596,0.022801097,0.90162283
8aII_2279SE_aug_p1_01752,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01752.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01752_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.02789722,0.8139672,0.05480412,0.0097523695,0.09357909,4,0.02789722,0.8139672,0.05480412,0.0097523695,0.09357909
8aII_2279SE_aug_p1_01753,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01753.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01753_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.0397528,0.020322165,0.0060046315,0.00085723755,0.9330632,4,0.0397528,0.020322165,0.0060046315,0.00085723755,0.9330632
8aII_2279SE_aug_p1_01754,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01754.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01754_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.0456869,0.1478135,0.03889005,0.01718956,0.75042003,4,0.0456869,0.1478135,0.03889005,0.01718956,0.75042003
8aII_2279SE_aug_p1_01755,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01755.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01755_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.0236989,0.83279276,0.023521926,0.0022392904,0.117747135,4,0.0236989,0.83279276,0.023521926,0.0022392904,0.117747135
8aII_2279SE_aug_p1_01756,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01756.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01756_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.032083977,0.09389732,0.0248938,0.033304248,0.8158207,4,0.032083977,0.09389732,0.0248938,0.033304248,0.8158207
8aII_2279SE_aug_p1_01757,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01757.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01757_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.12913837,0.03670408,0.031025851,0.014510044,0.7886217,4,0.12913837,0.03670408,0.031025851,0.014510044,0.7886217
8aII_2279SE_aug_p1_01758,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01758.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01758_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.047839332,0.8569218,0.06300957,0.008379602,0.023849715,4,0.047839332,0.8569218,0.06300957,0.008379602,0.023849715
8aII_2279SE_aug_p1_01759,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01759.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01759_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.049554475,0.8012421,0.067784324,0.0063955686,0.075023584,4,0.049554475,0.8012421,0.067784324,0.0063955686,0.075023584
8aII_2279SE_aug_p1_01760,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01760.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01760_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.12501447,0.23469442,0.11959304,0.16097707,0.35972098,4,0.12501447,0.23469442,0.11959304,0.16097707,0.35972098
8aII_2279SE_aug_p1_01761,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01761.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01761_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.5287453,0.30198312,0.051555425,0.007500802,0.11021533,4,0.5287453,0.30198312,0.051555425,0.007500802,0.11021533
8aII_2279SE_aug_p1_01762,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01762.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01762_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.009144884,0.44666213,0.023793109,0.018447842,0.501952,4,0.009144884,0.44666213,0.023793109,0.018447842,0.501952
8aII_2279SE_aug_p1_01763,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01763.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01763_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.18457474,0.58152914,0.043306146,0.018133081,0.17245692,4,0.18457474,0.58152914,0.043306146,0.018133081,0.17245692
8aII_2279SE_aug_p1_01764,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01764.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01764_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.00971014,0.01746645,0.01059723,0.027415771,0.9348104,4,0.00971014,0.01746645,0.01059723,0.027415771,0.9348104
8aII_2279SE_aug_p1_01765,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01765.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01765_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.522407,0.10311401,0.031737488,0.021065183,0.3216763,4,0.522407,0.10311401,0.031737488,0.021065183,0.3216763
