patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_3206SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3206SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3206SE_p23_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.8422947,0.15770535,0,0.8422947,0.15770535
1aI_3206SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3206SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3206SE_p24_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,0,0,0.7101524,0.2898476,0,0.7101524,0.2898476
1aI_2913SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p00_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.8130223,0.18697771,0,0.8130223,0.18697771
1aI_2913SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p01_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.9851704,0.014829616,0,0.9851704,0.014829616
1aI_2913SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p02_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.959947,0.040052984,0,0.959947,0.040052984
1aI_2913SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p03_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.92061955,0.07938043,0,0.92061955,0.07938043
1aI_2913SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p04_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.77005374,0.22994627,0,0.77005374,0.22994627
1aI_2913SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p05_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.98826617,0.011733847,0,0.98826617,0.011733847
1aI_2913SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p06_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.94115776,0.058842268,0,0.94115776,0.058842268
1aI_2913SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p07_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1,0,0.3898884,0.61011153,0,0.3898884,0.61011153
1aI_2913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p08_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.95620406,0.043796,0,0.95620406,0.043796
1aI_2913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p09_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.8037516,0.19624846,0,0.8037516,0.19624846
1aI_2913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p10_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.93310213,0.066897884,0,0.93310213,0.066897884
1aI_2913SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p11_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.9743086,0.025691345,0,0.9743086,0.025691345
1aI_2913SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p12_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.82173234,0.17826763,0,0.82173234,0.17826763
1aI_2913SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p13_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.985598,0.014401999,0,0.985598,0.014401999
1aI_2913SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p14_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.95129365,0.04870637,0,0.95129365,0.04870637
1aI_2913SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p15_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.93349737,0.06650268,0,0.93349737,0.06650268
1aI_2913SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p16_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.94282943,0.05717055,0,0.94282943,0.05717055
1aI_2913SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p17_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1,0,0.41933185,0.5806681,0,0.41933185,0.5806681
1aI_2913SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p18_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.9414739,0.058526028,0,0.9414739,0.058526028
1aI_2913SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p19_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.9622598,0.03774019,0,0.9622598,0.03774019
1aI_2913SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p20_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.7447809,0.2552191,0,0.7447809,0.2552191
1aI_2913SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2913SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2913SE_p21_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,0,0,0.855724,0.14427601,0,0.855724,0.14427601
1aI_COD_sup_2524SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p00_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9896087,0.01039127,0,0.9896087,0.01039127
1aI_COD_sup_2524SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p01_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.8318954,0.16810456,0,0.8318954,0.16810456
1aI_COD_sup_2524SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p02_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.90677613,0.093223825,0,0.90677613,0.093223825
1aI_COD_sup_2524SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p03_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.96613854,0.033861432,0,0.96613854,0.033861432
1aI_COD_sup_2524SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p04_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9357442,0.06425583,0,0.9357442,0.06425583
1aI_COD_sup_2524SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p05_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.28249714,0.7175029,0,0.28249714,0.7175029
1aI_COD_sup_2524SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p06_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.4410247,0.55897534,0,0.4410247,0.55897534
1aI_COD_sup_2524SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p07_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.6518393,0.34816068,0,0.6518393,0.34816068
1aI_COD_sup_2524SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p08_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.88041615,0.11958379,0,0.88041615,0.11958379
1aI_COD_sup_2524SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p09_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9169073,0.08309266,0,0.9169073,0.08309266
1aI_COD_sup_2524SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p10_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.13871306,0.8612869,0,0.13871306,0.8612869
1aI_COD_sup_2524SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p11_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.52731097,0.4726891,0,0.52731097,0.4726891
1aI_COD_sup_2524SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p12_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.7884044,0.21159557,0,0.7884044,0.21159557
1aI_COD_sup_2524SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p13_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9651147,0.034885358,0,0.9651147,0.034885358
1aI_COD_sup_2524SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p14_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.78958845,0.21041152,0,0.78958845,0.21041152
1aI_COD_sup_2524SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p15_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.6314226,0.3685774,0,0.6314226,0.3685774
1aI_COD_sup_2524SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p16_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.15452701,0.845473,0,0.15452701,0.845473
1aI_COD_sup_2524SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p17_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.7894822,0.21051785,0,0.7894822,0.21051785
1aI_COD_sup_2524SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p18_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.91023576,0.089764245,0,0.91023576,0.089764245
1aI_COD_sup_2524SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p19_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.72241724,0.2775827,0,0.72241724,0.2775827
1aI_COD_sup_2524SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p20_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.95911396,0.040886045,0,0.95911396,0.040886045
1aI_COD_sup_2524SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p21_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9845991,0.015400854,0,0.9845991,0.015400854
1aI_COD_sup_2524SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p22_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9056429,0.094357125,0,0.9056429,0.094357125
1aI_COD_sup_2524SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p23_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.77045035,0.22954965,0,0.77045035,0.22954965
1aI_COD_sup_2524SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p24_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.41241357,0.5875864,0,0.41241357,0.5875864
1aI_COD_sup_2524SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2524SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2524SE_p25_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9612039,0.038796093,0,0.9612039,0.038796093
