patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3302SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3302SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3302SE_p11_mask.png,1aI_3302SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI/patches/1aI_3302SE_p11.png,2,0,0.29419416,0.00814633,0.67288196,0.015441183,0.009336389,1,0.29419416,0.00814633,0.67288196,0.015441183,0.009336389
1aI_3302SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3302SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3302SE_p12_mask.png,1aI_3302SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI/patches/1aI_3302SE_p12.png,0,0,0.6328212,0.03491193,0.25708473,0.07245126,0.002730873,1,0.6328212,0.03491193,0.25708473,0.07245126,0.002730873
1aI_2366SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p00.png,0,0,0.99596256,0.00013709028,0.0030221175,0.00064219016,0.00023605464,1,0.99596256,0.00013709028,0.0030221175,0.00064219016,0.00023605464
1aI_2366SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p01.png,0,0,0.99394023,0.00058327836,0.00471221,0.0006182044,0.00014612857,1,0.99394023,0.00058327836,0.00471221,0.0006182044,0.00014612857
1aI_2366SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p02.png,0,0,0.90445894,0.015873415,0.06508555,0.00972736,0.004854655,1,0.90445894,0.015873415,0.06508555,0.00972736,0.004854655
1aI_2366SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p03.png,0,0,0.99352515,0.0008833481,0.004720511,0.00069527345,0.00017565054,1,0.99352515,0.0008833481,0.004720511,0.00069527345,0.00017565054
1aI_2366SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p04.png,0,0,0.907196,0.042643152,0.032997925,0.010265568,0.006897427,1,0.907196,0.042643152,0.032997925,0.010265568,0.006897427
1aI_2366SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p05.png,0,0,0.9661414,0.016687512,0.011846406,0.0041508786,0.0011737862,1,0.9661414,0.016687512,0.011846406,0.0041508786,0.0011737862
1aI_2366SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p06.png,0,0,0.9952773,0.0008456327,0.0026470805,0.0009056093,0.000324337,1,0.9952773,0.0008456327,0.0026470805,0.0009056093,0.000324337
1aI_2366SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p07.png,0,0,0.9981178,0.00042296972,0.0006826125,0.00045184782,0.0003248457,1,0.9981178,0.00042296972,0.0006826125,0.00045184782,0.0003248457
1aI_2366SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p08_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p08.png,0,0,0.96301997,0.004067154,0.023874374,0.0056652394,0.0033732622,1,0.96301997,0.004067154,0.023874374,0.0056652394,0.0033732622
1aI_2366SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p09_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p09.png,0,0,0.82903606,0.00470412,0.13760166,0.017172009,0.011486131,1,0.82903606,0.00470412,0.13760166,0.017172009,0.011486131
1aI_2366SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p10_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p10.png,0,0,0.95428216,0.0024663843,0.035377514,0.006480228,0.0013936958,1,0.95428216,0.0024663843,0.035377514,0.006480228,0.0013936958
1aI_2366SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p11_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p11.png,0,0,0.9897114,0.0010267358,0.0046541486,0.004298815,0.00030889938,1,0.9897114,0.0010267358,0.0046541486,0.004298815,0.00030889938
1aI_2366SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p12_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p12.png,0,0,0.90431297,0.012078365,0.0677099,0.0076717343,0.008227011,1,0.90431297,0.012078365,0.0677099,0.0076717343,0.008227011
1aI_2366SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p13_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p13.png,0,0,0.9105457,0.0023856785,0.08514722,0.0016029684,0.00031851482,1,0.9105457,0.0023856785,0.08514722,0.0016029684,0.00031851482
1aI_2366SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_1_p14_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2366SE_1_p14.png,0,0,0.9455849,0.0024134717,0.048852663,0.0018169205,0.0013320845,1,0.9455849,0.0024134717,0.048852663,0.0018169205,0.0013320845
1aI_1917SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p00_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p00.png,0,0,0.99789125,0.000102820566,0.0016234294,3.9631257e-05,0.00034301382,1,0.99789125,0.000102820566,0.0016234294,3.9631257e-05,0.00034301382
1aI_1917SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p01_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p01.png,0,0,0.8880468,0.0027991652,0.10056125,0.0014273475,0.0071654287,1,0.8880468,0.0027991652,0.10056125,0.0014273475,0.0071654287
1aI_1917SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p02_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p02.png,0,0,0.96760654,0.006927445,0.023244139,0.0011565035,0.0010653335,1,0.96760654,0.006927445,0.023244139,0.0011565035,0.0010653335
1aI_1917SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p03_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p03.png,0,0,0.966335,0.00073305314,0.006538886,0.0017393265,0.024653798,1,0.966335,0.00073305314,0.006538886,0.0017393265,0.024653798
1aI_1917SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p04_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p04.png,0,0,0.95636004,0.0020677794,0.039255507,0.0006786046,0.0016380345,1,0.95636004,0.0020677794,0.039255507,0.0006786046,0.0016380345
1aI_1917SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p05_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p05.png,0,0,0.9793732,0.006391838,0.008926156,0.0013208077,0.0039879237,1,0.9793732,0.006391838,0.008926156,0.0013208077,0.0039879237
1aI_1917SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p06_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p06.png,0,0,0.9884465,7.656617e-05,0.001848006,0.00014947615,0.009479592,1,0.9884465,7.656617e-05,0.001848006,0.00014947615,0.009479592
1aI_1917SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p07_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p07.png,0,0,0.97509706,0.0015850513,0.0133595755,0.0022258156,0.0077325655,1,0.97509706,0.0015850513,0.0133595755,0.0022258156,0.0077325655
1aI_1917SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p08_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p08.png,0,0,0.9896355,0.0021040405,0.004523011,0.0010832619,0.002654135,1,0.9896355,0.0021040405,0.004523011,0.0010832619,0.002654135
1aI_1917SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p09_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p09.png,0,0,0.9945385,7.732136e-05,0.0047160424,1.9452618e-05,0.0006486974,1,0.9945385,7.732136e-05,0.0047160424,1.9452618e-05,0.0006486974
1aI_1917SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p10_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p10.png,0,0,0.9344844,0.0032979192,0.053886097,0.0021995544,0.0061319913,1,0.9344844,0.0032979192,0.053886097,0.0021995544,0.0061319913
1aI_1917SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1917SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1917SE_p11_mask.png,1aI_1917SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI/patches/1aI_1917SE_p11.png,0,0,0.95375943,0.008554774,0.033266194,0.0017761252,0.0026436013,1,0.95375943,0.008554774,0.033266194,0.0017761252,0.0026436013
1aI_COD_sup_2147SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_1_p00_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_1_p00.png,0,0,0.70119935,0.017167168,0.27325737,0.003021456,0.0053546834,1,0.70119935,0.017167168,0.27325737,0.003021456,0.0053546834
1aI_COD_sup_2147SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_1_p01_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_1_p01.png,2,0,0.41747236,0.01320582,0.52017576,0.005259321,0.043886777,1,0.41747236,0.01320582,0.52017576,0.005259321,0.043886777
1aI_COD_sup_2147SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_1_p02_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_1_p02.png,0,0,0.7841184,0.0066560153,0.1859494,0.014550355,0.008725701,1,0.7841184,0.0066560153,0.1859494,0.014550355,0.008725701
1aI_2798SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p00_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p00.png,0,0,0.9078583,0.0073515233,0.06293875,0.0019262554,0.019925106,1,0.9078583,0.0073515233,0.06293875,0.0019262554,0.019925106
1aI_2798SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p01_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p01.png,0,0,0.81520534,0.025830979,0.119241305,0.022776004,0.016946353,1,0.81520534,0.025830979,0.119241305,0.022776004,0.016946353
1aI_2798SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p02_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p02.png,0,0,0.5631616,0.26416564,0.1396694,0.023504963,0.009498377,1,0.5631616,0.26416564,0.1396694,0.023504963,0.009498377
1aI_2798SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p03_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p03.png,2,0,0.46127212,0.026789375,0.47233796,0.03318472,0.0064158156,1,0.46127212,0.026789375,0.47233796,0.03318472,0.0064158156
1aI_2798SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p04_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p04.png,0,0,0.55567104,0.10049865,0.318509,0.012101231,0.013220068,1,0.55567104,0.10049865,0.318509,0.012101231,0.013220068
1aI_2798SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p05_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p05.png,0,0,0.6238431,0.10792442,0.2130209,0.035621688,0.019589918,1,0.6238431,0.10792442,0.2130209,0.035621688,0.019589918
1aI_2798SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p06_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p06.png,0,0,0.94132495,0.0017879526,0.0492958,0.0071658264,0.00042538779,1,0.94132495,0.0017879526,0.0492958,0.0071658264,0.00042538779
1aI_2798SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p07_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p07.png,0,0,0.7039595,0.0077232253,0.1948146,0.09252024,0.0009823999,1,0.7039595,0.0077232253,0.1948146,0.09252024,0.0009823999
1aI_2798SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p08_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p08.png,2,0,0.36175567,0.0066302572,0.6106501,0.020042451,0.0009214655,1,0.36175567,0.0066302572,0.6106501,0.020042451,0.0009214655
