patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_1933SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p10_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,0,2,0.49117944,0.0401167,0.29296988,0.17143343,0.0043006274,3,0.49117944,0.0401167,0.29296988,0.17143343,0.0043006274
4II_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p00_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,0,2,0.5393095,0.014723878,0.40303317,0.030483196,0.012450209,3,0.5393095,0.014723878,0.40303317,0.030483196,0.012450209
4II_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p01_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,0,2,0.57793856,0.0092580775,0.3428575,0.032593064,0.03735282,3,0.57793856,0.0092580775,0.3428575,0.032593064,0.03735282
4II_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p02_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,2,2,0.10157456,0.07447649,0.73082894,0.08742197,0.005698137,3,0.10157456,0.07447649,0.73082894,0.08742197,0.005698137
4II_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p03_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,2,2,0.32861072,0.09553206,0.5583902,0.004022231,0.013444778,3,0.32861072,0.09553206,0.5583902,0.004022231,0.013444778
4II_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p04_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,2,2,0.25746942,0.05065243,0.48137912,0.18045312,0.030045923,3,0.25746942,0.05065243,0.48137912,0.18045312,0.030045923
4II_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p05_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,0,2,0.5194939,0.017781425,0.44710007,0.0058322656,0.009792398,3,0.5194939,0.017781425,0.44710007,0.0058322656,0.009792398
1aI_1890SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p00_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.96908635,0.015710244,0.012264813,0.0005800107,0.0023585747,3,0.96908635,0.015710244,0.012264813,0.0005800107,0.0023585747
1aI_1890SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p01_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.90677166,0.0040310607,0.06193482,0.009112195,0.018150343,3,0.90677166,0.0040310607,0.06193482,0.009112195,0.018150343
1aI_1890SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p02_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.97314173,0.013318641,0.0096160015,0.0009065213,0.0030171776,3,0.97314173,0.013318641,0.0096160015,0.0009065213,0.0030171776
1aI_1890SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p03_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.88788474,0.0146710705,0.083601594,0.005665908,0.008176653,3,0.88788474,0.0146710705,0.083601594,0.005665908,0.008176653
1aI_1890SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p04_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.88989955,0.007628293,0.062581226,0.006417391,0.033473477,3,0.88989955,0.007628293,0.062581226,0.006417391,0.033473477
1aI_1890SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p05_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.9780361,0.00415954,0.012349099,0.0015534989,0.0039016912,3,0.9780361,0.00415954,0.012349099,0.0015534989,0.0039016912
1aI_1890SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p06_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,0,0,0.8936847,0.004534974,0.051163334,0.001895518,0.048721477,3,0.8936847,0.004534974,0.051163334,0.001895518,0.048721477
1aI_2109SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p00_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9405042,0.0018462805,0.048255846,0.0018422925,0.007551436,3,0.9405042,0.0018462805,0.048255846,0.0018422925,0.007551436
1aI_2109SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p01_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.9358647,0.0012019719,0.026774878,0.010306672,0.025851827,3,0.9358647,0.0012019719,0.026774878,0.010306672,0.025851827
1aI_2109SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p02_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.96388876,0.0005359026,0.028906265,0.002002819,0.0046662316,3,0.96388876,0.0005359026,0.028906265,0.002002819,0.0046662316
1aI_2109SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p03_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,0,0,0.86396635,0.0036191551,0.12621188,0.004981009,0.0012214825,3,0.86396635,0.0036191551,0.12621188,0.004981009,0.0012214825
1aI_3292SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p00_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.9900467,0.003320966,0.004798736,0.00089123735,0.0009424387,3,0.9900467,0.003320966,0.004798736,0.00089123735,0.0009424387
1aI_3292SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p01_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.9785971,0.009280102,0.006028625,0.0006681756,0.0054259566,3,0.9785971,0.009280102,0.006028625,0.0006681756,0.0054259566
1aI_3292SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p02_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.93180937,0.00946443,0.049471173,0.00024586407,0.009009195,3,0.93180937,0.00946443,0.049471173,0.00024586407,0.009009195
1aI_3292SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p03_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.82398725,0.04386745,0.09426058,0.02417389,0.01371088,3,0.82398725,0.04386745,0.09426058,0.02417389,0.01371088
1aI_3292SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p04_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.95771134,0.021193663,0.012148943,0.003826042,0.005119949,3,0.95771134,0.021193663,0.012148943,0.003826042,0.005119949
1aI_3292SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p05_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.8896791,0.0331435,0.038527053,0.00045545935,0.038194895,3,0.8896791,0.0331435,0.038527053,0.00045545935,0.038194895
1aI_3292SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p06_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.58969945,0.086739674,0.31577498,0.0008128331,0.006973032,3,0.58969945,0.086739674,0.31577498,0.0008128331,0.006973032
1aI_3292SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p07_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.93940777,0.010668615,0.004750732,4.8820024e-05,0.04512401,3,0.93940777,0.010668615,0.004750732,4.8820024e-05,0.04512401
1aI_3292SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p08_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.93053174,0.002440118,0.036321852,0.007561801,0.02314445,3,0.93053174,0.002440118,0.036321852,0.007561801,0.02314445
1aI_3292SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p09_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,0,0,0.9313051,0.03258582,0.02934825,0.0032470126,0.0035137485,3,0.9313051,0.03258582,0.02934825,0.0032470126,0.0035137485
1aI_3292SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p00_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.44151968,0.018680116,0.060226575,0.0014361036,0.47813752,3,0.44151968,0.018680116,0.060226575,0.0014361036,0.47813752
1aI_3292SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p01_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.7704454,0.015284752,0.015568413,0.004332877,0.19436851,3,0.7704454,0.015284752,0.015568413,0.004332877,0.19436851
1aI_3292SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p02_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.5801195,0.047167383,0.29253754,0.025287833,0.054887783,3,0.5801195,0.047167383,0.29253754,0.025287833,0.054887783
1aI_3292SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p03_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.8548132,0.040452026,0.0148509275,0.0041590603,0.085724704,3,0.8548132,0.040452026,0.0148509275,0.0041590603,0.085724704
1aI_3292SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p04_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.3303382,0.0065595787,0.054104608,0.017490016,0.59150755,3,0.3303382,0.0065595787,0.054104608,0.017490016,0.59150755
1aI_3292SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p05_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.3732122,0.011511604,0.028774232,0.00054908753,0.5859529,3,0.3732122,0.011511604,0.028774232,0.00054908753,0.5859529
1aI_3292SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p06_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.69892967,0.016786506,0.059183262,0.003983978,0.22111656,3,0.69892967,0.016786506,0.059183262,0.003983978,0.22111656
1aI_3292SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p07_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.36721188,0.0088930745,0.19019413,0.006205948,0.42749497,3,0.36721188,0.0088930745,0.19019413,0.006205948,0.42749497
1aI_3292SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p08_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.30745876,0.000849016,0.0035229002,0.0030411424,0.6851281,3,0.30745876,0.000849016,0.0035229002,0.0030411424,0.6851281
1aI_3292SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p09_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.6879735,0.047200173,0.12402844,0.02660309,0.11419485,3,0.6879735,0.047200173,0.12402844,0.02660309,0.11419485
1aI_3292SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p10_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,2,0,0.36751804,0.09167838,0.48860994,0.0046389014,0.04755474,3,0.36751804,0.09167838,0.48860994,0.0046389014,0.04755474
1aI_3292SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p11_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.9441423,0.0016823508,0.017962893,0.0009218021,0.035290696,3,0.9441423,0.0016823508,0.017962893,0.0009218021,0.035290696
1aI_3292SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p12_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.2826123,0.007368587,0.0479062,0.011442458,0.6506704,3,0.2826123,0.007368587,0.0479062,0.011442458,0.6506704
1aI_3292SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p13_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.7059322,0.00022427973,0.0012874254,0.0008184767,0.29173756,3,0.7059322,0.00022427973,0.0012874254,0.0008184767,0.29173756
1aI_3292SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p14_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,0,0,0.8857749,0.016219232,0.033869978,0.0020188594,0.06211702,3,0.8857749,0.016219232,0.033869978,0.0020188594,0.06211702
1aI_3292SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_1_p15_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,4,0,0.38728806,0.003179284,0.0028358318,0.0054602535,0.6012366,3,0.38728806,0.003179284,0.0028358318,0.0054602535,0.6012366
