patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.93770397,0.06229599,4,0.93770397,0.06229599
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.96107286,0.03892716,4,0.96107286,0.03892716
1aI_2110SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9856317,0.014368243,4,0.9856317,0.014368243
1aI_2110SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.90622306,0.093776956,4,0.90622306,0.093776956
1aI_2110SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1,0,0.20164867,0.79835135,4,0.20164867,0.79835135
1aI_2110SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9885931,0.011406924,4,0.9885931,0.011406924
1aI_2110SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1,0,0.08108862,0.9189114,4,0.08108862,0.9189114
1aI_2110SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9184412,0.0815588,4,0.9184412,0.0815588
1aI_2110SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.75402784,0.24597211,4,0.75402784,0.24597211
1aI_2110SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.93358797,0.066411994,4,0.93358797,0.066411994
1aI_2110SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1,0,0.4969594,0.5030406,4,0.4969594,0.5030406
1aI_2110SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.5369848,0.46301523,4,0.5369848,0.46301523
1aI_2110SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99195534,0.008044659,4,0.99195534,0.008044659
1aI_2110SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9912363,0.008763711,4,0.9912363,0.008763711
1aI_2110SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.981778,0.018221918,4,0.981778,0.018221918
1aI_2110SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9675444,0.032455653,4,0.9675444,0.032455653
1aI_2110SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.35901994,0.64098006,4,0.35901994,0.64098006
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.93770397,0.06229599,4,0.93770397,0.06229599
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.96107286,0.03892716,4,0.96107286,0.03892716
1aI_2110SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9856317,0.014368243,4,0.9856317,0.014368243
1aI_2110SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.90622306,0.093776956,4,0.90622306,0.093776956
1aI_2110SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.20164867,0.79835135,4,0.20164867,0.79835135
1aI_2110SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9885931,0.011406924,4,0.9885931,0.011406924
1aI_2110SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.08108862,0.9189114,4,0.08108862,0.9189114
1aI_2110SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9184412,0.0815588,4,0.9184412,0.0815588
1aI_2110SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.75402784,0.24597211,4,0.75402784,0.24597211
1aI_2110SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.93358797,0.066411994,4,0.93358797,0.066411994
1aI_2110SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.4969594,0.5030406,4,0.4969594,0.5030406
1aI_2110SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.5369848,0.46301523,4,0.5369848,0.46301523
1aI_2110SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.99195534,0.008044659,4,0.99195534,0.008044659
1aI_2110SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.54741156,0.4525884,4,0.54741156,0.4525884
1aI_2110SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.99348265,0.0065173227,4,0.99348265,0.0065173227
1aI_2110SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.0524302,0.9475698,4,0.0524302,0.9475698
1aI_2110SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.97329026,0.02670966,4,0.97329026,0.02670966
1aI_2110SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2110SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2110SE_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.92752045,0.07247954,4,0.92752045,0.07247954
1aI_2004SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p00_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1,0,0.49574718,0.5042528,4,0.49574718,0.5042528
1aI_2004SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p01_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.7066519,0.29334807,4,0.7066519,0.29334807
1aI_2004SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p02_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.8098959,0.19010411,4,0.8098959,0.19010411
1aI_2004SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p03_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.7906623,0.20933776,4,0.7906623,0.20933776
1aI_2004SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p04_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.60539085,0.39460918,4,0.60539085,0.39460918
1aI_2004SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p05_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1,0,0.26087284,0.7391272,4,0.26087284,0.7391272
1aI_2004SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p06_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1,0,0.48308206,0.516918,4,0.48308206,0.516918
1aI_2004SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p07_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.7543333,0.2456667,4,0.7543333,0.2456667
1aI_2004SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p08_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.59037,0.40963,4,0.59037,0.40963
1aI_2004SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2004SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2004SE_p09_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,0,0,0.8312486,0.16875145,4,0.8312486,0.16875145
1aI_1992SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p00_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9329465,0.06705351,4,0.9329465,0.06705351
1aI_1992SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p01_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1,0,0.28986403,0.710136,4,0.28986403,0.710136
1aI_1992SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p02_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.8319126,0.16808738,4,0.8319126,0.16808738
1aI_1992SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p03_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.9784735,0.021526542,4,0.9784735,0.021526542
1aI_1992SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p04_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.92472464,0.075275354,4,0.92472464,0.075275354
1aI_1992SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1,0,0.4705076,0.52949244,4,0.4705076,0.52949244
1aI_1992SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1992SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1992SE_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,0,0,0.6645526,0.33544734,4,0.6645526,0.33544734
