patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_2366SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p09_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,650,730,0,1aI,surface,0,0,0.762184,0.10255873,0.10261911,0.009338393,0.02329979,2,0.762184,0.10255873,0.10261911,0.009338393,0.02329979
1aI_2366SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p10_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9814253826530612,463,525,0,1aI,surface,0,0,0.6536793,0.24914533,0.057807427,0.036831703,0.0025361178,2,0.6536793,0.24914533,0.057807427,0.036831703,0.0025361178
1aI_2366SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p11_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9946986607142856,404,713,0,1aI,surface,2,0,0.34631252,0.11995383,0.41352636,0.08618429,0.034023035,2,0.34631252,0.11995383,0.41352636,0.08618429,0.034023035
1aI_2366SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p12_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9772002551020408,925,1087,0,1aI,surface,0,0,0.7549849,0.04897386,0.18738951,0.0037323437,0.004919264,2,0.7549849,0.04897386,0.18738951,0.0037323437,0.004919264
1aI_2366SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p13_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,583,824,0,1aI,surface,0,0,0.7495411,0.12286934,0.059096985,0.06662729,0.0018652963,2,0.7495411,0.12286934,0.059096985,0.06662729,0.0018652963
1aI_2366SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p14_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,585,1163,0,1aI,surface,0,0,0.6642155,0.3175648,0.011642801,0.005873801,0.0007031089,2,0.6642155,0.3175648,0.011642801,0.005873801,0.0007031089
1aI_2366SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p15_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,462,1214,0,1aI,surface,0,0,0.9726415,0.01975821,0.0068794847,0.00015685867,0.00056380953,2,0.9726415,0.01975821,0.0068794847,0.00015685867,0.00056380953
1aI_2366SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p16_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,754,670,0,1aI,surface,0,0,0.97230715,0.017581208,0.007599363,0.0018208387,0.00069135043,2,0.97230715,0.017581208,0.007599363,0.0018208387,0.00069135043
1aI_2366SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p17_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9310825892857144,645,441,0,1aI,surface,0,0,0.87509733,0.09741565,0.006219615,0.020944316,0.0003229957,2,0.87509733,0.09741565,0.006219615,0.020944316,0.0003229957
1aI_2366SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p18_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,811,1198,0,1aI,surface,0,0,0.96220917,0.016799262,0.011714452,0.004736697,0.0045404662,2,0.96220917,0.016799262,0.011714452,0.004736697,0.0045404662
1aI_2366SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p19_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9942801339285714,934,904,0,1aI,surface,0,0,0.81967556,0.084527105,0.09394597,0.0010882816,0.0007630535,2,0.81967556,0.084527105,0.09394597,0.0010882816,0.0007630535
1aI_2366SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p20_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9999800701530612,1071,492,0,1aI,surface,0,0,0.7381534,0.20418525,0.015639167,0.04064331,0.0013788403,2,0.7381534,0.20418525,0.015639167,0.04064331,0.0013788403
1aI_2366SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p21_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,474,913,0,1aI,surface,0,0,0.92891955,0.056475442,0.01176885,0.0022714187,0.0005647698,2,0.92891955,0.056475442,0.01176885,0.0022714187,0.0005647698
1aI_2366SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p22_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,673,1053,0,1aI,surface,0,0,0.67410487,0.23361756,0.04242518,0.04105802,0.008794412,2,0.67410487,0.23361756,0.04242518,0.04105802,0.008794412
1aI_2366SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p23_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9293686224489796,313,830,0,1aI,surface,0,0,0.58687365,0.28685147,0.06791942,0.05101074,0.007344758,2,0.58687365,0.28685147,0.06791942,0.05101074,0.007344758
1aI_2366SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p24_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,816,525,0,1aI,surface,0,0,0.45545402,0.1460143,0.2742654,0.09665358,0.027612766,2,0.45545402,0.1460143,0.2742654,0.09665358,0.027612766
1aI_2366SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p25_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9639269770408164,223,946,0,1aI,surface,0,0,0.8343642,0.11922387,0.041881375,0.003999703,0.00053081685,2,0.8343642,0.11922387,0.041881375,0.003999703,0.00053081685
1aI_2366SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p26_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.945053411989796,1018,1006,0,1aI,surface,0,0,0.693312,0.021066412,0.21577598,0.03718099,0.03266465,2,0.693312,0.021066412,0.21577598,0.03718099,0.03266465
1aI_2366SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p27_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,1.0,512,652,0,1aI,surface,0,0,0.96817106,0.030965978,0.00048710348,0.00031179708,6.4058135e-05,2,0.96817106,0.030965978,0.00048710348,0.00031179708,6.4058135e-05
1aI_2366SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p28_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.904037786989796,344,1136,0,1aI,surface,0,0,0.66482615,0.083607316,0.24090469,0.006102894,0.0045588734,2,0.66482615,0.083607316,0.24090469,0.006102894,0.0045588734
1aI_2366SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p29_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0.9432995854591836,1160,601,0,1aI,surface,0,0,0.57244486,0.11584065,0.1849368,0.075025894,0.051751826,2,0.57244486,0.11584065,0.1849368,0.075025894,0.051751826
1aI_1992SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p00_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,864,1897,0,1aI,surface,0,0,0.7325285,0.21817516,0.040093206,0.006245412,0.002957672,2,0.7325285,0.21817516,0.040093206,0.006245412,0.002957672
1aI_1992SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p01_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2070,2326,0,1aI,surface,0,0,0.90047383,0.057759866,0.010525958,0.00091998704,0.03032042,2,0.90047383,0.057759866,0.010525958,0.00091998704,0.03032042
1aI_1992SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p02_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1543,1212,0,1aI,surface,3,0,0.15244907,0.30970776,0.06496111,0.40425047,0.06863159,2,0.15244907,0.30970776,0.06496111,0.40425047,0.06863159
1aI_1992SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p03_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1534,924,0,1aI,surface,0,0,0.9252606,0.046142824,0.027730167,7.27543e-05,0.00079358835,2,0.9252606,0.046142824,0.027730167,7.27543e-05,0.00079358835
1aI_1992SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p04_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2216,651,0,1aI,surface,0,0,0.872181,0.017789181,0.005567863,0.0004943756,0.103967525,2,0.872181,0.017789181,0.005567863,0.0004943756,0.103967525
1aI_1992SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,855,2086,0,1aI,surface,1,0,0.14094526,0.6444352,0.050374694,0.13083939,0.033405475,2,0.14094526,0.6444352,0.050374694,0.13083939,0.033405475
1aI_1992SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0.9525271045918368,1945,383,0,1aI,surface,4,0,0.11266003,0.17862111,0.04163071,0.038994025,0.62809414,2,0.11266003,0.17862111,0.04163071,0.038994025,0.62809414
1aI_1992SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p07_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1135,1527,0,1aI,surface,0,0,0.9265182,0.027475117,0.039871603,0.0011661047,0.0049689566,2,0.9265182,0.027475117,0.039871603,0.0011661047,0.0049689566
1aI_1992SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p08_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2007,1709,0,1aI,surface,0,0,0.50953925,0.1376246,0.22177891,0.00339766,0.12765962,2,0.50953925,0.1376246,0.22177891,0.00339766,0.12765962
1aI_1992SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p09_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2091,554,0,1aI,surface,0,0,0.8505098,0.111844264,0.027925067,0.009392762,0.00032813987,2,0.8505098,0.111844264,0.027925067,0.009392762,0.00032813987
1aI_1992SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p10_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1657,1905,0,1aI,surface,0,0,0.43591443,0.08787406,0.04574144,0.015835816,0.41463435,2,0.43591443,0.08787406,0.04574144,0.015835816,0.41463435
1aI_1992SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p11_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,965,1762,0,1aI,surface,0,0,0.9836838,0.004639836,0.008881632,0.0025583613,0.00023642306,2,0.9836838,0.004639836,0.008881632,0.0025583613,0.00023642306
1aI_1992SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p12_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2182,2241,0,1aI,surface,0,0,0.5770793,0.13557589,0.10942372,0.010030004,0.16789116,2,0.5770793,0.13557589,0.10942372,0.010030004,0.16789116
1aI_1992SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p13_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0.9294882015306124,1637,2659,0,1aI,surface,0,0,0.7744104,0.11778326,0.10341402,0.003521526,0.00087076274,2,0.7744104,0.11778326,0.10341402,0.003521526,0.00087076274
1aI_1992SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p14_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2342,1687,0,1aI,surface,0,0,0.95250374,0.023136495,0.016411105,0.0011737976,0.006774958,2,0.95250374,0.023136495,0.016411105,0.0011737976,0.006774958
1aI_1992SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p15_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1860,742,0,1aI,surface,0,0,0.9894391,0.0055219512,0.0037781473,0.00013413485,0.0011266558,2,0.9894391,0.0055219512,0.0037781473,0.00013413485,0.0011266558
1aI_1992SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p16_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1486,1103,0,1aI,surface,0,0,0.9827292,0.012151652,0.0031389098,7.952965e-05,0.0019006904,2,0.9827292,0.012151652,0.0031389098,7.952965e-05,0.0019006904
1aI_1992SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p17_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2153,1190,0,1aI,surface,0,0,0.80036247,0.085388236,0.102886565,0.004558132,0.006804599,2,0.80036247,0.085388236,0.102886565,0.004558132,0.006804599
1aI_1992SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p18_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1707,589,0,1aI,surface,0,0,0.9377803,0.008927401,0.03747759,0.014850712,0.0009639608,2,0.9377803,0.008927401,0.03747759,0.014850712,0.0009639608
1aI_1992SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p19_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1550,1330,0,1aI,surface,0,0,0.9045273,0.01784442,0.050705183,0.02307792,0.0038451464,2,0.9045273,0.01784442,0.050705183,0.02307792,0.0038451464
