image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,1,4II-4I,section,4II_3338SE,0,1,4,0.89245665,0.10754338
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,0,0,4,0.98400766,0.015992323
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,0,0,4,0.78458405,0.21541597
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.91459626,0.08540375
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.96495825,0.035041776
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.98519343,0.014806581
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,1,0,4,0.4627115,0.5372885
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.96698695,0.03301304
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,0,0,4,0.96819174,0.031808235
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,0,0,4,0.8902797,0.109720305
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,4,0.96183157,0.038168453
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,0,0,4,0.9876698,0.012330164
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,0,0,4,0.9635294,0.03647061
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,0,0,4,0.8281418,0.17185822
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,0,0,4,0.86751676,0.13248326
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,0,0,4,0.846579,0.153421
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,4,0.9665555,0.033444516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,4,0.58029217,0.41970783
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,0,0,4,0.87092614,0.12907387
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,0,0,4,0.9839075,0.016092451
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,0,0,4,0.9761414,0.023858633
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6_2430SE,1,1,5,0.029978275,0.9700217
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6_2278SE,1,1,5,0.3405949,0.6594051
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6_2548SE,1,1,5,0.106996894,0.8930031
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6_3253SE,1,1,5,0.014601231,0.98539877
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,1,6,section,6_3059SE,1,1,5,0.01476568,0.9852343
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aII_2951SE,1,1,5,0.11060578,0.8893942
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aII_1930SE,0,1,5,0.52313626,0.47686377
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,8aII_COM_min_1808SE,1,1,5,0.028100312,0.9718997
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,1,8aI - 8aII,surface,8aII_1936SE,0,1,5,0.96967226,0.030327735
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,5,0.07638508,0.9236149
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,8aII_1936SE,1,1,5,0.32356197,0.67643803
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,8aII_1936SE,0,1,5,0.93608004,0.06391997
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,1,8aI - 8aII,section,8aII_1,1,1,5,0.4421029,0.5578971
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aII_and_COM_minim_1977SE,1,1,5,0.16188544,0.83811456
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,1,1,5,0.25946337,0.74053663
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,0,1,5,0.648905,0.35109502
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,1,1,5,0.21919239,0.7808076
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,0,1,5,0.8896693,0.110330686
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,3bII_2024SE,1,1,5,0.18384415,0.81615585
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII_2663SE,1,1,5,0.030068338,0.96993166
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII_2434SE,0,1,5,0.61108446,0.38891557
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII_1914SE,1,1,5,0.0089434385,0.99105656
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII_1914SE,1,1,5,0.0052678585,0.99473214
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII_2,1,1,5,0.042861342,0.95713866
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,3bII_3364SE,1,1,5,0.046060085,0.9539399
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,3bII_3471SE,1,1,5,0.053111196,0.9468888
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII_1816SE,1,1,5,0.15487266,0.84512734
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,1,3bII,section,3bII_2187SE,0,1,5,0.75086445,0.24913557
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,1,3bII,section,3bII_5,1,1,5,0.03526312,0.9647369
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,3bII_2871SE,0,1,5,0.7085298,0.29147023
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,1,0,5,0.31282353,0.68717647
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a_2156SE,0,0,5,0.82532763,0.17467237
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,2a_1782SE,1,0,5,0.27894402,0.721056
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,5,0.9922543,0.0077456906
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a_3387SE,1,0,5,0.023248315,0.9767517
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,5,0.99336123,0.00663876
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,1,0,5,0.1305095,0.8694905
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,0,0,5,0.8888832,0.111116834
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,0,0,5,0.94744337,0.05255666
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,0,0,5,0.84349227,0.15650776
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,5,0.9222389,0.07776109
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,0,0,5,0.9819419,0.018058145
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,0,0,5,0.5359909,0.4640091
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a_2883SE,0,0,5,0.9849709,0.015029049
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a_1782SE,0,0,5,0.78921914,0.21078086
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,0,0,5,0.9069014,0.093098566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,0,0,5,0.960091,0.039909013
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,2a_2,0,0,5,0.73434734,0.26565263
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,2a_HAP_sup_3296SE,0,0,5,0.7942604,0.20573965
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,5,0.99066293,0.009337095
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a_2218SE,0,0,5,0.7295511,0.27044892
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a_2790SE,0,0,5,0.97591233,0.024087684
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,1,0,5,0.15552455,0.84447545
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,0,0,5,0.9678069,0.03219312
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,0,0,5,0.9356334,0.0643666
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4I_3179SE,1,1,5,0.08086425,0.91913575
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,4II_4,1,1,5,0.007093191,0.9929068
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,4II_1933SE,1,1,5,0.04329288,0.9567071
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II_9,1,1,5,0.013859868,0.98614013
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,4II_3012SE,1,1,5,0.017733037,0.98226696
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,4I_COM_3445SE,1,1,5,0.04290092,0.9570991
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,4I_1931SE,1,1,5,0.20298779,0.7970122
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,4II_2620SE,1,1,5,0.3533336,0.6466664
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,1,4II-4I,section,4II_1933SE,1,1,5,0.0071153045,0.9928847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,4I_1931SE,1,1,5,0.048085332,0.95191467
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,4II_3040SE,1,1,5,0.30904615,0.69095385
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4I_COM_1892SE,0,1,5,0.8398472,0.16015282
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,1,0,5,0.29732686,0.70267314
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,0,0,5,0.9565288,0.04347124
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,0,0,5,0.93644905,0.06355097
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,0,0,5,0.9269172,0.0730828
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,5,0.96161574,0.03838428
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,1,0,5,0.13680351,0.8631965
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,0,0,5,0.72460014,0.27539986
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,0,0,5,0.72637653,0.27362344
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,1,0,5,0.31620067,0.6837993
