patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_3387SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3387SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3387SE_p29_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,5,0.40576082,0.5942392
2a_3469SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.5574403,0.44255972
2a_3469SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.87642103,0.12357897
2a_3469SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.5749991,0.42500088
2a_3469SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.8782959,0.12170412
2a_3469SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.62542176,0.37457824
2a_3469SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,1,0,5,0.40037662,0.5996234
2a_3469SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,1,0,5,0.31966954,0.68033046
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.7280792,0.27192077
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.6895554,0.31044456
2a_3469SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p09_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.5649272,0.43507275
2a_3469SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p10_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,1,0,5,0.30168724,0.69831276
2a_3469SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p11_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.789091,0.210909
2a_3469SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p12_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.50703204,0.49296796
2a_3469SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p13_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.8346781,0.16532187
2a_3469SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p14_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.86365324,0.13634677
2a_3469SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p15_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.8610603,0.13893966
2a_3469SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p16_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.7551033,0.24489672
2a_3469SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p17_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.68544006,0.3145599
2a_3469SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3469SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3469SE_1_p18_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,5,0.50470006,0.49529997
2a_3098SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p00_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.96647084,0.033529174
2a_3098SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p01_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.98737144,0.012628528
2a_3098SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p02_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.26312143,0.7368786
2a_3098SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p03_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.74972296,0.250277
2a_3098SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p04_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.0942961,0.9057039
2a_3098SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p05_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.73212945,0.26787052
2a_3098SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p06_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.98838574,0.011614258
2a_3098SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p07_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.1501419,0.8498581
2a_3098SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p08_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.94509465,0.05490534
2a_3098SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p09_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.72763187,0.27236813
2a_3098SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p10_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.7960753,0.2039247
2a_3098SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p11_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.99303097,0.00696903
2a_3098SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p12_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.6540146,0.3459854
2a_3098SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p13_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.64823496,0.351765
2a_3098SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p14_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.7419725,0.2580275
2a_3098SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p15_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.27156276,0.72843724
2a_3098SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p16_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.81856,0.18144001
2a_3098SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p17_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.68833506,0.31166494
2a_3098SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p18_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.4647982,0.5352018
2a_3098SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p19_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.97226495,0.027735045
2a_3098SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p20_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.4962771,0.5037229
2a_3098SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p21_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.4062556,0.5937444
2a_3098SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p22_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.98624855,0.013751474
2a_3098SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p23_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.95043296,0.04956703
2a_3098SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p24_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.9887981,0.011201937
2a_3098SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p25_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,1,0,5,0.02067411,0.9793259
2a_3098SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3098SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3098SE_p26_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,5,0.9850422,0.014957783
2a_2169SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p00_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.97984356,0.020156415
2a_2169SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p01_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9512697,0.048730303
2a_2169SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p02_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9728489,0.027151102
2a_2169SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p03_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.95413876,0.045861267
2a_2169SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p04_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.96981454,0.030185467
2a_2169SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p05_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.99247754,0.0075224475
2a_2169SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p06_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9818954,0.018104617
2a_2169SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p07_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.99190456,0.008095419
2a_2169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p08_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.95926744,0.040732548
