patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_COD_sup_2524SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p22_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9920305,0.00796952,3,0.9920305,0.00796952
1aI_COD_sup_2524SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p23_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.98019993,0.019800073,3,0.98019993,0.019800073
1aI_COD_sup_2524SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p24_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.62492806,0.37507197,3,0.62492806,0.37507197
1aI_COD_sup_2524SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p25_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9724132,0.027586766,3,0.9724132,0.027586766
1aI_COD_sup_2524SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p26_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9882876,0.011712368,3,0.9882876,0.011712368
1aI_COD_sup_2524SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p27_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1,0,0.16001992,0.83998007,3,0.16001992,0.83998007
1aI_COD_sup_2524SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p28_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.9858499,0.014150025,3,0.9858499,0.014150025
1aI_COD_sup_2524SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_COD_sup_2524SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_COD_sup_2524SE_p29_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,0,0,0.99854654,0.001453404,3,0.99854654,0.001453404
1aI_2110SE_3_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9664102,0.033589814,3,0.9664102,0.033589814
1aI_2110SE_3_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99666256,0.0033373542,3,0.99666256,0.0033373542
1aI_2110SE_3_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.97449625,0.025503762,3,0.97449625,0.025503762
1aI_2110SE_3_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9672724,0.032727584,3,0.9672724,0.032727584
1aI_2110SE_3_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.98553526,0.014464742,3,0.98553526,0.014464742
1aI_2110SE_3_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9764024,0.02359758,3,0.9764024,0.02359758
1aI_2110SE_3_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99598545,0.0040145083,3,0.99598545,0.0040145083
1aI_2110SE_3_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.990189,0.009810966,3,0.990189,0.009810966
1aI_2110SE_3_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9815871,0.018412868,3,0.9815871,0.018412868
1aI_2110SE_3_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9907856,0.009214471,3,0.9907856,0.009214471
1aI_2110SE_3_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9805838,0.019416152,3,0.9805838,0.019416152
1aI_2110SE_3_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99307513,0.006924875,3,0.99307513,0.006924875
1aI_2110SE_3_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99052715,0.009472824,3,0.99052715,0.009472824
1aI_2110SE_3_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.98806655,0.011933415,3,0.98806655,0.011933415
1aI_2110SE_3_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.96379274,0.036207307,3,0.96379274,0.036207307
1aI_2110SE_3_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9849953,0.015004717,3,0.9849953,0.015004717
1aI_2110SE_3_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9983053,0.0016946096,3,0.9983053,0.0016946096
1aI_2110SE_3_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9688853,0.031114724,3,0.9688853,0.031114724
1aI_2110SE_3_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.99454737,0.0054526823,3,0.99454737,0.0054526823
1aI_2110SE_3_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_3_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_3_LB_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9932232,0.0067767985,3,0.9932232,0.0067767985
1aI_3196SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p00_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.99253076,0.0074692075,3,0.99253076,0.0074692075
1aI_3196SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p01_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.98579526,0.014204775,3,0.98579526,0.014204775
1aI_3196SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p02_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.74941486,0.25058517,3,0.74941486,0.25058517
1aI_3196SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p03_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9320779,0.06792205,3,0.9320779,0.06792205
1aI_3196SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p04_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.95369536,0.0463046,3,0.95369536,0.0463046
1aI_3196SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p05_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.6606441,0.33935583,3,0.6606441,0.33935583
1aI_3196SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p06_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9133103,0.08668967,3,0.9133103,0.08668967
1aI_3196SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p07_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1,0,0.48318294,0.51681703,3,0.48318294,0.51681703
1aI_3196SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p08_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.92251647,0.07748361,3,0.92251647,0.07748361
1aI_3196SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p09_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9928778,0.007122153,3,0.9928778,0.007122153
1aI_3196SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p10_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.98067135,0.019328618,3,0.98067135,0.019328618
1aI_3196SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p11_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9923419,0.007658101,3,0.9923419,0.007658101
1aI_3196SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p12_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9272528,0.07274711,3,0.9272528,0.07274711
1aI_3196SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p13_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9252857,0.07471432,3,0.9252857,0.07471432
1aI_3196SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p14_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,0,0,0.9819564,0.01804356,3,0.9819564,0.01804356
1aI_3196SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3196SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3196SE_1_p15_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1,0,0.44133812,0.5586619,3,0.44133812,0.5586619
1aI_2110SE_2_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_2_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_2_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.83502114,0.16497885,3,0.83502114,0.16497885
1aI_2110SE_2_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_2_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_2_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.91232216,0.0876778,3,0.91232216,0.0876778
1aI_2110SE_2_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_2_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_2_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.647047,0.352953,3,0.647047,0.352953
1aI_2110SE_2_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2110SE_2_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2110SE_2_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.87649566,0.123504326,3,0.87649566,0.123504326
