patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_2110SE_3_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.98050255,0.01949748,0,0.98050255,0.01949748
1aI_2110SE_3_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9784425,0.021557536,0,0.9784425,0.021557536
1aI_2110SE_3_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9712723,0.028727686,0,0.9712723,0.028727686
1aI_2110SE_3_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.97813714,0.02186283,0,0.97813714,0.02186283
1aI_2110SE_3_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.97136915,0.028630855,0,0.97136915,0.028630855
1aI_2110SE_3_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9863424,0.013657587,0,0.9863424,0.013657587
1aI_2110SE_3_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9615516,0.038448438,0,0.9615516,0.038448438
1aI_2110SE_3_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9861196,0.013880321,0,0.9861196,0.013880321
1aI_2110SE_3_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.95189023,0.048109706,0,0.95189023,0.048109706
1aI_2110SE_3_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.945902,0.05409796,0,0.945902,0.05409796
1aI_2110SE_3_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9700623,0.029937636,0,0.9700623,0.029937636
1aI_2110SE_3_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9872542,0.012745801,0,0.9872542,0.012745801
1aI_2110SE_3_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9828552,0.017144803,0,0.9828552,0.017144803
1aI_2110SE_3_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9799335,0.020066528,0,0.9799335,0.020066528
1aI_2110SE_3_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.97841054,0.021589471,0,0.97841054,0.021589471
1aI_2110SE_3_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9865718,0.013428193,0,0.9865718,0.013428193
1aI_2110SE_3_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.96229,0.03770997,0,0.96229,0.03770997
1aI_2110SE_3_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9071254,0.09287455,0,0.9071254,0.09287455
1aI_2110SE_3_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.92621267,0.07378737,0,0.92621267,0.07378737
1aI_2110SE_3_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9819504,0.018049588,0,0.9819504,0.018049588
1aI_2110SE_3_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.98936886,0.010631194,0,0.98936886,0.010631194
1aI_2110SE_3_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1,0,0.48393077,0.5160693,0,0.48393077,0.5160693
1aI_2110SE_3_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.91451824,0.085481726,0,0.91451824,0.085481726
1aI_2110SE_3_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p23_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.9945589,0.0054410887,0,0.9945589,0.0054410887
1aI_2110SE_3_LB_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_3_LB_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_3_LB_p24_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,0,0,0.98033077,0.019669268,0,0.98033077,0.019669268
1aI_2110SE_2_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9854277,0.01457229,0,0.9854277,0.01457229
1aI_2110SE_2_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.6796681,0.32033187,0,0.6796681,0.32033187
1aI_2110SE_2_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.30258211,0.6974179,0,0.30258211,0.6974179
1aI_2110SE_2_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.98606133,0.013938674,0,0.98606133,0.013938674
1aI_2110SE_2_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9873821,0.012617884,0,0.9873821,0.012617884
1aI_2110SE_2_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9929817,0.007018339,0,0.9929817,0.007018339
1aI_2110SE_2_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9450532,0.054946773,0,0.9450532,0.054946773
1aI_2110SE_2_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.99820244,0.0017975115,0,0.99820244,0.0017975115
1aI_2110SE_2_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.97582096,0.024178984,0,0.97582096,0.024178984
1aI_2110SE_2_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9992557,0.0007443031,0,0.9992557,0.0007443031
1aI_2110SE_2_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.99908245,0.00091760204,0,0.99908245,0.00091760204
1aI_2110SE_2_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9925684,0.007431682,0,0.9925684,0.007431682
1aI_2110SE_2_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.98445976,0.015540263,0,0.98445976,0.015540263
1aI_2110SE_2_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.95325905,0.04674094,0,0.95325905,0.04674094
1aI_2110SE_2_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9611857,0.03881433,0,0.9611857,0.03881433
1aI_2110SE_2_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.96658593,0.03341408,0,0.96658593,0.03341408
1aI_2110SE_2_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.85753334,0.14246668,0,0.85753334,0.14246668
1aI_2110SE_2_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9192698,0.08073025,0,0.9192698,0.08073025
1aI_2110SE_2_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.17507884,0.82492113,0,0.17507884,0.82492113
1aI_2110SE_2_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.6664,0.33359998,0,0.6664,0.33359998
1aI_2110SE_2_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1,0,0.37926584,0.62073416,0,0.37926584,0.62073416
1aI_2110SE_2_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9512428,0.048757207,0,0.9512428,0.048757207
1aI_2110SE_2_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/patches/1aI_2110SE_2_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/1aI/masks/1aI_2110SE_2_LB_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,0,0,0.9809904,0.019009551,0,0.9809904,0.019009551
