patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_COD_sup_1996SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1996SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1996SE_p27_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0.9136439732142856,846,1526,0,1aI,surface,0,0,0.90491915,0.095080845,3,0.90491915,0.095080845
1aI_COD_sup_1996SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1996SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1996SE_p28_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0.9901945153061223,1960,1264,0,1aI,surface,0,0,0.9890486,0.010951414,3,0.9890486,0.010951414
1aI_COD_sup_1996SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_1996SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_1996SE_p29_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0.9002909757653061,2444,2208,0,1aI,surface,0,0,0.51009536,0.48990464,3,0.51009536,0.48990464
1aI_2110SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9789939413265306,219,392,0,1aI,surface,1,0,0.17058046,0.8294195,3,0.17058046,0.8294195
1aI_2110SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,951,901,0,1aI,surface,0,0,0.9252291,0.07477092,3,0.9252291,0.07477092
1aI_2110SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,827,1145,0,1aI,surface,0,0,0.9120182,0.08798179,3,0.9120182,0.08798179
1aI_2110SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9781369579081632,575,1137,0,1aI,surface,0,0,0.80010337,0.19989662,3,0.80010337,0.19989662
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,215,794,0,1aI,surface,1,0,0.47302195,0.5269781,3,0.47302195,0.5269781
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9384367028061223,334,269,0,1aI,surface,0,0,0.8507067,0.14929327,3,0.8507067,0.14929327
1aI_2110SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9877830038265306,1205,854,0,1aI,surface,0,0,0.9526012,0.04739878,3,0.9526012,0.04739878
1aI_2110SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9823022959183674,938,400,0,1aI,surface,0,0,0.94483757,0.055162445,3,0.94483757,0.055162445
1aI_2110SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,892,1036,0,1aI,surface,0,0,0.9917515,0.008248532,3,0.9917515,0.008248532
1aI_2110SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,964,665,0,1aI,surface,0,0,0.98968935,0.010310615,3,0.98968935,0.010310615
1aI_2110SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9090601084183674,505,634,0,1aI,surface,0,0,0.90975934,0.09024063,3,0.90975934,0.09024063
1aI_2110SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,816,953,0,1aI,surface,0,0,0.872686,0.12731399,3,0.872686,0.12731399
1aI_2110SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.972755899234694,536,834,0,1aI,surface,0,0,0.7893375,0.21066245,3,0.7893375,0.21066245
1aI_2110SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9945192920918368,1003,1168,0,1aI,surface,0,0,0.97955483,0.020445101,3,0.97955483,0.020445101
1aI_2110SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.994399713010204,695,1070,0,1aI,surface,0,0,0.86102635,0.13897364,3,0.86102635,0.13897364
1aI_2110SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9535435267857144,581,337,0,1aI,surface,0,0,0.92258614,0.07741388,3,0.92258614,0.07741388
1aI_2110SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,359,721,0,1aI,surface,0,0,0.98144484,0.018555185,3,0.98144484,0.018555185
1aI_2110SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9998804209183674,222,544,0,1aI,surface,1,0,0.050993014,0.94900703,3,0.050993014,0.94900703
1aI_2110SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,1078,776,0,1aI,surface,0,0,0.7296062,0.2703938,3,0.7296062,0.2703938
1aI_2110SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9297074298469388,190,1098,0,1aI,surface,1,0,0.14129755,0.8587024,3,0.14129755,0.8587024
1aI_2110SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9008091517857144,410,1103,0,1aI,surface,0,0,0.8385426,0.16145745,3,0.8385426,0.16145745
1aI_2110SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9017857142857144,1196,678,0,1aI,surface,0,0,0.9467577,0.053242296,3,0.9467577,0.053242296
1aI_2110SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9592036033163264,851,1286,0,1aI,surface,1,0,0.10757746,0.89242256,3,0.10757746,0.89242256
1aI_2110SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p23_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,956,535,0,1aI,surface,0,0,0.810518,0.18948194,3,0.810518,0.18948194
1aI_2110SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p24_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9108537946428572,640,1267,0,1aI,surface,0,0,0.66497535,0.33502465,3,0.66497535,0.33502465
1aI_2110SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p25_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,460,297,0,1aI,surface,0,0,0.9747959,0.025204105,3,0.9747959,0.025204105
1aI_2110SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p26_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9493981186224488,1100,568,0,1aI,surface,0,0,0.6196092,0.38039082,3,0.6196092,0.38039082
1aI_2110SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p27_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,262,653,0,1aI,surface,0,0,0.96215034,0.037849694,3,0.96215034,0.037849694
1aI_2110SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p28_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,1.0,332,832,0,1aI,surface,0,0,0.9509053,0.04909469,3,0.9509053,0.04909469
1aI_2110SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p29_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_5_LB_mask.png,0.9978276466836736,838,757,0,1aI,surface,0,0,0.90238464,0.09761539,3,0.90238464,0.09761539
1aI_1784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p00_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.914321588010204,246,382,0,1aI,surface,0,0,0.97185856,0.02814138,3,0.97185856,0.02814138
1aI_1784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p01_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,772,678,0,1aI,surface,0,0,0.81606936,0.1839306,3,0.81606936,0.1839306
1aI_1784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p02_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,571,1164,0,1aI,surface,0,0,0.9313978,0.06860228,3,0.9313978,0.06860228
1aI_1784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p03_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,812,296,0,1aI,surface,0,0,0.8440201,0.15597986,3,0.8440201,0.15597986
1aI_1784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p04_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,357,913,0,1aI,surface,0,0,0.7126024,0.28739756,3,0.7126024,0.28739756
1aI_1784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p05_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,251,519,0,1aI,surface,0,0,0.84404427,0.15595579,3,0.84404427,0.15595579
1aI_1784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p06_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,654,655,0,1aI,surface,1,0,0.096409254,0.9035908,3,0.096409254,0.9035908
1aI_1784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p07_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.934669961734694,848,995,0,1aI,surface,0,0,0.9662809,0.033719152,3,0.9662809,0.033719152
1aI_1784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p08_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,875,625,0,1aI,surface,0,0,0.92041075,0.079589225,3,0.92041075,0.079589225
1aI_1784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p09_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,642,1014,0,1aI,surface,0,0,0.66343045,0.33656955,3,0.66343045,0.33656955
1aI_1784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p10_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,587,502,0,1aI,surface,0,0,0.69610065,0.30389935,3,0.69610065,0.30389935
1aI_1784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p11_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,339,738,0,1aI,surface,0,0,0.89721656,0.10278343,3,0.89721656,0.10278343
1aI_1784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p12_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,1107,426,0,1aI,surface,0,0,0.8078491,0.19215095,3,0.8078491,0.19215095
