patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_COD_sup_2058SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p03_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,745,522,0,1aI,section,1,0,0.35142145,0.6485785,2,0.35142145,0.6485785
1aI_COD_sup_2058SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p04_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,1068,1192,0,1aI,section,1,0,0.36787832,0.6321217,2,0.36787832,0.6321217
1aI_COD_sup_2058SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p05_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9845145089285714,494,500,0,1aI,section,1,0,0.026056103,0.9739439,2,0.026056103,0.9739439
1aI_COD_sup_2058SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p06_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,582,999,0,1aI,section,0,0,0.9587167,0.041283365,2,0.9587167,0.041283365
1aI_COD_sup_2058SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p07_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,810,856,0,1aI,section,0,0,0.6143366,0.38566342,2,0.6143366,0.38566342
1aI_COD_sup_2058SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p08_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,960,1072,0,1aI,section,0,0,0.65233415,0.34766588,2,0.65233415,0.34766588
1aI_COD_sup_2058SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p09_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9958745216836736,723,1667,0,1aI,section,1,0,0.124234505,0.87576544,2,0.124234505,0.87576544
1aI_COD_sup_2058SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p10_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,823,1189,0,1aI,section,0,0,0.93949413,0.060505874,2,0.93949413,0.060505874
1aI_COD_sup_2058SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p11_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,600,1179,0,1aI,section,1,0,0.35298344,0.6470166,2,0.35298344,0.6470166
1aI_COD_sup_2058SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p12_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,1068,883,0,1aI,section,0,0,0.84498066,0.15501937,2,0.84498066,0.15501937
1aI_COD_sup_2058SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p13_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9831592793367347,884,487,0,1aI,section,1,0,0.057569224,0.94243073,2,0.057569224,0.94243073
1aI_COD_sup_2058SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p14_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,917,680,0,1aI,section,1,0,0.24980353,0.75019646,2,0.24980353,0.75019646
1aI_COD_sup_2058SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p15_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,1142,1038,0,1aI,section,0,0,0.7738955,0.22610444,2,0.7738955,0.22610444
1aI_COD_sup_2058SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p16_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,699,395,0,1aI,section,1,0,0.09917113,0.9008289,2,0.09917113,0.9008289
1aI_COD_sup_2058SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p17_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,729,1439,0,1aI,section,1,0,0.36230195,0.63769805,2,0.36230195,0.63769805
1aI_COD_sup_2058SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p18_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,673,1079,0,1aI,section,0,0,0.9870727,0.0129272565,2,0.9870727,0.0129272565
1aI_COD_sup_2058SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p19_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,600,847,0,1aI,section,0,0,0.6902243,0.30977568,2,0.6902243,0.30977568
1aI_COD_sup_2058SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p20_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,933,1257,0,1aI,section,0,0,0.9019995,0.09800045,2,0.9019995,0.09800045
1aI_COD_sup_2058SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p21_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9727160395408164,660,1574,0,1aI,section,0,0,0.71906203,0.280938,2,0.71906203,0.280938
1aI_COD_sup_2058SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p22_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,746,1291,0,1aI,section,0,0,0.9876094,0.012390634,2,0.9876094,0.012390634
1aI_COD_sup_2058SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p23_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,1051,1320,0,1aI,section,1,0,0.35354358,0.6464564,2,0.35354358,0.6464564
1aI_COD_sup_2058SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p24_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9873644770408164,609,607,0,1aI,section,1,0,0.023607558,0.9763924,2,0.023607558,0.9763924
1aI_COD_sup_2058SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p25_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,1.0,887,1366,0,1aI,section,0,0,0.868051,0.13194896,2,0.868051,0.13194896
1aI_COD_sup_2058SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p26_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9367028061224488,1017,762,0,1aI,section,1,0,0.4763921,0.5236079,2,0.4763921,0.5236079
1aI_COD_sup_2058SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p27_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9624123086734694,839,1601,0,1aI,section,1,0,0.040309105,0.95969087,2,0.040309105,0.95969087
1aI_COD_sup_2058SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p28_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9549186862244898,591,1411,0,1aI,section,1,0,0.41184205,0.5881579,2,0.41184205,0.5881579
1aI_COD_sup_2058SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2058SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2058SE_p29_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0.9531050701530612,547,384,0,1aI,section,1,0,0.030139744,0.9698602,2,0.030139744,0.9698602
1aI_2366SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,916,1174,0,1aI,section,0,0,0.9871265,0.012873475,2,0.9871265,0.012873475
1aI_2366SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9800302933673468,813,620,0,1aI,section,1,0,0.41821396,0.58178604,2,0.41821396,0.58178604
1aI_2366SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,850,760,0,1aI,section,0,0,0.97759366,0.022406373,2,0.97759366,0.022406373
1aI_2366SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9999800701530612,696,1193,0,1aI,section,0,0,0.9164351,0.08356486,2,0.9164351,0.08356486
1aI_2366SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,684,1003,0,1aI,section,0,0,0.9843136,0.015686369,2,0.9843136,0.015686369
1aI_2366SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,355,567,0,1aI,section,0,0,0.82341844,0.17658159,2,0.82341844,0.17658159
1aI_2366SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9681521045918368,976,685,0,1aI,section,0,0,0.8231749,0.17682509,2,0.8231749,0.17682509
1aI_2366SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,673,514,0,1aI,section,1,0,0.08991658,0.91008335,2,0.08991658,0.91008335
1aI_2366SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p08_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,562,725,0,1aI,section,0,0,0.64810985,0.35189015,2,0.64810985,0.35189015
1aI_2366SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p09_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9836774553571428,1077,846,0,1aI,section,0,0,0.8932717,0.10672832,2,0.8932717,0.10672832
1aI_2366SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p10_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9077447385204082,589,348,0,1aI,section,0,0,0.63003397,0.36996603,2,0.63003397,0.36996603
1aI_2366SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p11_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,959,939,0,1aI,section,0,0,0.51528203,0.48471797,2,0.51528203,0.48471797
1aI_2366SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p12_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,714,776,0,1aI,section,0,0,0.9526901,0.047309853,2,0.9526901,0.047309853
1aI_2366SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p13_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9282126913265306,441,1132,0,1aI,section,0,0,0.84246975,0.15753026,2,0.84246975,0.15753026
1aI_2366SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p14_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,548,989,0,1aI,section,0,0,0.92590547,0.074094586,2,0.92590547,0.074094586
1aI_2366SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p15_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,833,1009,0,1aI,section,0,0,0.99035066,0.009649361,2,0.99035066,0.009649361
1aI_2366SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p16_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,414,356,0,1aI,section,0,0,0.9524991,0.047500864,2,0.9524991,0.047500864
1aI_2366SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p17_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9179886798469388,409,966,0,1aI,section,0,0,0.84277654,0.15722346,2,0.84277654,0.15722346
