patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2106SE_aug_p1_01203,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01203.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01203_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.0585193,0.0682866,0.19223066,0.55728585,0.1236776,2,0.0585193,0.0682866,0.19223066,0.55728585,0.1236776
8aII_2106SE_aug_p1_01204,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01204.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01204_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.024979921,0.10825251,0.16431426,0.03783263,0.66462064,2,0.024979921,0.10825251,0.16431426,0.03783263,0.66462064
8aII_2106SE_aug_p1_01205,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01205.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01205_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.040557973,0.028851228,0.07554235,0.116958946,0.73808956,2,0.040557973,0.028851228,0.07554235,0.116958946,0.73808956
8aII_2106SE_aug_p1_01206,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01206.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01206_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.027600987,0.2850193,0.2995162,0.05747437,0.33038917,2,0.027600987,0.2850193,0.2995162,0.05747437,0.33038917
8aII_2106SE_aug_p1_01207,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01207.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01207_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.04764286,0.050634686,0.08053973,0.04778675,0.773396,2,0.04764286,0.050634686,0.08053973,0.04778675,0.773396
8aII_2106SE_aug_p1_01208,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01208.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01208_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.118654616,0.027633287,0.097150065,0.10460192,0.65196,2,0.118654616,0.027633287,0.097150065,0.10460192,0.65196
8aII_2106SE_aug_p1_01209,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01209.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01209_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.10830888,0.050000917,0.19164269,0.081043996,0.56900346,2,0.10830888,0.050000917,0.19164269,0.081043996,0.56900346
8aII_2106SE_aug_p1_01210,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01210.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01210_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.055124383,0.11294341,0.20389144,0.030751761,0.597289,2,0.055124383,0.11294341,0.20389144,0.030751761,0.597289
8aII_2106SE_aug_p1_01211,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01211.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01211_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07545049,0.0611422,0.09916342,0.038715146,0.7255287,2,0.07545049,0.0611422,0.09916342,0.038715146,0.7255287
8aII_2106SE_aug_p1_01212,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01212.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01212_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.058381792,0.07780761,0.16541255,0.04590341,0.6524946,2,0.058381792,0.07780761,0.16541255,0.04590341,0.6524946
8aII_2106SE_aug_p1_01213,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01213.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01213_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.004278124,0.03451832,0.013903587,0.004720232,0.9425796,2,0.004278124,0.03451832,0.013903587,0.004720232,0.9425796
8aII_2106SE_aug_p1_01214,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01214.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01214_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07435343,0.026562786,0.109535925,0.23286673,0.55668116,2,0.07435343,0.026562786,0.109535925,0.23286673,0.55668116
8aII_2106SE_aug_p1_01215,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01215.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01215_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.023445971,0.036100827,0.29116666,0.27193415,0.3773524,2,0.023445971,0.036100827,0.29116666,0.27193415,0.3773524
8aII_2106SE_aug_p1_01216,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01216.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01216_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.05246363,0.082430236,0.35572666,0.3589644,0.15041506,2,0.05246363,0.082430236,0.35572666,0.3589644,0.15041506
8aII_2106SE_aug_p1_01217,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01217.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01217_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.0961813,0.015389243,0.12938124,0.09089346,0.6681548,2,0.0961813,0.015389243,0.12938124,0.09089346,0.6681548
8aII_2106SE_aug_p1_01218,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01218.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01218_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.01978952,0.11475056,0.15606818,0.05169945,0.65769225,2,0.01978952,0.11475056,0.15606818,0.05169945,0.65769225
8aII_2106SE_aug_p1_01219,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01219.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01219_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07514033,0.058009945,0.12601312,0.20689625,0.53394043,2,0.07514033,0.058009945,0.12601312,0.20689625,0.53394043
8aII_2106SE_aug_p1_01220,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01220.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01220_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.043141402,0.19208187,0.09948193,0.03630196,0.6289928,2,0.043141402,0.19208187,0.09948193,0.03630196,0.6289928
8aII_2106SE_aug_p1_01221,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01221.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01221_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.04431042,0.027677586,0.31617028,0.22238714,0.38945454,2,0.04431042,0.027677586,0.31617028,0.22238714,0.38945454
8aII_2106SE_aug_p1_01222,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01222.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01222_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.20739032,0.043528225,0.14107312,0.1483093,0.45969906,2,0.20739032,0.043528225,0.14107312,0.1483093,0.45969906
8aII_2106SE_aug_p1_01223,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01223.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01223_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,2,4,0.06443511,0.092573434,0.4170324,0.23086925,0.19508988,2,0.06443511,0.092573434,0.4170324,0.23086925,0.19508988
8aII_2106SE_aug_p1_01224,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01224.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01224_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.15257078,0.033285934,0.1351367,0.14460443,0.5344021,2,0.15257078,0.033285934,0.1351367,0.14460443,0.5344021
8aII_2106SE_aug_p1_01225,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01225.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01225_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.21152976,0.013405588,0.07160408,0.13683714,0.56662345,2,0.21152976,0.013405588,0.07160408,0.13683714,0.56662345
8aII_2106SE_aug_p1_01226,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01226.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01226_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,2,4,0.2270741,0.051063076,0.34778392,0.23331825,0.14076066,2,0.2270741,0.051063076,0.34778392,0.23331825,0.14076066
8aII_2106SE_aug_p1_01227,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01227.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01227_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.12431109,0.06279677,0.36794722,0.38220978,0.06273515,2,0.12431109,0.06279677,0.36794722,0.38220978,0.06273515
8aII_2106SE_aug_p1_01228,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01228.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01228_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.058862064,0.074263066,0.14229558,0.040386774,0.68419254,2,0.058862064,0.074263066,0.14229558,0.040386774,0.68419254
8aII_2106SE_aug_p1_01229,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01229.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01229_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.06179616,0.117842354,0.24742647,0.0610552,0.51187986,2,0.06179616,0.117842354,0.24742647,0.0610552,0.51187986
8aII_2106SE_aug_p1_01230,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01230.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01230_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.016281154,0.10164488,0.1547779,0.31242985,0.4148662,2,0.016281154,0.10164488,0.1547779,0.31242985,0.4148662
8aII_2106SE_aug_p1_01231,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01231.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01231_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.07054887,0.078071944,0.20154631,0.5134437,0.13638918,2,0.07054887,0.078071944,0.20154631,0.5134437,0.13638918
8aII_2106SE_aug_p1_01232,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01232.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01232_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.07065597,0.023716819,0.19824919,0.62101305,0.086365,2,0.07065597,0.023716819,0.19824919,0.62101305,0.086365
8aII_2106SE_aug_p1_01233,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01233.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01233_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.053178806,0.102693014,0.04308121,0.014276735,0.7867702,2,0.053178806,0.102693014,0.04308121,0.014276735,0.7867702
8aII_2106SE_aug_p1_01234,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01234.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01234_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.06471513,0.054492176,0.17794187,0.082756795,0.620094,2,0.06471513,0.054492176,0.17794187,0.082756795,0.620094
8aII_2106SE_aug_p1_01235,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01235.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01235_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.026714154,0.07037866,0.27361417,0.43203178,0.1972612,2,0.026714154,0.07037866,0.27361417,0.43203178,0.1972612
8aII_2106SE_aug_p1_01236,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01236.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01236_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.018709201,0.06497669,0.061758183,0.020831725,0.83372414,2,0.018709201,0.06497669,0.061758183,0.020831725,0.83372414
8aII_2106SE_aug_p1_01237,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01237.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01237_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.040341813,0.030034484,0.043150894,0.1138107,0.7726621,2,0.040341813,0.030034484,0.043150894,0.1138107,0.7726621
8aII_2106SE_aug_p1_01238,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01238.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01238_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.009059876,0.017860811,0.20457318,0.7156844,0.052821763,2,0.009059876,0.017860811,0.20457318,0.7156844,0.052821763
8aII_2106SE_aug_p1_01239,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01239.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01239_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.0638326,0.06818565,0.2833315,0.41518465,0.16946556,2,0.0638326,0.06818565,0.2833315,0.41518465,0.16946556
8aII_2106SE_aug_p1_01240,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01240.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01240_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.032089353,0.043271665,0.04136181,0.01454205,0.8687352,2,0.032089353,0.043271665,0.04136181,0.01454205,0.8687352
8aII_2106SE_aug_p1_01241,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01241.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01241_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.030680278,0.09187743,0.2715761,0.16108759,0.4447786,2,0.030680278,0.09187743,0.2715761,0.16108759,0.4447786
8aII_2106SE_aug_p1_01242,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01242.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01242_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.054077152,0.11405909,0.2588026,0.22149564,0.3515655,2,0.054077152,0.11405909,0.2588026,0.22149564,0.3515655
8aII_2106SE_aug_p1_01243,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01243.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01243_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,2,4,0.07053866,0.17387174,0.36947656,0.28299943,0.103113644,2,0.07053866,0.17387174,0.36947656,0.28299943,0.103113644
8aII_2106SE_aug_p1_01244,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01244.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01244_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.04627053,0.11714171,0.14701235,0.09103198,0.5985434,2,0.04627053,0.11714171,0.14701235,0.09103198,0.5985434
8aII_2106SE_aug_p1_01245,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01245.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01245_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.00858211,0.06193169,0.0948927,0.23733221,0.59726125,2,0.00858211,0.06193169,0.0948927,0.23733221,0.59726125
8aII_2106SE_aug_p1_01246,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01246.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01246_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,4,4,0.02415673,0.17873664,0.15676251,0.1588652,0.48147887,2,0.02415673,0.17873664,0.15676251,0.1588652,0.48147887
8aII_2106SE_aug_p1_01247,experiments/patches_320/augmented/4/section/patches/8aII_2106SE_aug_p1_01247.png,experiments/patches_320/augmented/4/section/masks/8aII_2106SE_aug_p1_01247_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,True,3,4,0.021460153,0.028287958,0.3121658,0.49120623,0.14687985,2,0.021460153,0.028287958,0.3121658,0.49120623,0.14687985
