patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_2676SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p22_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9624856,0.037514415,0,0.9624856,0.037514415
1aI_2676SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p23_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8419872,0.15801278,0,0.8419872,0.15801278
1aI_2676SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p24_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.7533783,0.24662176,0,0.7533783,0.24662176
1aI_2676SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p25_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8948401,0.10515989,0,0.8948401,0.10515989
1aI_2676SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p26_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.985727,0.014272948,0,0.985727,0.014272948
1aI_2676SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_2676SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_2676SE_p27_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9080586,0.09194146,0,0.9080586,0.09194146
1aI_3081SE_6_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9302437,0.06975638,0,0.9302437,0.06975638
1aI_3081SE_6_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.75393593,0.24606404,0,0.75393593,0.24606404
1aI_3081SE_6_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.8144921,0.18550794,0,0.8144921,0.18550794
1aI_3081SE_6_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.90257365,0.09742639,0,0.90257365,0.09742639
1aI_3081SE_6_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.93126553,0.06873452,0,0.93126553,0.06873452
1aI_3081SE_6_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9903098,0.0096902065,0,0.9903098,0.0096902065
1aI_3081SE_6_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9112916,0.08870837,0,0.9112916,0.08870837
1aI_3081SE_6_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9923701,0.0076298737,0,0.9923701,0.0076298737
1aI_3081SE_6_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.95099425,0.04900577,0,0.95099425,0.04900577
1aI_3081SE_6_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.81596047,0.18403953,0,0.81596047,0.18403953
1aI_3081SE_6_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9914814,0.008518631,0,0.9914814,0.008518631
1aI_3081SE_6_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1,0,0.47928149,0.52071846,0,0.47928149,0.52071846
1aI_3081SE_6_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9535789,0.046421077,0,0.9535789,0.046421077
1aI_3081SE_6_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9882967,0.0117033245,0,0.9882967,0.0117033245
1aI_3081SE_6_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9105536,0.08944641,0,0.9105536,0.08944641
1aI_3081SE_6_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_6_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_6_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9159696,0.08403037,0,0.9159696,0.08403037
1aI_3081SE_8_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9539871,0.046012916,0,0.9539871,0.046012916
1aI_3081SE_8_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.8767498,0.12325022,0,0.8767498,0.12325022
1aI_3081SE_8_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.99430144,0.005698573,0,0.99430144,0.005698573
1aI_3081SE_8_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.98190606,0.018093964,0,0.98190606,0.018093964
1aI_3081SE_8_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.99734604,0.0026538821,0,0.99734604,0.0026538821
1aI_3081SE_8_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.98596174,0.014038261,0,0.98596174,0.014038261
1aI_3081SE_8_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9545946,0.045405358,0,0.9545946,0.045405358
1aI_3081SE_8_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.95037454,0.04962546,0,0.95037454,0.04962546
1aI_3081SE_8_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.89190555,0.1080945,0,0.89190555,0.1080945
1aI_3081SE_8_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9321746,0.0678254,0,0.9321746,0.0678254
1aI_3081SE_8_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9021115,0.09788853,0,0.9021115,0.09788853
1aI_3081SE_8_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9407713,0.059228715,0,0.9407713,0.059228715
1aI_3081SE_8_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.55781907,0.44218096,0,0.55781907,0.44218096
1aI_3081SE_8_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9985417,0.0014582819,0,0.9985417,0.0014582819
1aI_3081SE_8_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9959336,0.004066481,0,0.9959336,0.004066481
1aI_3081SE_8_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.93866366,0.06133635,0,0.93866366,0.06133635
1aI_3081SE_8_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.99481034,0.005189587,0,0.99481034,0.005189587
1aI_3081SE_8_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.99462634,0.0053737047,0,0.99462634,0.0053737047
1aI_3081SE_8_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.94439965,0.055600412,0,0.94439965,0.055600412
1aI_3081SE_8_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.98139477,0.018605292,0,0.98139477,0.018605292
1aI_3081SE_8_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.96775717,0.032242883,0,0.96775717,0.032242883
1aI_3081SE_8_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9821093,0.017890759,0,0.9821093,0.017890759
1aI_3081SE_8_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.98604673,0.013953242,0,0.98604673,0.013953242
1aI_3081SE_8_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_8_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_8_LB_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9868074,0.0131925745,0,0.9868074,0.0131925745
1a_3366SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1a_3366SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1a_3366SE_2_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1,0,0.23417114,0.76582885,0,0.23417114,0.76582885
1a_3366SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1a_3366SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1a_3366SE_2_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,0,0,0.92220557,0.07779441,0,0.92220557,0.07779441
1a_3366SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1a_3366SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1a_3366SE_2_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,0,0,0.61974305,0.38025692,0,0.61974305,0.38025692
