patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.45115337,0.5488466,3
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.0801478,0.9198522,3
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.028599635,0.97140044,3
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.024921278,0.9750787,3
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,0,1,0.62224567,0.3777543,3
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.43273437,0.5672656,3
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.05236758,0.94763243,3
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.18090981,0.8190902,3
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.096233204,0.9037668,3
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.1004344,0.8995656,3
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.10127936,0.8987206,3
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.17422888,0.8257711,3
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.07265428,0.9273457,3
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.064158864,0.9358412,3
4II_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p00_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.014921917,0.9850781,3
4II_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p01_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.023267422,0.97673255,3
4II_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p02_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.07471576,0.9252842,3
4II_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p03_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.053962383,0.9460376,3
4II_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p04_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.31747302,0.68252695,3
4II_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_4_p05_mask.png,4II_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,1,4II-4I,surface,1,1,0.037488647,0.96251136,3
4II_1906SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.07383408,0.92616594,3
4II_1906SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.25741282,0.7425872,3
4II_1906SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.063500084,0.9364999,3
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.45115337,0.5488466,3
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.0801478,0.9198522,3
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.028599635,0.97140044,3
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.024921278,0.9750787,3
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,0,1,0.62224567,0.3777543,3
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.43273437,0.5672656,3
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.05236758,0.94763243,3
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.18090981,0.8190902,3
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.096233204,0.9037668,3
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.1004344,0.8995656,3
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.10127936,0.8987206,3
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.17422888,0.8257711,3
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.07265428,0.9273457,3
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.064158864,0.9358412,3
4II_1906SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1906SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1906SE_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.10840307,0.891597,3
4II_2201SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p00_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.15704636,0.8429536,3
4II_2201SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p01_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,0,1,0.544255,0.455745,3
4II_2201SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p02_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.023759015,0.97624093,3
4II_2201SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p03_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.040075652,0.95992434,3
4II_2201SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p04_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.11777363,0.88222635,3
4II_2201SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p05_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.021457389,0.97854257,3
4II_2201SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p06_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.10822154,0.89177847,3
4II_2201SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p07_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.0432359,0.9567641,3
4II_2201SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p08_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.091235526,0.9087645,3
4II_2201SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p09_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.1010641,0.89893585,3
4II_2201SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p10_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.33915624,0.6608438,3
4II_2201SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p11_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.31079173,0.68920827,3
4II_2201SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p12_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.11792705,0.8820729,3
4II_2201SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p13_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.14966574,0.8503343,3
4II_2201SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p14_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.03523384,0.96476614,3
4II_2201SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p15_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.13458677,0.86541325,3
4II_2201SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p16_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.32185742,0.67814255,3
4II_2201SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2201SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2201SE_p17_mask.png,4II_2201SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,1,1,0.09591363,0.9040864,3
