patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_2046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.8717628,0.12823726,3,0.8717628,0.12823726
1aI_2046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.78607094,0.21392906,3,0.78607094,0.21392906
1aI_2046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.92401874,0.07598129,3,0.92401874,0.07598129
1aI_2046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.6134831,0.3865169,3,0.6134831,0.3865169
1aI_2046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.62002325,0.3799768,3,0.62002325,0.3799768
1aI_2046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.978305,0.021695014,3,0.978305,0.021695014
1aI_2046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,0,0,0.91505635,0.08494365,3,0.91505635,0.08494365
1aI_2046SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1,0,0.4391678,0.56083226,3,0.4391678,0.56083226
1aI_COD_sup_2058SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p00_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.5346305,0.46536955,3,0.5346305,0.46536955
1aI_COD_sup_2058SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p01_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.39055347,0.60944647,3,0.39055347,0.60944647
1aI_COD_sup_2058SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p02_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.78086543,0.21913452,3,0.78086543,0.21913452
1aI_COD_sup_2058SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p03_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.44653976,0.5534602,3,0.44653976,0.5534602
1aI_COD_sup_2058SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p04_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.7864939,0.21350606,3,0.7864939,0.21350606
1aI_COD_sup_2058SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p05_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.83449674,0.1655033,3,0.83449674,0.1655033
1aI_COD_sup_2058SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p06_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.885114,0.11488595,3,0.885114,0.11488595
1aI_COD_sup_2058SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p07_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.48024747,0.51975256,3,0.48024747,0.51975256
1aI_COD_sup_2058SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p08_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.78074,0.21925999,3,0.78074,0.21925999
1aI_COD_sup_2058SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p09_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.09163113,0.90836895,3,0.09163113,0.90836895
1aI_COD_sup_2058SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p10_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.75254166,0.24745834,3,0.75254166,0.24745834
1aI_COD_sup_2058SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p11_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.92674845,0.07325152,3,0.92674845,0.07325152
1aI_COD_sup_2058SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p12_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.5426088,0.45739123,3,0.5426088,0.45739123
1aI_COD_sup_2058SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p13_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.15709771,0.84290224,3,0.15709771,0.84290224
1aI_COD_sup_2058SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p14_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,0,0,0.8096804,0.19031955,3,0.8096804,0.19031955
1aI_COD_sup_2058SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p15_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.2722323,0.72776765,3,0.2722323,0.72776765
1aI_COD_sup_2058SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p16_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.38058242,0.61941755,3,0.38058242,0.61941755
1aI_COD_sup_2058SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_2058SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_2058SE_p17_mask.png,1aI_COD_sup_2058SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1,0,0.40154827,0.59845173,3,0.40154827,0.59845173
1aI_COD_sup_3291SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p00_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.90134096,0.09865905,3,0.90134096,0.09865905
1aI_COD_sup_3291SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p01_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.7710143,0.22898577,3,0.7710143,0.22898577
1aI_COD_sup_3291SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p02_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.91947734,0.080522604,3,0.91947734,0.080522604
1aI_COD_sup_3291SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p03_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.84019333,0.1598067,3,0.84019333,0.1598067
1aI_COD_sup_3291SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p04_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.6747935,0.32520652,3,0.6747935,0.32520652
1aI_COD_sup_3291SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p05_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.7094122,0.2905878,3,0.7094122,0.2905878
1aI_COD_sup_3291SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p06_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.80761474,0.19238526,3,0.80761474,0.19238526
1aI_COD_sup_3291SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p07_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.22176498,0.778235,3,0.22176498,0.778235
1aI_COD_sup_3291SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p08_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.3918723,0.6081278,3,0.3918723,0.6081278
1aI_COD_sup_3291SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p09_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.54896635,0.45103365,3,0.54896635,0.45103365
1aI_COD_sup_3291SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p10_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.40623257,0.5937674,3,0.40623257,0.5937674
1aI_COD_sup_3291SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p11_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.53135127,0.4686487,3,0.53135127,0.4686487
1aI_COD_sup_3291SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p12_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.4466502,0.5533498,3,0.4466502,0.5533498
1aI_COD_sup_3291SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p13_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.7504124,0.24958761,3,0.7504124,0.24958761
1aI_COD_sup_3291SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p14_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.19835961,0.8016404,3,0.19835961,0.8016404
1aI_COD_sup_3291SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p15_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.69734263,0.3026573,3,0.69734263,0.3026573
1aI_COD_sup_3291SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p16_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.1201917,0.8798083,3,0.1201917,0.8798083
1aI_COD_sup_3291SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p17_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.5886706,0.41132936,3,0.5886706,0.41132936
1aI_COD_sup_3291SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p18_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.6764508,0.32354924,3,0.6764508,0.32354924
1aI_COD_sup_3291SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p19_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.04101823,0.9589818,3,0.04101823,0.9589818
1aI_COD_sup_3291SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p20_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,0.42212352,0.5778765,3,0.42212352,0.5778765
1aI_COD_sup_3291SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p21_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,0.5081996,0.49180046,3,0.5081996,0.49180046
